 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 20881.3  0.0   87424.0    0.0     699072.0   239116.1  159888.0 95890.8    676   32.130  91      7.559   39.689
43648.0 43648.0  0.0   23447.0 87424.0  41319.5   699072.0   242099.9  159888.0 95892.9    681   32.379  91      7.559   39.938
43648.0 43648.0  0.0   14784.4 87424.0  40264.5   699072.0   241039.3  159888.0 95903.7    683   32.445  92      7.617   40.062
43648.0 43648.0 31650.9  0.0   87424.0  82149.4   699072.0   219351.9  159888.0 95907.8    686   32.618  93      7.762   40.380
43648.0 43648.0 19138.9  0.0   87424.0  53970.8   699072.0   224283.7  159888.0 95909.3    688   32.751  93      7.762   40.513
43648.0 43648.0 16163.3  0.0   87424.0   8482.3   699072.0   224283.7  159888.0 95911.2    690   32.846  93      7.762   40.607
43648.0 43648.0 33058.2  0.0   87424.0  83042.2   699072.0   234406.0  159888.0 95921.3    696   33.229  93      7.762   40.991
43648.0 43648.0 15410.3  0.0   87424.0  42670.4   699072.0   206751.4  159888.0 95924.1    698   33.331  94      7.920   41.251
43648.0 43648.0 15410.3  0.0   87424.0  80765.9   699072.0   206751.4  159888.0 95924.1    698   33.331  94      7.920   41.251
43648.0 43648.0  0.0   11807.4 87424.0  65473.4   699072.0   206751.4  159888.0 95924.9    699   33.376  94      7.920   41.296
43648.0 43648.0 15000.5  0.0   87424.0  10032.8   699072.0   206751.4  159888.0 95924.9    700   33.421  94      7.920   41.341
43648.0 43648.0 15000.5  0.0   87424.0  81451.1   699072.0   206751.4  159888.0 95924.9    700   33.421  94      7.920   41.341
43648.0 43648.0 13616.3  0.0   87424.0  69155.0   699072.0   206751.4  159888.0 95925.5    702   33.501  94      7.920   41.422
43648.0 43648.0 18428.2  0.0   87424.0  67869.3   699072.0   206751.4  159888.0 95925.5    704   33.628  94      7.920   41.549
43648.0 43648.0 18146.3  0.0   87424.0  62856.9   699072.0   206751.4  159888.0 95926.1    706   33.793  94      7.920   41.713
43648.0 43648.0  0.0   15168.4 87424.0  83293.7   699072.0   207784.5  159888.0 95927.7    707   33.851  94      7.920   41.771
43648.0 43648.0  0.0   12069.7 87424.0  12251.7   699072.0   210987.5  159888.0 95929.5    709   33.962  94      7.920   41.883
43648.0 43648.0  0.0   22294.3 87424.0  81947.7   699072.0   214146.8  159888.0 95930.9    713   34.168  94      7.920   42.088
43648.0 43648.0 10017.4  0.0   87424.0  27990.1   699072.0   214188.3  159888.0 95930.9    714   34.210  94      7.920   42.130
43648.0 43648.0  0.0   10491.4 87424.0  16198.1   699072.0   214227.3  159888.0 95935.1    715   34.249  94      7.920   42.170
43648.0 43648.0  0.0   23448.1 87424.0  53983.4   699072.0   214390.4  159888.0 95939.7    719   34.399  94      7.920   42.319
43648.0 43648.0 20405.4  0.0   87424.0   5601.4   699072.0   214400.5  159888.0 95944.3    720   34.443  94      7.920   42.364
43648.0 43648.0  0.0   9060.7 87424.0  20884.4   699072.0   214404.6  159888.0 95947.3    721   34.485  94      7.920   42.406
43648.0 43648.0 12230.5  0.0   87424.0   6488.5   699072.0   214406.4  159888.0 95948.2    722   34.525  94      7.920   42.446
43648.0 43648.0  0.0   18340.7 87424.0   7414.4   699072.0   215451.4  159888.0 95949.4    725   34.666  94      7.920   42.586
43648.0 43648.0  0.0   18340.7 87424.0   9751.0   699072.0   215451.4  159888.0 95949.9    725   34.666  94      7.920   42.586
43648.0 43648.0  0.0   19815.2 87424.0  62469.1   699072.0   218594.7  159888.0 95949.9    727   34.789  94      7.920   42.709
43648.0 43648.0  0.0   19815.2 87424.0  64443.5   699072.0   218594.7  159888.0 95949.9    727   34.789  94      7.920   42.709
43648.0 43648.0 18590.6  0.0   87424.0  14594.7   699072.0   218596.1  159888.0 95951.0    728   34.839  94      7.920   42.760
43648.0 43648.0  0.0   11104.6 87424.0  33539.6   699072.0   218606.5  159888.0 95951.0    729   34.875  94      7.920   42.795
43648.0 43648.0  0.0   11104.6 87424.0  66870.5   699072.0   218606.5  159888.0 95951.0    729   34.875  94      7.920   42.795
43648.0 43648.0 10136.9  0.0   87424.0  10989.9   699072.0   218665.6  159888.0 95951.0    730   34.910  94      7.920   42.830
43648.0 43648.0 10136.9  0.0   87424.0  80897.1   699072.0   218665.6  159888.0 95953.4    730   34.910  94      7.920   42.830
43648.0 43648.0  0.0   11366.2 87424.0  70210.7   699072.0   218784.6  159888.0 95954.5    731   34.947  94      7.920   42.867
43648.0 43648.0  0.0   8156.7 87424.0  28498.6   699072.0   218784.9  159888.0 95954.5    733   35.019  94      7.920   42.940
43648.0 43648.0 10511.6  0.0   87424.0  84342.3   699072.0   218785.1  159888.0 95955.3    734   35.056  94      7.920   42.976
43648.0 43648.0 8891.9  0.0   87424.0  10104.3   699072.0   219004.9  159888.0 95955.3    736   35.125  94      7.920   43.045
43648.0 43648.0 7479.0  0.0   87424.0   6238.4   699072.0   219247.6  159888.0 95955.3    738   35.176  94      7.920   43.097
43648.0 43648.0 12948.8  0.0   87424.0  19558.2   699072.0   222318.6  159888.0 95955.3    742   35.278  94      7.920   43.199
43648.0 43648.0  0.0   10109.1 87424.0  39910.1   699072.0   223501.7  159888.0 95956.0    745   35.333  94      7.920   43.254
43648.0 43648.0 19986.2  0.0   87424.0  67603.3   699072.0   223644.5  159888.0 95963.4    750   35.420  94      7.920   43.340
43648.0 43648.0  0.0   9364.6 87424.0  83451.8   699072.0   223647.2  159888.0 95967.6    751   35.440  94      7.920   43.361
43648.0 43648.0 21871.5  0.0   87424.0  80003.4   699072.0   223705.4  159888.0 95969.4    754   35.491  94      7.920   43.411
43648.0 43648.0  0.0   17987.5 87424.0  26794.7   699072.0   223713.9  159888.0 95969.4    755   35.524  94      7.920   43.444
43648.0 43648.0 20037.3  0.0   87424.0  26275.6   699072.0   223753.0  159888.0 95969.4    758   35.636  94      7.920   43.557
43648.0 43648.0 20037.3  0.0   87424.0  28933.9   699072.0   223753.0  159888.0 95969.4    758   35.636  94      7.920   43.557
43648.0 43648.0 20037.3  0.0   87424.0  66091.3   699072.0   223753.0  159888.0 95969.4    758   35.636  94      7.920   43.557
43648.0 43648.0  0.0   18077.0 87424.0  10631.2   699072.0   223764.8  159888.0 95969.4    759   35.682  94      7.920   43.603
43648.0 43648.0 17369.5  0.0   87424.0  20379.8   699072.0   223774.4  159888.0 95969.4    760   35.718  94      7.920   43.638
43648.0 43648.0  0.0   20271.1 87424.0  53282.6   699072.0   225493.3  159888.0 95969.4    763   35.898  94      7.920   43.818
43648.0 43648.0 15439.1  0.0   87424.0   8849.0   699072.0   227897.1  159888.0 95969.4    764   35.924  94      7.920   43.844
43648.0 43648.0  0.0   29122.2 87424.0   7029.2   699072.0   230181.5  159888.0 95972.6    767   36.070  94      7.920   43.990
43648.0 43648.0 29226.4  0.0   87424.0  25101.0   699072.0   233170.0  159888.0 95976.0    772   36.327  94      7.920   44.248
43648.0 43648.0  0.0   28070.1 87424.0  27157.5   699072.0   237655.9  159888.0 95976.0    775   36.413  94      7.920   44.333
43648.0 43648.0 22370.4  0.0   87424.0  12758.1   699072.0   242028.2  159888.0 95976.0    776   36.468  94      7.920   44.388
43648.0 43648.0  0.0   31686.0 87424.0  58937.8   699072.0   242028.2  159888.0 95976.0    781   36.606  94      7.920   44.527
43648.0 43648.0  0.0   31686.0 87424.0  65274.3   699072.0   242028.2  159888.0 95976.0    781   36.606  94      7.920   44.527
43648.0 43648.0  0.0   31686.0 87424.0  69002.6   699072.0   242028.2  159888.0 95977.5    781   36.606  94      7.920   44.527
43648.0 43648.0 29423.0  0.0   87424.0  37221.8   699072.0   249770.8  159888.0 95978.7    784   36.716  94      7.920   44.636
43648.0 43648.0 29423.0  0.0   87424.0  75358.0   699072.0   249770.8  159888.0 95978.7    784   36.716  94      7.920   44.636
43648.0 43648.0 34101.2  0.0   87424.0  32575.1   699072.0   253021.1  159888.0 95978.7    790   36.915  94      7.920   44.836
43648.0 43648.0  0.0   27668.4 87424.0  15461.5   699072.0   259526.2  159888.0 95980.0    791   36.948  94      7.920   44.869
43648.0 43648.0  0.0   27668.4 87424.0  15656.7   699072.0   259526.2  159888.0 95980.0    791   36.948  94      7.920   44.869
43648.0 43648.0 11775.6  0.0   87424.0  34060.6   699072.0   259526.2  159888.0 95980.0    792   36.965  94      7.920   44.885
43648.0 43648.0  0.0   15202.2 87424.0  22227.4   699072.0   259526.2  159888.0 95980.3    793   36.983  94      7.920   44.903
43648.0 43648.0  0.0   15202.2 87424.0  56534.2   699072.0   259526.2  159888.0 95980.3    793   36.983  94      7.920   44.903
43648.0 43648.0 29256.9  0.0   87424.0  20008.9   699072.0   259526.2  159888.0 95980.3    796   37.047  94      7.920   44.968
43648.0 43648.0 29256.9  0.0   87424.0  22592.7   699072.0   259526.2  159888.0 95980.3    796   37.047  94      7.920   44.968
43648.0 43648.0 29256.9  0.0   87424.0  61052.8   699072.0   259526.2  159888.0 95980.3    796   37.047  94      7.920   44.968
43648.0 43648.0  0.0   22793.6 87424.0  41595.4   699072.0   263641.1  159888.0 95980.3    797   37.122  94      7.920   45.042
43648.0 43648.0  0.0   22793.6 87424.0  42592.4   699072.0   263641.1  159888.0 95980.3    797   37.122  94      7.920   45.042
43648.0 43648.0 30582.5  0.0   87424.0  38314.3   699072.0   263641.1  159888.0 95980.3    800   37.188  94      7.920   45.108
43648.0 43648.0 30582.5  0.0   87424.0  39002.0   699072.0   263641.1  159888.0 95980.3    800   37.188  94      7.920   45.108
43648.0 43648.0 13370.2  0.0   87424.0  25716.0   699072.0   267713.0  159888.0 95980.3    802   37.227  94      7.920   45.148
43648.0 43648.0  0.0   23359.0 87424.0  39929.9   699072.0   267713.0  159888.0 95980.3    803   37.255  94      7.920   45.175
43648.0 43648.0 29786.1  0.0   87424.0  37039.9   699072.0   267713.0  159888.0 95980.6    806   37.321  94      7.920   45.242
43648.0 43648.0 29786.1  0.0   87424.0  38920.8   699072.0   267713.0  159888.0 95980.9    806   37.321  94      7.920   45.242
43648.0 43648.0 29786.1  0.0   87424.0  72042.6   699072.0   267713.0  159888.0 95982.0    806   37.321  94      7.920   45.242
43648.0 43648.0 29786.1  0.0   87424.0  72717.5   699072.0   267713.0  159888.0 95982.7    806   37.321  94      7.920   45.242
43648.0 43648.0 29786.1  0.0   87424.0  74197.1   699072.0   267713.0  159888.0 95982.7    806   37.321  94      7.920   45.242
43648.0 43648.0  0.0   23601.6 87424.0  58944.0   699072.0   272120.0  159888.0 95983.5    807   37.351  94      7.920   45.271
43648.0 43648.0 11086.5  0.0   87424.0  42835.0   699072.0   272120.0  159888.0 95983.5    808   37.366  94      7.920   45.286
43648.0 43648.0 11086.5  0.0   87424.0  76184.2   699072.0   272120.0  159888.0 95985.0    808   37.366  94      7.920   45.286
43648.0 43648.0 11245.8  0.0   87424.0   8519.3   699072.0   272120.0  159888.0 95985.1    810   37.396  94      7.920   45.316
43648.0 43648.0  0.0   22501.3 87424.0  39261.7   699072.0   272120.0  159888.0 95986.8    813   37.451  94      7.920   45.371
43648.0 43648.0 20022.7  0.0   87424.0  77481.3   699072.0   272120.0  159888.0 95986.8    814   37.474  94      7.920   45.394
43648.0 43648.0  0.0   19373.9 87424.0  79199.1   699072.0   272120.0  159888.0 95987.0    815   37.520  94      7.920   45.441
43648.0 43648.0 17236.2  0.0   87424.0  14162.7   699072.0   276474.7  159888.0 95987.0    822   37.713  94      7.920   45.633
43648.0 43648.0 41301.4  0.0   87424.0   4109.6   699072.0   288256.1  159888.0 95987.0    830   37.952  94      7.920   45.873
43648.0 43648.0 26789.2  0.0   87424.0  58384.8   699072.0   291007.0  159888.0 95987.0    832   38.005  94      7.920   45.925
43648.0 43648.0  0.0   20143.6 87424.0  47959.1   699072.0   291007.0  159888.0 95987.0    833   38.066  94      7.920   45.987
43648.0 43648.0 31935.7  0.0   87424.0  12534.9   699072.0   291007.0  159888.0 95987.0    836   38.199  94      7.920   46.120
43648.0 43648.0  0.0   19003.1 87424.0  78244.9   699072.0   307666.7  159888.0 95987.0    843   38.397  94      7.920   46.317
43648.0 43648.0  0.0   19003.1 87424.0  85500.4   699072.0   307666.7  159888.0 95987.2    843   38.397  94      7.920   46.317
43648.0 43648.0 37089.9  0.0   87424.0  54247.3   699072.0   307666.7  159888.0 95987.2    846   38.478  94      7.920   46.398
43648.0 43648.0  0.0   25443.9 87424.0  42674.2   699072.0   310322.9  159888.0 95990.5    847   38.549  94      7.920   46.470
43648.0 43648.0 22296.9  0.0   87424.0  25588.4   699072.0   310322.9  159888.0 95990.5    848   38.572  94      7.920   46.492
43648.0 43648.0  0.0   21069.2 87424.0  73802.9   699072.0   310322.9  159888.0 95990.9    849   38.594  94      7.920   46.515
43648.0 43648.0  0.0   22420.0 87424.0  42425.7   699072.0   310322.9  159888.0 95990.9    851   38.639  94      7.920   46.560
43648.0 43648.0  0.0   22420.0 87424.0  75630.6   699072.0   310322.9  159888.0 95990.9    851   38.639  94      7.920   46.560
43648.0 43648.0  0.0   22420.0 87424.0  77807.1   699072.0   310322.9  159888.0 95990.9    851   38.639  94      7.920   46.560
43648.0 43648.0  0.0   22420.0 87424.0  78936.2   699072.0   310322.9  159888.0 95990.9    851   38.639  94      7.920   46.560
43648.0 43648.0 16105.6  0.0   87424.0  29484.6   699072.0   310322.9  159888.0 95990.9    852   38.662  94      7.920   46.582
43648.0 43648.0  0.0   32349.2 87424.0  26284.0   699072.0   310322.9  159888.0 95990.9    855   38.741  94      7.920   46.662
43648.0 43648.0  0.0   32349.2 87424.0  28599.1   699072.0   310322.9  159888.0 95990.9    855   38.741  94      7.920   46.662
43648.0 43648.0  0.0   17832.8 87424.0   6952.4   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  11003.2   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  11275.4   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  11838.6   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  11913.6   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  44113.3   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  77047.2   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0  0.0   17832.8 87424.0  78276.6   699072.0   318347.2  159888.0 95990.9    859   38.844  94      7.920   46.764
43648.0 43648.0 18181.5  0.0   87424.0  56833.3   699072.0   318347.2  159888.0 95991.0    860   38.863  94      7.920   46.784
43648.0 43648.0 18181.5  0.0   87424.0  58536.4   699072.0   318347.2  159888.0 95991.0    860   38.863  94      7.920   46.784
43648.0 43648.0  0.0   11982.7 87424.0   9187.6   699072.0   320197.2  159888.0 95991.0    861   38.887  94      7.920   46.808
43648.0 43648.0  0.0   11982.7 87424.0  41449.1   699072.0   320197.2  159888.0 95991.0    861   38.887  94      7.920   46.808
43648.0 43648.0 16279.6  0.0   87424.0  58681.6   699072.0   322468.7  159888.0 95991.1    862   38.910  94      7.920   46.830
43648.0 43648.0  0.0   11194.0 87424.0  78320.7   699072.0   322472.3  159888.0 95991.1    863   38.944  94      7.920   46.865
43648.0 43648.0 11616.6  0.0   87424.0  56289.9   699072.0   322474.8  159888.0 95991.1    864   38.959  94      7.920   46.880
43648.0 43648.0 11616.6  0.0   87424.0  56291.9   699072.0   322474.8  159888.0 95991.1    864   38.959  94      7.920   46.880
43648.0 43648.0  0.0   11123.6 87424.0   5823.4   699072.0   322529.4  159888.0 95991.1    865   38.974  94      7.920   46.895
43648.0 43648.0 11261.2  0.0   87424.0  55545.7   699072.0   322531.2  159888.0 95991.1    866   38.990  94      7.920   46.910
43648.0 43648.0  0.0   11167.0 87424.0    76.5    699072.0   322656.6  159888.0 95991.1    867   39.022  94      7.920   46.942
43648.0 43648.0  0.0   11167.0 87424.0   2164.8   699072.0   322656.6  159888.0 95991.1    867   39.022  94      7.920   46.942
43648.0 43648.0  0.0   22932.0 87424.0  54990.0   699072.0   322663.0  159888.0 95993.3    869   39.061  94      7.920   46.981
43648.0 43648.0  0.0   22932.0 87424.0  54992.1   699072.0   322663.0  159888.0 95993.3    869   39.061  94      7.920   46.981
43648.0 43648.0  0.0   22932.0 87424.0  55066.8   699072.0   322663.0  159888.0 95994.2    869   39.061  94      7.920   46.981
43648.0 43648.0  0.0   22932.0 87424.0  55105.3   699072.0   322663.0  159888.0 95994.2    869   39.061  94      7.920   46.981
43648.0 43648.0 30007.5  0.0   87424.0  21381.2   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0 30007.5  0.0   87424.0  23164.3   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0 30007.5  0.0   87424.0  23896.1   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0 30007.5  0.0   87424.0  23896.1   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0 30007.5  0.0   87424.0  23971.2   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0 30007.5  0.0   87424.0  60990.0   699072.0   324882.7  159888.0 95995.7    872   39.166  94      7.920   47.087
43648.0 43648.0  0.0   23020.4 87424.0   7216.0   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0   8539.2   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0   8614.9   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0   8614.9   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0   8688.8   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  40441.5   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  42939.0   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  44143.2   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  44217.6   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  44876.5   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  45007.5   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  45045.8   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  45083.5   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  45125.8   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0  0.0   23020.4 87424.0  45200.2   699072.0   326828.9  159888.0 95996.8    873   39.190  94      7.920   47.111
43648.0 43648.0 10630.4  0.0   87424.0  26247.2   699072.0   326829.0  159888.0 95996.8    874   39.221  94      7.920   47.142
43648.0 43648.0 10630.4  0.0   87424.0  26323.0   699072.0   326829.0  159888.0 95996.8    874   39.221  94      7.920   47.142
