Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

11:07:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:16:59 PM     all     88.80      0.00      2.40      0.00      0.00      8.80
11:17:04 PM     all     88.69      0.00      2.00      0.00      0.00      9.31
11:17:09 PM     all     58.98      0.00      1.50      0.10      0.00     39.42
11:17:14 PM     all     77.88      0.00      1.00      0.00      0.00     21.12
11:17:19 PM     all     90.70      0.00      1.30      0.00      0.00      8.00
11:17:24 PM     all     81.48      0.00      0.80      0.00      0.00     17.72
11:17:29 PM     all     78.68      0.00      1.60      0.50      0.00     19.22
11:17:34 PM     all     19.80      0.00      0.40      0.10      0.00     79.70
11:17:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:17:44 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
11:17:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:17:54 PM     all      0.10      0.00      0.30      0.30      0.00     99.30
11:17:59 PM     all     12.41      0.00      0.40      0.10      0.00     87.09
11:18:04 PM     all      3.50      0.00      1.00      0.00      0.00     95.50
11:18:09 PM     all      0.30      0.00      0.40      0.40      0.00     98.90
11:18:14 PM     all      0.20      0.00      0.30      0.30      0.00     99.20
11:18:19 PM     all     12.53      0.00      0.40      0.00      0.00     87.07
11:18:24 PM     all     41.00      0.00      0.60      0.00      0.00     58.40
11:18:29 PM     all     67.33      0.00      0.50      0.00      0.00     32.16
11:18:34 PM     all     56.11      0.00      0.80      0.00      0.00     43.09
11:18:39 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:18:44 PM     all      1.40      0.00      0.60      0.50      0.00     97.49
11:18:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:18:54 PM     all      2.40      0.00      0.40      0.10      0.00     97.10
11:18:59 PM     all     70.28      0.00      1.10      0.00      0.00     28.61
11:19:04 PM     all     39.74      0.00      1.90      0.10      0.00     58.26
11:19:09 PM     all      2.01      0.00      0.50      0.20      0.00     97.29
11:19:14 PM     all      2.50      0.00      0.40      0.10      0.00     97.00
11:19:19 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
11:19:24 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:19:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:19:34 PM     all      4.81      0.00      0.40      0.20      0.00     94.59
11:19:39 PM     all     25.73      0.00      0.40      0.10      0.00     73.77
11:19:44 PM     all     39.36      0.00      1.10      0.20      0.00     59.34
11:19:49 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
11:19:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:19:59 PM     all     16.15      0.00      0.20      0.20      0.00     83.45
11:20:04 PM     all      4.90      0.00      3.00      0.60      0.00     91.49
11:20:09 PM     all      3.31      0.00      2.20      1.10      0.00     93.39
11:20:14 PM     all      0.30      0.00      0.70      0.10      0.00     98.90
11:20:19 PM     all     31.58      0.00      1.21      0.10      0.00     67.10
11:20:24 PM     all     23.77      0.00      1.00      0.00      0.00     75.23
11:20:29 PM     all      1.91      0.00      0.40      0.10      0.00     97.59
11:20:34 PM     all     28.51      0.00      0.50      0.50      0.00     70.48
11:20:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:20:44 PM     all     16.53      0.00      0.50      0.10      0.00     82.87
11:20:49 PM     all     24.95      0.00      0.80      0.10      0.00     74.15
11:20:54 PM     all      2.51      0.00      0.30      0.20      0.00     96.99
11:20:59 PM     all      2.00      0.00      0.30      0.10      0.00     97.60
11:21:04 PM     all      5.61      0.00      1.50      0.00      0.00     92.89
11:21:09 PM     all      0.20      0.00      0.50      0.60      0.00     98.70
11:21:14 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:21:19 PM     all     17.81      0.00      0.40      0.00      0.00     81.79
11:21:24 PM     all     28.51      0.00      0.60      0.20      0.00     70.68
11:21:29 PM     all      1.10      0.00      0.30      0.00      0.00     98.60
11:21:34 PM     all      1.40      0.00      0.30      0.10      0.00     98.20
11:21:39 PM     all      1.91      0.00      0.40      0.00      0.00     97.69
11:21:44 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:21:49 PM     all     27.91      0.00      0.40      0.00      0.00     71.69
11:21:54 PM     all     16.25      0.00      1.00      0.00      0.00     82.75
11:21:59 PM     all      2.90      0.00      0.30      0.10      0.00     96.70
11:22:04 PM     all      5.61      0.00      1.20      0.20      0.00     92.99
11:22:09 PM     all      1.10      0.00      0.50      0.10      0.00     98.30
11:22:14 PM     all      1.70      0.00      0.20      0.20      0.00     97.90
11:22:19 PM     all      2.30      0.00      0.30      0.20      0.00     97.20
11:22:24 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:22:29 PM     all     13.67      0.00      0.40      0.20      0.00     85.73
11:22:34 PM     all      2.90      0.00      0.80      0.10      0.00     96.20
11:22:39 PM     all     23.16      0.00      7.15      0.00      0.00     69.69
11:22:44 PM     all     11.13      0.00      6.42      0.10      0.00     82.35
11:22:49 PM     all      8.46      0.00      5.54      0.00      0.00     86.00
11:22:54 PM     all      6.72      0.00      4.11      0.50      0.00     88.67
11:22:59 PM     all      1.40      0.00      0.20      0.10      0.00     98.30
11:23:04 PM     all      4.40      0.00      1.60      0.10      0.00     93.89
11:23:09 PM     all      0.80      0.00      0.60      0.10      0.00     98.50
11:23:14 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:23:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:23:24 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
11:23:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:34 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:23:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:23:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:49 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:23:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:23:59 PM     all      1.90      0.00      0.30      0.10      0.00     97.70
11:24:04 PM     all      3.80      0.00      1.30      0.00      0.00     94.89
11:24:09 PM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:24:14 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
11:24:19 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:24:24 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:24:29 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:24:34 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:24:39 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:24:44 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:24:49 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:24:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:24:59 PM     all      3.20      0.00      0.50      0.10      0.00     96.20
11:25:04 PM     all      4.20      0.00      2.70      0.10      0.00     92.99
11:25:09 PM     all      3.11      0.00      2.30      0.20      0.00     94.39
11:25:14 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:25:19 PM     all      0.20      0.00      0.60      0.10      0.00     99.10
11:25:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:25:29 PM     all      0.30      0.00      0.40      0.10      0.00     99.20
11:25:34 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:25:39 PM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:25:44 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
11:25:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:25:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:25:59 PM     all      3.81      0.00      0.30      0.00      0.00     95.89
11:26:04 PM     all      3.81      0.00      1.20      0.20      0.00     94.79
11:26:09 PM     all      0.30      0.00      0.60      0.10      0.00     99.00
11:26:14 PM     all      0.20      0.00      0.20      2.70      0.00     96.90
11:26:19 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:26:24 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:26:29 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:26:34 PM     all      1.30      0.00      0.20      0.10      0.00     98.40
11:26:39 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:26:44 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:26:49 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:26:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:26:59 PM     all      1.40      0.00      0.30      0.10      0.00     98.20
11:27:04 PM     all      4.21      0.00      1.10      0.00      0.00     94.68
11:27:09 PM     all      0.30      0.00      0.60      0.10      0.00     99.00
11:27:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:27:19 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:27:24 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:27:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:27:34 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:27:39 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:27:44 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:27:49 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:27:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:27:59 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:28:04 PM     all      5.31      0.00      1.10      0.00      0.00     93.59
11:28:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:28:14 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:28:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:28:24 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:28:29 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
11:28:34 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:28:39 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:28:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:28:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:28:54 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:28:59 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:29:04 PM     all      3.00      0.00      0.60      0.10      0.00     96.30
11:29:09 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:29:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:29:19 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
11:29:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:29:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:29:34 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:29:39 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:29:44 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:29:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:29:54 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:29:59 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:30:04 PM     all      4.80      0.00      2.70      0.10      0.00     92.39
11:30:09 PM     all      3.30      0.00      1.70      0.20      0.00     94.80
11:30:14 PM     all      0.30      0.00      0.40      0.30      0.00     99.00
11:30:19 PM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:30:24 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:30:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:30:34 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:30:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:30:44 PM     all      0.10      0.00      0.40      0.30      0.00     99.20
11:30:49 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:30:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:30:59 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:31:04 PM     all      4.60      0.00      1.50      0.10      0.00     93.79
11:31:09 PM     all      0.50      0.00      0.30      0.20      0.00     99.00
11:31:14 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:31:19 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:31:24 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:31:29 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:31:34 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:31:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:31:44 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:31:49 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:31:54 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:31:59 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:32:04 PM     all      4.11      0.00      0.90      0.00      0.00     94.98
11:32:09 PM     all      0.30      0.00      0.50      0.10      0.00     99.10
11:32:14 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:32:19 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:32:24 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
11:32:29 PM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:32:34 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:32:39 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:32:44 PM     all      0.10      0.00      0.20      0.50      0.00     99.20
11:32:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:32:54 PM     all      1.81      0.00      0.60      0.20      0.00     97.39
11:32:59 PM     all      5.51      0.00      1.10      0.10      0.00     93.29
11:33:04 PM     all      7.11      0.00      7.41      0.00      0.00     85.47
11:33:09 PM     all     10.65      0.00      6.83      0.10      0.00     82.41
11:33:14 PM     all      5.62      0.00      4.91      0.10      0.00     89.37
11:33:19 PM     all      7.34      0.00      4.02      0.00      0.00     88.64
11:33:24 PM     all      1.80      0.00      0.60      0.10      0.00     97.50
11:33:29 PM     all      0.10      0.00      0.20      0.50      0.00     99.20
11:33:34 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:33:39 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:33:44 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
11:33:49 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:33:54 PM     all      7.92      0.00      2.61      0.10      0.00     89.38
11:33:59 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:34:04 PM     all      4.20      0.00      1.70      0.00      0.00     94.09
11:34:09 PM     all      0.30      0.00      0.40      0.10      0.00     99.20
11:34:14 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:34:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:34:24 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:34:29 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:34:34 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:34:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:34:44 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:34:49 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:34:54 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:34:59 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:35:04 PM     all      4.80      0.00      2.20      0.10      0.00     92.90
11:35:09 PM     all      3.20      0.00      1.70      0.10      0.00     94.99
11:35:14 PM     all      1.40      0.00      0.50      0.00      0.00     98.10
11:35:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:35:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:35:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:35:34 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:35:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:35:44 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:35:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:35:54 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:35:59 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:36:04 PM     all      4.21      0.00      1.50      0.00      0.00     94.29
11:36:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:36:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:36:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:36:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:36:29 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:36:34 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:36:39 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:36:44 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:36:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:36:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:36:59 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:37:04 PM     all      4.30      0.00      1.30      0.10      0.00     94.30
11:37:09 PM     all      0.40      0.00      0.60      0.00      0.00     99.00
11:37:14 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:37:19 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:37:24 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:37:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:37:34 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:37:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:37:44 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:37:49 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:37:54 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:37:59 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:38:04 PM     all      4.61      0.00      1.30      0.00      0.00     94.08
11:38:09 PM     all      0.10      0.00      0.40      0.10      0.00     99.40
11:38:14 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:38:19 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:38:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:38:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:38:34 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:38:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:38:44 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:38:49 PM     all      0.20      0.00      0.20      0.50      0.00     99.10
11:38:54 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:38:59 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:04 PM     all      4.60      0.00      1.20      0.10      0.00     94.11
11:39:09 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:39:14 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:39:19 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:24 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:39:29 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:39:34 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:39:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:39:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:39:49 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:39:54 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:39:59 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:40:04 PM     all      4.71      0.00      2.71      0.20      0.00     92.38
11:40:09 PM     all      3.21      0.00      1.60      0.00      0.00     95.19
11:40:14 PM     all      0.20      0.00      0.60      0.00      0.00     99.20
