Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:21:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:29:57 AM     all      5.41      0.00      0.40      0.10      0.00     94.09
03:30:02 AM     all     30.58      0.00      3.32      0.20      0.00     65.90
03:30:07 AM     all      7.74      0.00      2.31      0.10      0.00     89.85
03:30:12 AM     all     28.90      0.00      1.30      0.10      0.00     69.70
03:30:17 AM     all      5.65      0.00      0.81      0.10      0.00     93.45
03:30:22 AM     all     28.50      0.00      1.01      0.00      0.00     70.49
03:30:27 AM     all     22.75      0.00      1.00      0.00      0.00     76.25
03:30:32 AM     all     16.83      0.00      1.20      0.10      0.00     81.86
03:30:37 AM     all      9.43      0.00      0.60      0.10      0.00     89.87
03:30:42 AM     all      7.03      0.00      0.70      0.00      0.00     92.27
03:30:47 AM     all      1.10      0.00      0.30      0.20      0.00     98.40
03:30:52 AM     all     13.86      0.00      0.60      0.00      0.00     85.54
03:30:57 AM     all      5.82      0.00      0.50      0.10      0.00     93.58
03:31:02 AM     all     10.92      5.91      7.11      0.80      0.00     75.25
03:31:07 AM     all      8.53      0.00      0.80      0.10      0.00     90.57
03:31:12 AM     all     13.27      0.00      1.21      0.00      0.00     85.53
03:31:17 AM     all      8.71      0.00      1.20      0.20      0.00     89.89
03:31:22 AM     all      5.61      0.00      0.80      0.00      0.00     93.59
03:31:27 AM     all      9.05      0.00      0.60      0.00      0.00     90.35
03:31:32 AM     all     16.15      0.00      0.50      0.10      0.00     83.25
03:31:37 AM     all      8.32      0.00      0.70      0.10      0.00     90.88
03:31:42 AM     all     31.82      0.00      1.41      0.00      0.00     66.77
03:31:47 AM     all     14.31      0.00      0.70      0.10      0.00     84.88
03:31:52 AM     all     24.95      0.00      1.41      0.00      0.00     73.64
03:31:57 AM     all      2.11      0.00      0.40      0.00      0.00     97.49
03:32:02 AM     all     26.73      0.00      2.51      0.00      0.00     70.75
03:32:07 AM     all      0.50      0.00      0.40      0.20      0.00     98.90
03:32:12 AM     all     15.58      0.00      0.80      0.00      0.00     83.62
03:32:17 AM     all     14.56      0.00      0.40      0.10      0.00     84.94
03:32:22 AM     all     14.83      0.00      1.20      0.00      0.00     83.97
03:32:27 AM     all      3.81      0.00      0.40      0.00      0.00     95.79
03:32:32 AM     all      2.61      0.00      0.50      0.20      0.00     96.69
03:32:37 AM     all      1.30      0.00      0.40      0.10      0.00     98.20
03:32:42 AM     all      2.10      0.00      0.40      0.40      0.00     97.10
03:32:47 AM     all     13.94      0.00      0.50      0.10      0.00     85.46
03:32:52 AM     all      2.70      0.00      0.60      0.70      0.00     96.00
03:32:57 AM     all      2.41      0.00      0.30      0.00      0.00     97.29
03:33:02 AM     all     14.91      0.00      1.80      0.10      0.00     83.18
03:33:07 AM     all      8.93      0.00      0.80      0.10      0.00     90.17
03:33:12 AM     all     32.23      0.00      1.01      0.10      0.00     66.67
03:33:17 AM     all      7.14      0.00      0.70      0.00      0.00     92.16
03:33:22 AM     all      5.82      0.00      0.60      0.10      0.00     93.48
03:33:27 AM     all     23.47      0.00      1.50      0.00      0.00     75.03
03:33:32 AM     all     12.12      0.00      1.70      0.00      0.00     86.17
03:33:37 AM     all     16.72      0.00      5.94      0.10      0.00     77.24
03:33:42 AM     all     37.73      0.00      6.04      0.00      0.00     56.24
03:33:47 AM     all     15.49      0.00      3.62      0.10      0.00     80.78
03:33:52 AM     all     34.93      0.00      2.90      0.00      0.00     62.16
03:33:57 AM     all     12.74      0.00      0.70      0.20      0.00     86.36
03:34:02 AM     all     24.67      0.00      1.60      0.10      0.00     73.62
03:34:07 AM     all      2.71      0.00      0.40      0.00      0.00     96.89
03:34:12 AM     all      0.70      0.00      0.50      1.00      0.00     97.80
03:34:17 AM     all      2.99      0.00      0.60      0.10      0.00     96.31
03:34:22 AM     all      4.22      0.00      0.40      0.00      0.00     95.38
03:34:27 AM     all      7.03      0.00      0.50      0.00      0.00     92.47
03:34:32 AM     all      4.61      0.00      0.50      0.10      0.00     94.79
03:34:37 AM     all      4.60      0.00      0.50      0.00      0.00     94.89
03:34:42 AM     all      0.70      0.00      0.40      0.10      0.00     98.80
03:34:47 AM     all      3.82      0.00      0.60      0.10      0.00     95.48
03:34:52 AM     all     10.06      0.00      0.60      0.10      0.00     89.24
03:34:57 AM     all     14.21      0.00      0.70      0.10      0.00     84.98
03:35:02 AM     all      6.21      0.00      2.61      0.10      0.00     91.08
03:35:07 AM     all     16.25      0.00      2.31      0.30      0.00     81.14
03:35:12 AM     all     43.16      0.00      1.41      0.00      0.00     55.43
03:35:17 AM     all     24.55      0.00      1.21      0.10      0.00     74.14
03:35:22 AM     all     34.07      0.00      0.90      0.00      0.00     65.03
03:35:27 AM     all     28.69      0.00      0.91      0.00      0.00     70.40
03:35:32 AM     all     29.19      0.00      1.30      0.10      0.00     69.41
03:35:37 AM     all     19.56      0.00      0.80      0.10      0.00     79.54
03:35:42 AM     all      8.00      0.00      0.30      0.00      0.00     91.70
03:35:47 AM     all      8.61      0.00      0.30      0.10      0.00     90.99
03:35:52 AM     all      6.50      0.00      0.40      0.00      0.00     93.10
03:35:57 AM     all     15.16      0.00      0.70      0.10      0.00     84.04
03:36:02 AM     all     13.96      0.00      1.71      0.00      0.00     84.34
03:36:07 AM     all      3.90      0.00      0.50      0.10      0.00     95.50
03:36:12 AM     all      6.51      0.00      0.50      0.00      0.00     92.99
03:36:17 AM     all      3.10      0.00      0.30      0.10      0.00     96.50
03:36:22 AM     all      9.54      0.00      0.80      0.00      0.00     89.66
03:36:27 AM     all      1.00      0.00      0.40      0.00      0.00     98.60
03:36:32 AM     all      3.61      0.00      0.20      0.10      0.00     96.09
03:36:37 AM     all     12.26      0.00      0.60      0.10      0.00     87.04
03:36:42 AM     all      1.60      0.00      0.40      0.00      0.00     98.00
03:36:47 AM     all     18.27      0.00      0.90      0.10      0.00     80.72
03:36:52 AM     all     15.83      0.00      0.70      0.00      0.00     83.47
03:36:57 AM     all     11.24      0.00      0.40      0.20      0.00     88.15
03:37:02 AM     all     18.72      0.00      1.50      0.00      0.00     79.78
03:37:07 AM     all     28.04      0.00      1.21      0.10      0.00     70.65
03:37:12 AM     all      8.13      0.00      0.60      0.20      0.00     91.06
03:37:17 AM     all     20.16      0.00      0.70      0.00      0.00     79.14
03:37:22 AM     all     20.20      0.00      1.01      0.10      0.00     78.69
03:37:27 AM     all     14.41      0.00      0.60      0.10      0.00     84.88
03:37:32 AM     all     27.79      0.00      0.91      0.00      0.00     71.30
03:37:37 AM     all      4.31      0.00      0.60      0.10      0.00     94.99
03:37:42 AM     all     11.84      0.00      0.40      0.00      0.00     87.76
03:37:47 AM     all     14.57      0.00      0.90      0.00      0.00     84.52
03:37:52 AM     all      3.50      0.00      0.50      0.10      0.00     95.90
03:37:57 AM     all      4.92      0.00      0.50      0.00      0.00     94.57
03:38:02 AM     all     37.22      0.00      1.71      0.00      0.00     61.07
03:38:07 AM     all      3.01      0.00      0.50      0.30      0.00     96.19
03:38:12 AM     all      9.44      0.00      1.10      0.00      0.00     89.46
03:38:17 AM     all     34.90      0.00      0.40      0.10      0.00     64.60
03:38:22 AM     all      9.95      0.00      0.90      0.00      0.00     89.15
03:38:27 AM     all     15.81      0.00      0.70      0.10      0.00     83.38
03:38:32 AM     all     23.69      0.00      1.00      0.00      0.00     75.30
03:38:37 AM     all      8.21      0.00      0.60      0.10      0.00     91.09
03:38:42 AM     all     22.17      0.00      0.90      0.10      0.00     76.83
03:38:47 AM     all     11.16      0.00      0.50      0.10      0.00     88.24
03:38:52 AM     all     12.04      0.00      0.80      0.00      0.00     87.16
03:38:57 AM     all     13.86      0.00      0.70      0.10      0.00     85.34
03:39:02 AM     all     16.48      0.00      1.31      0.00      0.00     82.21
03:39:07 AM     all     17.65      0.00      0.90      0.30      0.00     81.14
03:39:12 AM     all     15.36      0.00      0.80      0.10      0.00     83.73
03:39:17 AM     all      1.60      0.00      0.40      0.10      0.00     97.90
03:39:22 AM     all     21.30      0.00      0.80      0.10      0.00     77.80
03:39:27 AM     all      6.51      0.00      0.70      0.00      0.00     92.79
03:39:32 AM     all     12.02      0.00      0.80      0.00      0.00     87.17
03:39:37 AM     all     22.54      0.00      1.11      0.20      0.00     76.16
03:39:42 AM     all      4.91      0.00      0.90      0.00      0.00     94.18
03:39:47 AM     all      1.20      0.00      0.20      0.10      0.00     98.50
03:39:52 AM     all     13.76      0.00      0.60      0.00      0.00     85.64
03:39:57 AM     all      5.52      0.00      0.60      0.10      0.00     93.78
03:40:02 AM     all      7.62      0.00      3.41      0.00      0.00     88.97
03:40:07 AM     all      8.73      0.00      0.60      0.20      0.00     90.47
03:40:12 AM     all      8.42      0.00      2.30      0.50      0.00     88.78
03:40:17 AM     all     13.15      0.00      0.90      0.10      0.00     85.84
03:40:22 AM     all     16.75      0.00      0.80      0.10      0.00     82.35
03:40:27 AM     all     26.07      0.00      1.00      0.10      0.00     72.83
03:40:32 AM     all      6.42      0.00      0.70      0.00      0.00     92.88
03:40:37 AM     all      1.70      0.00      0.30      0.10      0.00     97.90
03:40:42 AM     all     14.04      0.00      0.80      0.00      0.00     85.16
03:40:47 AM     all      8.22      0.00      0.40      0.00      0.00     91.37
03:40:52 AM     all     11.32      0.00      0.70      0.00      0.00     87.98
03:40:57 AM     all      1.40      0.00      0.30      0.00      0.00     98.30
03:41:02 AM     all     16.73      0.00      1.70      0.10      0.00     81.46
03:41:07 AM     all      8.23      0.00      0.70      0.10      0.00     90.96
03:41:12 AM     all      3.00      0.00      0.60      0.00      0.00     96.40
03:41:17 AM     all      3.91      0.00      0.30      0.10      0.00     95.69
03:41:22 AM     all     12.40      0.00      0.70      0.10      0.00     86.80
03:41:27 AM     all      0.50      0.00      0.40      0.00      0.00     99.10
03:41:32 AM     all      1.40      0.00      0.50      0.10      0.00     98.00
03:41:37 AM     all     10.62      0.00      0.50      0.00      0.00     88.88
03:41:42 AM     all      9.53      0.00      0.50      0.00      0.00     89.97
03:41:47 AM     all     15.55      0.00      0.90      0.20      0.00     83.35
03:41:52 AM     all     11.13      0.00      0.30      0.10      0.00     88.47
03:41:57 AM     all     28.50      0.00      1.21      0.00      0.00     70.29
03:42:02 AM     all     29.48      0.00      1.61      0.00      0.00     68.91
03:42:07 AM     all      3.01      0.00      0.40      0.10      0.00     96.49
03:42:12 AM     all     27.34      0.00      1.21      0.00      0.00     71.46
03:42:17 AM     all      1.00      0.00      0.40      0.10      0.00     98.50
03:42:22 AM     all      2.51      0.00      0.30      0.00      0.00     97.19
03:42:27 AM     all      4.31      0.00      0.50      0.00      0.00     95.19
03:42:32 AM     all     18.56      0.00      0.60      0.20      0.00     80.64
03:42:37 AM     all      1.91      0.00      0.70      0.00      0.00     97.39
03:42:42 AM     all      8.30      0.00      0.50      0.00      0.00     91.20
03:42:47 AM     all      8.82      0.00      0.50      0.00      0.00     90.68
03:42:52 AM     all     12.14      0.00      0.60      0.10      0.00     87.16
03:42:57 AM     all     14.27      0.00      0.60      0.00      0.00     85.13
03:43:02 AM     all      4.40      0.00      1.10      0.00      0.00     94.50
03:43:07 AM     all      1.90      0.00      0.90      0.20      0.00     97.00
03:43:12 AM     all      0.80      0.00      0.40      0.10      0.00     98.70
03:43:17 AM     all     18.37      0.00      0.40      0.00      0.00     81.22
03:43:22 AM     all      0.60      0.00      0.80      0.20      0.00     98.40
03:43:27 AM     all     30.05      0.00      0.80      0.10      0.00     69.05
03:43:32 AM     all      4.30      0.00      0.70      0.20      0.00     94.79
03:43:37 AM     all     25.90      0.00      0.70      0.20      0.00     73.19
03:43:42 AM     all     13.86      0.00      0.50      0.00      0.00     85.64
03:43:47 AM     all      3.11      0.00      0.70      0.10      0.00     96.09
03:43:52 AM     all     15.03      0.00      1.30      0.00      0.00     83.67
03:43:57 AM     all      5.32      0.00      1.51      0.20      0.00     92.97
03:44:02 AM     all     27.21      0.00      6.43      0.00      0.00     66.37
03:44:07 AM     all     10.81      0.00      6.01      0.40      0.00     82.78
03:44:12 AM     all      1.30      0.00      0.40      0.10      0.00     98.20
03:44:17 AM     all      8.44      0.00      4.42      0.00      0.00     87.14
03:44:22 AM     all     18.47      0.00      2.81      0.00      0.00     78.71
03:44:27 AM     all     16.93      0.00      4.61      0.10      0.00     78.36
03:44:32 AM     all      6.53      0.00      2.31      0.00      0.00     91.16
03:44:37 AM     all     32.42      0.00      0.61      0.10      0.00     66.87
03:44:42 AM     all     15.42      0.00      1.10      0.10      0.00     83.38
03:44:47 AM     all      3.42      0.00      0.50      0.00      0.00     96.08
03:44:52 AM     all     14.83      0.00      0.90      0.30      0.00     83.97
03:44:57 AM     all     50.20      0.00      0.90      0.10      0.00     48.80
03:45:02 AM     all     42.35      0.00      3.32      0.00      0.00     54.33
03:45:07 AM     all     14.56      0.00      0.80      0.10      0.00     84.54
03:45:12 AM     all     11.50      0.00      2.60      0.10      0.00     85.80
03:45:17 AM     all     24.72      0.00      1.91      0.10      0.00     73.27
03:45:22 AM     all     60.28      0.00      1.41      0.10      0.00     38.21
03:45:27 AM     all     46.53      0.00      1.91      0.00      0.00     51.56
03:45:32 AM     all     36.48      0.00      1.11      0.00      0.00     62.41
03:45:37 AM     all     25.15      0.00      0.90      0.00      0.00     73.95
03:45:42 AM     all     16.75      0.00      0.50      0.10      0.00     82.65
03:45:47 AM     all     25.00      0.00      1.20      0.10      0.00     73.69
03:45:52 AM     all      2.31      0.00      0.30      0.00      0.00     97.39
03:45:57 AM     all     11.63      0.00      0.50      0.00      0.00     87.86
03:46:02 AM     all      5.42      0.00      1.60      0.20      0.00     92.78
03:46:07 AM     all     11.61      0.00      0.70      0.30      0.00     87.39
03:46:12 AM     all      1.20      0.00      0.40      0.00      0.00     98.40
03:46:17 AM     all     21.46      0.00      0.50      0.20      0.00     77.83
03:46:22 AM     all      2.70      0.00      0.80      0.20      0.00     96.30
03:46:27 AM     all     44.47      0.00      1.00      0.00      0.00     54.54
03:46:32 AM     all      6.73      0.00      0.60      0.00      0.00     92.66
03:46:37 AM     all     14.57      0.00      1.01      0.00      0.00     84.42
03:46:42 AM     all     31.56      0.00      1.30      0.10      0.00     67.03
03:46:47 AM     all     58.82      0.00      1.20      0.00      0.00     39.98
03:46:52 AM     all     31.96      0.00      1.11      0.20      0.00     66.73
03:46:57 AM     all     13.17      0.00      0.70      0.10      0.00     86.03
03:47:02 AM     all      9.44      0.00      1.41      0.00      0.00     89.16
03:47:07 AM     all     32.73      0.00      1.00      0.00      0.00     66.27
03:47:12 AM     all     23.19      0.00      0.80      0.20      0.00     75.80
03:47:17 AM     all      2.10      0.00      0.70      0.10      0.00     97.10
03:47:22 AM     all     14.59      0.00      0.70      0.00      0.00     84.71
03:47:27 AM     all      3.31      0.00      0.40      0.10      0.00     96.19
03:47:32 AM     all     33.23      0.00      0.80      0.10      0.00     65.86
03:47:37 AM     all     21.54      0.00      0.60      0.10      0.00     77.76
03:47:42 AM     all      1.71      0.00      0.70      0.00      0.00     97.59
03:47:47 AM     all      0.70      0.00      0.50      0.20      0.00     98.60
03:47:52 AM     all      8.53      0.00      0.30      0.10      0.00     91.07
03:47:57 AM     all     23.65      0.00      0.80      0.10      0.00     75.45
03:48:02 AM     all      3.91      0.00      1.10      0.00      0.00     94.99
03:48:07 AM     all     11.72      0.00      0.90      0.30      0.00     87.07
03:48:12 AM     all      3.31      0.00      0.30      0.00      0.00     96.39
03:48:17 AM     all     10.12      0.00      0.40      0.30      0.00     89.18
03:48:22 AM     all      1.10      0.00      0.90      0.00      0.00     98.00
03:48:27 AM     all      2.80      0.00      0.70      0.10      0.00     96.40
03:48:32 AM     all     14.41      0.00      0.50      0.10      0.00     84.98
03:48:37 AM     all     10.72      0.00      1.00      0.00      0.00     88.28
03:48:42 AM     all     13.35      0.00      0.70      0.10      0.00     85.84
03:48:47 AM     all      2.60      0.00      0.60      0.00      0.00     96.80
03:48:52 AM     all     19.96      0.00      0.60      0.00      0.00     79.44
03:48:57 AM     all      4.31      0.00      0.40      0.00      0.00     95.29
03:49:02 AM     all      4.10      0.00      1.00      0.10      0.00     94.79
03:49:07 AM     all     15.06      0.00      1.31      0.10      0.00     83.53
03:49:12 AM     all     25.00      0.00      0.80      0.10      0.00     74.10
03:49:17 AM     all     21.79      0.00      1.10      0.00      0.00     77.11
03:49:22 AM     all      1.10      0.00      0.70      0.10      0.00     98.10
03:49:27 AM     all     11.45      0.00      0.60      0.00      0.00     87.95
03:49:32 AM     all     15.55      0.00      0.50      0.20      0.00     83.75
03:49:37 AM     all      1.60      0.00      0.50      0.20      0.00     97.70
03:49:42 AM     all      2.30      0.00      0.30      0.00      0.00     97.40
03:49:47 AM     all     11.12      0.00      0.50      0.10      0.00     88.28
03:49:52 AM     all     13.04      0.00      0.40      0.10      0.00     86.46
03:49:57 AM     all     11.53      0.00      0.80      0.10      0.00     87.56
03:50:02 AM     all      6.11      0.00      2.71      0.10      0.00     91.08
03:50:07 AM     all      4.02      0.00      0.40      0.10      0.00     95.47
03:50:12 AM     all      5.90      0.00      1.80      0.10      0.00     92.20
03:50:17 AM     all      8.22      0.00      0.70      0.10      0.00     90.97
03:50:22 AM     all      5.11      0.00      0.40      0.10      0.00     94.39
03:50:27 AM     all     15.53      0.00      0.60      0.00      0.00     83.87
03:50:32 AM     all      4.20      0.00      0.50      0.00      0.00     95.30
03:50:37 AM     all     37.98      0.00      1.21      0.20      0.00     60.61
03:50:42 AM     all     15.13      0.00      1.00      0.00      0.00     83.87
03:50:47 AM     all      9.73      0.00      0.40      0.00      0.00     89.87
03:50:52 AM     all     18.24      0.00      0.60      0.10      0.00     81.06
03:50:57 AM     all      2.50      0.00      0.90      0.00      0.00     96.60
03:51:02 AM     all      6.71      0.00      1.60      0.10      0.00     91.59
03:51:07 AM     all     18.41      0.00      0.60      0.00      0.00     80.99
03:51:12 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
03:51:17 AM     all      5.62      0.00      0.90      0.00      0.00     93.48
03:51:22 AM     all      2.50      0.00      0.40      0.00      0.00     97.10
03:51:27 AM     all     19.96      0.00      0.60      0.00      0.00     79.44
03:51:32 AM     all     27.53      0.00      1.10      0.00      0.00     71.37
03:51:37 AM     all     24.60      0.00      1.10      0.10      0.00     74.20
03:51:42 AM     all     11.82      0.00      0.80      0.00      0.00     87.37
03:51:47 AM     all     37.62      0.00      0.90      0.00      0.00     61.48
03:51:52 AM     all     27.67      0.00      1.11      0.10      0.00     71.13
03:51:57 AM     all     23.77      0.00      0.90      0.00      0.00     75.33
03:52:02 AM     all     16.47      0.00      1.20      0.00      0.00     82.33
03:52:07 AM     all     11.42      0.00      0.60      0.30      0.00     87.68
03:52:12 AM     all     30.05      0.00      1.01      0.00      0.00     68.94
03:52:17 AM     all      4.51      0.00      0.50      0.00      0.00     94.99
03:52:22 AM     all     12.12      0.00      0.50      0.30      0.00     87.07
03:52:27 AM     all     13.84      0.00      0.90      0.10      0.00     85.16
03:52:32 AM     all     11.24      0.00      0.40      0.00      0.00     88.35
03:52:37 AM     all     22.89      0.00      0.60      0.10      0.00     76.41
03:52:42 AM     all     18.14      0.00      0.60      0.00      0.00     81.26
03:52:47 AM     all     16.88      0.00      0.90      0.10      0.00     82.11
03:52:52 AM     all     23.80      0.00      0.40      0.10      0.00     75.70
03:52:57 AM     all      1.80      0.00      0.80      0.00      0.00     97.40
03:53:02 AM     all     10.15      0.00      0.60      0.00      0.00     89.25
03:53:07 AM     all      3.31      0.00      0.40      0.10      0.00     96.19
03:53:12 AM     all     17.25      0.00      0.60      0.00      0.00     82.15
03:53:17 AM     all      2.70      0.00      0.50      0.10      0.00     96.70
03:53:22 AM     all      2.30      0.00      0.40      0.00      0.00     97.29
03:53:27 AM     all      1.60      0.00      0.20      0.10      0.00     98.10
03:53:32 AM     all     17.62      0.00      0.60      0.00      0.00     81.77
03:53:37 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
03:53:42 AM     all      1.90      0.00      0.40      0.00      0.00     97.70
03:53:47 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
03:53:52 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
03:53:57 AM     all      0.50      0.00      0.40      0.10      0.00     99.00
