 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
57472.0 54912.0 17008.0  0.0   228160.0 25409.2   349568.0   227856.1  88256.0 88181.3     26    1.141   1      0.144    1.285
57472.0 54912.0 17008.0  0.0   228160.0 37952.8   349568.0   227856.1  88256.0 88188.5     26    1.141   1      0.144    1.285
57472.0 54912.0 17008.0  0.0   228160.0 44649.4   349568.0   227856.1  88640.0 88508.1     26    1.141   1      0.144    1.285
57472.0 54912.0 17008.0  0.0   228160.0 180249.8  349568.0   227856.1  88832.0 88657.9     26    1.141   1      0.144    1.285
52096.0 54912.0  0.0   18484.5 228160.0 62627.5   349568.0   234776.2  88832.0 88814.7     27    1.210   1      0.144    1.354
31296.0 49792.0 16704.1  0.0   220928.0 61463.1   349568.0   243156.1  89024.0 88960.7     28    1.238   1      0.144    1.382
31296.0 49792.0 16704.1  0.0   220928.0 62112.9   349568.0   243156.1  89024.0 88960.8     28    1.238   1      0.144    1.382
31296.0 49792.0 16704.1  0.0   220928.0 69176.7   349568.0   243156.1  89024.0 88977.8     28    1.238   1      0.144    1.382
31296.0 49792.0 16704.1  0.0   220928.0 104978.5  349568.0   243156.1  89216.0 89040.5     28    1.238   1      0.144    1.382
31296.0 49792.0 16704.1  0.0   220928.0 105671.3  349568.0   243156.1  89216.0 89045.1     28    1.238   1      0.144    1.382
31296.0 49792.0 16704.1  0.0   220928.0 107130.5  349568.0   243156.1  89216.0 89061.6     28    1.238   1      0.144    1.382
49216.0 6912.0  0.0   6896.0 214016.0 117499.8  349568.0   250068.4  89216.0 89154.5     29    1.282   1      0.144    1.426
49216.0 6912.0  0.0   6896.0 214016.0 120473.5  349568.0   250068.4  89216.0 89156.4     29    1.282   1      0.144    1.426
49216.0 6912.0  0.0   6896.0 214016.0 122206.3  349568.0   250068.4  89216.0 89179.1     29    1.282   1      0.144    1.426
49216.0 6912.0  0.0   6896.0 214016.0 154062.9  349568.0   250068.4  89216.0 89185.5     29    1.282   1      0.144    1.426
49216.0 6912.0  0.0   6896.0 214016.0 192170.5  349568.0   250068.4  89408.0 89223.5     29    1.282   1      0.144    1.426
49216.0 6912.0 576.0  6896.0 214016.0 214016.0  349568.0   250876.5  89408.0 89242.9     30    1.282   1      0.144    1.426
46080.0 10368.0  0.0   10336.0 201088.0 32732.8   349568.0   258537.1  89600.0 89485.2     31    1.397   1      0.144    1.541
38464.0 45312.0 5440.0  0.0   195008.0 115416.3  349568.0   262529.1  89600.0 89584.2     32    1.432   1      0.144    1.576
43520.0 10368.0  0.0   10320.0 189184.0 169473.6  349568.0   265657.2  89792.0 89727.8     33    1.478   1      0.144    1.622
43520.0 10368.0  0.0   10320.0 189184.0 173404.8  349568.0   265657.2  89792.0 89732.0     33    1.478   1      0.144    1.622
34368.0 41728.0 10112.0  0.0   183616.0 74068.4   349568.0   269377.2  89792.0 89751.5     34    1.529   1      0.144    1.673
36224.0 37760.0 10624.0  0.0   229568.0 206881.9  349568.0   285513.3  89984.0 89876.4     36    1.636   1      0.144    1.780
36544.0 37760.0  0.0   8672.0 229568.0 114062.1  349568.0   290033.3  89984.0 89923.2     37    1.683   1      0.144    1.827
32896.0 34880.0 10784.0  0.0   275200.0 121554.7  349568.0   295057.3  89984.0 89957.4     38    1.743   1      0.144    1.887
34560.0 34880.0  0.0   18656.0 275200.0 62160.6   349568.0   299225.4  90176.0 89995.1     39    1.813   1      0.144    1.957
34560.0 35008.0 20992.0  0.0   279488.0 82728.7   349568.0   305801.5  90176.0 90042.5     40    1.892   1      0.144    2.036
34176.0 18304.0  0.0   18304.0 279488.0 93660.0   349568.0   313865.5  90176.0 90122.1     41    1.955   1      0.144    2.099
34176.0 18304.0  0.0   18304.0 279488.0 130474.9  349568.0   313865.5  90176.0 90125.9     41    1.955   1      0.144    2.099
34176.0 32576.0 13696.0  0.0   281536.0 109300.4  349568.0   321265.5  90368.0 90316.1     42    2.017   1      0.144    2.161
34176.0 32576.0 13696.0  0.0   281536.0 152313.3  349568.0   321265.5  90368.0 90326.4     42    2.017   1      0.144    2.161
34176.0 32576.0 13696.0  0.0   281536.0 199724.6  349568.0   321265.5  90560.0 90418.9     42    2.017   1      0.144    2.161
31936.0 33536.0 23712.0  0.0   281152.0 48517.1   349568.0   330937.6  90560.0 90446.3     44    2.146   1      0.144    2.290
31936.0 33536.0 23712.0  0.0   281152.0 80471.3   349568.0   330937.6  90560.0 90447.8     44    2.146   1      0.144    2.290
31936.0 33536.0 23712.0  0.0   281152.0 113833.6  349568.0   330937.6  90560.0 90455.3     44    2.146   1      0.144    2.290
31936.0 33536.0 23712.0  0.0   281152.0 115198.5  349568.0   330937.6  90560.0 90458.4     44    2.146   1      0.144    2.290
31936.0 33536.0 23712.0  0.0   281152.0 155535.6  349568.0   330937.6  90560.0 90476.4     44    2.146   1      0.144    2.290
32960.0 33536.0  0.0   8480.0 281152.0   0.0     349568.0   338953.6  90560.0 90479.9     45    2.200   2      0.144    2.344
32960.0 33536.0  0.0    0.0   281152.0 269919.7  452160.0   258592.3  167552.0 90470.2     45    2.200   2      2.123    4.324
32128.0 12928.0  0.0   12928.0 282560.0  8860.6   452160.0   272648.4  167552.0 90481.7     47    2.333   2      2.123    4.457
32128.0 12928.0  0.0   12928.0 282560.0 120272.8  452160.0   272648.4  167552.0 90551.5     47    2.333   2      2.123    4.457
32128.0 12928.0  0.0   12928.0 282560.0 191786.2  452160.0   272648.4  167552.0 90561.3     47    2.333   2      2.123    4.457
32128.0 12928.0  0.0   12928.0 282560.0 192916.9  452160.0   272648.4  167552.0 90561.7     47    2.333   2      2.123    4.457
32128.0 31872.0 6790.5  0.0   283328.0 139030.2  452160.0   278280.4  167552.0 90578.8     48    2.375   2      2.123    4.499
30528.0 31872.0  0.0   12000.0 283328.0 119248.2  452160.0   280344.4  167552.0 90582.2     49    2.424   2      2.123    4.548
32000.0 31936.0  0.0   19744.0 284096.0 44095.5   452160.0   292960.4  167552.0 90596.3     51    2.572   2      2.123    4.695
32000.0 31936.0  0.0   19744.0 284096.0 154021.8  452160.0   292960.4  167552.0 90602.7     51    2.572   2      2.123    4.695
33600.0 24128.0  0.0   24128.0 285568.0 238579.5  452160.0   304624.5  167552.0 90626.0     53    2.697   2      2.123    4.820
33600.0 33344.0 19744.0  0.0   282560.0 55445.1   452160.0   312808.5  167552.0 90631.5     54    2.766   2      2.123    4.889
32512.0 31168.0 16896.0  0.0   283904.0 207822.4  452160.0   328960.5  167552.0 90730.1     56    2.886   2      2.123    5.009
30080.0 29248.0 12576.0  0.0   286656.0 168446.9  452160.0   348584.6  167552.0 90750.8     58    3.032   2      2.123    5.155
30080.0 29248.0 12576.0  0.0   286656.0 170278.4  452160.0   348584.6  167552.0 90771.6     58    3.032   2      2.123    5.155
28544.0 29248.0  0.0   11808.0 286656.0 47541.1   452160.0   352864.6  167552.0 90850.1     59    3.084   2      2.123    5.207
29184.0 27584.0  0.0   22848.0 291136.0 66718.7   452160.0   363856.6  167552.0 90881.5     61    3.146   2      2.123    5.270
29184.0 27584.0  0.0   22848.0 291136.0 142403.1  452160.0   363856.6  167552.0 90905.8     61    3.146   2      2.123    5.270
29120.0 28352.0 12928.0  0.0   291968.0 78264.2   452160.0   371392.6  167552.0 90913.1     62    3.195   2      2.123    5.319
29120.0 28352.0 12928.0  0.0   291968.0 142668.5  452160.0   371392.6  167552.0 90913.5     62    3.195   2      2.123    5.319
29120.0 28352.0 12928.0  0.0   291968.0 150763.0  452160.0   371392.6  167552.0 90914.9     62    3.195   2      2.123    5.319
29120.0 28352.0 12928.0  0.0   291968.0 151206.6  452160.0   371392.6  167552.0 90916.5     62    3.195   2      2.123    5.319
28032.0 10176.0  0.0   10144.0 291968.0 259874.5  452160.0   376360.6  167552.0 90934.6     63    3.245   2      2.123    5.368
26304.0 27072.0  0.0   12000.0 292992.0 54056.1   452160.0   383504.7  167552.0 90948.7     65    3.377   2      2.123    5.500
26304.0 25472.0 15408.0  0.0   295232.0 51713.8   452160.0   388704.7  167552.0 90961.0     66    3.445   2      2.123    5.568
24576.0 25472.0  0.0   13440.0 295232.0 22113.6   452160.0   393288.7  167552.0 90967.9     67    3.506   2      2.123    5.630
24576.0 25472.0  0.0   13440.0 295232.0 25655.5   452160.0   393288.7  167552.0 90972.5     67    3.506   2      2.123    5.630
24576.0 24064.0 11584.0  0.0   298240.0 218427.2  452160.0   398064.7  167552.0 90977.7     68    3.564   2      2.123    5.687
23232.0 22656.0 12416.0  0.0   301440.0 23872.7   452160.0   408992.7  167552.0 90982.6     70    3.686   2      2.123    5.809
23232.0 22656.0 12416.0  0.0   301440.0 280955.0  452160.0   408992.7  167552.0 91014.7     70    3.686   2      2.123    5.809
24064.0 24192.0 17440.0  0.0   301120.0 32061.0   452160.0   420824.8  167552.0 91016.7     72    3.827   2      2.123    5.950
24064.0 24192.0 17440.0  0.0   301120.0 178403.6  452160.0   420824.8  167552.0 91023.4     72    3.827   2      2.123    5.950
24320.0 23616.0 12672.0  0.0   301568.0 74918.8   452160.0   430256.8  167552.0 91030.0     74    3.932   2      2.123    6.055
24320.0 23616.0 12672.0  0.0   301568.0 206392.7  452160.0   430256.8  167552.0 91035.2     74    3.932   2      2.123    6.055
24320.0 23616.0 12672.0  0.0   301568.0 243690.2  452160.0   430256.8  167552.0 91039.2     74    3.932   2      2.123    6.055
22976.0 15040.0  0.0   15024.0 301568.0 15741.1   452160.0   434568.8  167552.0 91046.4     75    4.004   2      2.123    6.127
22976.0 15040.0  0.0   15024.0 301568.0 244817.8  452160.0   434568.8  167552.0 91048.8     75    4.004   2      2.123    6.127
22976.0 15040.0  0.0   15024.0 301568.0 246269.0  452160.0   434568.8  167552.0 91055.5     75    4.004   2      2.123    6.127
22976.0 22464.0 12000.0  0.0   302080.0 254170.2  452160.0   437680.8  167552.0 91063.9     76    4.061   2      2.123    6.184
22144.0 22592.0  0.0    0.0   303616.0 276504.3  539904.0   294020.8  172672.0 91075.6     79    4.183   3      3.669    7.852
33216.0 34688.0  0.0   17248.0 280128.0 70371.2   539904.0   340348.9  172672.0 91098.8     81    4.356   3      3.669    8.026
33216.0 34688.0  0.0   17248.0 280128.0 71295.3   539904.0   340348.9  172672.0 91100.6     81    4.356   3      3.669    8.026
30976.0 32064.0  0.0   18880.0 281600.0 32513.0   539904.0   354964.9  172672.0 91107.8     83    4.494   3      3.669    8.164
30976.0 32064.0  0.0   18880.0 281600.0 73232.7   539904.0   354964.9  172672.0 91108.5     83    4.494   3      3.669    8.164
28608.0 29696.0  0.0   18144.0 286464.0 189272.1  539904.0   369852.9  172672.0 91121.5     85    4.616   3      3.669    8.285
28608.0 29696.0  0.0   18144.0 286464.0 195098.0  539904.0   369852.9  172672.0 91121.5     85    4.616   3      3.669    8.285
27264.0 28288.0  0.0   17600.0 291200.0 213001.3  539904.0   389293.0  172672.0 91136.6     87    4.752   3      3.669    8.422
26368.0 27008.0 13824.0  0.0   293952.0 251355.1  539904.0   402517.0  172672.0 91144.8     88    4.827   3      3.669    8.497
26496.0 26752.0 11808.0  0.0   295616.0 130928.8  539904.0   411549.0  172672.0 91149.6     90    4.939   3      3.669    8.609
26496.0 26752.0 11808.0  0.0   295616.0 170689.6  539904.0   411549.0  172672.0 91152.7     90    4.939   3      3.669    8.609
26496.0 26752.0 11808.0  0.0   295616.0 272863.3  539904.0   411549.0  172672.0 91152.9     90    4.939   3      3.669    8.609
25856.0 15680.0  0.0   15648.0 295616.0 44050.7   539904.0   416789.0  172672.0 91155.1     91    5.011   3      3.669    8.680
25856.0 25344.0 13600.0  0.0   296768.0 12753.2   539904.0   421381.1  172672.0 91155.8     92    5.065   3      3.669    8.734
25856.0 25344.0 13600.0  0.0   296768.0 117039.5  539904.0   421381.1  172672.0 91166.1     92    5.065   3      3.669    8.734
25856.0 25344.0 13600.0  0.0   296768.0 152031.6  539904.0   421381.1  172672.0 91166.1     92    5.065   3      3.669    8.734
25856.0 25344.0 13600.0  0.0   296768.0 284013.4  539904.0   421381.1  172672.0 91169.6     92    5.065   3      3.669    8.734
25664.0 25344.0  0.0   8768.0 296768.0 280395.7  539904.0   425925.1  172672.0 91170.1     93    5.114   3      3.669    8.784
24576.0 24960.0 13344.0  0.0   298496.0 62550.2   539904.0   426581.1  172672.0 91170.6     94    5.167   3      3.669    8.836
24576.0 24960.0 13344.0  0.0   298496.0 128572.9  539904.0   426581.1  172672.0 91171.5     94    5.167   3      3.669    8.836
25344.0 24960.0  0.0   7328.0 298496.0 33134.9   539904.0   431181.1  172672.0 91173.1     95    5.214   3      3.669    8.883
25344.0 24960.0  0.0   7328.0 298496.0 215209.8  539904.0   431181.1  172672.0 91175.5     95    5.214   3      3.669    8.883
24064.0 24512.0 12608.0  0.0   299200.0 40988.4   539904.0   431461.1  172672.0 91178.7     96    5.264   3      3.669    8.933
23552.0 24512.0  0.0   13808.1 299200.0 70705.3   539904.0   435781.1  172672.0 91182.1     97    5.322   3      3.669    8.991
22912.0 22976.0 12160.0  0.0   301440.0 228754.0  539904.0   440645.2  172672.0 91182.2     98    5.367   3      3.669    9.037
21760.0 21696.0 12224.0  0.0   304192.0 34526.8   539904.0   449061.2  172672.0 91187.7    100    5.455   3      3.669    9.125
21760.0 21696.0 12224.0  0.0   304192.0 140397.0  539904.0   449061.2  172672.0 91188.3    100    5.455   3      3.669    9.125
22272.0 21696.0  0.0   17344.0 304192.0 111631.4  539904.0   453269.2  172672.0 91188.8    101    5.517   3      3.669    9.186
22272.0 21696.0  0.0   17344.0 304192.0 291960.3  539904.0   453269.2  172672.0 91188.8    101    5.517   3      3.669    9.186
21440.0 21568.0 13152.0  0.0   305536.0 213044.9  539904.0   459141.2  172672.0 91188.8    102    5.582   3      3.669    9.252
21184.0 21568.0  0.0   14880.0 305536.0 16239.3   539904.0   464421.3  172672.0 91190.1    103    5.647   3      3.669    9.317
20672.0 20800.0 11936.0  0.0   306752.0 168419.4  539904.0   470277.3  172672.0 91191.0    104    5.736   3      3.669    9.405
20672.0 20800.0 11936.0  0.0   306752.0 168802.6  539904.0   470277.3  172672.0 91191.0    104    5.736   3      3.669    9.405
20672.0 20800.0 11936.0  0.0   306752.0 241934.0  539904.0   470277.3  172672.0 91191.6    104    5.736   3      3.669    9.405
20672.0 20800.0 11936.0  0.0   306752.0 243534.3  539904.0   470277.3  172672.0 91191.6    104    5.736   3      3.669    9.405
20672.0 20800.0 11936.0  0.0   306752.0 245223.3  539904.0   470277.3  172672.0 91191.6    104    5.736   3      3.669    9.405
20224.0 20800.0  0.0   14112.0 306752.0 166225.3  539904.0   475357.3  172672.0 91191.6    105    5.808   3      3.669    9.477
20224.0 20800.0  0.0   14112.0 306752.0 266569.8  539904.0   475357.3  172672.0 91192.4    105    5.808   3      3.669    9.477
20224.0 20800.0  0.0   14112.0 306752.0 300338.0  539904.0   475357.3  172672.0 91192.8    105    5.808   3      3.669    9.477
19520.0 19648.0 13456.1  0.0   308480.0  4786.8   539904.0   481029.3  172672.0 91205.8    106    5.871   3      3.669    9.540
19520.0 19648.0 13456.1  0.0   308480.0 292181.4  539904.0   481029.3  172672.0 91205.8    106    5.871   3      3.669    9.540
19072.0 19840.0 6304.0  0.0   309568.0 25474.4   539904.0   489373.4  172672.0 91206.7    108    5.965   3      3.669    9.635
21184.0 18752.0  0.0   18720.0 309568.0 159533.3  539904.0   493125.5  172672.0 91206.9    109    6.025   3      3.669    9.694
21184.0 18752.0  0.0   18720.0 309568.0 267563.9  539904.0   493125.5  172672.0 91207.0    109    6.025   3      3.669    9.694
21184.0 20736.0 14240.0  0.0   307584.0 216853.6  539904.0   499213.5  172672.0 91217.8    110    6.095   3      3.669    9.765
20288.0 12288.0  0.0   12288.0 307584.0 143964.7  539904.0   504061.5  172672.0 91218.2    111    6.157   3      3.669    9.827
20288.0 25216.0 20272.0  0.0   299072.0 138896.6  539904.0   512445.5  172672.0 91219.6    112    6.242   3      3.669    9.911
25344.0 18240.0  0.0   18240.0 299072.0 245781.8  539904.0   520797.5  172672.0 91220.0    113    6.341   3      3.669   10.010
25344.0 24768.0 13152.0  0.0   299392.0 233202.9  539904.0   528733.5  172672.0 91220.0    114    6.418   3      3.669   10.087
24384.0 11776.0  0.0   11776.0 299392.0   0.0     539904.0   534077.6  172672.0 91220.0    115    6.484   4      3.669   10.153
24384.0 24832.0 18688.0  0.0   298944.0 164350.9  596608.0   307208.2  169600.0 91216.5    116    6.529   4      4.784   11.313
24064.0 28992.0 24032.0  0.0   291520.0 20669.8   596608.0   328240.3  169600.0 91225.9    118    6.642   4      4.784   11.426
24064.0 28992.0 24032.0  0.0   291520.0 24398.9   596608.0   328240.3  169600.0 91225.9    118    6.642   4      4.784   11.426
24064.0 28992.0 24032.0  0.0   291520.0 58550.1   596608.0   328240.3  169600.0 91226.2    118    6.642   4      4.784   11.426
24064.0 28992.0 24032.0  0.0   291520.0 92340.6   596608.0   328240.3  169600.0 91226.6    118    6.642   4      4.784   11.426
24064.0 28992.0 24032.0  0.0   291520.0 125909.8  596608.0   328240.3  169600.0 91227.0    118    6.642   4      4.784   11.426
24064.0 28992.0 24032.0  0.0   291520.0 232592.2  596608.0   328240.3  169600.0 91227.0    118    6.642   4      4.784   11.426
29056.0 8832.0  0.0   8832.0 291520.0 43804.5   596608.0   337112.3  169600.0 91227.0    119    6.696   4      4.784   11.479
29056.0 8832.0  0.0   8832.0 291520.0 83071.4   596608.0   337112.3  169600.0 91233.1    119    6.696   4      4.784   11.479
29056.0 8832.0  0.0   8832.0 291520.0 116629.2  596608.0   337112.3  169600.0 91233.1    119    6.696   4      4.784   11.479
29056.0 8832.0  0.0   8832.0 291520.0 191181.7  596608.0   337112.3  169600.0 91233.1    119    6.696   4      4.784   11.479
29056.0 29248.0 7248.0  0.0   291008.0 34672.2   596608.0   339096.3  169600.0 91234.7    120    6.733   4      4.784   11.516
29056.0 29248.0 7248.0  0.0   291008.0 137855.2  596608.0   339096.3  169600.0 91240.2    120    6.733   4      4.784   11.516
27840.0 14848.0  0.0   14816.0 291008.0 76930.1   596608.0   339376.3  169600.0 91244.5    121    6.773   4      4.784   11.556
27840.0 14848.0  0.0   14816.0 291008.0 100662.9  596608.0   339376.3  169600.0 91244.7    121    6.773   4      4.784   11.556
28480.0 28672.0  0.0   18592.0 290368.0 280727.7  596608.0   352640.3  169600.0 91245.4    123    7.027   4      4.784   11.811
26688.0 27200.0 12480.0  0.0   294016.0 99181.4   596608.0   379720.4  169600.0 91246.4    126    7.229   4      4.784   12.013
27584.0 17600.0  0.0   17568.0 292288.0 160679.8  596608.0   403840.4  169600.0 91253.3    129    7.430   4      4.784   12.213
26368.0 26944.0  0.0   12672.0 292928.0 14939.0   596608.0   418800.5  169600.0 91253.8    131    7.551   4      4.784   12.334
27392.0 25792.0  0.0   22752.0 295552.0 10704.9   596608.0   429152.5  169600.0 91272.6    133    7.673   4      4.784   12.456
27392.0 27136.0 11712.0  0.0   294976.0 170413.7  596608.0   444088.6  169600.0 91278.0    134    7.752   4      4.784   12.535
27392.0 27136.0 11712.0  0.0   294976.0 178941.5  596608.0   444088.6  169600.0 91278.3    134    7.752   4      4.784   12.535
26688.0 28672.0 23872.0  0.0   292160.0 82858.5   596608.0   454144.6  169600.0 91287.2    136    7.811   4      4.784   12.594
28288.0 28672.0  0.0   11360.0 292160.0 120432.4  596608.0   462376.6  169600.0 91304.6    137    7.836   4      4.784   12.619
28288.0 29568.0 22720.0  0.0   290368.0 64303.2   596608.0   467592.6  169600.0 91305.3    138    7.913   4      4.784   12.697
28288.0 29568.0 22720.0  0.0   290368.0 134106.2  596608.0   467592.6  169600.0 91305.8    138    7.913   4      4.784   12.697
28608.0 29568.0  0.0   14560.0 290368.0 76475.8   596608.0   475504.7  169600.0 91306.1    139    7.970   4      4.784   12.754
28608.0 29568.0  0.0   14560.0 290368.0 108880.8  596608.0   475504.7  169600.0 91306.1    139    7.970   4      4.784   12.754
28608.0 29568.0  0.0   14560.0 290368.0 243785.9  596608.0   475504.7  169600.0 91307.6    139    7.970   4      4.784   12.754
27776.0 28352.0 10816.0  0.0   291328.0 65240.6   596608.0   481296.7  169600.0 91314.5    140    8.027   4      4.784   12.811
27776.0 28352.0 10816.0  0.0   291328.0 99237.3   596608.0   481296.7  169600.0 91316.0    140    8.027   4      4.784   12.811
27776.0 28352.0 10816.0  0.0   291328.0 104829.4  596608.0   481296.7  169600.0 91318.0    140    8.027   4      4.784   12.811
27840.0 28352.0  0.0   17856.0 291328.0 73999.1   596608.0   483096.7  169600.0 91318.0    141    8.079   4      4.784   12.863
27840.0 28352.0  0.0   17856.0 291328.0 76690.4   596608.0   483096.7  169600.0 91318.0    141    8.079   4      4.784   12.863
27840.0 27968.0 19472.0  0.0   293248.0 49301.1   596608.0   489416.7  169600.0 91318.3    142    8.138   4      4.784   12.922
28352.0 7296.0  0.0   7296.0 293248.0   0.0     596608.0   497272.7  169600.0 91319.0    143    8.185   4      4.784   12.969
28352.0 27136.0 14944.0  0.0   294016.0 67988.6   596608.0   499144.7  169600.0 91319.0    144    8.238   4      4.784   13.022
28352.0 27136.0 14944.0  0.0   294016.0 123634.4  596608.0   499144.7  169600.0 91319.0    144    8.238   4      4.784   13.022
29120.0 28736.0 18656.0  0.0   291648.0 155464.7  596608.0   513928.8  169600.0 91320.5    146    8.386   4      4.784   13.169
28224.0 12416.0  0.0   12384.0 291648.0 106728.5  596608.0   521040.8  169600.0 91320.5    147    8.449   4      4.784   13.233
28224.0 28096.0 19024.0  0.0   291776.0 77328.5   596608.0   526344.8  169600.0 91320.8    148    8.520   4      4.784   13.304
27648.0 28096.0  0.0   12064.0 291776.0 186780.2  596608.0   533496.8  169600.0 91320.9    149    8.568   4      4.784   13.351
27648.0 27392.0 10656.0  0.0   293440.0 159385.0  596608.0   537968.8  169600.0 91320.9    150    8.623   4      4.784   13.406
26624.0 27392.0  0.0   12960.0 293440.0 236144.0  596608.0   541056.8  169600.0 91328.3    151    8.681   4      4.784   13.465
26240.0 25920.0 12640.0  0.0   295168.0 205663.9  596608.0   545344.8  169600.0 91332.2    152    8.739   4      4.784   13.523
25216.0 25920.0  0.0   12448.0 295168.0 138455.7  596608.0   549624.8  169600.0 91333.8    153    8.835   4      4.784   13.618
25216.0 26240.0 20192.0  0.0   296320.0 72666.1   596608.0   554712.9  169600.0 91334.0    154    8.910   4      4.784   13.694
25216.0 26240.0 20192.0  0.0   296320.0 176424.4  596608.0   554712.9  169600.0 91334.2    154    8.910   4      4.784   13.694
25216.0 26240.0 20192.0  0.0   296320.0 180741.5  596608.0   554712.9  169600.0 91334.2    154    8.910   4      4.784   13.694
25792.0 26240.0  0.0   11328.0 296320.0 289249.2  596608.0   562264.9  169600.0 91343.3    155    8.977   4      4.784   13.761
25600.0 25216.0  0.0   18384.0 297472.0 116310.0  596608.0   570376.9  169600.0 91355.0    157    9.117   4      4.784   13.900
25600.0 25216.0  0.0   18384.0 297472.0 181391.6  596608.0   570376.9  169600.0 91356.6    157    9.117   4      4.784   13.900
24192.0 24704.0  0.0    0.0   298688.0 163298.8  632960.0   305826.9  163904.0 90194.8    158    9.203   5      6.314   15.516
25600.0 24704.0  0.0   20032.0 298688.0 65336.1   632960.0   305826.9  163904.0 90196.5    159    9.287   5      6.314   15.601
25600.0 25792.0 18784.0  0.0   297920.0 31417.1   632960.0   320506.9  163904.0 90196.7    160    9.357   5      6.314   15.671
24960.0 15040.0  0.0   15040.0 297920.0 106593.5  632960.0   326938.9  163904.0 90197.8    161    9.413   5      6.314   15.727
24960.0 25856.0 20672.0  0.0   297216.0 107129.7  632960.0   332338.9  163904.0 90197.8    162    9.482   5      6.314   15.795
25728.0 25856.0  0.0   18400.0 297216.0 294211.9  632960.0   339866.9  163904.0 90199.3    163    9.545   5      6.314   15.859
24832.0 25344.0 13040.0  0.0   297920.0 229996.2  632960.0   346539.0  163904.0 90199.3    164    9.603   5      6.314   15.917
25152.0 25344.0  0.0   11808.0 297920.0 164779.1  632960.0   352019.0  163904.0 90199.5    165    9.656   5      6.314   15.970
23808.0 24576.0 13408.0  0.0   299008.0  5376.6   632960.0   357083.0  163904.0 90201.1    166    9.735   5      6.314   16.049
23808.0 24576.0 13408.0  0.0   299008.0 199140.1  632960.0   357083.0  163904.0 90201.4    166    9.735   5      6.314   16.049
22272.0 23424.0 15488.0  0.0   300736.0 85307.5   632960.0   367299.0  163904.0 90201.4    168    9.852   5      6.314   16.166
23360.0 23424.0  0.0   17296.0 300736.0 87590.2   632960.0   372851.0  163904.0 90201.4    169    9.918   5      6.314   16.232
23360.0 23424.0  0.0   17296.0 300736.0 89928.6   632960.0   372851.0  163904.0 90202.3    169    9.918   5      6.314   16.232
