Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:05:41 PM     all     38.83      0.00      1.51      0.20      0.00     59.46
05:05:46 PM     all     56.56      0.00      1.80      0.00      0.00     41.64
05:05:51 PM     all     48.34      0.00      1.91      0.00      0.00     49.75
05:05:56 PM     all     35.28      0.00      1.92      0.10      0.00     62.70
05:06:01 PM     all     28.14      0.00      1.61      0.30      0.00     69.95
05:06:06 PM     all     24.35      0.00      2.10      0.00      0.00     73.55
05:06:11 PM     all      6.22      0.00      1.31      0.10      0.00     92.37
05:06:16 PM     all     27.78      0.00      0.60      0.10      0.00     71.51
05:06:21 PM     all     35.37      0.00      1.20      0.00      0.00     63.43
05:06:26 PM     all     21.17      0.00      0.81      0.00      0.00     78.02
05:06:31 PM     all      9.95      0.00      0.90      0.10      0.00     89.05
05:06:36 PM     all     61.95      0.00      2.01      0.00      0.00     36.04
05:06:41 PM     all     33.33      0.00      2.01      0.10      0.00     64.56
05:06:46 PM     all     38.05      0.00      2.01      0.00      0.00     59.94
05:06:51 PM     all     54.78      0.00      2.32      0.00      0.00     42.90
05:06:56 PM     all     26.79      0.00      1.21      0.00      0.00     72.00
05:07:01 PM     all     37.01      0.00      3.44      0.00      0.00     59.56
05:07:06 PM     all     20.89      0.00      2.22      0.20      0.00     76.69
05:07:11 PM     all     57.24      0.00      4.23      0.00      0.00     38.53
05:07:16 PM     all     55.75      0.00      3.33      0.10      0.00     40.83
05:07:21 PM     all     45.22      0.00      2.32      0.00      0.00     52.47
05:07:26 PM     all     69.79      0.00      4.93      0.00      0.00     25.28
05:07:31 PM     all     74.29      0.00      3.33      0.00      0.00     22.38
05:07:36 PM     all     76.10      0.00      3.41      0.00      0.00     20.48
05:07:41 PM     all     64.42      0.00      3.02      0.00      0.00     32.56
05:07:46 PM     all     50.56      0.00      3.54      0.00      0.00     45.90
05:07:51 PM     all     63.88      0.00      4.12      0.10      0.00     31.89
05:07:56 PM     all     87.74      0.00      2.91      0.00      0.00      9.35
05:08:01 PM     all     73.47      0.00      4.72      0.00      0.00     21.81
05:08:06 PM     all     69.95      0.00      9.85      0.00      0.00     20.20
05:08:11 PM     all     66.73      0.00      9.45      0.10      0.00     23.72
05:08:16 PM     all     78.79      0.00      4.72      0.00      0.00     16.48
05:08:21 PM     all     79.62      0.00      5.62      0.00      0.00     14.76
05:08:26 PM     all     54.90      0.00      3.24      0.00      0.00     41.86
05:08:31 PM     all     52.82      0.00      3.43      0.10      0.00     43.65
05:08:36 PM     all     53.73      0.00      3.02      0.00      0.00     43.25
05:08:41 PM     all     23.76      0.00      1.72      0.30      0.00     74.22
05:08:46 PM     all     40.34      0.00      2.52      0.10      0.00     57.04
05:08:51 PM     all     55.77      0.00      1.91      0.30      0.00     42.03
05:08:56 PM     all     36.87      0.00      2.22      0.00      0.00     60.91
05:09:01 PM     all     21.71      0.00      1.71      0.00      0.00     76.58
05:09:06 PM     all     15.86      0.00      1.31      0.10      0.00     82.73
05:09:11 PM     all     23.06      0.00      1.91      0.00      0.00     75.03
05:09:16 PM     all      8.32      0.00      0.80      0.10      0.00     90.78
05:09:21 PM     all     40.42      0.00      1.60      0.00      0.00     57.97
05:09:26 PM     all      9.42      0.00      1.00      0.10      0.00     89.48
05:09:31 PM     all      8.53      0.00      0.50      0.00      0.00     90.96
05:09:36 PM     all      7.32      0.00      0.70      0.00      0.00     91.98
05:09:41 PM     all      4.10      0.00      0.40      0.10      0.00     95.40
05:09:46 PM     all      4.42      0.00      0.50      0.60      0.00     94.48
05:09:51 PM     all      3.31      0.00      0.40      0.10      0.00     96.19
05:09:56 PM     all     18.09      0.00      0.50      0.50      0.00     80.90
05:10:01 PM     all     16.03      0.00      2.91      0.00      0.00     81.06
05:10:06 PM     all      5.61      0.00      0.80      0.00      0.00     93.59
05:10:11 PM     all     12.75      0.00      3.01      0.20      0.00     84.04
05:10:16 PM     all     20.64      0.00      0.80      0.30      0.00     78.26
05:10:21 PM     all      5.02      0.00      0.70      0.20      0.00     94.08
05:10:26 PM     all      7.72      0.00      0.70      0.10      0.00     91.47
05:10:31 PM     all     22.37      0.00      1.00      0.00      0.00     76.63
05:10:36 PM     all      4.73      0.00      0.60      0.00      0.00     94.67
05:10:41 PM     all      8.11      0.00      0.90      0.10      0.00     90.89
05:10:46 PM     all      3.61      0.00      0.70      0.00      0.00     95.69
05:10:51 PM     all     14.40      0.00      0.50      0.00      0.00     85.10
05:10:56 PM     all      4.71      0.00      0.60      0.10      0.00     94.59
05:11:01 PM     all     12.96      0.00      0.30      0.10      0.00     86.63
05:11:06 PM     all      4.11      0.00      1.50      0.00      0.00     94.38
05:11:11 PM     all      0.50      0.00      0.40      0.10      0.00     99.00
05:11:16 PM     all      7.72      0.00      0.50      0.00      0.00     91.78
05:11:21 PM     all      1.90      0.00      0.30      0.10      0.00     97.70
05:11:26 PM     all      4.31      0.00      0.40      0.00      0.00     95.29
05:11:31 PM     all      0.70      0.00      0.20      0.00      0.00     99.10
05:11:36 PM     all      8.63      0.00      0.60      0.10      0.00     90.67
05:11:41 PM     all      5.42      0.00      0.30      0.10      0.00     94.18
05:11:46 PM     all     11.13      0.00      0.90      0.00      0.00     87.96
05:11:51 PM     all      6.42      0.00      0.30      0.10      0.00     93.18
05:11:56 PM     all      7.52      0.00      0.40      0.00      0.00     92.08
05:12:01 PM     all     10.13      0.00      0.60      0.00      0.00     89.27
05:12:06 PM     all      8.30      0.00      0.60      0.10      0.00     91.00
05:12:11 PM     all      8.82      0.00      0.40      0.00      0.00     90.78
05:12:16 PM     all      3.01      0.00      0.20      0.00      0.00     96.79
05:12:21 PM     all      6.50      0.00      0.20      0.00      0.00     93.30
05:12:26 PM     all      0.50      0.00      0.40      0.30      0.00     98.80
05:12:31 PM     all     13.14      0.00      0.50      0.10      0.00     86.26
05:12:36 PM     all      1.50      0.00      0.20      0.20      0.00     98.10
05:12:41 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
05:12:46 PM     all      3.91      0.00      0.40      0.00      0.00     95.69
05:12:51 PM     all      5.71      0.00      0.30      0.00      0.00     93.99
05:12:56 PM     all     17.89      0.00      1.01      0.10      0.00     81.01
05:13:01 PM     all      5.72      0.00      1.10      0.20      0.00     92.98
05:13:06 PM     all     13.15      0.00      0.90      0.00      0.00     85.94
05:13:11 PM     all     18.96      0.00      0.50      0.20      0.00     80.34
05:13:16 PM     all      7.62      0.00      0.50      0.30      0.00     91.57
05:13:21 PM     all      1.61      0.00      0.30      0.00      0.00     98.09
05:13:26 PM     all      9.13      0.00      0.40      0.00      0.00     90.47
05:13:31 PM     all      6.71      0.00      0.70      0.00      0.00     92.59
05:13:36 PM     all      1.20      0.00      0.50      0.10      0.00     98.20
05:13:41 PM     all      6.61      0.00      0.20      0.00      0.00     93.19
05:13:46 PM     all      1.91      0.00      0.40      0.10      0.00     97.59
05:13:51 PM     all      6.91      0.00      0.40      0.10      0.00     92.59
05:13:56 PM     all      9.41      0.00      0.40      0.00      0.00     90.19
05:14:01 PM     all      1.30      0.00      0.10      0.10      0.00     98.50
05:14:06 PM     all      8.12      0.00      1.20      0.20      0.00     90.48
05:14:11 PM     all      2.20      0.00      0.40      0.00      0.00     97.40
05:14:16 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
05:14:21 PM     all      5.09      0.00      0.20      0.20      0.00     94.51
05:14:26 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:14:31 PM     all      1.30      0.00      0.40      0.10      0.00     98.20
05:14:36 PM     all      4.31      0.00      0.20      0.10      0.00     95.39
05:14:41 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:14:46 PM     all      5.51      0.00      0.20      0.00      0.00     94.29
05:14:51 PM     all      0.20      0.00      0.00      0.10      0.00     99.70
05:14:56 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
05:15:01 PM     all      6.12      0.00      0.40      0.00      0.00     93.47
05:15:06 PM     all      6.91      0.00      1.00      0.40      0.00     91.68
05:15:11 PM     all      1.60      0.00      0.60      0.10      0.00     97.70
05:15:16 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
05:15:21 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
05:15:26 PM     all      0.70      0.00      0.20      0.00      0.00     99.10
05:15:31 PM     all      1.81      0.00      0.20      0.00      0.00     97.99
05:15:36 PM     all      1.50      0.00      0.30      0.10      0.00     98.10
05:15:41 PM     all      1.50      0.00      0.20      0.00      0.00     98.30
05:15:46 PM     all      1.90      0.00      0.20      0.00      0.00     97.90
05:15:51 PM     all      7.31      0.00      0.30      0.10      0.00     92.28
05:15:56 PM     all      0.90      0.00      0.50      0.00      0.00     98.59
05:16:01 PM     all      6.92      0.00      0.80      0.00      0.00     92.28
05:16:06 PM     all      7.41      0.00      0.30      0.10      0.00     92.19
05:16:11 PM     all     13.88      0.00      0.70      0.20      0.00     85.21
05:16:16 PM     all     16.42      0.00      0.50      0.10      0.00     82.98
05:16:21 PM     all      3.40      0.00      0.40      0.10      0.00     96.10
05:16:26 PM     all     12.37      0.00      0.30      0.00      0.00     87.32
05:16:31 PM     all     10.43      0.00      0.20      0.00      0.00     89.37
05:16:36 PM     all      5.92      0.00      0.40      0.00      0.00     93.68
05:16:41 PM     all      5.81      0.00      0.30      0.10      0.00     93.79
05:16:46 PM     all      4.22      0.00      0.20      0.00      0.00     95.58
05:16:51 PM     all      1.80      0.00      0.20      0.10      0.00     97.90
05:16:56 PM     all      3.40      0.00      0.20      0.10      0.00     96.30
05:17:01 PM     all      4.50      0.00      0.70      0.00      0.00     94.80
05:17:06 PM     all      1.80      0.00      0.20      0.00      0.00     98.00
05:17:11 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
05:17:16 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
05:17:21 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
05:17:26 PM     all      7.11      0.00      0.20      0.00      0.00     92.69
05:17:31 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
05:17:36 PM     all      6.30      0.00      0.20      0.00      0.00     93.50
05:17:41 PM     all      1.90      0.00      0.20      0.10      0.00     97.80
05:17:46 PM     all      0.30      0.00      0.00      0.00      0.00     99.70
05:17:51 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:17:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:18:01 PM     all      2.00      0.00      0.50      0.10      0.00     97.40
05:18:06 PM     all      1.80      0.00      0.20      0.10      0.00     97.90
05:18:11 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
05:18:16 PM     all      2.10      0.00      0.20      0.10      0.00     97.60
05:18:21 PM     all      0.90      0.00      0.20      0.10      0.00     98.80
05:18:26 PM     all      3.41      0.00      0.50      0.20      0.00     95.89
05:18:31 PM     all      4.51      0.00      5.11      0.10      0.00     90.28
05:18:36 PM     all      7.12      0.00      2.71      0.10      0.00     90.07
05:18:41 PM     all     10.57      0.00      2.22      0.00      0.00     87.21
05:18:46 PM     all      3.61      0.00      1.20      0.00      0.00     95.19
05:18:51 PM     all      3.81      0.00      3.81      0.10      0.00     92.28
05:18:56 PM     all      1.20      0.00      0.20      0.20      0.00     98.40
05:19:01 PM     all      2.71      0.00      0.70      0.00      0.00     96.59
05:19:06 PM     all      3.51      0.00      0.40      0.10      0.00     95.99
05:19:11 PM     all      0.80      0.00      0.40      0.00      0.00     98.80
05:19:16 PM     all      5.01      0.00      0.30      0.10      0.00     94.59
05:19:21 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:19:26 PM     all      0.00      0.00      0.10      0.40      0.00     99.50
05:19:31 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:19:36 PM     all      7.50      0.00      0.40      0.30      0.00     91.80
05:19:41 PM     all      0.40      0.00      0.10      0.20      0.00     99.30
05:19:46 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:19:51 PM     all      0.20      0.00      0.00      0.00      0.00     99.80
05:19:56 PM     all      0.00      0.00      0.10      0.30      0.00     99.60
05:20:01 PM     all      0.90      0.00      0.40      0.10      0.00     98.60
05:20:06 PM     all      2.50      0.00      1.10      0.20      0.00     96.20
05:20:11 PM     all      1.40      0.00      0.90      0.20      0.00     97.50
05:20:16 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:20:21 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
05:20:26 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:20:31 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:20:36 PM     all      0.70      0.00      0.10      0.00      0.00     99.20
05:20:41 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
05:20:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:20:51 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:20:56 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:21:01 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:21:06 PM     all      1.30      0.00      0.50      0.10      0.00     98.10
05:21:11 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:21:16 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:21:21 PM     all      3.81      0.00      0.20      0.00      0.00     95.99
05:21:26 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:21:31 PM     all      3.50      0.00      0.10      0.20      0.00     96.20
05:21:36 PM     all      1.40      0.00      0.20      0.10      0.00     98.30
05:21:41 PM     all      0.50      0.00      0.10      0.00      0.00     99.40
05:21:46 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
05:21:51 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:21:56 PM     all      5.01      0.00      0.20      0.20      0.00     94.59
05:22:01 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:22:06 PM     all      1.30      0.00      0.40      0.00      0.00     98.30
05:22:11 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
05:22:16 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:22:21 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:22:26 PM     all      0.10      0.00      0.00      0.00      0.00     99.90
05:22:31 PM     all      0.60      0.00      0.10      0.10      0.00     99.20
05:22:36 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:22:41 PM     all      0.40      0.00      0.20      0.30      0.00     99.10
05:22:46 PM     all      0.80      0.00      0.10      0.10      0.00     99.00
05:22:51 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:22:56 PM     all      6.11      0.00      0.30      0.00      0.00     93.59
05:23:01 PM     all      5.00      0.00      0.20      0.20      0.00     94.60
05:23:06 PM     all      1.71      0.00      0.40      0.00      0.00     97.89
05:23:11 PM     all      5.81      0.00      0.40      0.20      0.00     93.59
05:23:16 PM     all      5.20      0.00      0.30      0.10      0.00     94.40
05:23:21 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
05:23:26 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
05:23:31 PM     all      1.00      0.00      0.10      0.00      0.00     98.90
05:23:36 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
05:23:41 PM     all      1.40      0.00      0.10      0.20      0.00     98.30
05:23:46 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:23:51 PM     all      0.60      0.00      0.10      0.00      0.00     99.30
05:23:56 PM     all      0.30      0.00      0.10      0.10      0.00     99.50
05:24:01 PM     all      1.20      0.00      0.50      0.60      0.00     97.70
05:24:06 PM     all      1.20      0.00      0.30      0.00      0.00     98.50
05:24:11 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:24:16 PM     all      1.70      0.00      0.20      0.10      0.00     98.00
05:24:21 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:24:26 PM     all      5.82      0.00      0.30      0.00      0.00     93.88
05:24:31 PM     all      3.31      0.00      0.20      0.00      0.00     96.49
05:24:36 PM     all      4.50      0.00      0.10      0.10      0.00     95.30
05:24:41 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
05:24:46 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:24:51 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:24:56 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:25:01 PM     all      1.50      0.00      0.80      0.10      0.00     97.60
05:25:06 PM     all      1.50      0.00      0.20      0.00      0.00     98.30
05:25:11 PM     all      7.10      0.00      0.70      0.10      0.00     92.10
05:25:16 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
05:25:21 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
05:25:26 PM     all      4.91      0.00      0.10      0.10      0.00     94.89
05:25:31 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
05:25:36 PM     all      5.01      0.00      0.20      0.20      0.00     94.59
05:25:41 PM     all      8.63      0.00      0.20      0.00      0.00     91.16
05:25:46 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:25:51 PM     all      7.69      0.00      0.40      0.10      0.00     91.81
05:25:56 PM     all      1.60      0.00      0.20      0.10      0.00     98.10
05:26:01 PM     all      1.50      0.00      0.50      0.20      0.00     97.80
05:26:06 PM     all      5.42      0.00      0.10      0.10      0.00     94.38
05:26:11 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
05:26:16 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
05:26:21 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
05:26:26 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
05:26:31 PM     all      0.60      0.00      0.10      0.10      0.00     99.20
05:26:36 PM     all      1.90      0.00      0.20      0.20      0.00     97.70
05:26:41 PM     all      1.50      0.00      0.20      0.00      0.00     98.30
05:26:46 PM     all      4.90      0.00      0.30      0.10      0.00     94.69
05:26:51 PM     all      0.60      0.00      0.10      0.10      0.00     99.20
05:26:56 PM     all      4.70      0.00      0.20      0.10      0.00     95.00
05:27:01 PM     all      3.61      0.00      0.20      0.00      0.00     96.19
05:27:06 PM     all      8.32      0.00      0.50      0.00      0.00     91.18
05:27:11 PM     all      1.00      0.00      0.30      0.00      0.00     98.70
05:27:16 PM     all      1.00      0.00      0.20      0.10      0.00     98.70
05:27:21 PM     all      1.50      0.00      0.20      0.00      0.00     98.29
05:27:26 PM     all      5.31      0.00      0.20      0.10      0.00     94.39
05:27:31 PM     all      6.01      0.00      0.10      0.00      0.00     93.89
05:27:36 PM     all      5.21      0.00      0.50      0.10      0.00     94.19
05:27:41 PM     all      5.03      0.00      0.60      0.00      0.00     94.37
05:27:46 PM     all      5.10      0.00      0.20      0.30      0.00     94.40
05:27:51 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:27:56 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
05:28:01 PM     all     12.61      0.00      0.20      0.00      0.00     87.19
05:28:06 PM     all      1.50      0.00      0.50      0.10      0.00     97.90
05:28:11 PM     all      1.00      0.00      0.20      0.00      0.00     98.80
05:28:16 PM     all      3.70      0.00      0.40      0.30      0.00     95.60
05:28:21 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
05:28:26 PM     all      5.71      0.00      0.30      0.00      0.00     93.99
05:28:31 PM     all      5.51      0.00      0.30      0.00      0.00     94.19
05:28:36 PM     all      3.32      0.00      0.20      0.10      0.00     96.38
05:28:41 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
05:28:46 PM     all      0.80      0.00      0.20      0.00      0.00     99.00
05:28:51 PM     all      1.10      0.00      0.40      0.10      0.00     98.40
05:28:56 PM     all      7.41      0.00      0.70      0.20      0.00     91.68
05:29:01 PM     all      5.72      0.00      4.81      0.20      0.00     89.27
05:29:06 PM     all      5.32      0.00      2.21      0.30      0.00     92.17
05:29:11 PM     all      4.61      0.00      1.50      0.20      0.00     93.69
05:29:16 PM     all      7.92      0.00      0.50      0.00      0.00     91.58
05:29:21 PM     all      1.50      0.00      0.40      0.10      0.00     98.00
05:29:26 PM     all      5.01      0.00      0.30      0.10      0.00     94.59
05:29:31 PM     all      0.20      0.00      0.50      0.10      0.00     99.20
05:29:36 PM     all      1.80      0.00      0.20      0.40      0.00     97.60
05:29:41 PM     all      1.00      0.00      0.20      0.20      0.00     98.60
05:29:46 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:29:51 PM     all      4.71      0.00      0.20      0.10      0.00     94.99
05:29:56 PM     all      0.70      0.00      0.10      0.30      0.00     98.90
05:30:01 PM     all      1.60      0.00      0.30      0.00      0.00     98.10
05:30:06 PM     all      2.60      0.00      1.20      0.00      0.00     96.20
05:30:11 PM     all      1.50      0.00      0.90      0.10      0.00     97.50
05:30:16 PM     all      0.50      0.00      0.40      0.00      0.00     99.10
05:30:21 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:30:26 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:30:31 PM     all      0.80      0.00      0.20      0.10      0.00     98.90
05:30:36 PM     all      1.50      0.00      0.10      0.10      0.00     98.30
05:30:41 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:30:46 PM     all      1.30      0.00      0.40      0.00      0.00     98.30
05:30:51 PM     all      2.70      0.00      0.30      0.20      0.00     96.80
05:30:56 PM     all      0.70      0.00      0.20      0.00      0.00     99.10
05:31:01 PM     all      1.40      0.00      0.60      0.00      0.00     98.00
05:31:06 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:31:11 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:31:16 PM     all      1.60      0.00      0.40      0.10      0.00     97.90
05:31:21 PM     all      5.01      0.00      0.20      0.10      0.00     94.69
05:31:26 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
05:31:31 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:31:36 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
05:31:41 PM     all     12.54      0.00      0.20      0.10      0.00     87.16
05:31:46 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
05:31:51 PM     all      5.21      0.00      0.10      0.10      0.00     94.59
05:31:56 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:32:01 PM     all      1.50      0.00      0.60      0.00      0.00     97.90
05:32:06 PM     all      6.71      0.00      0.20      0.00      0.00     93.09
05:32:11 PM     all      6.71      0.00      0.20      0.10      0.00     92.99
05:32:16 PM     all     13.57      0.00      0.60      0.00      0.00     85.83
05:32:21 PM     all      4.80      0.00      0.20      0.00      0.00     94.99
05:32:26 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:32:31 PM     all      4.90      0.00      0.10      0.00      0.00     94.99
05:32:36 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:32:41 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:32:46 PM     all      0.60      0.00      0.30      0.00      0.00     99.10
05:32:51 PM     all      0.60      0.00      0.00      0.00      0.00     99.40
05:32:56 PM     all      0.60      0.00      0.30      0.20      0.00     98.90
05:33:01 PM     all     14.59      0.00      1.10      0.00      0.00     84.32
05:33:06 PM     all     12.63      0.00      0.40      0.00      0.00     86.97
05:33:11 PM     all      4.90      0.00      0.20      0.10      0.00     94.80
05:33:16 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:33:21 PM     all      0.90      0.00      0.10      0.10      0.00     98.90
05:33:26 PM     all      1.20      0.00      0.30      0.10      0.00     98.40
05:33:31 PM     all      1.40      0.00      0.20      0.00      0.00     98.40
05:33:36 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:33:41 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
05:33:46 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:33:51 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
05:33:56 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:34:01 PM     all      1.20      0.00      0.40      0.10      0.00     98.30
05:34:06 PM     all      1.60      0.00      0.20      0.00      0.00     98.20
05:34:11 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
05:34:16 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
05:34:21 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:34:26 PM     all      5.71      0.00      0.20      0.10      0.00     93.99
05:34:31 PM     all      2.60      0.00      0.40      0.00      0.00     97.00
05:34:36 PM     all      0.80      0.00      0.10      0.10      0.00     99.00
05:34:41 PM     all     11.74      0.00      0.50      0.10      0.00     87.66
05:34:46 PM     all      7.70      0.00      0.40      0.30      0.00     91.60
05:34:51 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:34:56 PM     all      8.84      0.00      0.50      0.00      0.00     90.66
05:35:01 PM     all      2.90      0.00      0.50      0.10      0.00     96.50
05:35:06 PM     all     35.61      0.00      1.20      0.10      0.00     63.09
05:35:11 PM     all     23.40      0.00      1.30      0.00      0.00     75.30
05:35:16 PM     all     15.46      0.00      0.70      0.00      0.00     83.84
05:35:21 PM     all     15.98      0.00      0.50      0.10      0.00     83.42
