Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:07:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:20:13 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:20:18 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
11:20:23 AM     all      0.10      0.00      0.30      0.80      0.00     98.80
11:20:28 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:20:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:20:38 AM     all      0.90      0.00      0.20      0.10      0.00     98.80
11:20:43 AM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:20:48 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:20:53 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:20:58 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:21:03 AM     all      3.70      0.00      1.20      0.10      0.00     95.00
11:21:08 AM     all      0.80      0.00      0.30      0.10      0.00     98.80
11:21:13 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:21:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:21:23 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:21:28 AM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:21:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:21:38 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
11:21:43 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:21:48 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:21:53 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:21:58 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:22:03 AM     all      3.00      0.00      1.00      0.10      0.00     95.90
11:22:08 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:22:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:22:18 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:22:23 AM     all      0.10      0.00      0.20      0.30      0.00     99.40
11:22:28 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:22:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:22:38 AM     all      0.80      0.00      0.20      0.10      0.00     98.90
11:22:43 AM     all      1.00      0.00      0.30      0.00      0.00     98.70
11:22:48 AM     all      0.50      0.00      0.10      0.30      0.00     99.10
11:22:53 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:22:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:23:03 AM     all      3.70      0.00      1.10      0.10      0.00     95.10
11:23:08 AM     all      0.20      0.00      0.30      0.30      0.00     99.20
11:23:13 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:23 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:23:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:23:38 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
11:23:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:23:48 AM     all      0.70      0.00      0.20      0.10      0.00     99.00
11:23:53 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:23:58 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:24:03 AM     all      3.60      0.00      1.30      0.10      0.00     95.00
11:24:08 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:24:13 AM     all      3.01      0.00      0.70      0.00      0.00     96.29
11:24:18 AM     all      6.82      0.00      7.02      0.10      0.00     86.06
11:24:23 AM     all      9.34      0.00      7.13      0.20      0.00     83.33
11:24:28 AM     all      7.83      0.00      4.12      0.20      0.00     87.85
11:24:33 AM     all      9.21      0.00      7.61      0.10      0.00     83.08
11:24:38 AM     all      2.40      0.00      0.60      0.00      0.00     97.00
11:24:43 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:24:48 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:24:53 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:24:58 AM     all     26.55      0.00      0.60      0.00      0.00     72.85
11:25:03 AM     all     17.87      0.00      3.41      0.10      0.00     78.61
11:25:08 AM     all      3.21      0.00      2.01      0.20      0.00     94.58
11:25:13 AM     all      0.20      0.00      0.30      0.30      0.00     99.20
11:25:18 AM     all      0.90      0.00      0.40      0.20      0.00     98.50
11:25:23 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:25:28 AM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:25:33 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:25:38 AM     all      1.30      0.00      0.20      0.10      0.00     98.40
11:25:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:25:48 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:25:53 AM     all     31.26      0.00      0.20      0.10      0.00     68.44
11:25:58 AM     all     20.70      0.00      0.30      0.00      0.00     79.00
11:26:03 AM     all      3.91      0.00      1.40      0.10      0.00     94.59
11:26:08 AM     all      0.20      0.00      0.60      0.10      0.00     99.10
11:26:13 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:26:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:26:23 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:26:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:26:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:26:38 AM     all      1.20      0.00      0.20      0.00      0.00     98.60
11:26:43 AM     all      1.00      0.00      0.30      0.10      0.00     98.60
11:26:48 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:26:53 AM     all      0.20      0.00      0.20      0.30      0.00     99.30
11:26:58 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:27:03 AM     all      3.60      0.00      1.20      0.00      0.00     95.20
11:27:08 AM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:27:13 AM     all      4.52      0.00      0.40      0.10      0.00     94.98
11:27:18 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:27:23 AM     all      0.40      0.00      0.10      0.00      0.00     99.50
11:27:28 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:27:33 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:27:38 AM     all      0.90      0.00      0.30      0.10      0.00     98.70
11:27:43 AM     all      0.50      0.00      0.10      0.10      0.00     99.30
11:27:48 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:27:53 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
11:27:58 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:28:03 AM     all      1.30      0.00      0.50      0.00      0.00     98.20
11:28:08 AM     all      0.30      0.00      0.40      0.10      0.00     99.20
11:28:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:28:18 AM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:28:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:28:28 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:28:33 AM     all      0.10      0.00      0.10      0.30      0.00     99.50
11:28:38 AM     all      0.70      0.00      0.30      0.00      0.00     99.00
11:28:43 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:28:48 AM     all      0.10      0.00      0.10      0.50      0.00     99.30
11:28:53 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:28:58 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:29:03 AM     all      3.70      0.00      1.20      0.20      0.00     94.89
11:29:08 AM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:29:13 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:29:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:29:23 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:29:28 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:29:33 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:29:38 AM     all      1.40      0.00      0.20      0.40      0.00     98.00
11:29:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:29:48 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:29:53 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:29:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:30:03 AM     all      3.40      0.00      2.40      0.30      0.00     93.89
11:30:08 AM     all      3.20      0.00      1.80      0.10      0.00     94.89
11:30:13 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:30:18 AM     all      0.20      0.00      0.10      0.80      0.00     98.90
11:30:23 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:30:28 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:30:33 AM     all      3.81      0.00      0.70      0.10      0.00     95.39
11:30:38 AM     all     85.57      0.00      1.30      0.00      0.00     13.13
11:30:43 AM     all     97.90      0.00      1.00      0.00      0.00      1.10
11:30:48 AM     all     67.87      0.00      0.70      0.00      0.00     31.43
11:30:53 AM     all     53.57      0.00      0.80      0.00      0.00     45.63
11:30:58 AM     all     84.15      0.00      1.40      0.00      0.00     14.44
11:31:03 AM     all     51.16      0.00      1.81      0.00      0.00     47.04
11:31:08 AM     all      7.52      0.00      1.50      0.00      0.00     90.97
11:31:13 AM     all     18.74      0.00      0.30      0.00      0.00     80.96
11:31:18 AM     all      0.50      0.00      0.40      0.10      0.00     99.00
11:31:23 AM     all     25.83      0.00      0.50      0.10      0.00     73.57
11:31:28 AM     all     20.04      0.00      0.30      0.00      0.00     79.66
11:31:33 AM     all     16.50      0.00      0.60      0.00      0.00     82.90
11:31:38 AM     all     13.27      0.00      0.60      0.10      0.00     86.03
11:31:43 AM     all     11.51      0.00      0.50      0.10      0.00     87.89
11:31:48 AM     all      2.20      0.00      0.30      0.00      0.00     97.50
11:31:53 AM     all      4.31      0.00      0.20      0.00      0.00     95.49
11:31:58 AM     all     14.90      0.00      0.60      0.10      0.00     84.40
11:32:03 AM     all     10.63      0.00      1.10      0.00      0.00     88.26
11:32:08 AM     all     45.56      0.00      0.91      0.00      0.00     53.53
11:32:13 AM     all     50.76      0.00      2.01      0.10      0.00     47.13
11:32:18 AM     all     29.06      0.00      0.30      0.10      0.00     70.54
11:32:23 AM     all     35.71      0.00      0.70      0.00      0.00     63.59
11:32:28 AM     all     21.63      0.00      0.40      0.10      0.00     77.87
11:32:33 AM     all     37.53      0.00      0.80      0.00      0.00     61.67
11:32:38 AM     all     39.56      0.00      0.90      0.10      0.00     59.44
11:32:43 AM     all     31.99      0.00      1.01      0.00      0.00     67.00
11:32:48 AM     all     24.70      0.00      0.80      0.10      0.00     74.40
11:32:53 AM     all     45.38      0.00      0.60      0.10      0.00     53.92
11:32:58 AM     all     39.96      0.00      1.31      0.00      0.00     58.73
11:33:03 AM     all      5.11      0.00      1.60      0.10      0.00     93.19
11:33:08 AM     all     15.76      0.00      0.70      0.10      0.00     83.43
11:33:13 AM     all     37.35      0.00      0.50      0.00      0.00     62.15
11:33:18 AM     all     44.38      0.00      1.41      0.00      0.00     54.22
11:33:23 AM     all      6.42      0.00      0.70      0.10      0.00     92.78
11:33:28 AM     all      4.41      0.00      0.40      0.10      0.00     95.09
11:33:33 AM     all     11.62      0.00      0.60      0.00      0.00     87.78
11:33:38 AM     all      4.71      0.00      0.50      0.20      0.00     94.59
11:33:43 AM     all     28.27      0.00      0.91      0.00      0.00     70.82
11:33:48 AM     all     33.17      0.00      1.71      0.00      0.00     65.12
11:33:53 AM     all      7.23      0.00      0.40      0.00      0.00     92.37
11:33:58 AM     all      3.30      0.00      0.50      0.00      0.00     96.20
11:34:03 AM     all     19.54      0.00      1.60      0.20      0.00     78.66
11:34:08 AM     all     42.03      0.00      0.40      0.00      0.00     57.57
11:34:13 AM     all     11.81      0.00      0.60      0.20      0.00     87.39
11:34:18 AM     all      8.43      0.00      0.60      0.00      0.00     90.97
11:34:23 AM     all      8.44      0.00      0.50      0.00      0.00     91.06
11:34:28 AM     all     25.86      0.00      0.91      0.00      0.00     73.24
11:34:33 AM     all     11.02      0.00      0.40      0.00      0.00     88.58
11:34:38 AM     all     21.95      0.00      2.32      0.10      0.00     75.63
11:34:43 AM     all      3.01      0.00      1.10      0.00      0.00     95.89
11:34:48 AM     all     25.30      0.00      8.73      0.20      0.00     65.76
11:34:53 AM     all     28.00      0.00      4.23      0.10      0.00     67.67
11:34:58 AM     all      8.44      0.00      2.31      0.00      0.00     89.25
11:35:03 AM     all      9.73      0.00      3.31      0.20      0.00     86.76
11:35:08 AM     all      3.21      0.00      2.11      0.00      0.00     94.68
11:35:13 AM     all      0.20      0.00      0.50      0.10      0.00     99.20
11:35:18 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:35:23 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:35:28 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:35:33 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:35:38 AM     all      0.70      0.00      0.30      0.10      0.00     98.90
11:35:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:35:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:35:53 AM     all      0.70      0.00      0.30      0.10      0.00     98.90
11:35:58 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:36:03 AM     all      3.60      0.00      1.40      0.10      0.00     94.90
11:36:08 AM     all      0.10      0.00      0.40      0.00      0.00     99.50
11:36:13 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:36:18 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:36:23 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:36:28 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:36:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:36:38 AM     all      1.30      0.00      0.30      0.00      0.00     98.40
11:36:43 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:36:48 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:36:53 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:36:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:37:03 AM     all      3.51      0.00      0.90      0.10      0.00     95.49
11:37:08 AM     all      0.20      0.00      0.30      0.20      0.00     99.30
11:37:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:37:18 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:37:23 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:37:28 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:37:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:37:38 AM     all      0.70      0.00      0.20      0.10      0.00     99.00
11:37:43 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:37:48 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:37:53 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:37:58 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:38:03 AM     all      3.80      0.00      1.10      0.00      0.00     95.10
11:38:08 AM     all      0.40      0.00      0.20      0.40      0.00     99.00
11:38:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:38:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:38:23 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:38:28 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:38:33 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:38:38 AM     all      0.70      0.00      0.20      0.10      0.00     99.00
11:38:43 AM     all      0.00      0.00      0.20      0.00      0.00     99.80
11:38:48 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:38:53 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:38:58 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:03 AM     all      3.80      0.00      1.10      0.00      0.00     95.10
11:39:08 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:39:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:18 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:39:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:39:28 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:39:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:38 AM     all      0.80      0.00      0.20      0.30      0.00     98.70
11:39:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:48 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:39:53 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:39:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:40:03 AM     all      4.41      0.00      2.61      0.10      0.00     92.89
11:40:08 AM     all      3.20      0.00      1.70      0.00      0.00     95.10
11:40:13 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:40:18 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:40:23 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:40:28 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:40:33 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:40:38 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
