Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:10:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:19:50 PM     all     46.93      0.00      0.60      0.20      0.00     52.26
08:19:55 PM     all     22.98      0.00      0.40      0.00      0.00     76.62
08:20:00 PM     all      1.81      0.00      0.30      0.30      0.00     97.59
08:20:05 PM     all     20.46      0.00      1.81      0.20      0.00     77.52
08:20:10 PM     all     42.35      0.00      2.62      0.80      0.00     54.23
08:20:15 PM     all     25.60      0.00      1.41      0.20      0.00     72.79
08:20:20 PM     all     25.45      0.00      0.91      0.20      0.00     73.44
08:20:25 PM     all     26.84      0.00      0.71      0.10      0.00     72.35
08:20:30 PM     all     22.22      0.00      1.00      0.20      0.00     76.58
08:20:35 PM     all     13.31      0.00      0.60      0.10      0.00     85.99
08:20:40 PM     all     44.35      0.00      1.71      0.00      0.00     53.93
08:20:45 PM     all     27.46      0.00      1.01      0.20      0.00     71.33
08:20:50 PM     all     15.75      0.00      0.90      0.30      0.00     83.05
08:20:55 PM     all     39.06      0.00      1.10      0.10      0.00     59.74
08:21:00 PM     all     50.10      0.00      1.61      0.20      0.00     48.09
08:21:05 PM     all     35.98      0.00      2.31      0.30      0.00     61.41
08:21:10 PM     all     56.75      0.00      1.11      0.20      0.00     41.94
08:21:15 PM     all     18.63      0.00      1.11      0.20      0.00     80.06
08:21:20 PM     all     41.15      0.00      1.21      0.00      0.00     57.65
08:21:25 PM     all     12.56      0.00      0.30      0.00      0.00     87.14
08:21:30 PM     all      3.91      0.00      0.90      0.10      0.00     95.09
08:21:35 PM     all     38.76      0.00      0.90      0.10      0.00     60.24
08:21:40 PM     all     29.89      0.00      1.20      0.20      0.00     68.71
08:21:45 PM     all     19.78      0.00      0.70      0.20      0.00     79.32
08:21:50 PM     all     47.07      0.00      1.11      0.20      0.00     51.62
08:21:55 PM     all     13.01      0.00      0.40      0.50      0.00     86.09
08:22:00 PM     all     24.04      0.00      1.01      0.20      0.00     74.75
08:22:05 PM     all     17.13      0.00      1.70      0.00      0.00     81.16
08:22:10 PM     all     11.52      0.00      0.90      0.80      0.00     86.77
08:22:15 PM     all      9.62      0.00      0.40      0.30      0.00     89.68
08:22:20 PM     all      7.30      0.00      0.60      0.20      0.00     91.90
08:22:25 PM     all     10.14      0.00      0.40      0.40      0.00     89.06
08:22:30 PM     all      8.51      0.00      0.60      0.40      0.00     90.49
08:22:35 PM     all      5.52      0.00      0.30      0.60      0.00     93.58
08:22:40 PM     all     23.57      0.00      0.90      0.00      0.00     75.53
08:22:45 PM     all      3.60      0.00      0.30      0.50      0.00     95.60
08:22:50 PM     all      5.72      0.00      0.60      0.00      0.00     93.67
08:22:55 PM     all      5.31      0.00      0.40      0.10      0.00     94.19
08:23:00 PM     all     29.16      0.00      1.31      0.00      0.00     69.53
08:23:05 PM     all     11.33      0.00      1.20      0.20      0.00     87.26
08:23:10 PM     all     16.45      0.00      0.80      0.00      0.00     82.75
08:23:15 PM     all      5.91      0.00      0.50      0.10      0.00     93.49
08:23:20 PM     all     16.68      0.00      0.50      0.20      0.00     82.61
08:23:25 PM     all     14.91      0.00      0.30      0.00      0.00     84.78
08:23:30 PM     all     15.38      0.00      0.90      0.10      0.00     83.62
08:23:35 PM     all      1.31      0.00      0.30      0.10      0.00     98.29
08:23:40 PM     all     16.72      0.00      0.50      0.00      0.00     82.78
08:23:45 PM     all     29.89      0.00      0.30      0.10      0.00     69.71
08:23:50 PM     all      4.20      0.00      0.50      0.00      0.00     95.30
08:23:55 PM     all     13.65      0.00      0.50      0.30      0.00     85.54
08:24:00 PM     all     17.22      0.00      0.50      0.00      0.00     82.28
08:24:05 PM     all      3.70      0.00      1.20      0.30      0.00     94.79
08:24:10 PM     all     17.10      0.00      0.70      0.30      0.00     81.89
08:24:15 PM     all      3.20      0.00      0.40      0.20      0.00     96.20
08:24:20 PM     all      0.60      0.00      0.50      0.00      0.00     98.90
08:24:25 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
08:24:30 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:24:35 PM     all      2.40      0.00      0.30      0.10      0.00     97.20
08:24:40 PM     all     17.93      0.00      0.60      0.00      0.00     81.47
08:24:45 PM     all      2.31      0.00      0.50      0.30      0.00     96.89
08:24:50 PM     all      8.40      0.00      0.40      0.00      0.00     91.20
08:24:55 PM     all     10.53      0.00      0.80      0.00      0.00     88.67
08:25:00 PM     all      2.60      0.00      0.40      0.50      0.00     96.50
08:25:05 PM     all     18.05      0.00      2.21      0.30      0.00     79.44
08:25:10 PM     all      3.30      0.00      1.50      0.40      0.00     94.79
08:25:15 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
08:25:20 PM     all      7.11      0.00      0.50      0.10      0.00     92.28
08:25:25 PM     all     14.64      0.00      1.30      0.10      0.00     83.95
08:25:30 PM     all      0.70      0.00      0.40      0.30      0.00     98.59
08:25:35 PM     all     13.79      0.00      0.60      0.10      0.00     85.51
08:25:40 PM     all     16.03      0.00      0.70      0.00      0.00     83.27
08:25:45 PM     all     15.86      0.00      0.90      0.20      0.00     83.03
08:25:50 PM     all      4.60      0.00      0.40      0.10      0.00     94.89
08:25:55 PM     all      0.80      0.00      0.60      0.10      0.00     98.50
08:26:00 PM     all      6.92      0.00      1.91      0.00      0.00     91.17
08:26:05 PM     all     22.01      0.00      9.85      0.40      0.00     67.74
08:26:10 PM     all      7.63      0.00      4.82      0.30      0.00     87.25
08:26:15 PM     all      7.12      0.00      2.71      0.70      0.00     89.47
08:26:20 PM     all     12.47      0.00      5.63      0.00      0.00     81.89
08:26:25 PM     all      7.62      0.00      0.50      0.10      0.00     91.78
08:26:30 PM     all     15.90      0.00      1.01      0.00      0.00     83.10
08:26:35 PM     all     15.13      0.00      0.50      0.20      0.00     84.17
08:26:40 PM     all      3.60      0.00      0.60      0.30      0.00     95.50
08:26:45 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
08:26:50 PM     all      3.10      0.00      0.80      0.00      0.00     96.10
08:26:55 PM     all     31.15      0.00      0.60      0.00      0.00     68.25
08:27:00 PM     all     36.78      0.00      0.90      0.10      0.00     62.21
08:27:05 PM     all      5.21      0.00      1.70      0.20      0.00     92.89
08:27:10 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
08:27:15 PM     all     12.60      0.00      0.50      0.40      0.00     86.50
08:27:20 PM     all      2.30      0.00      0.50      0.20      0.00     96.99
08:27:25 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
08:27:30 PM     all     26.96      0.00      1.01      0.10      0.00     71.93
08:27:35 PM     all      0.70      0.00      0.40      0.10      0.00     98.80
08:27:40 PM     all      2.60      0.00      0.40      0.10      0.00     96.90
08:27:45 PM     all      1.70      0.00      0.40      0.30      0.00     97.60
08:27:50 PM     all      0.70      0.00      0.30      0.40      0.00     98.60
08:27:55 PM     all      8.31      0.00      0.40      0.20      0.00     91.09
08:28:00 PM     all     20.26      0.00      1.40      0.40      0.00     77.93
08:28:05 PM     all     12.11      0.00      1.40      0.10      0.00     86.39
08:28:10 PM     all      9.23      0.00      0.80      0.20      0.00     89.77
08:28:15 PM     all      0.90      0.00      0.30      0.70      0.00     98.10
08:28:20 PM     all      0.70      0.00      0.30      0.30      0.00     98.70
08:28:25 PM     all     14.26      0.00      0.60      0.00      0.00     85.14
08:28:30 PM     all      7.72      0.00      0.50      0.80      0.00     90.98
08:28:35 PM     all      5.21      0.00      0.10      0.10      0.00     94.59
08:28:40 PM     all      1.00      0.00      0.30      0.00      0.00     98.70
08:28:45 PM     all     23.84      0.00      0.50      0.91      0.00     74.75
08:28:50 PM     all     12.55      0.00      1.10      0.40      0.00     85.94
08:28:55 PM     all      0.30      0.00      0.40      0.30      0.00     99.00
08:29:00 PM     all     17.25      0.00      0.70      0.00      0.00     82.05
08:29:05 PM     all     10.34      0.00      1.20      0.10      0.00     88.35
08:29:10 PM     all     10.31      0.00      0.80      0.10      0.00     88.79
08:29:15 PM     all      0.60      0.00      0.30      0.30      0.00     98.80
08:29:20 PM     all     12.32      0.00      0.90      0.40      0.00     86.37
08:29:25 PM     all     11.48      0.00      0.70      0.00      0.00     87.81
08:29:30 PM     all     13.81      0.00      0.60      0.00      0.00     85.59
08:29:35 PM     all      0.40      0.00      0.40      0.10      0.00     99.10
08:29:40 PM     all     15.95      0.00      0.70      0.00      0.00     83.35
08:29:45 PM     all     17.02      0.00      0.81      0.20      0.00     81.97
08:29:50 PM     all     14.67      0.00      1.01      0.30      0.00     84.02
08:29:55 PM     all      0.80      0.00      0.50      0.70      0.00     98.00
08:30:00 PM     all      0.80      0.00      0.30      0.30      0.00     98.60
08:30:05 PM     all     31.82      0.00      3.42      0.10      0.00     64.65
08:30:10 PM     all     16.03      0.00      2.40      0.10      0.00     81.46
08:30:15 PM     all     15.46      0.00      1.00      0.40      0.00     83.13
08:30:20 PM     all      3.90      0.00      0.60      2.00      0.00     93.49
08:30:25 PM     all     44.76      0.00      1.51      0.00      0.00     53.73
08:30:30 PM     all      1.71      0.00      0.80      1.11      0.00     96.38
08:30:35 PM     all      6.42      0.00      0.70      0.00      0.00     92.88
08:30:40 PM     all     28.82      0.00      0.70      0.00      0.00     70.48
08:30:45 PM     all      3.71      0.00      0.50      0.40      0.00     95.39
08:30:50 PM     all      4.30      0.00      0.40      0.10      0.00     95.20
08:30:55 PM     all     13.07      0.00      0.40      0.20      0.00     86.33
08:31:00 PM     all     10.93      0.00      0.90      0.10      0.00     88.06
08:31:05 PM     all     12.58      0.00      1.71      0.00      0.00     85.71
08:31:10 PM     all      9.53      0.00      0.90      0.30      0.00     89.27
08:31:15 PM     all     23.27      0.00      0.70      0.00      0.00     76.03
08:31:20 PM     all     30.07      0.00      1.01      0.00      0.00     68.92
08:31:25 PM     all     14.86      0.00      0.60      0.10      0.00     84.44
08:31:30 PM     all      1.60      0.00      0.60      0.10      0.00     97.70
08:31:35 PM     all      3.20      0.00      0.40      0.10      0.00     96.30
08:31:40 PM     all     24.37      0.00      0.50      0.20      0.00     74.92
08:31:45 PM     all      2.10      0.00      0.40      0.00      0.00     97.49
08:31:50 PM     all     28.56      0.00      0.90      0.10      0.00     70.44
08:31:55 PM     all      1.60      0.00      0.40      0.00      0.00     98.00
08:32:00 PM     all      0.80      0.00      0.30      0.20      0.00     98.70
08:32:05 PM     all      1.40      0.00      0.50      0.00      0.00     98.10
08:32:10 PM     all     30.16      0.00      1.10      0.10      0.00     68.64
08:32:15 PM     all      2.61      0.00      0.30      0.10      0.00     96.99
08:32:20 PM     all     20.26      0.00      0.40      0.00      0.00     79.34
08:32:25 PM     all      7.21      0.00      0.50      0.10      0.00     92.19
08:32:30 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
08:32:35 PM     all     29.29      0.00      0.91      0.30      0.00     69.49
08:32:40 PM     all     10.74      0.00      0.80      0.20      0.00     88.25
08:32:45 PM     all      4.40      0.00      0.90      0.00      0.00     94.69
08:32:50 PM     all      2.70      0.00      0.30      0.60      0.00     96.40
08:32:55 PM     all     16.57      0.00      0.30      0.00      0.00     83.13
08:33:00 PM     all     36.10      0.00      0.40      0.00      0.00     63.50
08:33:05 PM     all     22.98      0.00      1.51      0.10      0.00     75.40
08:33:10 PM     all      7.03      0.00      1.00      0.50      0.00     91.47
08:33:15 PM     all      3.21      0.00      0.60      0.10      0.00     96.09
08:33:20 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
08:33:25 PM     all     13.64      0.00      0.70      0.00      0.00     85.66
08:33:30 PM     all     14.26      0.00      0.70      0.00      0.00     85.04
08:33:35 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
08:33:40 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
08:33:45 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
08:33:50 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
08:33:55 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
08:34:00 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:34:05 PM     all      3.60      0.00      1.20      0.10      0.00     95.10
08:34:10 PM     all      0.80      0.00      0.50      0.30      0.00     98.40
08:34:15 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:34:20 PM     all      0.30      0.00      0.20      0.50      0.00     99.00
08:34:25 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
08:34:30 PM     all      0.70      0.00      0.30      0.20      0.00     98.80
08:34:35 PM     all     10.73      0.00      0.40      0.10      0.00     88.77
08:34:40 PM     all     20.28      0.00      0.80      0.20      0.00     78.71
08:34:45 PM     all     15.09      0.00      0.70      0.30      0.00     83.90
08:34:50 PM     all      0.30      0.00      0.50      0.10      0.00     99.10
08:34:55 PM     all     28.86      0.00      1.10      0.60      0.00     69.44
08:35:00 PM     all      2.70      0.00      0.30      0.10      0.00     96.90
08:35:05 PM     all      4.81      0.00      2.21      0.90      0.00     92.08
08:35:10 PM     all      4.80      0.00      1.90      0.10      0.00     93.19
08:35:15 PM     all     15.48      0.00      0.60      0.40      0.00     83.52
08:35:20 PM     all     17.61      0.00      1.01      0.10      0.00     81.29
08:35:25 PM     all     20.92      0.00      0.70      0.10      0.00     78.28
08:35:30 PM     all      2.31      0.00      0.30      1.20      0.00     96.18
08:35:35 PM     all     15.83      0.00      0.30      0.00      0.00     83.87
08:35:40 PM     all      1.50      0.00      0.50      0.10      0.00     97.89
08:35:45 PM     all      4.20      0.00      0.30      0.20      0.00     95.30
08:35:50 PM     all     27.10      0.00      0.40      0.20      0.00     72.30
08:35:55 PM     all     38.72      0.00      0.30      0.00      0.00     60.98
08:36:00 PM     all     16.50      0.00      0.60      0.10      0.00     82.80
08:36:05 PM     all     42.94      0.00      2.40      0.40      0.00     54.25
08:36:10 PM     all     17.97      0.00      0.40      0.10      0.00     81.53
08:36:15 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
08:36:20 PM     all      4.41      0.00      1.00      0.10      0.00     94.49
08:36:25 PM     all     41.85      0.00      4.33      0.10      0.00     53.72
08:36:30 PM     all     16.63      0.00      8.12      0.10      0.00     75.15
08:36:35 PM     all      6.54      0.00      3.32      0.10      0.00     90.04
08:36:40 PM     all     24.27      0.00      3.32      0.10      0.00     72.31
08:36:45 PM     all      6.62      0.00      1.10      0.00      0.00     92.28
08:36:50 PM     all      1.00      0.00      0.30      0.90      0.00     97.80
08:36:55 PM     all      2.21      0.00      0.30      0.00      0.00     97.49
08:37:00 PM     all     25.33      0.00      0.50      0.20      0.00     73.97
08:37:05 PM     all     20.93      0.00      2.11      0.30      0.00     76.66
08:37:10 PM     all      0.40      0.00      0.30      0.60      0.00     98.70
08:37:15 PM     all     30.76      0.00      1.10      0.00      0.00     68.14
08:37:20 PM     all      2.32      0.00      0.81      0.20      0.00     96.68
08:37:25 PM     all     17.87      0.00      0.40      0.00      0.00     81.73
08:37:30 PM     all     17.95      0.00      0.40      0.00      0.00     81.64
08:37:35 PM     all     12.11      0.00      0.40      0.20      0.00     87.29
08:37:40 PM     all     34.54      0.00      1.01      0.20      0.00     64.25
08:37:45 PM     all      4.61      0.00      0.60      0.10      0.00     94.69
08:37:50 PM     all     11.68      0.00      0.91      0.10      0.00     87.31
08:37:55 PM     all     22.33      0.00      0.60      0.30      0.00     76.76
08:38:00 PM     all     30.78      0.00      0.80      0.20      0.00     68.21
08:38:05 PM     all     24.72      0.00      1.72      0.10      0.00     73.46
08:38:10 PM     all      7.32      0.00      0.80      0.00      0.00     91.88
08:38:15 PM     all      0.90      0.00      0.30      0.20      0.00     98.60
08:38:20 PM     all     11.51      0.00      0.40      0.10      0.00     87.99
08:38:25 PM     all     11.36      0.00      0.90      0.10      0.00     87.64
08:38:30 PM     all      4.61      0.00      0.50      0.00      0.00     94.88
08:38:35 PM     all      5.51      0.00      0.40      0.00      0.00     94.09
08:38:40 PM     all      6.01      0.00      0.60      0.10      0.00     93.29
08:38:45 PM     all      7.82      0.00      0.30      0.00      0.00     91.88
08:38:50 PM     all      3.11      0.00      0.30      0.20      0.00     96.39
08:38:55 PM     all     23.16      0.00      0.91      0.10      0.00     75.83
08:39:00 PM     all     28.56      0.00      1.41      0.00      0.00     70.03
08:39:05 PM     all      3.81      0.00      1.10      0.30      0.00     94.78
08:39:10 PM     all      1.30      0.00      0.80      0.40      0.00     97.50
08:39:15 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:39:20 PM     all     30.30      0.00      0.30      0.20      0.00     69.20
08:39:25 PM     all     30.03      0.00      0.20      0.00      0.00     69.77
08:39:30 PM     all     12.85      0.00      0.60      0.00      0.00     86.55
08:39:35 PM     all      5.41      0.00      0.30      0.10      0.00     94.19
08:39:40 PM     all     12.04      0.00      0.90      0.00      0.00     87.06
08:39:45 PM     all     32.59      0.00      1.01      0.30      0.00     66.09
08:39:50 PM     all      1.00      0.00      0.50      0.00      0.00     98.50
08:39:55 PM     all      4.71      0.00      0.20      0.00      0.00     95.09
08:40:00 PM     all     32.93      0.00      1.20      0.50      0.00     65.36
08:40:05 PM     all      4.70      0.00      3.00      0.50      0.00     91.79
08:40:10 PM     all      4.31      0.00      2.01      0.50      0.00     93.18
08:40:15 PM     all      3.20      0.00      0.90      0.20      0.00     95.70
08:40:20 PM     all      0.10      0.00      0.40      0.20      0.00     99.30
08:40:25 PM     all      0.60      0.00      0.30      0.00      0.00     99.10
08:40:30 PM     all      0.80      0.00      0.30      0.20      0.00     98.70
08:40:35 PM     all      3.21      0.00      0.40      0.00      0.00     96.39
08:40:40 PM     all      6.31      0.00      0.30      0.20      0.00     93.19
08:40:45 PM     all      3.71      0.00      0.40      0.20      0.00     95.69
08:40:50 PM     all     28.15      0.00      1.21      0.10      0.00     70.53
08:40:55 PM     all      8.52      0.00      0.60      0.10      0.00     90.78
08:41:00 PM     all      1.60      0.00      0.30      0.00      0.00     98.09
08:41:05 PM     all      4.00      0.00      1.60      0.20      0.00     94.20
08:41:10 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
08:41:15 PM     all      0.40      0.00      0.20      0.30      0.00     99.10
08:41:20 PM     all     19.86      0.00      0.70      0.00      0.00     79.44
08:41:25 PM     all      4.22      0.00      0.40      0.10      0.00     95.28
08:41:30 PM     all     10.97      0.00      0.60      0.00      0.00     88.43
08:41:35 PM     all     12.73      0.00      0.30      0.10      0.00     86.87
08:41:40 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
08:41:45 PM     all     31.06      0.00      0.80      0.40      0.00     67.74
08:41:50 PM     all     13.15      0.00      0.40      0.10      0.00     86.35
08:41:55 PM     all      0.60      0.00      0.40      0.00      0.00     99.00
08:42:00 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
08:42:05 PM     all     23.56      0.00      2.11      0.10      0.00     74.22
08:42:10 PM     all      4.02      0.00      0.40      0.10      0.00     95.48
08:42:15 PM     all      1.30      0.00      0.20      0.20      0.00     98.30
08:42:20 PM     all      0.60      0.00      0.30      0.20      0.00     98.90
08:42:25 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
08:42:30 PM     all      2.20      0.00      0.40      0.10      0.00     97.30
08:42:35 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
08:42:40 PM     all      0.90      0.00      0.20      0.00      0.00     98.90
08:42:45 PM     all     28.14      0.00      1.41      0.10      0.00     70.35
08:42:50 PM     all      0.90      0.00      0.30      0.00      0.00     98.80
08:42:55 PM     all      7.49      0.00      0.50      0.20      0.00     91.81
08:43:00 PM     all     31.48      0.00      1.01      0.91      0.00     66.60
08:43:05 PM     all     16.75      0.00      1.40      0.10      0.00     81.75
08:43:10 PM     all      2.40      0.00      0.50      0.10      0.00     97.00
08:43:15 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
08:43:20 PM     all     21.15      0.00      1.01      0.00      0.00     77.84
08:43:25 PM     all     13.87      0.00      0.60      0.10      0.00     85.43
08:43:30 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
