 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   33317.9 87424.0  39571.0   349568.0   124291.4  136700.0 84101.0     51    1.883  18      0.620    2.503
43648.0 43648.0  0.0   43648.0 87424.0  80346.1   349568.0   145208.9  136700.0 87654.5     55    2.097  19      0.725    2.821
43648.0 43648.0 32989.0  0.0   87424.0  59702.1   349568.0   150885.2  136700.0 92488.9     56    2.174  20      0.776    2.950
43648.0 43648.0 32989.0  0.0   87424.0  61749.9   349568.0   150885.2  136700.0 92489.1     56    2.174  20      0.776    2.950
43648.0 43648.0 27690.0  0.0   87424.0  48500.8   349568.0   158641.5  136700.0 93459.8     58    2.307  20      0.776    3.083
43648.0 43648.0  0.0   22993.0 87424.0  29853.4   349568.0   158641.5  136700.0 96060.0     59    2.372  20      0.776    3.148
43648.0 43648.0  0.0   22993.0 87424.0  31950.1   349568.0   158641.5  136700.0 96060.0     59    2.372  20      0.776    3.148
43648.0 43648.0  0.0   22993.0 87424.0  35506.8   349568.0   158641.5  136700.0 96060.8     59    2.372  20      0.776    3.148
43648.0 43648.0  0.0   22993.0 87424.0  36692.4   349568.0   158641.5  136700.0 96060.8     59    2.372  20      0.776    3.148
43648.0 43648.0 38520.2  0.0   87424.0   9627.7   349568.0   156411.5  160292.0 96288.2     62    2.538  20      0.776    3.314
43648.0 43648.0 38520.2  0.0   87424.0  12047.3   349568.0   156411.5  160292.0 96289.4     62    2.538  20      0.776    3.314
43648.0 43648.0 23716.5  0.0   87424.0  12626.7   349568.0   169944.1  160292.0 96348.2     64    2.714  20      0.776    3.490
43648.0 43648.0 23716.5  0.0   87424.0  70961.4   349568.0   169944.1  160292.0 96420.4     64    2.714  20      0.776    3.490
43648.0 43648.0  0.0   13597.7 87424.0    0.0     349568.0   169944.1  160292.0 96716.5     67    2.852  20      0.776    3.628
43648.0 43648.0 35844.2  0.0   87424.0   3149.6   349568.0   169944.1  160292.0 97833.7     70    3.048  20      0.776    3.825
43648.0 43648.0  0.0   24552.5 87424.0  22215.8   349568.0   177375.5  160292.0 97857.9     71    3.136  20      0.776    3.912
43648.0 43648.0 26167.2  0.0   87424.0  66113.8   349568.0   177375.5  160292.0 97923.5     72    3.215  20      0.776    3.991
43648.0 43648.0 26167.2  0.0   87424.0  70031.5   349568.0   177375.5  160292.0 97952.8     72    3.215  20      0.776    3.991
43648.0 43648.0 26167.2  0.0   87424.0  70863.9   349568.0   177375.5  160292.0 97952.8     72    3.215  20      0.776    3.991
43648.0 43648.0 26167.2  0.0   87424.0  73376.6   349568.0   177375.5  160292.0 97956.4     72    3.215  20      0.776    3.991
43648.0 43648.0  0.0   34712.1 87424.0  45641.5   349568.0   179366.9  160292.0 98119.5     75    3.362  20      0.776    4.138
43648.0 43648.0  0.0   34712.1 87424.0  51027.8   349568.0   179366.9  160292.0 98122.3     75    3.362  20      0.776    4.138
43648.0 43648.0 23513.3 9267.8 87424.0  87424.0   349568.0   184349.5  160292.0 98182.4     77    3.457  20      0.776    4.233
43648.0 43648.0 32601.1  0.0   87424.0  24727.4   349568.0   184349.5  160292.0 98264.1     78    3.578  20      0.776    4.355
43648.0 43648.0 32601.1  0.0   87424.0  25217.6   349568.0   184349.5  160292.0 98265.6     78    3.578  20      0.776    4.355
43648.0 43648.0 23378.3  0.0   87424.0  80367.1   349568.0   190450.2  160292.0 98335.5     80    3.715  20      0.776    4.492
43648.0 43648.0 23378.3  0.0   87424.0  81571.1   349568.0   190450.2  160292.0 98336.2     80    3.715  20      0.776    4.492
43648.0 43648.0 19823.0  0.0   87424.0  31578.1   349568.0   190450.2  160292.0 98338.0     82    3.821  20      0.776    4.598
43648.0 43648.0 19823.0  0.0   87424.0  31621.7   349568.0   190450.2  160292.0 98338.0     82    3.821  20      0.776    4.598
43648.0 43648.0 19823.0  0.0   87424.0  38838.1   349568.0   190450.2  160292.0 98361.9     82    3.821  20      0.776    4.598
43648.0 43648.0  0.0   32937.7 87424.0  12702.1   349568.0   190450.2  160292.0 98531.5     85    4.001  20      0.776    4.777
43648.0 43648.0  0.0   25876.1 87424.0  74289.8   349568.0   198699.5  160292.0 98583.2     87    4.148  20      0.776    4.924
43648.0 43648.0  0.0   25876.1 87424.0  74935.9   349568.0   198699.5  160292.0 98584.1     87    4.148  20      0.776    4.924
43648.0 43648.0  0.0   25876.1 87424.0  76954.4   349568.0   198699.5  160292.0 98590.5     87    4.148  20      0.776    4.924
43648.0 43648.0  0.0   21692.1 87424.0  54131.4   349568.0   198699.5  160292.0 98736.6     91    4.292  20      0.776    5.069
43648.0 43648.0  0.0   21692.1 87424.0  54437.6   349568.0   198699.5  160292.0 98736.6     91    4.292  20      0.776    5.069
43648.0 43648.0 32185.4  0.0   87424.0  30410.8   349568.0   199643.6  160292.0 98916.7     94    4.496  20      0.776    5.273
43648.0 43648.0 32185.4  0.0   87424.0  32208.1   349568.0   199643.6  160292.0 98918.0     94    4.496  20      0.776    5.273
43648.0 43648.0 32185.4  0.0   87424.0  32294.6   349568.0   199643.6  160292.0 98919.4     94    4.496  20      0.776    5.273
43648.0 43648.0 9877.7  0.0   87424.0  55599.2   349568.0   207154.2  160292.0 99000.7     96    4.612  20      0.776    5.388
43648.0 43648.0 9877.7  0.0   87424.0  57689.6   349568.0   207154.2  160292.0 99002.4     96    4.612  20      0.776    5.388
43648.0 43648.0 9877.7  0.0   87424.0  58655.8   349568.0   207154.2  160292.0 99002.4     96    4.612  20      0.776    5.388
43648.0 43648.0  0.0   26620.6 87424.0  35179.8   349568.0   207154.2  160292.0 99019.6     99    4.741  20      0.776    5.518
43648.0 43648.0  0.0   26620.6 87424.0  39834.8   349568.0   207154.2  160292.0 99021.0     99    4.741  20      0.776    5.518
43648.0 43648.0  0.0   26620.6 87424.0  39909.5   349568.0   207154.2  160292.0 99021.0     99    4.741  20      0.776    5.518
43648.0 43648.0 32100.2  0.0   87424.0  14273.7   349568.0   210050.2  160292.0 99032.1    102    4.928  20      0.776    5.705
43648.0 43648.0 32100.2  0.0   87424.0  14554.5   349568.0   210050.2  160292.0 99032.8    102    4.928  20      0.776    5.705
43648.0 43648.0 18458.6  0.0   87424.0  13419.2   349568.0   215091.3  160292.0 99059.7    104    5.037  20      0.776    5.813
43648.0 43648.0 18458.6  0.0   87424.0  13494.8   349568.0   215091.3  160292.0 99059.7    104    5.037  20      0.776    5.813
43648.0 43648.0 18458.6  0.0   87424.0  14660.0   349568.0   215091.3  160292.0 99059.7    104    5.037  20      0.776    5.813
43648.0 43648.0 29591.1  0.0   87424.0  71299.5   349568.0   215091.3  160292.0 99070.9    106    5.152  20      0.776    5.929
43648.0 43648.0 29591.1  0.0   87424.0  74084.1   349568.0   215091.3  160292.0 99071.4    106    5.152  20      0.776    5.929
43648.0 43648.0 21191.9  0.0   87424.0  71279.6   349568.0   215091.3  160292.0 99102.6    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  71676.1   349568.0   215091.3  160292.0 99104.5    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  73584.4   349568.0   215091.3  160292.0 99110.5    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  78169.5   349568.0   215091.3  160292.0 99110.8    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  78490.0   349568.0   215091.3  160292.0 99110.8    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  78528.4   349568.0   215091.3  160292.0 99110.8    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  78566.5   349568.0   215091.3  160292.0 99110.8    108    5.259  20      0.776    6.035
43648.0 43648.0 21191.9  0.0   87424.0  78644.3   349568.0   215091.3  160292.0 99110.8    108    5.259  20      0.776    6.035
43648.0 43648.0 31733.8  0.0   87424.0  23435.7   349568.0   236451.5  160292.0 99250.7    114    5.624  20      0.776    6.400
43648.0 43648.0 43648.0 15051.6 87424.0  87424.0   349568.0   262371.4  160292.0 99603.2    123    6.111  21      0.884    6.995
43648.0 43648.0 33413.7 22432.2 87424.0  87424.0   488208.0   292923.3  166192.0 99725.3    135    6.701  25      1.220    7.921
43648.0 43648.0  0.0   35793.2 87424.0  80635.6   488208.0   291827.4  166384.0 99759.0    141    7.135  26      1.260    8.395
43648.0 43648.0 27132.0  0.0   87424.0  32787.9   488208.0   279166.4  166576.0 99883.1    148    7.519  29      1.483    9.002
43648.0 43648.0 30426.6  0.0   87424.0  49219.9   488208.0   279166.4  166576.0 99931.6    152    7.686  29      1.535    9.221
43648.0 43648.0 28938.1  0.0   87424.0  34734.9   488208.0   302118.9  166768.0 100011.2    160    8.076  31      1.744    9.821
43648.0 43648.0 28938.1  0.0   87424.0  40688.5   488208.0   302074.3  166768.0 100012.3    160    8.076  32      1.835    9.911
43648.0 43648.0  0.0   13001.5 87424.0  39905.2   493136.0   306936.3  166768.0 100057.2    165    8.350  33      1.915   10.264
43648.0 43648.0 29677.0  0.0   87424.0    0.0     493136.0   295675.2  166768.0 100078.4    168    8.511  35      2.128   10.639
43648.0 43648.0 29677.0  0.0   87424.0  82594.4   493136.0   295675.2  166768.0 100092.8    168    8.511  35      2.128   10.639
43648.0 43648.0 29677.0  0.0   87424.0  83384.4   493136.0   295675.2  166768.0 100099.3    168    8.511  35      2.128   10.639
43648.0 43648.0 29677.0  0.0   87424.0  84508.0   493136.0   295675.2  166768.0 100099.9    168    8.511  35      2.128   10.639
43648.0 43648.0 21707.0  0.0   87424.0   4552.7   494004.0   298599.4  166960.0 100119.0    172    8.783  36      2.272   11.055
43648.0 43648.0 20226.5  0.0   87424.0   4313.1   494004.0   298599.4  166960.0 100149.5    176    8.991  37      2.406   11.397
43648.0 43648.0  0.0   20646.0 87424.0  27253.1   494004.0   298599.4  166960.0 100163.3    177    9.041  37      2.406   11.448
43648.0 43648.0 17247.6  0.0   87424.0  26662.1   494004.0   298757.5  166960.0 100171.2    182    9.326  38      2.548   11.874
43648.0 43648.0 29348.7  0.0   87424.0  56352.9   494004.0   271277.3  166960.0 100181.4    186    9.598  39      2.689   12.287
43648.0 43648.0  0.0   21948.2 87424.0  12573.4   494004.0   275647.3  166960.0 100199.2    187    9.671  39      2.689   12.360
43648.0 43648.0  0.0   34617.4 87424.0  52255.0   494004.0   277153.7  166960.0 100309.8    193   10.014  40      2.819   12.833
43648.0 43648.0 30045.5  0.0   87424.0  25490.3   494004.0   273462.9  166960.0 100312.9    196   10.204  40      2.819   13.023
43648.0 43648.0 15345.7  0.0   87424.0  63895.4   494004.0   234140.2  167196.0 100323.8    198   10.330  41      2.946   13.276
43648.0 43648.0  0.0   34583.9 87424.0  71400.7   494004.0   234140.2  167196.0 100326.8    201   10.491  41      2.946   13.437
43648.0 43648.0 27950.7  0.0   87424.0   5040.5   494004.0   248431.0  167196.0 100329.5    210   11.039  41      2.946   13.985
43648.0 43648.0  0.0   22597.8 87424.0  52864.9   494004.0   224968.1  167196.0 100395.9    217   11.365  42      3.061   14.426
43648.0 43648.0 23554.1 33095.6 87424.0  87424.0   494004.0   235757.9  167388.0 100426.3    226   11.918  43      3.189   15.107
43648.0 43648.0  0.0   22056.7 87424.0  16702.6   494004.0   244200.6  167388.0 100439.2    229   12.201  43      3.189   15.390
43648.0 43648.0 25369.7  0.0   87424.0  86813.2   494004.0   252423.3  167388.0 100442.2    235   12.544  43      3.189   15.733
43648.0 43648.0  0.0   22475.1 87424.0  39621.2   494004.0   256715.8  167388.0 100450.0    237   12.741  43      3.189   15.930
43648.0 43648.0 18692.2  0.0   87424.0  18363.4   494004.0   256715.8  167388.0 100451.2    238   12.787  43      3.189   15.976
43648.0 43648.0  0.0   31386.4 87424.0   6047.2   494004.0   272765.2  167388.0 100454.5    245   13.274  43      3.189   16.463
43648.0 43648.0  0.0   13538.5 87424.0  10879.8   504676.0   302804.0  167580.0 100485.5    253   13.642  44      3.328   16.970
43648.0 43648.0  0.0   13538.5 87424.0  78179.2   504676.0   302804.0  167580.0 100487.5    253   13.642  45      3.438   17.080
43648.0 43648.0  0.0   18186.3 87424.0  57014.0   504676.0   246133.4  167580.0 100489.1    257   13.846  47      3.747   17.593
43648.0 43648.0  0.0   33402.5 87424.0  56219.4   504676.0   246133.4  167580.0 100492.1    259   13.981  47      3.747   17.728
43648.0 43648.0  0.0   17396.6 87424.0  54961.0   504676.0   243414.8  167580.0 100494.9    261   14.098  48      3.879   17.977
43648.0 43648.0  0.0   17937.5 87424.0  55717.0   504676.0   229610.7  167580.0 100501.5    263   14.261  49      3.926   18.187
43648.0 43648.0 12184.9  0.0   87424.0  67161.3   504676.0   229610.7  167580.0 100502.5    264   14.303  49      3.926   18.229
43648.0 43648.0  0.0   15998.0 87424.0  51350.3   504676.0   229610.7  167580.0 100502.7    265   14.348  49      3.926   18.274
43648.0 43648.0 12067.8  0.0   87424.0   642.0    504676.0   229610.7  167580.0 100503.8    266   14.391  49      3.926   18.317
43648.0 43648.0 12067.8  0.0   87424.0   1749.8   504676.0   229610.7  167580.0 100504.3    266   14.391  49      3.926   18.317
43648.0 43648.0  0.0   16158.1 87424.0  85757.5   504676.0   228506.1  167580.0 100507.0    267   14.438  50      4.072   18.510
43648.0 43648.0 12015.6  0.0   87424.0  64970.8   504676.0   227707.6  167580.0 100508.5    268   14.479  50      4.072   18.551
43648.0 43648.0 14029.6  0.0   87424.0  37628.6   504676.0   223190.5  167580.0 100509.8    270   14.630  50      4.072   18.702
43648.0 43648.0 23752.0  0.0   87424.0  53114.8   504676.0   206536.2  167580.0 100509.8    272   14.748  51      4.192   18.939
43648.0 43648.0 23752.0  0.0   87424.0  87188.2   504676.0   206536.2  167580.0 100510.2    272   14.748  51      4.192   18.939
43648.0 43648.0 12014.4  0.0   87424.0   3317.8   504676.0   210320.2  167580.0 100511.1    274   14.852  51      4.192   19.044
43648.0 43648.0 7236.8  0.0   87424.0  68870.2   504676.0   210367.0  167580.0 100513.8    276   14.911  51      4.192   19.103
43648.0 43648.0 29027.0  0.0   87424.0  34940.1   504676.0   210439.3  167580.0 100528.8    278   15.016  51      4.192   19.208
43648.0 43648.0  0.0   23825.6 87424.0   4734.1   504676.0   210532.9  167580.0 100529.0    281   15.158  52      4.290   19.448
43648.0 43648.0  0.0   23825.6 87424.0  79175.0   504676.0   197318.5  167580.0 100528.8    281   15.158  52      4.290   19.448
43648.0 43648.0  0.0   15079.0 87424.0  81266.7   504676.0   197364.8  167580.0 100528.9    283   15.246  53      4.447   19.692
43648.0 43648.0  0.0   35828.7 87424.0  10269.4   504676.0   199813.2  167580.0 100528.9    287   15.495  53      4.447   19.942
43648.0 43648.0  0.0   10040.8 87424.0  21202.9   504676.0   203073.0  167580.0 100535.2    289   15.592  53      4.447   20.038
43648.0 43648.0  0.0   10040.8 87424.0  33535.8   504676.0   203073.0  167580.0 100540.2    289   15.592  53      4.447   20.038
43648.0 43648.0  0.0   10040.8 87424.0  41601.1   504676.0   203073.0  167580.0 100541.4    289   15.592  53      4.447   20.038
43648.0 43648.0  0.0   10040.8 87424.0  44001.0   504676.0   203073.0  167580.0 100541.4    289   15.592  53      4.447   20.038
43648.0 43648.0  0.0   10040.8 87424.0  82572.2   504676.0   202765.2  167580.0 100541.4    289   15.592  54      4.544   20.135
43648.0 43648.0 19384.7  0.0   87424.0  84699.2   504676.0   202715.5  167580.0 100541.9    292   15.729  54      4.544   20.272
43648.0 43648.0  0.0   25941.0 87424.0  24770.5   504676.0   202715.5  167580.0 100541.9    293   15.793  54      4.544   20.336
43648.0 43648.0  0.0   31642.8 87424.0  54819.1   504676.0   196473.2  167580.0 100541.9    295   15.912  54      4.544   20.456
43648.0 43648.0 12472.6  0.0   87424.0  40991.0   504676.0   200553.2  167580.0 100572.1    300   16.059  55      4.603   20.662
43648.0 43648.0 12472.6  0.0   87424.0  77915.2   504676.0   200553.2  167580.0 100572.1    300   16.059  55      4.603   20.662
43648.0 43648.0 12472.6  0.0   87424.0  81092.6   504676.0   200553.2  167580.0 100572.1    300   16.059  55      4.603   20.662
43648.0 43648.0 12472.6  0.0   87424.0  81595.5   504676.0   200553.2  167580.0 100572.1    300   16.059  55      4.603   20.662
43648.0 43648.0 12472.6  0.0   87424.0  81633.9   504676.0   200553.2  167580.0 100572.1    300   16.059  55      4.603   20.662
43648.0 43648.0  0.0   21075.9 87424.0  26145.1   504676.0   200553.2  167580.0 100572.1    301   16.100  55      4.603   20.703
43648.0 43648.0 30454.3  0.0   87424.0   2560.8   504676.0   200643.6  167580.0 100580.2    304   16.254  55      4.603   20.857
43648.0 43648.0 30454.3  0.0   87424.0   5520.6   504676.0   200643.6  167580.0 100580.2    304   16.254  55      4.603   20.857
43648.0 43648.0 30454.3  0.0   87424.0  42562.5   504676.0   200643.6  167580.0 100580.2    304   16.254  55      4.603   20.857
43648.0 43648.0  0.0   23143.6 87424.0  22498.0   504676.0   204072.1  167580.0 100583.0    307   16.408  55      4.603   21.011
43648.0 43648.0  0.0   23143.6 87424.0  56041.6   504676.0   204072.1  167580.0 100583.0    307   16.408  55      4.603   21.011
43648.0 43648.0 31717.9  0.0   87424.0    0.0     504676.0   204072.1  167580.0 100583.0    310   16.580  55      4.603   21.183
43648.0 43648.0 31717.9  0.0   87424.0  23088.3   504676.0   204072.1  167580.0 100583.0    310   16.580  55      4.603   21.183
43648.0 43648.0 31717.9  0.0   87424.0  23166.7   504676.0   204072.1  167580.0 100583.0    310   16.580  55      4.603   21.183
43648.0 43648.0 31717.9  0.0   87424.0  25983.9   504676.0   204072.1  167580.0 100583.0    310   16.580  55      4.603   21.183
43648.0 43648.0  0.0   30434.4 87424.0  55421.8   504676.0   206160.5  167580.0 100586.3    313   16.764  55      4.603   21.367
43648.0 43648.0  0.0   30434.4 87424.0  59500.2   504676.0   206160.5  167580.0 100586.6    313   16.764  55      4.603   21.367
43648.0 43648.0  0.0   9361.3 87424.0  40570.9   504676.0   210438.6  167580.0 100586.6    315   16.859  55      4.603   21.462
43648.0 43648.0 23949.7  0.0   87424.0  33490.0   504676.0   210438.6  167580.0 100586.6    318   17.028  55      4.603   21.631
43648.0 43648.0 20102.0  0.0   87424.0  37357.6   504676.0   210443.9  167580.0 100588.6    320   17.135  55      4.603   21.738
43648.0 43648.0  0.0   15360.5 87424.0  17511.7   504676.0   210443.9  167580.0 100591.5    321   17.183  55      4.603   21.786
43648.0 43648.0  0.0   15360.5 87424.0  20129.5   504676.0   210443.9  167580.0 100591.5    321   17.183  55      4.603   21.786
43648.0 43648.0  0.0   15360.5 87424.0  26720.4   504676.0   210443.9  167580.0 100591.6    321   17.183  55      4.603   21.786
43648.0 43648.0  0.0   15360.5 87424.0  32233.7   504676.0   210443.9  167580.0 100591.9    321   17.183  55      4.603   21.786
43648.0 43648.0  0.0   28941.3 87424.0  85874.8   504676.0   210887.4  167580.0 100591.9    323   17.265  55      4.603   21.868
43648.0 43648.0 23061.4  0.0   87424.0   806.2    504676.0   210887.4  167580.0 100592.2    324   17.336  55      4.603   21.939
43648.0 43648.0 23061.4  0.0   87424.0   4861.2   504676.0   210887.4  167580.0 100592.2    324   17.336  55      4.603   21.939
43648.0 43648.0 30926.1  0.0   87424.0  63210.1   504676.0   211689.6  167580.0 100592.2    326   17.453  55      4.603   22.056
43648.0 43648.0 18929.2  0.0   87424.0  78010.6   504676.0   217319.9  167580.0 100610.5    328   17.580  55      4.603   22.183
43648.0 43648.0 18929.2  0.0   87424.0  79806.2   504676.0   217319.9  167580.0 100610.5    328   17.580  55      4.603   22.183
43648.0 43648.0  0.0   32561.2 87424.0  82218.5   504676.0   217319.9  167580.0 100612.2    331   17.746  55      4.603   22.349
43648.0 43648.0  0.0   32561.2 87424.0  83370.0   504676.0   217319.9  167580.0 100612.2    331   17.746  55      4.603   22.349
43648.0 43648.0 23667.4  0.0   87424.0   2997.5   504676.0   221583.0  167580.0 100612.2    332   17.833  55      4.603   22.436
43648.0 43648.0 19177.5 13470.8 87424.0  87424.0   504676.0   221583.0  167580.0 100613.1    335   17.930  55      4.603   22.533
43648.0 43648.0  0.0   30724.8 87424.0  81385.5   504676.0   232599.4  167580.0 100620.6    339   18.278  56      4.771   23.049
43648.0 43648.0 23147.8  0.0   87424.0   2102.3   504676.0   232599.4  167580.0 100620.6    340   18.326  56      4.771   23.097
43648.0 43648.0 23147.8  0.0   87424.0   2385.4   504676.0   232599.4  167580.0 100620.6    340   18.326  56      4.771   23.097
43648.0 43648.0 23147.8  0.0   87424.0   2491.8   504676.0   232599.4  167580.0 100620.6    340   18.326  56      4.771   23.097
43648.0 43648.0 26645.9  0.0   87424.0  60534.8   504676.0   230060.0  167580.0 100620.6    342   18.436  56      4.771   23.208
43648.0 43648.0 26645.9  0.0   87424.0  61610.0   504676.0   230060.0  167580.0 100620.6    342   18.436  56      4.771   23.208
43648.0 43648.0 25008.7  0.0   87424.0  11537.8   504676.0   235341.6  167580.0 100636.2    346   18.690  56      4.771   23.461
43648.0 43648.0 25008.7  0.0   87424.0  15498.3   504676.0   235341.6  167580.0 100636.2    346   18.690  56      4.771   23.461
43648.0 43648.0 25008.7  0.0   87424.0  51348.1   504676.0   235190.3  167580.0 100637.9    346   18.690  56      4.771   23.461
43648.0 43648.0 25008.7  0.0   87424.0  54259.7   504676.0   235190.3  167580.0 100637.9    346   18.690  56      4.771   23.461
43648.0 43648.0 25008.7  0.0   87424.0  56302.7   504676.0   235190.3  167580.0 100637.9    346   18.690  56      4.771   23.461
43648.0 43648.0  0.0   23508.1 87424.0  22428.7   504676.0   232328.6  167580.0 100638.0    349   18.773  56      4.771   23.544
43648.0 43648.0 15389.1  0.0   87424.0  31478.6   504676.0   229134.5  167580.0 100649.8    352   18.910  56      4.771   23.681
43648.0 43648.0 15389.1  0.0   87424.0  40066.7   504676.0   229134.5  167580.0 100650.8    352   18.910  56      4.771   23.681
43648.0 43648.0  0.0   31673.7 87424.0   8577.6   504676.0   226668.3  167580.0 100651.6    355   19.067  56      4.771   23.838
43648.0 43648.0  0.0   31673.7 87424.0  11930.1   504676.0   226668.3  167580.0 100652.7    355   19.067  56      4.771   23.838
43648.0 43648.0  0.0   31673.7 87424.0  11968.8   504676.0   226668.3  167580.0 100652.7    355   19.067  56      4.771   23.838
43648.0 43648.0  0.0   28026.4 87424.0  69944.7   504676.0   228232.5  167580.0 100652.7    357   19.193  56      4.771   23.965
43648.0 43648.0  0.0   20820.3 87424.0  86857.2   504676.0   228232.5  167580.0 100503.9    359   19.233  56      4.771   24.005
43648.0 43648.0  0.0   26281.3 87424.0  57076.8   504676.0   228232.5  167580.0 100503.9    361   19.269  56      4.771   24.041
43648.0 43648.0 28593.5  0.0   87424.0  59521.9   504676.0   228232.5  167580.0 100503.9    362   19.303  56      4.771   24.075
43648.0 43648.0  0.0   28279.8 87424.0  35309.4   504676.0   233185.6  167580.0 100505.6    365   19.487  56      4.771   24.258
43648.0 43648.0  0.0   28279.8 87424.0  57819.0   504676.0   233185.6  167580.0 100505.6    365   19.487  56      4.771   24.258
43648.0 43648.0  0.0   13157.4 87424.0  37386.7   504676.0   236197.8  167580.0 100508.7    367   19.592  56      4.771   24.364
