Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:32:35 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:38:50 PM     all     69.11      0.00     14.98      0.31      0.00     15.60
05:38:55 PM     all     61.02      0.00     11.27      0.30      0.00     27.41
05:39:00 PM     all     63.67      0.00      9.29      0.00      0.00     27.04
05:39:05 PM     all     68.72      0.00     14.78      0.00      0.00     16.50
05:39:10 PM     all     64.53      0.00     11.31      0.00      0.00     24.16
05:39:15 PM     all     64.95      0.00     12.33      0.10      0.00     22.61
05:39:20 PM     all     70.52      0.00      9.42      0.30      0.00     19.76
05:39:25 PM     all     63.95      0.00      9.67      0.10      0.00     26.27
05:39:30 PM     all     60.61      0.00      9.18      0.00      0.00     30.20
05:39:35 PM     all     63.25      0.00      8.32      0.00      0.00     28.43
05:39:40 PM     all     61.36      0.00      8.62      0.10      0.00     29.92
05:39:45 PM     all     64.41      0.00     10.11      0.00      0.00     25.48
05:39:50 PM     all     64.35      0.00     13.99      0.10      0.00     21.55
05:39:55 PM     all     64.53      0.00     10.26      0.10      0.00     25.10
05:40:00 PM     all     61.69      0.00      9.47      0.10      0.00     28.73
05:40:05 PM     all     68.26      0.00     10.34      0.00      0.00     21.40
05:40:10 PM     all     61.36      0.00      9.53      0.10      0.00     29.01
05:40:15 PM     all     72.81      0.00      8.96      0.00      0.00     18.23
05:40:20 PM     all     74.90      0.00      7.69      0.30      0.00     17.11
05:40:25 PM     all     66.12      0.00     11.80      0.31      0.00     21.77
05:40:30 PM     all     73.19      0.00     14.01      0.10      0.00     12.70
05:40:35 PM     all     79.30      0.00     10.75      0.00      0.00      9.95
05:40:40 PM     all     85.83      0.00     10.05      0.00      0.00      4.12
05:40:45 PM     all     79.44      0.00      9.43      0.00      0.00     11.13
05:40:50 PM     all     71.92      0.00      9.53      0.40      0.00     18.15
05:40:55 PM     all     67.85      0.00      6.98      0.00      0.00     25.18
05:41:00 PM     all     70.98      0.00      8.90      0.10      0.00     20.02
05:41:05 PM     all     68.22      0.00     12.85      0.00      0.00     18.93
05:41:10 PM     all     67.53      0.00     10.49      0.10      0.00     21.88
05:41:15 PM     all     64.14      0.00     15.15      0.00      0.00     20.71
05:41:20 PM     all     65.82      0.00      9.05      3.36      0.00     21.77
05:41:25 PM     all     59.09      0.00     12.79      0.10      0.00     28.02
05:41:30 PM     all     20.63      0.00      7.28      0.10      0.00     71.99
05:41:35 PM     all     41.68      0.00      7.76      0.00      0.00     50.56
05:41:40 PM     all     52.49      0.00     10.48      0.00      0.00     37.03
05:41:45 PM     all     50.66      0.00     17.59      0.00      0.00     31.75
05:41:50 PM     all     54.55      0.00      9.29      0.40      0.00     35.76
05:41:55 PM     all     63.52      0.00     11.69      0.00      0.00     24.80
05:42:00 PM     all     70.68      0.00      9.44      0.00      0.00     19.88
05:42:05 PM     all     67.59      0.00     14.27      0.10      0.00     18.04
05:42:10 PM     all     68.59      0.00     10.03      0.00      0.00     21.38
05:42:15 PM     all     65.47      0.00     14.55      0.00      0.00     19.98
05:42:20 PM     all     68.67      0.00     13.12      0.31      0.00     17.90
05:42:25 PM     all     65.38      0.00     11.07      0.00      0.00     23.55
05:42:30 PM     all     70.33      0.00     10.68      0.00      0.00     18.99
05:42:35 PM     all     62.94      0.00      8.43      0.10      0.00     28.53
05:42:40 PM     all     65.14      0.00     11.93      0.00      0.00     22.94
05:42:45 PM     all     67.41      0.00     12.63      0.10      0.00     19.86
05:42:50 PM     all     61.35      0.00      8.49      0.31      0.00     29.86
05:42:55 PM     all     57.39      0.00      8.00      0.00      0.00     34.62
05:43:00 PM     all     65.92      0.00     10.38      0.10      0.00     23.60
05:43:05 PM     all     68.92      0.00     11.20      0.00      0.00     19.88
05:43:10 PM     all     58.62      0.00      8.01      0.00      0.00     33.37
05:43:15 PM     all     60.83      0.00      7.63      0.00      0.00     31.54
05:43:20 PM     all     67.58      0.00     10.50      0.20      0.00     21.71
05:43:25 PM     all     68.23      0.00      7.94      0.10      0.00     23.73
05:43:30 PM     all     65.27      0.00      8.89      0.20      0.00     25.64
05:43:35 PM     all     62.12      0.00      8.48      0.00      0.00     29.39
05:43:40 PM     all     62.68      0.00      8.92      0.10      0.00     28.30
05:43:45 PM     all     64.74      0.00     11.99      0.00      0.00     23.27
05:43:50 PM     all     74.21      0.00      9.34      0.20      0.00     16.24
05:43:55 PM     all     67.04      0.00     11.46      0.20      0.00     21.30
05:44:00 PM     all     73.90      0.00      8.94      0.00      0.00     17.17
05:44:05 PM     all     68.55      0.00      9.07      0.00      0.00     22.38
05:44:10 PM     all     73.00      0.00      6.37      0.20      0.00     20.42
05:44:15 PM     all     54.55      0.00      9.83      0.00      0.00     35.62
05:44:20 PM     all     31.38      0.00      6.17      0.10      0.00     62.35
05:44:25 PM     all     29.18      0.00      9.55      1.87      0.00     59.40
05:44:30 PM     all     16.09      0.00      7.59      0.30      0.00     76.01
05:44:35 PM     all     30.67      0.00      8.21      0.10      0.00     61.03
05:44:40 PM     all     34.62      0.00      6.96      0.21      0.00     58.21
05:44:45 PM     all     20.49      0.00      3.25      0.20      0.00     76.06
05:44:50 PM     all      3.66      0.00      4.07      0.20      0.00     92.07
05:44:55 PM     all      9.51      0.00      1.94      0.10      0.00     88.45
05:45:00 PM     all     13.93      0.00      3.53      0.10      0.00     82.43
05:45:05 PM     all     31.04      0.00      5.86      0.10      0.00     62.99
05:45:10 PM     all     13.43      0.00      3.74      0.10      0.00     82.73
05:45:15 PM     all     18.97      0.00      9.43      0.00      0.00     71.60
05:45:20 PM     all     12.41      0.00      7.32      0.92      0.00     79.35
05:45:25 PM     all     12.66      0.00      6.48      0.10      0.00     80.75
05:45:30 PM     all     31.18      0.00     11.89      0.00      0.00     56.93
05:45:35 PM     all     35.38      0.00      5.34      0.10      0.00     59.17
05:45:40 PM     all      2.13      0.00      1.83      0.00      0.00     96.04
05:45:45 PM     all      9.28      0.00      4.33      0.10      0.00     86.29
05:45:50 PM     all      5.88      0.00      2.43      0.30      0.00     91.39
05:45:55 PM     all     16.79      0.00      6.11      0.73      0.00     76.37
05:46:00 PM     all     39.53      0.00      3.76      0.10      0.00     56.61
05:46:05 PM     all     13.97      0.00      6.73      0.10      0.00     79.20
05:46:10 PM     all     42.46      0.00      9.44      0.10      0.00     48.00
05:46:15 PM     all     58.61      0.00      4.63      0.00      0.00     36.76
05:46:20 PM     all     13.25      0.00      2.33      0.10      0.00     84.33
05:46:25 PM     all      3.57      0.00      3.57      0.10      0.00     92.76
05:46:30 PM     all     17.75      0.00      5.68      0.00      0.00     76.57
05:46:35 PM     all      3.05      0.00      1.93      0.31      0.00     94.71
05:46:40 PM     all     29.83      0.00      6.72      0.00      0.00     63.45
05:46:45 PM     all      1.62      0.00      2.13      0.51      0.00     95.74
05:46:50 PM     all      2.64      0.00      1.93      0.10      0.00     95.32
05:46:55 PM     all      1.02      0.00      1.42      0.10      0.00     97.46
05:47:00 PM     all      1.42      0.00      0.71      0.20      0.00     97.67
05:47:05 PM     all     23.97      0.00      5.94      0.10      0.00     69.99
05:47:10 PM     all     27.62      0.00      2.42      0.10      0.00     69.86
05:47:15 PM     all      1.01      0.00      1.62      0.10      0.00     97.26
05:47:20 PM     all      2.93      0.00      1.31      0.20      0.00     95.55
05:47:25 PM     all      0.20      0.00      0.30      0.10      0.00     99.39
05:47:30 PM     all      8.79      0.00      5.45      0.10      0.00     85.66
05:47:35 PM     all      8.99      0.00      2.02      0.20      0.00     88.79
05:47:40 PM     all      3.65      0.00      2.64      0.00      0.00     93.71
05:47:45 PM     all      3.04      0.00      2.43      0.10      0.00     94.43
05:47:50 PM     all      2.13      0.00      2.34      0.10      0.00     95.43
05:47:55 PM     all      0.91      0.00      1.82      0.00      0.00     97.26
05:48:00 PM     all      3.35      0.00      2.03      0.00      0.00     94.62
05:48:05 PM     all     28.77      0.00      6.24      0.10      0.00     64.89
05:48:10 PM     all     34.04      0.00      1.81      0.20      0.00     63.95
05:48:15 PM     all      2.54      0.00      1.01      0.10      0.00     96.35
05:48:20 PM     all      2.43      0.00      3.44      0.10      0.00     94.03
05:48:25 PM     all     10.82      0.00      5.51      0.10      0.00     83.57
05:48:30 PM     all      1.82      0.00      2.53      0.00      0.00     95.64
05:48:35 PM     all     11.57      0.00      4.26      0.00      0.00     84.16
05:48:40 PM     all      1.32      0.00      1.82      0.10      0.00     96.76
05:48:45 PM     all      2.83      0.00      2.73      0.10      0.00     94.33
05:48:50 PM     all      5.46      0.00      2.63      0.00      0.00     91.91
05:48:55 PM     all     37.51      0.00      5.42      0.30      0.00     56.77
05:49:00 PM     all      7.14      0.00      3.26      0.31      0.00     89.30
05:49:05 PM     all      9.69      0.00      4.34      0.00      0.00     85.97
05:49:10 PM     all     39.06      0.00      4.90      0.10      0.00     55.94
05:49:15 PM     all     10.32      0.00      3.34      0.10      0.00     86.23
05:49:20 PM     all      4.26      0.00      2.84      0.00      0.00     92.90
05:49:25 PM     all     11.64      0.00      5.47      0.20      0.00     82.69
05:49:30 PM     all      5.55      0.00      3.70      0.10      0.00     90.65
05:49:35 PM     all      9.39      0.00      2.45      0.20      0.00     87.96
05:49:40 PM     all      2.03      0.00      2.44      0.20      0.00     95.33
05:49:45 PM     all     32.23      0.00      6.61      0.30      0.00     60.86
05:49:50 PM     all     46.02      0.00      5.74      0.10      0.00     48.14
05:49:55 PM     all     25.63      0.00      3.53      0.20      0.00     70.64
05:50:00 PM     all      4.81      0.00      3.07      0.20      0.00     91.92
05:50:05 PM     all     19.25      0.00      6.52      0.00      0.00     74.24
05:50:10 PM     all      3.84      0.00      2.22      0.20      0.00     93.73
05:50:15 PM     all      1.52      0.00      2.03      0.00      0.00     96.45
05:50:20 PM     all      1.42      0.00      1.82      0.10      0.00     96.66
05:50:25 PM     all      5.27      0.00      2.33      0.10      0.00     92.29
05:50:30 PM     all     35.66      0.00      7.59      0.00      0.00     56.74
05:50:35 PM     all     16.28      0.00      3.74      0.10      0.00     79.88
05:50:40 PM     all      2.03      0.00      1.83      0.00      0.00     96.15
05:50:45 PM     all      5.97      0.00      3.84      0.10      0.00     90.09
05:50:50 PM     all      1.32      0.00      1.32      0.10      0.00     97.26
05:50:55 PM     all     15.02      0.00      6.03      0.41      0.00     78.55
05:51:00 PM     all     45.62      0.00      5.80      0.51      0.00     48.07
05:51:05 PM     all     15.06      0.00      5.29      0.31      0.00     79.35
05:51:10 PM     all     13.48      0.00      7.09      0.10      0.00     79.33
05:51:15 PM     all     47.27      0.00      7.49      0.00      0.00     45.24
05:51:20 PM     all      8.30      0.00      1.62      0.10      0.00     89.98
05:51:25 PM     all      1.52      0.00      2.24      0.00      0.00     96.24
05:51:30 PM     all      1.82      0.00      2.12      0.10      0.00     95.96
05:51:35 PM     all     12.07      0.00      6.39      0.20      0.00     81.34
05:51:40 PM     all     50.50      0.00      4.44      0.10      0.00     44.96
05:51:45 PM     all     46.82      0.00      5.15      0.00      0.00     48.03
05:51:50 PM     all      3.85      0.00      2.13      0.30      0.00     93.72
05:51:55 PM     all     36.86      0.00      7.43      0.10      0.00     55.60
05:52:00 PM     all     35.27      0.00      4.11      0.20      0.00     60.42
05:52:05 PM     all      6.58      0.00      4.15      0.30      0.00     88.97
05:52:10 PM     all      4.28      0.00      2.34      0.10      0.00     93.28
05:52:15 PM     all      3.95      0.00      2.94      0.10      0.00     93.01
05:52:20 PM     all      3.44      0.00      2.02      0.10      0.00     94.43
05:52:25 PM     all     12.84      0.00      5.18      0.21      0.00     81.78
05:52:30 PM     all      7.44      0.00      3.62      0.10      0.00     88.84
05:52:35 PM     all     18.30      0.00      6.37      0.10      0.00     75.23
05:52:40 PM     all     15.34      0.00      3.42      0.00      0.00     81.24
05:52:45 PM     all     35.99      0.00      4.84      0.10      0.00     59.07
05:52:50 PM     all     12.89      0.00      6.24      0.00      0.00     80.87
05:52:55 PM     all     33.50      0.00      8.30      0.10      0.00     58.10
05:53:00 PM     all     44.06      0.00      4.33      0.10      0.00     51.51
05:53:05 PM     all     27.27      0.00      4.65      0.10      0.00     67.98
05:53:10 PM     all      3.89      0.00      2.97      0.20      0.00     92.93
05:53:15 PM     all      5.66      0.00      3.60      0.10      0.00     90.63
05:53:20 PM     all     11.56      0.00      5.17      0.00      0.00     83.27
05:53:25 PM     all      4.65      0.00      2.69      0.31      0.00     92.36
05:53:30 PM     all      7.98      0.00      1.43      0.00      0.00     90.58
05:53:35 PM     all      1.92      0.00      1.82      0.00      0.00     96.26
05:53:40 PM     all     26.50      0.00      5.26      0.11      0.00     68.14
05:53:45 PM     all     48.03      0.00      5.91      0.00      0.00     46.06
05:53:50 PM     all     24.37      0.00      2.93      0.10      0.00     72.60
05:53:55 PM     all      7.80      0.00      3.49      0.10      0.00     88.60
05:54:00 PM     all     53.69      0.00      5.93      0.10      0.00     40.27
05:54:05 PM     all     10.95      0.00      2.61      0.10      0.00     86.33
05:54:10 PM     all      1.01      0.00      1.31      0.20      0.00     97.48
05:54:15 PM     all      3.33      0.00      1.01      0.10      0.00     95.56
05:54:20 PM     all     21.86      0.00      5.39      0.00      0.00     72.76
05:54:25 PM     all     11.20      0.00      3.42      0.21      0.00     85.17
05:54:30 PM     all      1.61      0.00      1.21      0.30      0.00     96.88
05:54:35 PM     all     11.43      0.00      2.78      0.21      0.00     85.58
05:54:40 PM     all      1.71      0.00      1.11      0.30      0.00     96.88
05:54:45 PM     all     26.57      0.00      6.07      0.10      0.00     67.26
05:54:50 PM     all     30.45      0.00      2.95      0.10      0.00     66.50
05:54:55 PM     all      4.14      0.00      1.72      0.10      0.00     94.04
05:55:00 PM     all     39.32      0.00      6.95      0.00      0.00     53.73
05:55:05 PM     all     37.16      0.00      4.06      0.10      0.00     58.68
05:55:10 PM     all      5.44      0.00      2.11      0.10      0.00     92.35
05:55:15 PM     all      2.12      0.00      1.11      0.10      0.00     96.67
05:55:20 PM     all     14.88      0.00      5.10      0.10      0.00     79.92
05:55:25 PM     all     60.35      0.00     10.09      0.00      0.00     29.56
05:55:30 PM     all      5.01      0.00      0.70      0.20      0.00     94.09
05:55:35 PM     all      2.51      0.00      0.60      0.00      0.00     96.89
05:55:40 PM     all     11.54      0.00      3.74      0.10      0.00     84.62
05:55:45 PM     all     54.29      0.00     12.72      0.31      0.00     32.68
05:55:50 PM     all     58.72      0.00      5.30      0.20      0.00     35.78
05:55:55 PM     all     38.28      0.00      3.84      0.00      0.00     57.88
05:56:00 PM     all      2.01      0.00      0.60      0.10      0.00     97.29
05:56:05 PM     all      5.13      0.00      2.21      0.40      0.00     92.26
05:56:10 PM     all      1.41      0.00      1.21      0.10      0.00     97.28
05:56:15 PM     all      1.51      0.00      1.61      0.20      0.00     96.68
05:56:20 PM     all      1.00      0.00      1.00      0.00      0.00     97.99
05:56:25 PM     all      9.86      0.00      3.49      0.00      0.00     86.65
05:56:30 PM     all     47.25      0.00      4.46      0.10      0.00     48.19
05:56:35 PM     all     45.14      0.00      2.33      0.00      0.00     52.53
05:56:40 PM     all      1.31      0.00      0.40      0.10      0.00     98.19
05:56:45 PM     all     27.01      0.00      0.70      0.30      0.00     71.99
05:56:50 PM     all      8.95      0.00      3.81      0.10      0.00     87.14
05:56:55 PM     all     55.99      0.00      4.96      0.10      0.00     38.95
05:57:00 PM     all     72.73      0.00      3.54      0.00      0.00     23.74
05:57:05 PM     all     42.14      0.00      2.24      1.73      0.00     53.88
05:57:10 PM     all      4.94      0.00      2.32      0.10      0.00     92.64
05:57:15 PM     all     17.60      0.00      8.28      0.10      0.00     74.02
05:57:20 PM     all     36.54      0.00      1.11      0.00      0.00     62.35
05:57:25 PM     all      8.07      0.00      3.72      0.10      0.00     88.11
05:57:30 PM     all     57.29      0.00      4.00      0.00      0.00     38.71
05:57:35 PM     all     69.44      0.00      4.57      0.00      0.00     25.99
05:57:40 PM     all     56.67      0.00      2.63      0.10      0.00     40.61
05:57:45 PM     all      3.57      0.00      2.24      0.10      0.00     94.08
05:57:50 PM     all      7.92      0.00      2.34      0.20      0.00     89.54
05:57:55 PM     all      9.87      0.00      3.15      0.10      0.00     86.88
05:58:00 PM     all     57.86      0.00      6.99      0.21      0.00     34.94
05:58:05 PM     all     76.84      0.00      3.12      0.10      0.00     19.94
05:58:10 PM     all     71.07      0.00      4.03      0.00      0.00     24.90
05:58:15 PM     all     49.24      0.00      1.82      0.00      0.00     48.94
05:58:20 PM     all     43.47      0.00      3.37      0.53      0.00     52.63
05:58:25 PM     all      6.34      0.00      1.21      0.10      0.00     92.35
05:58:30 PM     all     22.16      0.00      4.23      0.10      0.00     73.51
05:58:35 PM     all     58.19      0.00      4.63      0.00      0.00     37.18
05:58:40 PM     all     18.29      0.00      2.89      0.00      0.00     78.82
05:58:45 PM     all     55.83      0.00      3.27      0.10      0.00     40.80
05:58:50 PM     all      1.31      0.00      0.91      0.20      0.00     97.58
05:58:55 PM     all      0.60      0.00      0.50      0.00      0.00     98.90
05:59:00 PM     all     29.35      0.00      0.80      0.10      0.00     69.75
05:59:05 PM     all      4.93      0.00      1.81      0.10      0.00     93.16
05:59:10 PM     all      3.06      0.00      1.83      0.10      0.00     95.01
05:59:15 PM     all      6.36      0.00      1.72      0.10      0.00     91.82
05:59:20 PM     all      5.44      0.00      2.67      0.21      0.00     91.68
05:59:25 PM     all     39.56      0.00      2.28      0.10      0.00     58.05
05:59:30 PM     all     15.06      0.00      1.61      0.00      0.00     83.33
05:59:35 PM     all     44.80      0.00      3.95      0.21      0.00     51.04
05:59:40 PM     all     53.72      0.00      2.24      0.10      0.00     43.93
05:59:45 PM     all     45.36      0.00      4.17      0.00      0.00     50.47
05:59:50 PM     all     24.72      0.00      0.80      0.40      0.00     74.07
05:59:55 PM     all      6.59      0.00      2.88      0.00      0.00     90.53
06:00:00 PM     all     38.93      0.00      0.91      0.10      0.00     60.06
06:00:05 PM     all     13.63      0.00      5.57      0.10      0.00     80.70
06:00:10 PM     all      2.11      0.00      0.80      0.50      0.00     96.58
06:00:15 PM     all      1.31      0.00      0.40      0.10      0.00     98.19
06:00:20 PM     all     47.84      0.00      3.91      0.31      0.00     47.94
06:00:25 PM     all     43.10      0.00      2.01      0.00      0.00     54.88
06:00:30 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
06:00:35 PM     all     39.44      0.00      4.12      0.00      0.00     56.44
06:00:40 PM     all     28.92      0.00      1.31      0.20      0.00     69.58
06:00:45 PM     all      2.61      0.00      0.70      0.20      0.00     96.48
06:00:50 PM     all     33.09      0.00      3.17      0.00      0.00     63.74
06:00:55 PM     all      0.90      0.00      0.40      0.20      0.00     98.49
06:01:00 PM     all     40.47      0.00      3.71      0.00      0.00     55.82
06:01:05 PM     all      5.53      0.00      3.22      0.70      0.00     90.55
06:01:10 PM     all      3.54      0.00      1.92      0.20      0.00     94.34
06:01:15 PM     all      1.01      0.00      0.91      0.30      0.00     97.78
06:01:20 PM     all      3.52      0.00      1.41      0.10      0.00     94.97
06:01:25 PM     all     47.75      0.00      5.86      0.00      0.00     46.39
06:01:30 PM     all     64.23      0.00      5.39      0.00      0.00     30.39
06:01:35 PM     all     58.35      0.00      4.43      0.00      0.00     37.22
06:01:40 PM     all     52.98      0.00      3.13      0.10      0.00     43.78
06:01:45 PM     all     31.43      0.00      0.90      0.10      0.00     67.57
06:01:50 PM     all     10.85      0.00      3.62      0.83      0.00     84.71
06:01:55 PM     all     24.92      0.00      1.93      0.00      0.00     73.15
06:02:00 PM     all      4.46      0.00      1.32      0.20      0.00     94.02
06:02:05 PM     all     34.32      0.00      3.07      0.00      0.00     62.60
06:02:10 PM     all     11.81      0.00      3.42      0.10      0.00     84.66
06:02:15 PM     all     47.77      0.00      4.47      0.10      0.00     47.66
06:02:20 PM     all     40.97      0.00      2.12      0.10      0.00     56.81
06:02:25 PM     all      3.13      0.00      2.12      0.20      0.00     94.55
06:02:30 PM     all     35.68      0.00      3.93      0.10      0.00     60.29
06:02:35 PM     all     32.11      0.00      1.52      0.10      0.00     66.26
06:02:40 PM     all     11.34      0.00      2.47      1.34      0.00     84.85
06:02:45 PM     all      0.70      0.00      0.40      0.10      0.00     98.80
06:02:50 PM     all      1.31      0.00      0.80      0.30      0.00     97.59
06:02:55 PM     all      1.31      0.00      1.41      9.74      0.00     87.55
06:03:00 PM     all     47.03      0.00      5.84      7.07      0.00     40.06
06:03:05 PM     all     75.66      0.00      4.68      0.00      0.00     19.65
06:03:10 PM     all     68.75      0.00      3.83      0.00      0.00     27.42
06:03:15 PM     all     70.45      0.00      2.01      0.20      0.00     27.34
06:03:20 PM     all     30.78      0.00      1.41      0.00      0.00     67.81
06:03:25 PM     all      1.81      0.00      0.60      0.20      0.00     97.39
06:03:30 PM     all      6.61      0.00      2.95      0.10      0.00     90.34
06:03:35 PM     all     58.06      0.00      7.02      0.00      0.00     34.92
06:03:40 PM     all     19.96      0.00      0.50      0.10      0.00     79.44
06:03:45 PM     all      0.50      0.00      0.60      0.10      0.00     98.80
06:03:50 PM     all      0.90      0.00      0.50      0.50      0.00     98.09
06:03:55 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
06:04:00 PM     all     27.13      0.00      4.21      0.00      0.00     68.65
06:04:05 PM     all     62.02      0.00      2.85      0.00      0.00     35.13
06:04:10 PM     all     26.58      0.00      0.50      0.00      0.00     72.92
06:04:15 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
06:04:20 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
06:04:25 PM     all      0.70      0.00      0.70      0.20      0.00     98.40
06:04:30 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
06:04:35 PM     all      3.82      0.00      1.01      0.10      0.00     95.07
06:04:40 PM     all      1.41      0.00      0.70      0.10      0.00     97.79
06:04:45 PM     all      1.21      0.00      1.01      4.82      0.00     92.96
06:04:50 PM     all      7.04      0.00      3.37      0.10      0.00     89.49
06:04:55 PM     all     67.98      0.00      3.75      0.10      0.00     28.17
06:05:00 PM     all     43.13      0.00      1.41      0.81      0.00     54.65
06:05:05 PM     all      4.72      0.00      1.71      0.30      0.00     93.27
06:05:10 PM     all      1.30      0.00      0.70      0.30      0.00     97.69
06:05:15 PM     all     12.21      0.00      3.38      0.21      0.00     84.21
06:05:20 PM     all      1.01      0.00      0.60      0.00      0.00     98.39
06:05:25 PM     all     10.07      0.00      0.70      0.20      0.00     89.02
