 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
9920.0 10240.0 4864.0  0.0   328256.0 306314.6  349568.0   257107.2  99136.0 98961.8     62    1.709   1      0.106    1.815
8704.0 8960.0 4498.9  0.0   330048.0 94711.5   349568.0   264712.4  99136.0 99011.5     66    1.776   1      0.106    1.882
9600.0 7040.0  0.0   7033.6 331200.0 256471.8  349568.0   270472.7  99136.0 99093.8     69    1.833   1      0.106    1.939
10880.0 10816.0 6826.3  0.0   327808.0 16890.5   349568.0   288691.4  99328.0 99140.6     74    1.933   1      0.106    2.039
10752.0 10688.0  0.0   7463.9 327680.0 154900.4  349568.0   300912.6  99328.0 99170.2     77    2.004   1      0.106    2.110
9920.0 9792.0 5030.0  0.0   328896.0 48634.2   349568.0   312560.7  99328.0 99188.4     80    2.072   1      0.106    2.178
9472.0 9792.0  0.0   5632.0 328896.0 276642.2  349568.0   315125.8  99328.0 99200.8     81    2.105   1      0.106    2.211
9600.0 9664.0  0.0   3706.2 329600.0 226925.5  349568.0   319569.1  99328.0 99207.8     83    2.158   1      0.106    2.264
7808.0 2240.0  0.0   2176.1 318144.0  1647.3   349568.0   321081.1  99328.0 99210.0     85    2.206   1      0.106    2.312
2304.0 9792.0 2240.1  0.0   306880.0 297170.9  349568.0   321129.1  99328.0 99211.3     86    2.227   1      0.106    2.333
3264.0 9344.0 3258.2  0.0   303808.0 114863.3  349568.0   321878.2  99328.0 99213.2     88    2.276   1      0.106    2.382
9088.0 2880.0  0.0   2816.0 293248.0 236720.4  349568.0   322062.2  99328.0 99213.2     89    2.299   1      0.106    2.405
8768.0 2304.0  0.0   2288.0 273472.0 96758.7   349568.0   323118.2  99328.0 99215.4     91    2.347   1      0.106    2.453
2240.0 8576.0 2208.1  0.0   264256.0 261097.3  349568.0   323302.2  99328.0 99216.6     93    2.371   1      0.106    2.477
7872.0 1536.0  0.0   1504.0 238976.0 13209.9   349568.0   325078.2  99328.0 99220.2     95    2.426   1      0.106    2.532
7424.0 1536.0  0.0   1488.0 223936.0 24274.9   349568.0   325214.4  99328.0 99220.7     97    2.468   1      0.106    2.574
6912.0 1856.0  0.0   1840.1 210176.0 128519.5  349568.0   325814.4  99328.0 99224.0     99    2.511   1      0.106    2.617
6592.0 1600.0  0.0   1536.1 244480.0 221611.4  349568.0   327742.5  99328.0 99225.6    101    2.578   1      0.106    2.684
6656.0 6528.0  0.0   4138.2 278720.0 214988.8  349568.0   329483.5  99328.0 99227.5    103    2.622   1      0.106    2.728
4288.0 2624.0  0.0   2560.1 322304.0 69097.9   349568.0   333901.6  99328.0 99228.4    105    2.671   1      0.106    2.777
3264.0 6272.0 3258.2  0.0   310848.0 182101.2  349568.0   334421.6  99328.0 99228.4    106    2.703   1      0.106    2.809
2048.0 5952.0 1984.1  0.0   289536.0 22648.0   349568.0   336181.7  99328.0 99230.5    108    2.758   1      0.106    2.864
5696.0 3136.0  0.0   3098.2 279616.0 190391.1  349568.0   336197.7  99328.0 99245.8    109    2.781   1      0.106    2.887
5440.0 1856.0  0.0   1792.1 261056.0 103212.3  349568.0   337965.7  99328.0 99251.7    111    2.835   1      0.106    2.941
4096.0 3520.0  0.0   3476.3 302912.0 98162.5   349568.0   339039.7  99328.0 99259.2    113    2.912   1      0.106    3.018
5696.0 5376.0  0.0   4378.3 310464.0 23171.6   349568.0   342228.8  99328.0 99273.2    115    2.968   1      0.106    3.074
5504.0 5440.0 3092.4  0.0   338368.0 266749.7  349568.0   344329.8  99328.0 99289.3    116    2.997   1      0.106    3.103
9152.0 9152.0  0.0   9136.1 331200.0 181740.8  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 181812.8  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 182109.6  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 182325.1  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 182497.3  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 186453.7  400512.0   260803.0  187008.0 98551.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 200094.4  400512.0   260803.0  187008.0 98583.1    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 203241.2  400512.0   260803.0  187008.0 98583.1    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 210051.9  400512.0   260803.0  187008.0 98584.1    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 217980.0  400512.0   260803.0  187008.0 98584.1    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 233450.3  400512.0   260803.0  187008.0 98681.6    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 244169.3  400512.0   260803.0  187008.0 98684.7    119    3.062   2      1.454    4.517
9152.0 9152.0  0.0   9136.1 331200.0 255201.7  400512.0   260803.0  187008.0 98684.9    119    3.062   2      1.454    4.517
9152.0 17984.0 9120.1  0.0   313536.0 59446.9   400512.0   275236.9  187008.0 98712.7    120    3.102   2      1.454    4.557
17088.0 5888.0  0.0   5840.1 302720.0 167447.8  400512.0   283914.1  187008.0 98715.0    121    3.146   2      1.454    4.600
2688.0 16768.0 2643.2  0.0   292352.0 289725.6  400512.0   286570.3  187008.0 98718.9    123    3.175   2      1.454    4.629
2944.0 15808.0 2912.0  0.0   273024.0 190860.5  400512.0   287309.4  187008.0 98719.4    124    3.229   2      1.454    4.683
14144.0 2688.0  0.0   2656.0 247104.0 28148.6   400512.0   289826.5  187008.0 98734.1    127    3.288   2      1.454    4.742
11648.0 12160.0 3452.8  0.0   313984.0 103950.2  400512.0   293471.6  187008.0 98783.5    130    3.342   2      1.454    4.797
10240.0 10880.0 4422.0  0.0   325760.0 37103.5   400512.0   295159.6  187008.0 98788.1    132    3.413   2      1.454    4.867
10368.0 10624.0 6455.0  0.0   328064.0 113318.8  400512.0   298399.7  187008.0 98800.1    134    3.465   2      1.454    4.919
9408.0 9792.0  0.0   5202.9 328832.0 50008.6   400512.0   305247.7  187008.0 98813.2    137    3.528   2      1.454    4.982
8640.0 8960.0  0.0   5057.6 330048.0 313715.9  400512.0   308791.7  187008.0 98833.5    139    3.572   2      1.454    5.026
8320.0 8320.0 5984.1  0.0   332224.0 87569.4   400512.0   315717.7  187008.0 98847.2    142    3.630   2      1.454    5.084
8192.0 8832.0 7776.2  0.0   331840.0 230394.4  400512.0   321050.8  187008.0 98852.5    144    3.686   2      1.454    5.140
7808.0 8320.0 5616.2  0.0   332096.0 265544.6  400512.0   326994.8  187008.0 98863.1    146    3.743   2      1.454    5.197
8768.0 8512.0 5423.5  0.0   332224.0 188308.3  400512.0   337959.9  187008.0 98878.2    150    3.824   2      1.454    5.278
8064.0 8128.0 6433.3  0.0   332864.0 277682.2  400512.0   349045.0  187008.0 98888.7    154    3.899   2      1.454    5.353
8000.0 8064.0 4688.1  0.0   333184.0 181471.4  400512.0   354909.5  187008.0 98890.9    156    3.958   2      1.454    5.412
7744.0 7872.0 4429.5  0.0   333440.0 241901.2  400512.0   359310.8  187008.0 98895.6    158    4.053   2      1.454    5.507
7616.0 7744.0 4558.9  0.0   333696.0 76390.3   400512.0   361968.7  187008.0 98899.1    160    4.116   2      1.454    5.571
7680.0 7744.0  0.0   3787.5 333696.0 297666.8  400512.0   362616.8  187008.0 98909.4    161    4.144   2      1.454    5.598
8064.0 7360.0  0.0   7312.8 334080.0 221886.7  400512.0   363912.7  187008.0 98915.9    163    4.200   2      1.454    5.654
7872.0 5888.0  0.0   5824.7 333504.0 258314.5  400512.0   369256.9  187008.0 98920.7    165    4.267   2      1.454    5.721
7616.0 7744.0  0.0   4688.0 333632.0 78192.6   400512.0   374715.6  187008.0 98924.4    167    4.331   2      1.454    5.785
7424.0 7424.0  0.0   5743.6 334080.0 185311.1  400512.0   377712.6  187008.0 98933.2    169    4.413   2      1.454    5.867
7168.0 7424.0 6320.2  0.0   334656.0 104071.0  400512.0   383658.8  187008.0 98943.0    172    4.472   2      1.454    5.927
7360.0 7488.0  0.0   4893.6 334528.0 245722.7  400512.0   393354.8  187008.0 98948.2    175    4.546   2      1.454    6.000
9600.0 12736.0 9575.6  0.0   324032.0 272272.3  500416.0   342808.7  191296.0 98943.8    178    4.646   3      2.519    7.165
11968.0 12352.0 4698.3  0.0   324160.0 311512.9  500416.0   351706.9  191296.0 98946.6    180    4.692   3      2.519    7.211
11200.0 11456.0 5979.7  0.0   325952.0 49577.8   500416.0   363191.9  191296.0 98949.1    184    4.786   3      2.519    7.305
10624.0 10816.0  0.0   5680.1 327104.0 165875.6  500416.0   383199.6  191296.0 98959.2    189    4.883   3      2.519    7.403
10944.0 12224.0 10907.1  0.0   325056.0 294951.6  500416.0   412858.8  191296.0 98970.0    196    5.021   3      2.519    7.540
12096.0 11712.0  0.0   9376.2 324928.0 310529.6  500416.0   452148.4  191296.0 98999.4    204    5.174   3      2.519    7.693
10752.0 7296.0  0.0   7252.4 326976.0 282435.2  500416.0   483042.8  191296.0 99018.9    209    5.353   3      2.519    7.872
10304.0 10240.0  0.0   4618.4 328320.0 230732.9  620864.0   428179.4  187200.0 99067.9    213    5.412   4      3.272    8.684
9216.0 9408.0  0.0   5818.2 330048.0 60422.4   620864.0   447777.9  187200.0 99083.1    219    5.507   4      3.272    8.779
9024.0 3776.0  0.0   3749.3 331712.0 42396.8   620864.0   464243.5  187200.0 99088.2    223    5.612   4      3.272    8.884
9152.0 7872.0  0.0   7808.1 331712.0 213149.8  620864.0   473128.5  187200.0 99092.7    227    5.684   4      3.272    8.956
11456.0 11968.0 4608.1  0.0   324928.0 44511.5   620864.0   491514.4  187200.0 99096.6    230    5.763   4      3.272    9.035
10944.0 11264.0  0.0   6880.0 325760.0 92860.4   620864.0   499639.5  187200.0 99102.9    233    5.832   4      3.272    9.104
10880.0 10816.0  0.0   7794.8 327296.0 219631.9  620864.0   507873.5  187200.0 99108.1    235    5.890   4      3.272    9.161
10240.0 10624.0  0.0   6146.8 327808.0 130436.0  620864.0   516878.6  187200.0 99110.9    237    5.934   4      3.272    9.206
9792.0 9856.0 7328.2  0.0   329152.0 263079.9  620864.0   524419.7  187200.0 99132.0    240    5.993   4      3.272    9.265
11904.0 12352.0  0.0   6624.0 324800.0 202997.3  620864.0   542361.7  187200.0 99160.4    243    6.063   4      3.272    9.334
12032.0 11776.0  0.0   11744.1 325696.0 85377.0   620864.0   565042.8  187200.0 99174.1    247    6.185   4      3.272    9.457
13824.0 14144.0  0.0   6144.0 320960.0 171490.1  620864.0   589745.9  187200.0 99183.9    251    6.265   4      3.272    9.537
12672.0 12928.0 5184.0  0.0   322944.0 195090.9  620864.0   602459.9  187200.0 99217.2    254    6.372   4      3.272    9.643
11520.0 11712.0  0.0   5632.0 324992.0 212722.2  699072.0   544371.7  182016.0 99235.0    259    6.474   5      4.106   10.580
10752.0 10880.0  0.0   5498.2 327168.0 315992.7  699072.0   564452.8  182016.0 99250.5    263    6.549   5      4.106   10.655
10048.0 9920.0  0.0   4448.0 328832.0 222329.2  699072.0   581835.9  182016.0 99254.2    267    6.689   5      4.106   10.795
9920.0 5504.0  0.0   5453.0 329280.0 207199.8  699072.0   586361.0  182016.0 99257.6    269    6.738   5      4.106   10.844
9536.0 9664.0 5360.1  0.0   329792.0 153118.6  699072.0   594259.0  182016.0 99260.7    272    6.821   5      4.106   10.927
9728.0 9536.0 4993.5  0.0   330240.0   0.0     699072.0   604834.0  182016.0 99264.9    276    6.919   5      4.106   11.025
9216.0 9344.0  0.0   5120.0 330624.0  4371.0   699072.0   620854.2  182016.0 99282.1    281    7.038   5      4.106   11.144
8320.0 8704.0 5766.0  0.0   331328.0 102061.5  699072.0   630608.2  182016.0 99284.8    284    7.144   5      4.106   11.250
8576.0 8704.0  0.0   4843.8 331328.0 303672.1  699072.0   633440.2  182016.0 99288.9    285    7.182   5      4.106   11.288
8512.0 4672.0  0.0   4634.2 332352.0 104106.1  699072.0   642964.6  182016.0 99289.2    289    7.300   5      4.106   11.406
8256.0 8384.0 3796.8  0.0   332544.0 42621.3   699072.0   653433.6  182016.0 99289.2    292    7.393   5      4.106   11.499
8320.0 8384.0  0.0   4081.9 332544.0 162329.7  699072.0   654143.6  182016.0 99290.3    293    7.434   5      4.106   11.540
8384.0 8320.0  0.0   6167.8 332800.0 104560.6  699072.0   654519.6  182016.0 99290.3    295    7.489   5      4.106   11.595
7680.0 7808.0 4288.1  0.0   333568.0 122052.4  699072.0   662625.7  182016.0 99290.3    298    7.568   5      4.106   11.674
7552.0 7808.0  0.0   4870.0 333568.0 294415.5  699072.0   665081.6  182016.0 99290.6    299    7.610   5      4.106   11.716
7488.0 7616.0  0.0   4253.0 333952.0 104016.2  699072.0   666817.7  182016.0 99296.9    301    7.673   5      4.106   11.779
7488.0 7616.0  0.0   5392.8 334208.0 159971.2  699072.0   669146.8  182016.0 99302.0    303    7.734   5      4.106   11.840
7488.0 7616.0  0.0   4517.3 334208.0 129818.4  699072.0   681635.3  182016.0 99303.6    307    7.837   5      4.106   11.943
7232.0 7296.0  0.0   4422.9 334400.0 47963.8   699072.0   685080.4  182016.0 99303.6    309    7.910   5      4.106   12.016
6784.0 7040.0 5050.8  0.0   334976.0 314557.8  699072.0   686525.4  182016.0 99307.7    310    7.946   5      4.106   12.052
6912.0 6976.0 3885.0  0.0   335488.0 256353.2  699072.0   689370.4  182016.0 99311.9    312    8.015   5      4.106   12.121
6784.0 6720.0 4356.7  0.0   335680.0 154546.8  699072.0   692006.6  182016.0 99312.7    314    8.107   5      4.106   12.213
6528.0 6656.0  0.0    0.0   335872.0 82852.4   699072.0   637941.4  174784.0 99312.2    316    8.171   6      5.228   13.399
6272.0 6400.0 4955.5  0.0   336320.0 188996.1  699072.0   639167.5  174784.0 99315.7    318    8.231   6      5.228   13.459
9600.0 9792.0 7440.0  0.0   329920.0 143633.9  699072.0   662893.7  174784.0 99318.1    324    8.369   6      5.228   13.597
8960.0 9216.0  0.0   5114.2 330368.0 55212.6   699072.0   679980.7  174784.0 99319.6    329    8.450   6      5.228   13.678
7872.0 8000.0 5172.3  0.0   332800.0   0.0     699072.0   693509.8  174784.0 99321.0    334    8.544   7      5.228   13.772
8768.0 9024.0  0.0   5920.0 331456.0 83651.6   699072.0   660490.0  167424.0 99301.3    337    8.621   7      6.135   14.756
8384.0 8704.0 4454.0  0.0   331712.0 305940.6  699072.0   664242.0  167424.0 99302.4    338    8.647   7      6.135   14.782
8384.0 9856.0 8368.0  0.0   329792.0 13267.4   699072.0   668936.2  167424.0 99302.4    340    8.702   7      6.135   14.837
8384.0 9856.0 8368.0  0.0   329792.0 232262.7  699072.0   668936.2  167424.0 99303.9    340    8.702   7      6.135   14.837
9984.0 10624.0 8992.0  0.0   328256.0 14608.3   699072.0   676685.3  167424.0 99303.9    342    8.790   7      6.135   14.925
10624.0 10624.0  0.0   10608.1 328256.0 43328.9   699072.0   679702.4  167424.0 99306.8    343    8.829   7      6.135   14.964
10624.0 12416.0 6288.1  0.0   324672.0 140879.5  699072.0   686902.5  167424.0 99306.8    344    8.853   7      6.135   14.988
10624.0 12416.0 6288.1  0.0   324672.0 151976.2  699072.0   686902.5  167424.0 99307.3    344    8.853   7      6.135   14.988
10624.0 12416.0 6288.1  0.0   324672.0 167416.1  699072.0   686902.5  167424.0 99307.3    344    8.853   7      6.135   14.988
10624.0 12416.0 6288.1  0.0   324672.0 291038.0  699072.0   686902.5  167424.0 99307.4    344    8.853   7      6.135   14.988
12992.0 10176.0  0.0   10144.2 324672.0 306634.4  699072.0   686902.5  167424.0 99308.9    345    8.899   7      6.135   15.034
12992.0 13504.0 10278.1  0.0   322496.0 207100.5  699072.0   686902.5  167424.0 99308.9    346    8.921   7      6.135   15.056
12992.0 13504.0 10278.1  0.0   322496.0 247351.1  699072.0   686902.5  167424.0 99309.4    346    8.921   7      6.135   15.056
14528.0 12096.0  0.0   12032.3 322496.0 33881.7   699072.0   686902.5  167424.0 99309.4    347    8.990   7      6.135   15.125
14528.0 12096.0  0.0   12032.3 322496.0 91254.4   699072.0   686902.5  167424.0 99309.4    347    8.990   7      6.135   15.125
14528.0 16192.0 14390.1  0.0   317120.0 37275.8   699072.0   686902.5  167424.0 99309.6    348    9.041   7      6.135   15.176
17344.0 13952.0  0.0   13904.1 317120.0 116045.5  699072.0   686902.5  167424.0 99311.0    349    9.074   7      6.135   15.209
17344.0 13952.0  0.0   13904.1 317120.0 120512.2  699072.0   686902.5  167424.0 99311.0    349    9.074   7      6.135   15.209
17344.0 13952.0  0.0   13904.1 317120.0 161392.1  699072.0   686902.5  167424.0 99311.0    349    9.074   7      6.135   15.209
17344.0 13952.0  0.0   13904.1 317120.0 299453.8  699072.0   686902.5  167424.0 99311.0    349    9.074   7      6.135   15.209
17344.0 19520.0 17210.4  0.0   310464.0 87450.9   699072.0   686902.5  167424.0 99311.0    350    9.134   7      6.135   15.269
20288.0 23360.0 18256.3  0.0   302784.0 15821.0   699072.0   686902.5  167424.0 99313.8    352    9.211   7      6.135   15.346
20288.0 23360.0 18256.3  0.0   302784.0 81138.0   699072.0   686902.5  167424.0 99314.3    352    9.211   7      6.135   15.346
24192.0 22528.0  0.0   22464.5 302784.0 75530.1   699072.0   686902.5  167424.0 99314.8    353    9.267   7      6.135   15.402
29632.0 21248.0  0.0   21184.4 292928.0 48613.6   699072.0   686902.5  167424.0 99314.8    355    9.378   7      6.135   15.513
29632.0 21248.0  0.0   21184.4 292928.0 270623.6  699072.0   686902.5  167424.0 99314.8    355    9.378   7      6.135   15.513
29632.0 21248.0  0.0   21184.4 292928.0 288124.3  699072.0   686902.5  167424.0 99314.8    355    9.378   7      6.135   15.513
29632.0 31104.0 22554.7  0.0   287296.0 177917.4  699072.0   686902.5  167424.0 99316.6    356    9.445   7      6.135   15.580
29632.0 31104.0 22554.7  0.0   287296.0 219951.9  699072.0   686902.5  167424.0 99316.9    356    9.445   7      6.135   15.580
32960.0 34560.0 25024.3  0.0   280384.0 94366.1   699072.0   689142.6  167424.0 99318.1    358    9.591   7      6.135   15.726
32960.0 34560.0 25024.3  0.0   280384.0 100333.9  699072.0   689142.6  167424.0 99318.7    358    9.591   7      6.135   15.726
32960.0 34560.0 25024.3  0.0   280384.0 114687.5  699072.0   689142.6  167424.0 99319.1    358    9.591   7      6.135   15.726
32960.0 34560.0 25024.3  0.0   280384.0 117977.1  699072.0   689142.6  167424.0 99319.1    358    9.591   7      6.135   15.726
32960.0 34560.0 25024.3  0.0   280384.0 120408.3  699072.0   689142.6  167424.0 99319.1    358    9.591   7      6.135   15.726
32960.0 34560.0 25024.3  0.0   280384.0 251585.0  699072.0   689142.6  167424.0 99320.8    358    9.591   7      6.135   15.726
35968.0 36096.0 23232.3  0.0   277312.0 85757.8   699072.0   693398.6  167424.0 99320.8    360    9.721   7      6.135   15.856
35968.0 36096.0 23232.3  0.0   277312.0 92959.9   699072.0   693398.6  167424.0 99320.8    360    9.721   7      6.135   15.856
35968.0 36096.0 23232.3  0.0   277312.0 113929.8  699072.0   693398.6  167424.0 99320.8    360    9.721   7      6.135   15.856
35968.0 36096.0 23232.3  0.0   277312.0 114405.6  699072.0   693398.6  167424.0 99320.8    360    9.721   7      6.135   15.856
35968.0 36096.0 23232.3  0.0   277312.0 165752.2  699072.0   693398.6  167424.0 99330.6    360    9.721   7      6.135   15.856
37376.0 26688.0  0.0   26666.4 277312.0  8846.8   699072.0   693502.6  167424.0 99330.6    361    9.827   7      6.135   15.962
37376.0 26688.0  0.0   26666.4 277312.0 46223.0   699072.0   693502.6  167424.0 99330.6    361    9.827   7      6.135   15.962
37376.0 26688.0  0.0   26666.4 277312.0 65942.1   699072.0   693502.6  167424.0 99330.6    361    9.827   7      6.135   15.962
37376.0 26688.0  0.0   26666.4 277312.0 69279.1   699072.0   693502.6  167424.0 99330.6    361    9.827   7      6.135   15.962
37376.0 26688.0  0.0   26666.4 277312.0 69347.7   699072.0   693502.6  167424.0 99330.6    361    9.827   7      6.135   15.962
37376.0 26688.0  0.0   26666.4 277312.0 101231.4  699072.0   693502.6  167424.0 99331.2    361    9.827   7      6.135   15.962
37376.0 37568.0 24566.2  0.0   274368.0   0.0     699072.0   695622.6  167424.0 99333.0    362    9.893   8      6.135   16.028
38784.0 2304.0  0.0   2240.1 274368.0 31479.1   699072.0   645329.9  160128.0 99175.6    363    9.904   8      8.144   18.048
38784.0 2304.0  0.0   2240.1 274368.0 48662.6   699072.0   645329.9  160128.0 99176.0    363    9.904   8      8.144   18.048
38784.0 2304.0  0.0   2240.1 274368.0 55028.4   699072.0   645329.9  160128.0 99176.0    363    9.904   8      8.144   18.048
38784.0 2304.0  0.0   2240.1 274368.0 201810.8  699072.0   645329.9  160128.0 99176.0    363    9.904   8      8.144   18.048
38784.0 2304.0  0.0   2240.1 274368.0 202801.1  699072.0   645329.9  160128.0 99176.0    363    9.904   8      8.144   18.048
38784.0 38784.0 5904.0  0.0   271936.0 84879.6   699072.0   645329.9  160128.0 99176.0    364    9.934   8      8.144   18.078
38784.0 38784.0 5904.0  0.0   271936.0 87226.4   699072.0   645329.9  160128.0 99176.0    364    9.934   8      8.144   18.078
38784.0 38784.0 5904.0  0.0   271936.0 96629.7   699072.0   645329.9  160128.0 99176.0    364    9.934   8      8.144   18.078
38784.0 38784.0 5904.0  0.0   271936.0 118724.4  699072.0   645329.9  160128.0 99176.0    364    9.934   8      8.144   18.078
37824.0 9408.0  0.0   9376.0 271936.0 145109.2  699072.0   645329.9  160128.0 99176.0    365    9.965   8      8.144   18.109
37824.0 36864.0 9104.1  0.0   272896.0 17538.9   699072.0   645329.9  160128.0 99176.0    366    9.987   8      8.144   18.131
37824.0 36864.0 9104.1  0.0   272896.0 63289.3   699072.0   645329.9  160128.0 99177.4    366    9.987   8      8.144   18.131
35584.0 36864.0  0.0   10349.0 272896.0 83919.1   699072.0   645329.9  160128.0 99177.4    367   10.025   8      8.144   18.169
35584.0 36864.0  0.0   10349.0 272896.0 237552.8  699072.0   645329.9  160128.0 99177.4    367   10.025   8      8.144   18.169
35584.0 36864.0  0.0   10349.0 272896.0 268906.2  699072.0   645329.9  160128.0 99177.6    367   10.025   8      8.144   18.169
35008.0 34176.0 10684.9  0.0   276224.0 114976.8  699072.0   645329.9  160128.0 99177.8    368   10.063   8      8.144   18.207
35008.0 34176.0 10684.9  0.0   276224.0 183959.7  699072.0   645329.9  160128.0 99177.8    368   10.063   8      8.144   18.207
32512.0 34176.0  0.0   12896.1 276224.0 35116.0   699072.0   645329.9  160128.0 99178.3    369   10.104   8      8.144   18.249
32512.0 34176.0  0.0   12896.1 276224.0 40476.8   699072.0   645329.9  160128.0 99178.5    369   10.104   8      8.144   18.249
31424.0 30720.0 14402.9  0.0   282112.0  1227.8   699072.0   645329.9  160128.0 99179.9    370   10.135   8      8.144   18.279
29376.0 30720.0  0.0   15066.1 282112.0 165205.2  699072.0   645329.9  160128.0 99179.9    371   10.164   8      8.144   18.308
28992.0 28160.0 15138.9  0.0   288576.0 180289.6  699072.0   645329.9  160128.0 99180.0    372   10.210   8      8.144   18.354
28992.0 28160.0 15138.9  0.0   288576.0 209051.7  699072.0   645329.9  160128.0 99180.3    372   10.210   8      8.144   18.354
27520.0 28160.0  0.0   16544.2 288576.0 211609.4  699072.0   645329.9  160128.0 99180.3    373   10.241   8      8.144   18.385
27520.0 28160.0  0.0   16544.2 288576.0 217205.4  699072.0   645329.9  160128.0 99180.3    373   10.241   8      8.144   18.385
27520.0 28160.0  0.0   16544.2 288576.0 219239.5  699072.0   645329.9  160128.0 99180.3    373   10.241   8      8.144   18.385
27520.0 28160.0  0.0   16544.2 288576.0 221252.0  699072.0   645329.9  160128.0 99180.3    373   10.241   8      8.144   18.385
27520.0 28160.0  0.0   16544.2 288576.0 239231.8  699072.0   645329.9  160128.0 99180.7    373   10.241   8      8.144   18.385
27520.0 27968.0 19260.0  0.0   291904.0 254344.4  699072.0   645329.9  160128.0 99181.2    374   10.296   8      8.144   18.440
28288.0 27968.0  0.0   19440.1 291904.0 264780.2  699072.0   645329.9  160128.0 99182.8    375   10.349   8      8.144   18.493
28288.0 27968.0  0.0   19440.1 291904.0 282575.0  699072.0   645329.9  160128.0 99182.8    375   10.349   8      8.144   18.493
28288.0 28992.0 20957.0  0.0   291520.0 12314.2   699072.0   645329.9  160128.0 99186.9    376   10.408   8      8.144   18.552
28288.0 28992.0 20957.0  0.0   291520.0 14730.9   699072.0   645329.9  160128.0 99186.9    376   10.408   8      8.144   18.552
