 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   70681.9 174784.0 25425.0   699072.0   283630.5  153004.0 91812.7    286   12.304  52      3.910   16.214
87360.0 87360.0  0.0   70681.9 174784.0 27111.7   699072.0   283630.5  153004.0 91812.9    286   12.304  52      3.910   16.214
87360.0 87360.0  0.0   70681.9 174784.0 28164.9   699072.0   283630.5  153004.0 91815.5    286   12.304  52      3.910   16.214
87360.0 87360.0  0.0   70681.9 174784.0 96942.0   699072.0   283630.5  153004.0 91829.7    286   12.304  53      3.999   16.303
87360.0 87360.0  0.0   65519.6 174784.0 168249.8  699072.0   252464.5  153004.0 91848.4    288   12.394  54      4.090   16.484
87360.0 87360.0 71223.9  0.0   174784.0 81910.6   699072.0   252464.5  153196.0 91869.4    291   12.621  55      4.396   17.017
87360.0 87360.0  0.0   47556.2 174784.0 136088.6  699072.0   243570.1  153196.0 91894.5    292   12.689  56      4.513   17.202
87360.0 87360.0  0.0   65347.3 174784.0 149589.2  699072.0   243570.1  153196.0 91898.7    295   12.775  57      4.615   17.390
87360.0 87360.0  0.0   48942.0 174784.0 152906.3  699072.0   242953.2  153196.0 92028.9    298   12.963  59      4.805   17.768
87360.0 87360.0 39042.6  0.0   174784.0 132434.2  699072.0   248641.1  153196.0 92032.0    301   13.102  59      4.805   17.907
87360.0 87360.0  0.0   28665.1 174784.0  5887.5   699072.0   249112.6  153196.0 92032.3    302   13.188  59      4.805   17.992
87360.0 87360.0 29694.5  0.0   174784.0 87897.2   699072.0   249204.6  153196.0 92039.7    305   13.342  60      4.898   18.240
87360.0 87360.0 34934.2  0.0   174784.0 25918.4   699072.0   237552.0  153400.0 92061.7    311   13.589  61      5.008   18.597
87360.0 87360.0  0.0   60965.3 174784.0   0.0     699072.0   252020.9  153400.0 92087.5    320   14.100  61      5.008   19.108
87360.0 87360.0 54443.0  0.0   174784.0 163962.8  699072.0   261240.0  153400.0 92099.3    325   14.383  61      5.008   19.391
87360.0 87360.0 38422.4  0.0   174784.0 80863.3   699072.0   274378.0  153400.0 92112.1    331   14.706  61      5.008   19.714
87360.0 87360.0  0.0   51192.1 174784.0 110952.0  699072.0   298741.3  153592.0 92142.5    342   15.477  63      5.239   20.716
87360.0 87360.0 65564.8  0.0   174784.0 42036.1   699072.0   338323.3  153592.0 92165.8    355   16.226  64      5.347   21.574
87360.0 87360.0 57272.9  0.0   174784.0 152792.1  699072.0   314367.8  153784.0 92180.2    361   16.548  65      5.453   22.001
87360.0 87360.0  0.0   52483.5 174784.0 168846.1  699072.0   333564.8  153784.0 92188.4    368   16.959  65      5.453   22.412
87360.0 87360.0 66383.2  0.0   174784.0 52714.6   699072.0   338993.3  153784.0 92211.8    383   17.854  67      5.684   23.539
87360.0 87360.0 40505.2  0.0   174784.0 101579.7  699072.0   376985.9  153784.0 92237.6    395   18.585  67      5.684   24.270
87360.0 87360.0 56133.0  0.0   174784.0  2827.2   699072.0   364358.8  153784.0 92257.6    405   19.185  68      5.803   24.988
87360.0 87360.0 28788.3  0.0   174784.0 92537.3   699072.0   367231.2  153784.0 92264.2    413   19.611  69      5.916   25.527
87360.0 87360.0  0.0   36971.8 174784.0 124440.2  699072.0   388259.1  153784.0 92282.0    422   20.108  69      5.916   26.025
87360.0 87360.0  0.0   56568.8 174784.0 110024.8  699072.0   333314.3  153976.0 92304.4    430   20.551  71      6.141   26.692
87360.0 87360.0 81805.0  0.0   174784.0 70231.8   699072.0   351336.4  153976.0 92323.3    437   21.106  71      6.141   27.247
87360.0 87360.0  0.0   43347.2 174784.0 60508.7   699072.0   367616.0  153976.0 92329.8    440   21.256  71      6.141   27.397
87360.0 87360.0  0.0   59470.7 174784.0 117572.9  699072.0   367616.0  153976.0 92338.4    444   21.440  71      6.141   27.581
87360.0 87360.0 55248.5  0.0   174784.0 52750.7   699072.0   408761.6  153976.0 92350.0    451   21.874  72      6.267   28.141
87360.0 87360.0 60131.1  0.0   174784.0 146191.6  699072.0   337465.7  153976.0 92354.8    453   21.953  73      6.372   28.325
87360.0 87360.0  0.0   43342.1 174784.0 154225.0  699072.0   302738.1  153976.0 92359.6    454   22.005  74      6.524   28.529
87360.0 87360.0 64892.6  0.0   174784.0 154837.0  699072.0   257838.9  153976.0 92373.1    455   22.051  74      6.524   28.575
87360.0 87360.0  0.0   44823.6 174784.0 122140.2  699072.0   257838.9  153976.0 92377.5    456   22.096  75      6.636   28.732
87360.0 87360.0 65825.6  0.0   174784.0 12948.0   699072.0   257838.9  153976.0 92377.5    457   22.141  75      6.636   28.778
87360.0 87360.0  0.0   54499.4 174784.0 107053.1  699072.0   257796.2  153976.0 92382.3    458   22.193  76      6.752   28.945
87360.0 87360.0 43742.3  0.0   174784.0 35141.4   699072.0   260478.4  153976.0 92385.7    459   22.250  76      6.752   29.001
87360.0 87360.0 43742.3  0.0   174784.0 105589.2  699072.0   260459.2  153976.0 92385.7    459   22.250  76      6.752   29.001
87360.0 87360.0  0.0   56929.4 174784.0  6588.9   699072.0   260459.2  153976.0 92387.8    460   22.298  76      6.752   29.049
87360.0 87360.0  0.0   56929.4 174784.0 108812.9  699072.0   260429.8  153976.0 92390.3    460   22.298  76      6.752   29.049
87360.0 87360.0 38465.4  0.0   174784.0 71590.8   699072.0   281793.4  153976.0 92392.6    463   22.476  76      6.752   29.228
87360.0 87360.0 38465.4  0.0   174784.0 74568.1   699072.0   281793.4  153976.0 92392.6    463   22.476  76      6.752   29.228
87360.0 87360.0  0.0   32286.2 174784.0 108634.4  699072.0   275299.9  153976.0 92401.0    464   22.516  76      6.752   29.268
87360.0 87360.0  0.0   32286.2 174784.0 141371.1  699072.0   275299.9  153976.0 92401.5    464   22.516  76      6.752   29.268
87360.0 87360.0  0.0   33073.5 174784.0 132308.6  699072.0   272290.8  153976.0 92410.4    466   22.597  76      6.752   29.349
87360.0 87360.0  0.0   20571.6 174784.0 50229.8   699072.0   259894.1  154168.0 92411.7    468   22.657  76      6.752   29.409
87360.0 87360.0  0.0   20571.6 174784.0 154900.1  699072.0   259894.1  154168.0 92413.1    468   22.657  76      6.752   29.409
87360.0 87360.0  0.0   20571.6 174784.0 156940.7  699072.0   259894.1  154168.0 92413.9    468   22.657  76      6.752   29.409
87360.0 87360.0 18531.2  0.0   174784.0 22112.8   699072.0   262960.8  154168.0 92413.9    469   22.731  76      6.752   29.483
87360.0 87360.0  0.0   21898.6 174784.0 26609.4   699072.0   263080.5  154168.0 92413.9    470   22.755  76      6.752   29.507
87360.0 87360.0  0.0   21898.6 174784.0 88294.2   699072.0   263080.5  154168.0 92413.9    470   22.755  76      6.752   29.507
87360.0 87360.0  0.0   21898.6 174784.0 152582.1  699072.0   263080.5  154168.0 92413.9    470   22.755  76      6.752   29.507
87360.0 87360.0 20904.4  0.0   174784.0 16140.4   699072.0   263196.5  154168.0 92414.9    471   22.783  76      6.752   29.535
87360.0 87360.0 20904.4  0.0   174784.0 49847.4   699072.0   263196.5  154168.0 92414.9    471   22.783  76      6.752   29.535
87360.0 87360.0 20904.4  0.0   174784.0 119119.3  699072.0   263196.5  154168.0 92414.9    471   22.783  76      6.752   29.535
87360.0 87360.0 20904.4  0.0   174784.0 155849.8  699072.0   263196.5  154168.0 92414.9    471   22.783  76      6.752   29.535
87360.0 87360.0  0.0   20607.5 174784.0 18401.7   699072.0   263305.1  154168.0 92418.4    472   22.807  76      6.752   29.559
87360.0 87360.0 17823.6  0.0   174784.0 170527.3  699072.0   263323.4  154168.0 92422.5    473   22.827  76      6.752   29.579
87360.0 87360.0  0.0   30632.7 174784.0 31352.4   699072.0   263421.0  154168.0 92422.5    474   22.870  76      6.752   29.622
87360.0 87360.0  0.0   30632.7 174784.0 32170.9   699072.0   263421.0  154168.0 92422.5    474   22.870  76      6.752   29.622
87360.0 87360.0  0.0   30632.7 174784.0 32583.6   699072.0   263421.0  154168.0 92422.5    474   22.870  76      6.752   29.622
87360.0 87360.0  0.0   30632.7 174784.0 133246.0  699072.0   263421.0  154168.0 92422.5    474   22.870  76      6.752   29.622
87360.0 87360.0 24536.1  0.0   174784.0 25519.0   699072.0   263456.5  154168.0 92422.5    475   22.897  76      6.752   29.649
87360.0 87360.0 32709.2  0.0   174784.0 35536.5   699072.0   263523.8  154168.0 92423.3    477   22.962  76      6.752   29.714
87360.0 87360.0 32709.2  0.0   174784.0 133224.0  699072.0   263523.8  154168.0 92428.1    477   22.962  76      6.752   29.714
87360.0 87360.0  0.0   31177.9 174784.0 126669.1  699072.0   266320.4  154168.0 92428.1    478   22.997  76      6.752   29.749
87360.0 87360.0  0.0   31177.9 174784.0 160881.3  699072.0   266320.4  154168.0 92428.6    478   22.997  76      6.752   29.749
87360.0 87360.0 19395.8  0.0   174784.0 21271.6   699072.0   267613.6  154168.0 92428.7    479   23.024  76      6.752   29.776
87360.0 87360.0 19395.8  0.0   174784.0 58756.8   699072.0   267613.6  154168.0 92429.7    479   23.024  76      6.752   29.776
87360.0 87360.0 19395.8  0.0   174784.0 123598.9  699072.0   267613.6  154168.0 92432.7    479   23.024  76      6.752   29.776
87360.0 87360.0 19395.8  0.0   174784.0 123750.4  699072.0   267613.6  154168.0 92432.7    479   23.024  76      6.752   29.776
87360.0 87360.0 19395.8  0.0   174784.0 161976.9  699072.0   267613.6  154168.0 92432.7    479   23.024  76      6.752   29.776
87360.0 87360.0  0.0   20445.2 174784.0 22331.2   699072.0   267923.3  154168.0 92433.2    480   23.049  76      6.752   29.801
87360.0 87360.0  0.0   20445.2 174784.0 22685.9   699072.0   267923.3  154168.0 92433.2    480   23.049  76      6.752   29.801
87360.0 87360.0 18652.3  0.0   174784.0 73510.6   699072.0   271709.5  154168.0 92433.3    481   23.122  76      6.752   29.874
87360.0 87360.0 18652.3  0.0   174784.0 142124.9  699072.0   271709.5  154168.0 92433.3    481   23.122  76      6.752   29.874
87360.0 87360.0  0.0   19662.2 174784.0 35785.4   699072.0   271779.8  154168.0 92433.3    482   23.151  76      6.752   29.902
87360.0 87360.0  0.0   19662.2 174784.0 37894.9   699072.0   271779.8  154168.0 92433.3    482   23.151  76      6.752   29.902
87360.0 87360.0  0.0   19662.2 174784.0 171996.3  699072.0   271779.8  154168.0 92434.0    482   23.151  76      6.752   29.902
87360.0 87360.0  0.0   29949.2 174784.0 81854.2   699072.0   271859.9  154168.0 92434.0    484   23.206  76      6.752   29.958
87360.0 87360.0  0.0   29949.2 174784.0 115472.1  699072.0   271859.9  154168.0 92434.4    484   23.206  76      6.752   29.958
87360.0 87360.0 24920.3  0.0   174784.0 88515.0   699072.0   271936.2  154168.0 92435.4    485   23.236  76      6.752   29.988
87360.0 87360.0  0.0   23775.2 174784.0 14686.5   699072.0   271977.8  154168.0 92435.4    486   23.260  76      6.752   30.012
87360.0 87360.0 18968.9  0.0   174784.0 47149.9   699072.0   272038.2  154168.0 92435.4    487   23.283  76      6.752   30.035
87360.0 87360.0  0.0   19656.9 174784.0 73456.3   699072.0   272144.8  154168.0 92435.4    488   23.307  76      6.752   30.059
87360.0 87360.0  0.0   19656.9 174784.0 142975.1  699072.0   272144.8  154168.0 92435.4    488   23.307  76      6.752   30.059
87360.0 87360.0 15259.1  0.0   174784.0  1520.4   699072.0   272172.7  154168.0 92435.4    489   23.329  76      6.752   30.081
87360.0 87360.0 15259.1  0.0   174784.0  4978.7   699072.0   272172.7  154168.0 92435.4    489   23.329  76      6.752   30.081
87360.0 87360.0 15259.1  0.0   174784.0 144658.5  699072.0   272172.7  154168.0 92435.4    489   23.329  76      6.752   30.081
87360.0 87360.0  0.0   13915.1 174784.0 96522.1   699072.0   272213.1  154168.0 92435.4    490   23.351  76      6.752   30.103
87360.0 87360.0  0.0   13915.1 174784.0 99156.2   699072.0   272213.1  154168.0 92435.4    490   23.351  76      6.752   30.103
87360.0 87360.0  0.0   13915.1 174784.0 131556.9  699072.0   272213.1  154168.0 92435.4    490   23.351  76      6.752   30.103
87360.0 87360.0  0.0   13915.1 174784.0 132817.7  699072.0   272213.1  154168.0 92435.4    490   23.351  76      6.752   30.103
87360.0 87360.0  0.0   13915.1 174784.0 135983.9  699072.0   272213.1  154168.0 92435.9    490   23.351  76      6.752   30.103
87360.0 87360.0  0.0   13915.1 174784.0 168748.6  699072.0   272213.1  154168.0 92442.5    490   23.351  76      6.752   30.103
87360.0 87360.0 18663.4  0.0   174784.0 100569.6  699072.0   272826.8  154168.0 92442.6    491   23.374  76      6.752   30.126
87360.0 87360.0 18663.4  0.0   174784.0 165083.3  699072.0   272826.8  154168.0 92442.6    491   23.374  76      6.752   30.126
87360.0 87360.0 18663.4  0.0   174784.0 166281.1  699072.0   272826.8  154168.0 92442.6    491   23.374  76      6.752   30.126
87360.0 87360.0  0.0   18728.8 174784.0 52214.2   699072.0   276358.6  154168.0 92442.6    492   23.404  76      6.752   30.156
87360.0 87360.0 11372.4  0.0   174784.0 17008.0   699072.0   276425.9  154168.0 92442.9    493   23.419  76      6.752   30.171
87360.0 87360.0  0.0   21103.6 174784.0  2480.9   699072.0   276561.7  154168.0 92444.8    494   23.450  76      6.752   30.202
87360.0 87360.0  0.0   21103.6 174784.0 68958.3   699072.0   276561.7  154168.0 92444.8    494   23.450  76      6.752   30.202
87360.0 87360.0  0.0   21103.6 174784.0 138444.2  699072.0   276561.7  154168.0 92444.8    494   23.450  76      6.752   30.202
87360.0 87360.0  0.0   21103.6 174784.0 170814.4  699072.0   276561.7  154168.0 92444.8    494   23.450  76      6.752   30.202
87360.0 87360.0 13953.2  0.0   174784.0 61378.0   699072.0   276675.4  154168.0 92444.8    495   23.471  76      6.752   30.222
87360.0 87360.0 13953.2  0.0   174784.0 63335.5   699072.0   276675.4  154168.0 92445.1    495   23.471  76      6.752   30.222
87360.0 87360.0 13953.2  0.0   174784.0 95209.8   699072.0   276675.4  154168.0 92445.1    495   23.471  76      6.752   30.222
87360.0 87360.0 13953.2  0.0   174784.0 97056.0   699072.0   276675.4  154168.0 92448.2    495   23.471  76      6.752   30.222
87360.0 87360.0  0.0   12381.6 174784.0 147874.8  699072.0   276702.5  154168.0 92448.2    496   23.487  76      6.752   30.239
87360.0 87360.0  0.0   12381.6 174784.0 148461.6  699072.0   276702.5  154168.0 92448.2    496   23.487  76      6.752   30.239
87360.0 87360.0 17736.3  0.0   174784.0 12018.1   699072.0   276722.3  154168.0 92449.7    497   23.514  76      6.752   30.265
87360.0 87360.0 17736.3  0.0   174784.0 48526.5   699072.0   276722.3  154168.0 92449.7    497   23.514  76      6.752   30.265
87360.0 87360.0 17736.3  0.0   174784.0 118207.3  699072.0   276722.3  154168.0 92449.7    497   23.514  76      6.752   30.265
87360.0 87360.0  0.0   14801.2 174784.0 13306.4   699072.0   276781.0  154168.0 92449.7    498   23.534  76      6.752   30.286
87360.0 87360.0  0.0   14801.2 174784.0 13391.7   699072.0   276781.0  154168.0 92449.7    498   23.534  76      6.752   30.286
87360.0 87360.0  0.0   14801.2 174784.0 13426.9   699072.0   276781.0  154168.0 92449.7    498   23.534  76      6.752   30.286
87360.0 87360.0  0.0   14801.2 174784.0 14529.9   699072.0   276781.0  154168.0 92449.7    498   23.534  76      6.752   30.286
87360.0 87360.0  0.0   14801.2 174784.0 79946.2   699072.0   276781.0  154168.0 92449.7    498   23.534  76      6.752   30.286
87360.0 87360.0 12557.5  0.0   174784.0 76228.2   699072.0   276781.0  154168.0 92449.7    499   23.549  76      6.752   30.301
87360.0 87360.0 12557.5  0.0   174784.0 166034.6  699072.0   276781.0  154168.0 92449.7    499   23.549  76      6.752   30.301
87360.0 87360.0 12557.5  0.0   174784.0 167850.8  699072.0   276781.0  154168.0 92454.7    499   23.549  76      6.752   30.301
87360.0 87360.0  0.0   21130.1 174784.0 33664.1   699072.0   276846.7  154168.0 92457.8    500   23.578  76      6.752   30.330
87360.0 87360.0  0.0   21130.1 174784.0 33739.7   699072.0   276846.7  154168.0 92457.8    500   23.578  76      6.752   30.330
87360.0 87360.0 19898.3  0.0   174784.0 151530.7  699072.0   276909.9  154168.0 92463.4    501   23.597  76      6.752   30.349
87360.0 87360.0  0.0   24220.5 174784.0 41300.8   699072.0   276911.9  154168.0 92463.4    502   23.629  76      6.752   30.381
87360.0 87360.0  0.0   24220.5 174784.0 73571.8   699072.0   276911.9  154168.0 92465.2    502   23.629  76      6.752   30.381
87360.0 87360.0  0.0   24220.5 174784.0 73607.5   699072.0   276911.9  154168.0 92465.2    502   23.629  76      6.752   30.381
87360.0 87360.0  0.0   24220.5 174784.0 75946.3   699072.0   276911.9  154168.0 92465.2    502   23.629  76      6.752   30.381
87360.0 87360.0  0.0   24220.5 174784.0 107521.5  699072.0   276911.9  154168.0 92465.9    502   23.629  76      6.752   30.381
87360.0 87360.0  0.0   24220.5 174784.0 139768.9  699072.0   276911.9  154168.0 92465.9    502   23.629  76      6.752   30.381
87360.0 87360.0 20961.0  0.0   174784.0  5029.7   699072.0   276913.8  154168.0 92465.9    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 37652.4   699072.0   276913.8  154168.0 92465.9    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 69538.5   699072.0   276913.8  154168.0 92465.9    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 108602.6  699072.0   276913.8  154168.0 92466.0    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 141101.2  699072.0   276913.8  154168.0 92466.0    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 141101.2  699072.0   276913.8  154168.0 92466.0    503   23.652  76      6.752   30.403
87360.0 87360.0 20961.0  0.0   174784.0 172767.2  699072.0   276913.8  154168.0 92466.0    503   23.652  76      6.752   30.403
87360.0 87360.0  0.0   16845.3 174784.0 34732.3   699072.0   276915.2  154168.0 92466.0    504   23.674  76      6.752   30.426
87360.0 87360.0  0.0   16845.3 174784.0 37185.2   699072.0   276915.2  154168.0 92466.0    504   23.674  76      6.752   30.426
87360.0 87360.0  0.0   16845.3 174784.0 101018.1  699072.0   276915.2  154168.0 92467.9    504   23.674  76      6.752   30.426
87360.0 87360.0 19946.5  0.0   174784.0 152660.1  699072.0   276952.4  154168.0 92467.9    505   23.695  76      6.752   30.447
87360.0 87360.0 36591.2  0.0   174784.0 67987.3   699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 68642.6   699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 137754.3  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 137934.8  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 138439.7  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 138790.6  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 170329.4  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 36591.2  0.0   174784.0 171996.1  699072.0   277126.5  154168.0 92468.6    507   23.765  76      6.752   30.516
87360.0 87360.0 41344.0  0.0   174784.0 48344.4   699072.0   277186.6  154168.0 92471.5    509   23.839  76      6.752   30.591
87360.0 87360.0  0.0   31281.8 174784.0 98726.6   699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 98822.5   699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 102844.9  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 103921.8  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 104201.2  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 104261.9  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 140998.9  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 172660.6  699072.0   277244.5  154168.0 92471.5    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 174009.5  699072.0   277244.5  154168.0 92482.4    510   23.888  76      6.752   30.640
87360.0 87360.0  0.0   31281.8 174784.0 174687.0  699072.0   277244.5  154168.0 92482.4    510   23.888  76      6.752   30.640
87360.0 87360.0 40792.8  0.0   174784.0 127872.4  699072.0   278320.5  154168.0 92482.4    511   23.995  76      6.752   30.747
87360.0 87360.0  0.0   37924.9 174784.0 53873.1   699072.0   281421.4  154168.0 92485.7    512   24.040  76      6.752   30.792
87360.0 87360.0  0.0   37924.9 174784.0 55555.7   699072.0   281421.4  154168.0 92485.7    512   24.040  76      6.752   30.792
87360.0 87360.0  0.0   37924.9 174784.0 56153.8   699072.0   281421.4  154168.0 92485.7    512   24.040  76      6.752   30.792
87360.0 87360.0  0.0   37924.9 174784.0 57142.5   699072.0   281421.4  154168.0 92485.7    512   24.040  76      6.752   30.792
87360.0 87360.0  0.0   37924.9 174784.0 57142.5   699072.0   281421.4  154168.0 92485.7    512   24.040  76      6.752   30.792
87360.0 87360.0 25403.2  0.0   174784.0 108620.3  699072.0   281428.4  154168.0 92487.2    513   24.116  76      6.752   30.868
87360.0 87360.0 25403.2  0.0   174784.0 110184.4  699072.0   281428.4  154168.0 92487.2    513   24.116  76      6.752   30.868
87360.0 87360.0 25403.2  0.0   174784.0 110265.4  699072.0   281428.4  154168.0 92487.2    513   24.116  76      6.752   30.868
87360.0 87360.0 25403.2  0.0   174784.0 147079.0  699072.0   281428.4  154168.0 92487.2    513   24.116  76      6.752   30.868
87360.0 87360.0 25403.2  0.0   174784.0 147725.0  699072.0   281428.4  154168.0 92489.0    513   24.116  76      6.752   30.868
87360.0 87360.0 25403.2  0.0   174784.0 149084.4  699072.0   281428.4  154168.0 92490.5    513   24.116  76      6.752   30.868
87360.0 87360.0 41406.5  0.0   174784.0 24326.7   699072.0   281575.4  154168.0 92490.5    515   24.198  76      6.752   30.950
87360.0 87360.0 41406.5  0.0   174784.0 87958.0   699072.0   281575.4  154168.0 92490.5    515   24.198  76      6.752   30.950
87360.0 87360.0 41406.5  0.0   174784.0 90167.1   699072.0   281575.4  154168.0 92490.5    515   24.198  76      6.752   30.950
87360.0 87360.0 41406.5  0.0   174784.0 92586.0   699072.0   281575.4  154168.0 92490.8    515   24.198  76      6.752   30.950
87360.0 87360.0  0.0   31647.1 174784.0 48990.3   699072.0   283064.8  154168.0 92490.8    516   24.334  76      6.752   31.086
87360.0 87360.0  0.0   31647.1 174784.0 151304.1  699072.0   283064.8  154168.0 92493.0    516   24.334  76      6.752   31.086
87360.0 87360.0  0.0   31647.1 174784.0 153328.3  699072.0   283064.8  154168.0 92493.0    516   24.334  76      6.752   31.086
87360.0 87360.0 52589.4  0.0   174784.0 78518.1   699072.0   285719.6  154168.0 92494.2    519   24.468  76      6.752   31.220
