Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:06:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:12:19 PM     all      4.31      0.00      0.40      0.00      0.00     95.29
07:12:24 PM     all      3.82      0.00      0.10      0.00      0.00     96.08
07:12:29 PM     all      1.10      0.00      0.20      0.20      0.00     98.50
07:12:34 PM     all     13.33      0.00      0.40      0.00      0.00     86.27
07:12:39 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
07:12:44 PM     all      7.71      0.00      0.60      0.10      0.00     91.59
07:12:49 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
07:12:54 PM     all      7.42      0.00      0.20      0.00      0.00     92.38
07:12:59 PM     all      7.71      0.00      0.30      0.10      0.00     91.89
07:13:04 PM     all      4.12      0.00      0.50      0.00      0.00     95.38
07:13:09 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
07:13:14 PM     all      4.60      0.00      0.30      0.10      0.00     94.99
07:13:19 PM     all      4.11      0.00      0.20      0.20      0.00     95.49
07:13:24 PM     all      1.10      0.00      0.10      0.10      0.00     98.70
07:13:29 PM     all      3.21      0.00      0.50      0.00      0.00     96.29
07:13:34 PM     all      4.50      0.00      3.20      0.10      0.00     92.20
07:13:39 PM     all      7.72      0.00      4.01      0.10      0.00     88.18
07:13:44 PM     all      4.01      0.00      1.40      0.00      0.00     94.58
07:13:49 PM     all      1.80      0.00      0.90      0.00      0.00     97.29
07:13:54 PM     all      2.40      0.00      0.20      0.10      0.00     97.30
07:13:59 PM     all      5.22      0.00      0.10      0.10      0.00     94.58
07:14:04 PM     all      3.90      0.00      0.70      0.00      0.00     95.40
07:14:09 PM     all      0.60      0.00      0.50      0.10      0.00     98.80
07:14:14 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:14:19 PM     all      0.80      0.00      0.10      0.40      0.00     98.70
07:14:24 PM     all      3.91      0.00      0.20      0.00      0.00     95.89
07:14:29 PM     all      7.21      0.00      0.20      0.20      0.00     92.39
07:14:34 PM     all      3.21      0.00      0.20      0.00      0.00     96.59
07:14:39 PM     all      4.90      0.00      0.50      0.10      0.00     94.51
07:14:44 PM     all      1.50      0.00      0.10      0.10      0.00     98.30
07:14:49 PM     all      1.60      0.00      0.20      0.10      0.00     98.10
07:14:54 PM     all      1.60      0.00      0.10      0.00      0.00     98.30
07:14:59 PM     all      1.40      0.00      0.40      0.00      0.00     98.20
07:15:04 PM     all      2.20      0.00      0.90      0.10      0.00     96.80
07:15:09 PM     all      1.40      0.00      0.90      0.00      0.00     97.70
07:15:14 PM     all      2.20      0.00      0.30      0.10      0.00     97.40
07:15:19 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
07:15:24 PM     all      9.71      0.00      0.30      0.10      0.00     89.89
07:15:29 PM     all      3.10      0.00      0.20      0.00      0.00     96.70
07:15:34 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
07:15:39 PM     all      2.30      0.00      0.30      0.00      0.00     97.40
07:15:44 PM     all      2.80      0.00      0.20      0.20      0.00     96.80
07:15:49 PM     all      5.20      0.00      0.20      0.00      0.00     94.60
07:15:54 PM     all      1.60      0.00      0.20      0.20      0.00     98.00
07:15:59 PM     all      3.40      0.00      0.40      0.10      0.00     96.10
07:16:04 PM     all      5.71      0.00      0.60      0.10      0.00     93.59
07:16:09 PM     all      4.71      0.00      0.40      0.40      0.00     94.49
07:16:14 PM     all      4.31      0.00      0.10      0.10      0.00     95.49
07:16:19 PM     all      3.00      0.00      0.40      0.20      0.00     96.40
07:16:24 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
07:16:29 PM     all      1.20      0.00      0.20      0.10      0.00     98.50
07:16:34 PM     all      2.00      0.00      0.20      0.00      0.00     97.80
07:16:39 PM     all      2.91      0.00      0.10      0.20      0.00     96.79
07:16:44 PM     all      0.90      0.00      0.30      0.20      0.00     98.60
07:16:49 PM     all      1.10      0.00      0.30      0.50      0.00     98.10
07:16:54 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
07:16:59 PM     all      0.30      0.00      0.10      0.20      0.00     99.40
07:17:04 PM     all      2.30      0.00      0.50      0.20      0.00     97.00
07:17:09 PM     all      2.10      0.00      0.30      0.00      0.00     97.60
07:17:14 PM     all      1.91      0.00      0.20      0.10      0.00     97.79
07:17:19 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
07:17:24 PM     all      1.40      0.00      0.10      0.10      0.00     98.40
07:17:29 PM     all      1.00      0.00      0.20      0.00      0.00     98.80
07:17:34 PM     all      5.91      0.00      0.10      0.10      0.00     93.89
07:17:39 PM     all      2.30      0.00      0.30      0.10      0.00     97.29
07:17:44 PM     all      1.90      0.00      0.30      0.10      0.00     97.70
07:17:49 PM     all      0.20      0.00      0.00      2.20      0.00     97.60
07:17:54 PM     all      2.40      0.00      0.20      0.00      0.00     97.40
07:17:59 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
07:18:04 PM     all      1.90      0.00      0.40      0.00      0.00     97.70
07:18:09 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
07:18:14 PM     all      5.10      0.00      0.40      0.00      0.00     94.50
07:18:19 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:18:24 PM     all      1.30      0.00      0.10      0.20      0.00     98.40
07:18:29 PM     all      0.70      0.00      0.10      0.70      0.00     98.50
07:18:34 PM     all      3.51      0.00      0.30      0.20      0.00     95.99
07:18:39 PM     all      1.80      0.00      0.30      0.10      0.00     97.80
07:18:44 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:18:49 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:18:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:18:59 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
07:19:04 PM     all      2.00      0.00      0.50      0.00      0.00     97.50
07:19:09 PM     all      7.52      0.00      0.40      0.10      0.00     91.98
07:19:14 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
07:19:19 PM     all      1.70      0.00      0.10      0.00      0.00     98.20
07:19:24 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:19:29 PM     all      6.82      0.00      0.30      0.30      0.00     92.58
07:19:34 PM     all      1.20      0.00      0.10      0.80      0.00     97.90
07:19:39 PM     all      3.50      0.00      0.10      0.00      0.00     96.40
07:19:44 PM     all      1.20      0.00      0.10      0.20      0.00     98.50
07:19:49 PM     all      0.10      0.00      0.00      0.20      0.00     99.70
07:19:54 PM     all      0.70      0.00      0.20      0.20      0.00     98.90
07:19:59 PM     all      1.10      0.00      0.10      0.30      0.00     98.50
07:20:04 PM     all      3.50      0.00      1.20      0.40      0.00     94.89
07:20:09 PM     all      1.80      0.00      0.80      0.40      0.00     97.00
07:20:14 PM     all      1.60      0.00      0.20      0.80      0.00     97.40
07:20:19 PM     all      1.00      0.00      0.10      0.40      0.00     98.50
07:20:24 PM     all      1.00      0.00      0.30      0.10      0.00     98.60
07:20:29 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:20:34 PM     all      0.10      0.00      0.10      0.60      0.00     99.20
07:20:39 PM     all      1.70      0.00      0.20      0.20      0.00     97.90
07:20:44 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:20:49 PM     all      1.30      0.00      0.30      0.00      0.00     98.40
07:20:54 PM     all      4.50      0.00      0.20      0.50      0.00     94.79
07:20:59 PM     all      5.52      0.00      0.20      0.00      0.00     94.28
07:21:04 PM     all      1.40      0.00      0.60      0.20      0.00     97.80
07:21:09 PM     all      1.40      0.00      0.20      0.30      0.00     98.10
07:21:14 PM     all      0.50      0.00      0.30      0.40      0.00     98.80
07:21:19 PM     all      0.30      0.00      0.10      0.10      0.00     99.50
07:21:24 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:21:29 PM     all      0.60      0.00      0.10      0.00      0.00     99.30
07:21:34 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
07:21:39 PM     all      5.10      0.00      0.20      0.40      0.00     94.30
07:21:44 PM     all      7.51      0.00      0.20      0.10      0.00     92.19
07:21:49 PM     all      0.10      0.00      0.00      0.30      0.00     99.60
07:21:54 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
07:21:59 PM     all      0.20      0.00      0.10      0.30      0.00     99.40
07:22:04 PM     all      1.40      0.00      0.40      0.00      0.00     98.20
07:22:09 PM     all      0.00      0.00      0.30      0.30      0.00     99.40
07:22:14 PM     all      0.70      0.00      0.10      0.40      0.00     98.80
07:22:19 PM     all      0.60      0.00      0.10      0.40      0.00     98.90
07:22:24 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:22:29 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
07:22:34 PM     all      0.10      0.00      0.00      0.20      0.00     99.70
07:22:39 PM     all     10.80      0.00      0.40      0.00      0.00     88.80
07:22:44 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:22:49 PM     all      0.30      0.00      0.00      0.10      0.00     99.60
07:22:54 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:22:59 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:23:04 PM     all     14.23      0.00      1.10      0.10      0.00     84.57
07:23:09 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:23:14 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:23:19 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
07:23:24 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
07:23:29 PM     all      0.40      0.00      0.10      0.20      0.00     99.30
07:23:34 PM     all      5.10      0.00      0.30      0.10      0.00     94.50
07:23:39 PM     all      1.10      0.00      0.10      0.60      0.00     98.20
07:23:44 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:23:49 PM     all      2.61      0.00      0.60      0.20      0.00     96.59
07:23:54 PM     all      3.70      0.00      2.70      0.00      0.00     93.60
07:23:59 PM     all     18.41      0.00      4.02      0.10      0.00     77.46
07:24:04 PM     all      4.61      0.00      2.20      0.50      0.00     92.69
07:24:09 PM     all     11.43      0.00      1.00      0.10      0.00     87.46
07:24:14 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
07:24:19 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:24:24 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:24:29 PM     all      5.31      0.00      0.30      0.10      0.00     94.29
07:24:34 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:24:39 PM     all      5.31      0.00      0.10      0.00      0.00     94.59
07:24:44 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:24:49 PM     all      0.20      0.00      0.00      0.10      0.00     99.70
07:24:54 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:24:59 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:25:04 PM     all      1.50      0.00      0.90      0.90      0.00     96.69
07:25:09 PM     all      1.20      0.00      0.80      0.30      0.00     97.70
07:25:14 PM     all      0.90      0.00      0.30      0.30      0.00     98.50
07:25:19 PM     all      0.10      0.00      0.10      0.40      0.00     99.40
07:25:24 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
07:25:29 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:25:34 PM     all      0.10      0.00      0.10      0.60      0.00     99.20
07:25:39 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:25:44 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:25:49 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
07:25:54 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:25:59 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:26:04 PM     all      1.30      0.00      0.70      0.10      0.00     97.90
07:26:09 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
07:26:14 PM     all      0.00      0.00      0.10      0.40      0.00     99.50
07:26:19 PM     all      0.80      0.00      0.10      0.10      0.00     99.00
07:26:24 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:26:29 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:26:34 PM     all      0.90      0.00      0.10      0.10      0.00     98.90
07:26:39 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:26:44 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:26:49 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:26:54 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:26:59 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:27:04 PM     all      1.30      0.00      0.40      0.20      0.00     98.10
07:27:09 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
07:27:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:27:19 PM     all      2.00      0.00      0.10      0.10      0.00     97.80
07:27:24 PM     all      0.70      0.00      0.10      0.30      0.00     98.90
07:27:29 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
07:27:34 PM     all      1.90      0.00      0.30      0.30      0.00     97.49
07:27:39 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
07:27:44 PM     all      0.00      0.00      0.20      0.20      0.00     99.60
07:27:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
07:27:54 PM     all      6.12      0.00      0.10      0.20      0.00     93.58
07:27:59 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
07:28:04 PM     all      1.40      0.00      0.40      0.20      0.00     98.00
07:28:09 PM     all      0.20      0.00      0.30      0.60      0.00     98.90
07:28:14 PM     all      0.40      0.00      0.10      0.20      0.00     99.30
07:28:19 PM     all      0.20      0.00      0.00      0.10      0.00     99.70
07:28:24 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:28:29 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:28:34 PM     all      9.49      0.00      0.40      0.10      0.00     90.01
07:28:39 PM     all      4.31      0.00      0.40      0.00      0.00     95.29
07:28:44 PM     all      0.40      0.00      0.40      0.50      0.00     98.70
07:28:49 PM     all      4.31      0.00      0.00      0.20      0.00     95.49
07:28:54 PM     all      0.20      0.00      0.10      0.30      0.00     99.40
07:28:59 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:29:04 PM     all      1.50      0.00      0.40      0.00      0.00     98.10
07:29:09 PM     all      0.30      0.00      0.30      0.60      0.00     98.80
07:29:14 PM     all     10.41      0.00      0.20      0.40      0.00     88.99
07:29:19 PM     all      4.60      0.00      0.10      0.20      0.00     95.10
07:29:24 PM     all      0.50      0.00      0.20      0.40      0.00     98.90
07:29:29 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:29:34 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:29:39 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
07:29:44 PM     all      0.50      0.00      0.30      0.40      0.00     98.80
07:29:49 PM     all      0.70      0.00      0.10      0.20      0.00     99.00
07:29:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
07:29:59 PM     all      4.31      0.00      0.10      1.10      0.00     94.48
07:30:04 PM     all      1.70      0.00      1.00      0.20      0.00     97.10
07:30:09 PM     all      1.60      0.00      1.20      0.10      0.00     97.10
07:30:14 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
07:30:19 PM     all      0.10      0.00      0.00      1.10      0.00     98.80
07:30:24 PM     all      1.40      0.00      0.20      0.00      0.00     98.40
07:30:29 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:30:34 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
07:30:39 PM     all      8.43      0.00      0.20      0.00      0.00     91.37
07:30:44 PM     all      4.81      0.00      0.40      0.10      0.00     94.69
07:30:49 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:30:54 PM     all      6.80      0.00      0.20      0.10      0.00     92.90
07:30:59 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:31:04 PM     all      1.40      0.00      0.60      0.10      0.00     97.90
07:31:09 PM     all      0.20      0.00      0.40      0.30      0.00     99.10
07:31:14 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:31:19 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:31:24 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:31:29 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:31:34 PM     all      1.80      0.00      0.30      0.10      0.00     97.80
07:31:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:31:44 PM     all      0.30      0.00      0.10      0.20      0.00     99.40
07:31:49 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:31:54 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:31:59 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:32:04 PM     all      3.31      0.00      0.90      0.00      0.00     95.79
07:32:09 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
07:32:14 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:32:19 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:32:24 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
07:32:29 PM     all      3.90      0.00      0.30      0.10      0.00     95.70
07:32:34 PM     all      8.22      0.00      0.20      0.00      0.00     91.58
07:32:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:32:44 PM     all      0.00      0.00      0.10      0.30      0.00     99.60
07:32:49 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:32:54 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:32:59 PM     all      0.20      0.00      0.10      0.60      0.00     99.10
07:33:04 PM     all      1.40      0.00      0.40      0.00      0.00     98.20
07:33:09 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
07:33:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:33:19 PM     all      0.10      0.00      0.00      0.20      0.00     99.70
07:33:24 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:33:29 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:33:34 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:33:39 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:33:44 PM     all      3.21      0.00      0.20      0.10      0.00     96.49
07:33:49 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:33:54 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:33:59 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:34:04 PM     all      1.40      0.00      0.40      0.40      0.00     97.80
07:34:09 PM     all      2.31      0.00      0.50      0.00      0.00     97.19
07:34:14 PM     all      3.01      0.00      3.21      0.20      0.00     93.59
07:34:19 PM     all      6.02      0.00      3.71      0.00      0.00     90.27
07:34:24 PM     all      5.21      0.00      2.00      0.40      0.00     92.38
07:34:29 PM     all      0.10      0.00      0.00      0.20      0.00     99.70
07:34:34 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:34:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:34:44 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:34:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:34:54 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:34:59 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:35:04 PM     all      1.50      0.00      1.20      1.10      0.00     96.20
07:35:09 PM     all      1.10      0.00      1.00      0.10      0.00     97.80
07:35:14 PM     all      0.10      0.00      0.20      1.20      0.00     98.50
07:35:19 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:35:24 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
07:35:29 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:35:34 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:35:39 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:35:44 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
07:35:49 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:35:54 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
07:35:59 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:36:04 PM     all      1.30      0.00      0.50      0.30      0.00     97.90
07:36:09 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:36:14 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:36:19 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
07:36:24 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:36:29 PM     all      0.10      0.00      0.10      0.40      0.00     99.40
07:36:34 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:36:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:36:44 PM     all      0.20      0.00      0.10      0.40      0.00     99.30
07:36:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:36:54 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
07:36:59 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
07:37:04 PM     all      1.40      0.00      0.40      0.20      0.00     98.00
07:37:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
07:37:14 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:37:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:37:24 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:37:29 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:37:34 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
07:37:39 PM     all      0.00      0.00      0.00      0.10      0.00     99.90
07:37:44 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
07:37:49 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
07:37:54 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:37:59 PM     all      1.90      0.00      0.30      0.20      0.00     97.60
07:38:04 PM     all      1.30      0.00      0.40      0.20      0.00     98.10
07:38:09 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
07:38:14 PM     all      0.00      0.00      0.00      0.60      0.00     99.40
07:38:19 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:38:24 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:38:29 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
07:38:34 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:38:39 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
07:38:44 PM     all      0.10      0.00      0.10      0.40      0.00     99.40
07:38:49 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:38:54 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:38:59 PM     all      0.00      0.00      0.10      0.30      0.00     99.60
07:39:04 PM     all      1.30      0.00      0.40      0.00      0.00     98.30
07:39:09 PM     all      0.30      0.00      0.10      0.70      0.00     98.90
07:39:14 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
07:39:19 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:39:24 PM     all      1.10      0.00      0.10      0.00      0.00     98.80
07:39:29 PM     all      0.60      0.00      0.10      0.10      0.00     99.20
07:39:34 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
07:39:39 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
