Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:25:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:41:11 AM     all     35.08      0.00      1.11      0.10      0.00     63.71
01:41:16 AM     all     10.57      0.00      1.01      0.10      0.00     88.32
01:41:21 AM     all     18.13      0.00      0.81      0.10      0.00     80.97
01:41:26 AM     all      2.42      0.00      0.91      0.00      0.00     96.67
01:41:31 AM     all     40.95      0.00      0.91      0.00      0.00     58.15
01:41:36 AM     all     20.97      0.00      0.91      0.00      0.00     78.12
01:41:41 AM     all     40.74      0.00      1.61      0.00      0.00     57.65
01:41:46 AM     all     10.47      0.00      0.60      0.10      0.00     88.82
01:41:51 AM     all      4.33      0.00      0.50      0.10      0.00     95.06
01:41:56 AM     all     25.38      0.00      1.01      0.00      0.00     73.62
01:42:01 AM     all     14.52      0.00      0.71      0.30      0.00     84.48
01:42:06 AM     all      7.57      0.00      1.92      0.10      0.00     90.41
01:42:11 AM     all     20.16      0.00      1.92      0.00      0.00     77.92
01:42:16 AM     all     36.05      0.00      2.52      0.20      0.00     61.23
01:42:21 AM     all     68.10      0.00      2.11      0.10      0.00     29.69
01:42:26 AM     all     22.00      0.00      1.01      0.00      0.00     76.99
01:42:31 AM     all     47.39      0.00      2.21      0.10      0.00     50.30
01:42:36 AM     all     15.93      0.00      0.50      0.00      0.00     83.57
01:42:41 AM     all     10.37      0.00      0.91      0.10      0.00     88.62
01:42:46 AM     all      2.12      0.00      0.51      0.00      0.00     97.37
01:42:51 AM     all     14.75      0.00      0.61      0.10      0.00     84.55
01:42:56 AM     all     26.16      0.00      1.71      0.00      0.00     72.13
01:43:01 AM     all     36.92      0.00      0.70      0.00      0.00     62.37
01:43:06 AM     all     23.49      0.00      2.12      0.71      0.00     73.69
01:43:11 AM     all     38.99      0.00      1.31      0.30      0.00     59.40
01:43:16 AM     all     32.23      0.00      1.11      0.70      0.00     65.96
01:43:21 AM     all      5.46      0.00      1.01      0.10      0.00     93.43
01:43:26 AM     all     30.82      0.00      1.00      0.00      0.00     68.17
01:43:31 AM     all     40.93      0.00      1.31      0.00      0.00     57.76
01:43:36 AM     all     51.96      0.00      1.51      0.10      0.00     46.43
01:43:41 AM     all     10.09      0.00      0.91      0.00      0.00     89.00
01:43:46 AM     all      6.25      0.00      1.01      0.50      0.00     92.24
01:43:51 AM     all     38.63      0.00      1.41      0.10      0.00     59.86
01:43:56 AM     all     12.42      0.00      0.81      0.00      0.00     86.77
01:44:01 AM     all     45.77      0.00      2.42      0.00      0.00     51.81
01:44:06 AM     all     39.16      0.00      1.81      0.10      0.00     58.94
01:44:11 AM     all      7.73      0.00      0.80      0.00      0.00     91.47
01:44:16 AM     all     17.98      0.00      0.71      0.20      0.00     81.11
01:44:21 AM     all     40.02      0.00      1.20      0.00      0.00     58.78
01:44:26 AM     all      6.33      0.00      0.40      0.00      0.00     93.27
01:44:31 AM     all     30.82      0.00      0.60      0.10      0.00     68.47
01:44:36 AM     all     17.40      0.00      0.80      0.10      0.00     81.69
01:44:41 AM     all     12.25      0.00      0.50      0.10      0.00     87.15
01:44:46 AM     all     23.67      0.00      1.11      0.10      0.00     75.13
01:44:51 AM     all      4.92      0.00      0.40      0.10      0.00     94.57
01:44:56 AM     all     10.32      0.00      0.40      0.10      0.00     89.18
01:45:01 AM     all     16.03      0.00      1.30      0.00      0.00     82.67
01:45:06 AM     all     30.61      0.00      2.12      0.10      0.00     67.17
01:45:11 AM     all     21.23      0.00      2.41      0.10      0.00     76.26
01:45:16 AM     all     14.36      0.00      0.70      0.10      0.00     84.84
01:45:21 AM     all     14.36      0.00      1.00      0.00      0.00     84.64
01:45:26 AM     all     15.93      0.00      0.50      0.20      0.00     83.37
01:45:31 AM     all     26.26      0.00      1.31      0.10      0.00     72.33
01:45:36 AM     all     20.26      0.00      0.90      0.20      0.00     78.64
01:45:41 AM     all     39.54      0.00      1.01      0.00      0.00     59.46
01:45:46 AM     all      3.12      0.00      0.70      0.00      0.00     96.18
01:45:51 AM     all      2.71      0.00      0.50      0.10      0.00     96.69
01:45:56 AM     all     43.16      0.00      0.50      0.40      0.00     55.94
01:46:01 AM     all     25.58      0.00      0.80      0.10      0.00     73.52
01:46:06 AM     all     22.30      0.00      1.72      0.00      0.00     75.98
01:46:11 AM     all     29.15      0.00      1.41      0.10      0.00     69.35
01:46:16 AM     all     35.44      0.00      0.70      0.00      0.00     63.86
01:46:21 AM     all     23.54      0.00      0.60      0.00      0.00     75.86
01:46:26 AM     all      2.72      0.00      0.40      0.00      0.00     96.88
01:46:31 AM     all     63.93      0.00      1.50      0.00      0.00     34.57
01:46:36 AM     all     35.31      0.00      0.91      0.30      0.00     63.48
01:46:41 AM     all     32.30      0.00      0.90      0.00      0.00     66.80
01:46:46 AM     all     20.04      0.00      1.11      0.00      0.00     78.85
01:46:51 AM     all     35.65      0.00      1.11      0.10      0.00     63.14
01:46:56 AM     all     59.90      0.00      1.92      0.00      0.00     38.18
01:47:01 AM     all     34.68      0.00      1.51      0.10      0.00     63.71
01:47:06 AM     all      8.38      0.00      1.61      0.10      0.00     89.91
01:47:11 AM     all     43.67      0.00      0.90      0.00      0.00     55.42
01:47:16 AM     all     18.09      0.00      0.90      0.10      0.00     80.90
01:47:21 AM     all     23.42      0.00      0.50      0.00      0.00     76.08
01:47:26 AM     all     14.37      0.00      0.50      0.00      0.00     85.13
01:47:31 AM     all     10.44      0.00      0.90      0.00      0.00     88.65
01:47:36 AM     all      6.11      0.00      0.60      0.10      0.00     93.19
01:47:41 AM     all      8.25      0.00      0.50      0.00      0.00     91.25
01:47:46 AM     all      2.01      0.00      0.60      0.10      0.00     97.29
01:47:51 AM     all     53.58      0.00      0.91      0.00      0.00     45.52
01:47:56 AM     all     41.21      0.00      2.02      0.00      0.00     56.77
01:48:01 AM     all      7.84      0.00      1.01      0.00      0.00     91.16
01:48:06 AM     all     29.77      0.00      1.51      0.00      0.00     68.72
01:48:11 AM     all     33.47      0.00      1.51      0.10      0.00     64.92
01:48:16 AM     all     27.38      0.00      1.10      0.10      0.00     71.41
01:48:21 AM     all     60.10      0.00      1.82      0.00      0.00     38.08
01:48:26 AM     all     28.23      0.00      1.51      0.10      0.00     70.16
01:48:31 AM     all     45.36      0.00      1.21      0.00      0.00     53.43
01:48:36 AM     all     38.27      0.00      0.91      0.00      0.00     60.83
01:48:41 AM     all     55.13      0.00      0.80      0.10      0.00     43.96
01:48:46 AM     all     51.46      0.00      0.50      0.00      0.00     48.04
01:48:51 AM     all     30.57      0.00      1.52      0.00      0.00     67.91
01:48:56 AM     all      6.92      0.00      0.60      0.10      0.00     92.38
01:49:01 AM     all     40.40      0.00      0.90      0.00      0.00     58.69
01:49:06 AM     all     46.25      0.00      2.20      0.00      0.00     51.55
01:49:11 AM     all     38.99      0.00      1.41      0.10      0.00     59.50
01:49:16 AM     all     29.52      0.00      5.22      0.00      0.00     65.26
01:49:21 AM     all     11.29      0.00      4.54      0.10      0.00     84.07
01:49:26 AM     all      4.52      0.00      1.01      0.20      0.00     94.27
01:49:31 AM     all     29.45      0.00      4.82      0.00      0.00     65.73
01:49:36 AM     all     22.64      0.00      2.52      0.10      0.00     74.75
01:49:41 AM     all     25.48      0.00      1.20      0.00      0.00     73.32
01:49:46 AM     all      3.71      0.00      0.30      0.10      0.00     95.89
01:49:51 AM     all     27.34      0.00      1.01      0.10      0.00     71.56
01:49:56 AM     all     41.51      0.00      0.80      0.10      0.00     57.59
01:50:01 AM     all      6.52      0.00      0.50      0.00      0.00     92.98
01:50:06 AM     all      4.71      0.00      3.41      0.20      0.00     91.68
01:50:11 AM     all     23.34      0.00      1.91      0.10      0.00     74.65
01:50:16 AM     all     19.36      0.00      1.00      0.00      0.00     79.64
01:50:21 AM     all     28.96      0.00      1.10      0.10      0.00     69.84
01:50:26 AM     all      6.85      0.00      0.81      0.00      0.00     92.35
01:50:31 AM     all     16.55      0.00      0.70      0.00      0.00     82.75
01:50:36 AM     all     36.91      0.00      1.00      0.10      0.00     61.99
01:50:41 AM     all      4.71      0.00      0.60      0.00      0.00     94.69
01:50:46 AM     all     16.05      0.00      0.80      0.00      0.00     83.15
01:50:51 AM     all     20.64      0.00      1.01      0.30      0.00     78.05
01:50:56 AM     all      8.11      0.00      0.80      0.20      0.00     90.89
01:51:01 AM     all     27.35      0.00      0.80      0.10      0.00     71.74
01:51:06 AM     all     19.64      0.00      1.71      0.00      0.00     78.65
01:51:11 AM     all     14.34      0.00      0.70      0.10      0.00     84.85
01:51:16 AM     all     27.53      0.00      1.00      0.20      0.00     71.27
01:51:21 AM     all     27.32      0.00      1.01      0.00      0.00     71.67
01:51:26 AM     all     10.84      0.00      0.90      0.00      0.00     88.25
01:51:31 AM     all     28.71      0.00      0.90      0.10      0.00     70.28
01:51:36 AM     all     45.81      0.00      1.51      0.00      0.00     52.67
01:51:41 AM     all     43.16      0.00      0.91      0.00      0.00     55.94
01:51:46 AM     all     31.49      0.00      1.10      0.10      0.00     67.30
01:51:51 AM     all      7.42      0.00      0.50      0.00      0.00     92.08
01:51:56 AM     all     10.73      0.00      0.60      0.10      0.00     88.57
01:52:01 AM     all      8.22      0.00      0.60      0.20      0.00     90.98
01:52:06 AM     all     34.00      0.00      2.11      4.61      0.00     59.28
01:52:11 AM     all     30.11      0.00      1.11      0.00      0.00     68.78
01:52:16 AM     all     53.67      0.00      1.61      0.10      0.00     44.62
01:52:21 AM     all     32.09      0.00      1.11      0.51      0.00     66.30
01:52:26 AM     all     31.53      0.00      1.00      0.10      0.00     67.37
01:52:31 AM     all     11.86      0.00      0.50      0.00      0.00     87.64
01:52:36 AM     all     43.03      0.00      1.52      0.10      0.00     55.35
01:52:41 AM     all     20.74      0.00      0.80      0.00      0.00     78.46
01:52:46 AM     all     27.51      0.00      1.20      0.20      0.00     71.08
01:52:51 AM     all     29.62      0.00      0.60      0.10      0.00     69.68
01:52:56 AM     all     21.21      0.00      0.80      0.10      0.00     77.89
01:53:01 AM     all     16.31      0.00      0.81      0.00      0.00     82.88
01:53:06 AM     all     25.13      0.00      1.41      0.00      0.00     73.47
01:53:11 AM     all     24.14      0.00      1.61      0.20      0.00     74.04
01:53:16 AM     all     54.97      0.00      1.21      0.00      0.00     43.82
01:53:21 AM     all     15.19      0.00      0.91      0.10      0.00     83.80
01:53:26 AM     all     30.14      0.00      1.51      0.00      0.00     68.35
01:53:31 AM     all     30.61      0.00      1.11      0.40      0.00     67.88
01:53:36 AM     all     31.66      0.00      0.60      0.00      0.00     67.74
01:53:41 AM     all     16.08      0.00      1.11      0.00      0.00     82.81
01:53:46 AM     all     44.92      0.00      1.21      0.20      0.00     53.67
01:53:51 AM     all     30.99      0.00      1.30      0.10      0.00     67.60
01:53:56 AM     all     17.72      0.00      1.51      0.10      0.00     80.66
01:54:01 AM     all     65.19      0.00      1.61      0.00      0.00     33.20
01:54:06 AM     all     68.84      0.00      2.11      0.00      0.00     29.05
01:54:11 AM     all     36.07      0.00      1.10      0.30      0.00     62.53
01:54:16 AM     all     34.30      0.00      1.00      0.00      0.00     64.69
01:54:21 AM     all      4.32      0.00      1.01      0.00      0.00     94.67
01:54:26 AM     all     67.90      0.00      0.90      0.00      0.00     31.19
01:54:31 AM     all     38.29      0.00      0.80      0.70      0.00     60.20
01:54:36 AM     all     37.31      0.00      1.00      0.00      0.00     61.69
01:54:41 AM     all     43.33      0.00      0.71      0.30      0.00     55.66
01:54:46 AM     all     20.48      0.00      0.60      0.00      0.00     78.92
01:54:51 AM     all     15.86      0.00      0.70      0.10      0.00     83.33
01:54:56 AM     all      1.20      0.00      0.50      0.00      0.00     98.30
01:55:01 AM     all     59.30      0.00      1.31      1.01      0.00     38.39
01:55:06 AM     all     44.62      0.00      2.91      0.00      0.00     52.46
01:55:11 AM     all     40.48      0.00      1.80      1.60      0.00     56.11
01:55:16 AM     all     31.83      0.00      1.20      0.90      0.00     66.06
01:55:21 AM     all     37.55      0.00      0.80      0.00      0.00     61.65
01:55:26 AM     all     50.80      0.00      0.90      0.00      0.00     48.30
01:55:31 AM     all     33.80      0.00      1.31      0.00      0.00     64.89
01:55:36 AM     all     55.27      0.00      1.40      0.00      0.00     43.33
01:55:41 AM     all     30.76      0.00      0.90      0.20      0.00     68.14
01:55:46 AM     all     17.67      0.00      0.80      0.10      0.00     81.43
01:55:51 AM     all      1.91      0.00      0.70      0.10      0.00     97.29
01:55:56 AM     all     58.27      0.00      1.31      0.10      0.00     40.32
01:56:01 AM     all     48.65      0.00      1.10      0.10      0.00     50.15
01:56:06 AM     all     20.18      0.00      1.41      0.00      0.00     78.41
01:56:11 AM     all     21.29      0.00      1.10      0.10      0.00     77.51
01:56:16 AM     all      9.33      0.00      0.60      0.30      0.00     89.77
01:56:21 AM     all     18.94      0.00      0.60      0.10      0.00     80.36
01:56:26 AM     all     19.32      0.00      1.00      0.00      0.00     79.68
01:56:31 AM     all     23.57      0.00      0.50      0.00      0.00     75.93
01:56:36 AM     all      6.72      0.00      0.60      0.00      0.00     92.68
01:56:41 AM     all     30.58      0.00      0.60      0.10      0.00     68.71
01:56:46 AM     all     34.61      0.00      1.41      0.00      0.00     63.98
01:56:51 AM     all     16.25      0.00      0.50      0.10      0.00     83.15
01:56:56 AM     all     40.88      0.00      0.20      0.00      0.00     58.92
01:57:01 AM     all     13.73      0.00      0.50      0.10      0.00     85.67
01:57:06 AM     all     24.47      0.00      1.71      0.00      0.00     73.82
01:57:11 AM     all      1.30      0.00      0.40      0.10      0.00     98.20
01:57:16 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
01:57:21 AM     all     38.38      0.00      0.80      0.10      0.00     60.72
01:57:26 AM     all     11.26      0.00      0.40      0.10      0.00     88.24
01:57:31 AM     all      3.90      0.00      0.30      0.00      0.00     95.80
01:57:36 AM     all      1.40      0.00      0.80      0.00      0.00     97.80
01:57:41 AM     all      6.93      0.00      0.30      0.10      0.00     92.67
01:57:46 AM     all     14.83      0.00      0.40      0.00      0.00     84.77
01:57:51 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
01:57:56 AM     all      0.60      0.00      0.40      0.00      0.00     99.00
01:58:01 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
01:58:06 AM     all     18.05      0.00      1.10      0.00      0.00     80.84
01:58:11 AM     all      1.10      0.00      0.50      0.10      0.00     98.29
01:58:16 AM     all     18.66      0.00      0.80      0.10      0.00     80.44
01:58:21 AM     all      1.00      0.00      0.30      0.10      0.00     98.60
01:58:26 AM     all      3.40      0.00      0.30      0.00      0.00     96.30
01:58:31 AM     all      0.80      0.00      0.30      0.00      0.00     98.90
01:58:36 AM     all     19.36      0.00      0.60      0.00      0.00     80.04
