Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:06:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:13:38 AM     all      1.90      0.00      0.20      0.00      0.00     97.90
11:13:43 AM     all      0.10      0.00      0.40      0.00      0.00     99.50
11:13:48 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:13:53 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:13:58 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:14:03 AM     all      2.70      0.00      0.70      0.00      0.00     96.60
11:14:08 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:14:13 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:14:18 AM     all      0.30      0.00      0.10      0.20      0.00     99.40
11:14:23 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:14:28 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:14:33 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:14:38 AM     all      5.41      0.00      0.20      0.00      0.00     94.39
11:14:43 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:14:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:14:53 AM     all      0.40      0.00      0.30      0.00      0.00     99.30
11:14:58 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:15:03 AM     all      2.80      0.00      0.90      0.10      0.00     96.20
11:15:08 AM     all      2.70      0.00      0.90      0.10      0.00     96.30
11:15:13 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:15:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:15:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:15:28 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:15:33 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:15:38 AM     all      1.10      0.00      0.10      0.00      0.00     98.80
11:15:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:15:48 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:15:53 AM     all      1.81      0.00      0.30      0.10      0.00     97.79
11:15:58 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:16:03 AM     all      2.90      0.00      0.70      0.10      0.00     96.30
11:16:08 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:16:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:16:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:16:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:16:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:16:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:16:38 AM     all      3.21      0.00      0.10      0.00      0.00     96.69
11:16:43 AM     all      0.20      0.00      0.30      0.30      0.00     99.20
11:16:48 AM     all      0.20      0.00      0.10      0.50      0.00     99.20
11:16:53 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:16:58 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:17:03 AM     all      2.90      0.00      0.80      0.10      0.00     96.20
11:17:08 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:17:13 AM     all      0.20      0.00      0.10      0.30      0.00     99.40
11:17:18 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:17:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:17:28 AM     all      0.40      0.00      0.20      0.20      0.00     99.20
11:17:33 AM     all      0.00      0.00      0.20      0.20      0.00     99.60
11:17:38 AM     all      1.90      0.00      0.20      0.10      0.00     97.80
11:17:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:17:48 AM     all      0.10      0.00      0.00      0.20      0.00     99.70
11:17:53 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
11:17:58 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:18:03 AM     all      2.90      0.00      0.70      0.10      0.00     96.30
11:18:08 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:18:13 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
11:18:18 AM     all      4.00      0.00      0.80      0.40      0.00     94.79
11:18:23 AM     all      9.53      0.00      6.42      0.30      0.00     83.75
11:18:28 AM     all      6.81      0.00      2.81      0.20      0.00     90.18
11:18:33 AM     all      3.71      0.00      1.00      0.30      0.00     94.99
11:18:38 AM     all      5.33      0.00      1.51      0.00      0.00     93.17
11:18:43 AM     all      1.80      0.00      0.40      0.10      0.00     97.70
11:18:48 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:18:53 AM     all      0.40      0.00      0.10      0.10      0.00     99.40
11:18:58 AM     all      1.60      0.00      0.20      0.00      0.00     98.20
11:19:03 AM     all      2.90      0.00      1.10      0.00      0.00     96.00
11:19:08 AM     all      0.20      0.00      0.40      0.10      0.00     99.30
11:19:13 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:19:18 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:19:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:19:28 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:19:33 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:19:38 AM     all      1.00      0.00      0.10      0.00      0.00     98.90
11:19:43 AM     all      0.20      0.00      0.20      0.40      0.00     99.20
11:19:48 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:19:53 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
11:19:58 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:20:03 AM     all      2.80      0.00      1.00      0.20      0.00     96.00
11:20:08 AM     all      2.60      0.00      0.90      0.00      0.00     96.50
11:20:13 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:20:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:20:23 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:20:28 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:20:33 AM     all      0.00      0.00      0.10      0.00      0.00     99.90
11:20:38 AM     all      1.00      0.00      0.20      0.00      0.00     98.80
11:20:43 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:20:48 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:20:53 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:20:58 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:21:03 AM     all      2.80      0.00      0.80      0.00      0.00     96.40
11:21:08 AM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:21:13 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:21:18 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:21:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:21:28 AM     all      0.40      0.00      0.20      0.20      0.00     99.20
11:21:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:21:38 AM     all      2.00      0.00      0.20      0.00      0.00     97.80
11:21:43 AM     all      0.10      0.00      0.20      0.30      0.00     99.40
11:21:48 AM     all      0.50      0.00      0.10      0.00      0.00     99.40
11:21:53 AM     all      0.50      0.00      0.10      0.10      0.00     99.30
11:21:58 AM     all      0.50      0.00      0.20      0.30      0.00     99.00
11:22:03 AM     all      2.90      0.00      0.70      0.20      0.00     96.20
11:22:08 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:22:13 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:22:18 AM     all      0.10      0.00      0.10      0.30      0.00     99.50
11:22:23 AM     all      0.50      0.00      0.20      0.00      0.00     99.30
11:22:28 AM     all     37.88      0.00      0.10      0.00      0.00     62.02
11:22:33 AM     all      9.39      0.00      0.20      0.10      0.00     90.31
11:22:38 AM     all      0.80      0.00      0.10      0.00      0.00     99.10
11:22:43 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:22:48 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:22:53 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:22:58 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:23:03 AM     all      2.81      0.00      0.70      0.00      0.00     96.49
11:23:08 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:23:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:23:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:23:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:23:28 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:23:33 AM     all      0.10      0.00      0.00      0.00      0.00     99.90
11:23:38 AM     all      0.90      0.00      0.20      0.00      0.00     98.90
11:23:43 AM     all      0.00      0.00      0.10      0.20      0.00     99.70
11:23:48 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:23:53 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:23:58 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:24:03 AM     all      2.90      0.00      0.70      0.00      0.00     96.40
11:24:08 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:24:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:24:18 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:24:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:24:28 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:24:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:24:38 AM     all      1.20      0.00      0.30      0.20      0.00     98.30
11:24:43 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:24:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:24:53 AM     all      0.40      0.00      0.10      0.10      0.00     99.40
11:24:58 AM     all     20.58      0.00      1.10      1.71      0.00     76.61
11:25:03 AM     all      8.96      0.00      1.91      0.00      0.00     89.12
11:25:08 AM     all      2.60      0.00      1.00      0.10      0.00     96.30
11:25:13 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:25:18 AM     all      0.80      0.00      0.40      0.10      0.00     98.70
11:25:23 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:25:28 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:25:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:25:38 AM     all      1.40      0.00      0.20      0.00      0.00     98.40
11:25:43 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:25:48 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:25:53 AM     all      6.83      0.00      1.71      0.00      0.00     91.46
11:25:58 AM     all      6.21      0.00      0.10      0.40      0.00     93.29
11:26:03 AM     all      3.61      0.00      0.80      0.10      0.00     95.49
11:26:08 AM     all      1.20      0.00      0.30      0.00      0.00     98.50
11:26:13 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:26:18 AM     all      0.90      0.00      0.20      0.00      0.00     98.90
11:26:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:26:28 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:26:33 AM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:26:38 AM     all      0.80      0.00      0.20      0.10      0.00     98.90
11:26:43 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:26:48 AM     all      0.00      0.00      0.10      0.10      0.00     99.80
11:26:53 AM     all      0.90      0.00      0.20      0.10      0.00     98.80
11:26:58 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:27:03 AM     all      2.90      0.00      0.90      0.10      0.00     96.10
11:27:08 AM     all      0.70      0.00      0.60      0.10      0.00     98.60
11:27:13 AM     all      3.92      0.00      1.41      0.10      0.00     94.57
11:27:18 AM     all      1.20      0.00      0.40      0.00      0.00     98.40
11:27:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:27:28 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:27:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:27:38 AM     all      0.90      0.00      0.30      0.20      0.00     98.60
11:27:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:27:48 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:27:53 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
11:27:58 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:28:03 AM     all      2.70      0.00      0.90      0.20      0.00     96.20
11:28:08 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:28:13 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:28:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:28:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:28:28 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:28:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:28:38 AM     all      2.70      0.00      0.30      0.00      0.00     97.00
11:28:43 AM     all      2.71      0.00      0.50      0.00      0.00     96.79
11:28:48 AM     all      5.92      0.00      4.72      0.10      0.00     89.26
11:28:53 AM     all     10.03      0.00      4.51      0.20      0.00     85.26
11:28:58 AM     all      5.43      0.00      3.52      0.10      0.00     90.95
11:29:03 AM     all      8.43      0.00      3.41      0.20      0.00     87.96
11:29:08 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:29:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:29:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:29:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:29:28 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:29:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:29:38 AM     all      1.30      0.00      0.30      0.10      0.00     98.30
11:29:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:29:48 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:29:53 AM     all      0.50      0.00      0.20      0.00      0.00     99.30
11:29:58 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:30:03 AM     all      3.60      0.00      1.20      0.20      0.00     94.99
11:30:08 AM     all      2.40      0.00      1.20      0.00      0.00     96.39
11:30:13 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:30:18 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:30:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:30:28 AM     all      0.30      0.00      0.10      0.20      0.00     99.40
11:30:33 AM     all      3.82      0.00      1.31      0.00      0.00     94.87
11:30:38 AM     all     18.81      0.00      2.21      0.10      0.00     78.87
11:30:43 AM     all      3.11      0.00      1.10      0.10      0.00     95.69
11:30:48 AM     all     24.70      0.00      3.33      1.01      0.00     70.97
11:30:53 AM     all     36.32      0.00      2.31      0.10      0.00     61.27
11:30:58 AM     all      6.57      0.00      1.21      0.00      0.00     92.22
11:31:03 AM     all      7.04      0.00      2.01      0.10      0.00     90.85
11:31:08 AM     all     43.83      0.00      3.64      0.00      0.00     52.53
11:31:13 AM     all     67.01      0.00      6.95      0.10      0.00     25.94
11:31:18 AM     all     68.48      0.00      5.45      0.00      0.00     26.06
11:31:23 AM     all     81.43      0.00      3.11      0.10      0.00     15.36
11:31:28 AM     all     57.79      0.00      3.64      0.00      0.00     38.56
11:31:33 AM     all     54.12      0.00      3.51      0.00      0.00     42.37
11:31:38 AM     all     33.67      0.00      5.17      0.00      0.00     61.16
11:31:43 AM     all     65.52      0.00      8.82      0.10      0.00     25.56
11:31:48 AM     all     85.06      0.00      7.82      0.00      0.00      7.12
11:31:53 AM     all     92.99      0.00      5.91      0.00      0.00      1.10
11:31:58 AM     all     66.16      0.00      3.82      0.00      0.00     30.02
11:32:03 AM     all     20.73      0.00      4.75      0.30      0.00     74.22
11:32:08 AM     all      4.93      0.00      3.32      0.20      0.00     91.54
11:32:13 AM     all     34.94      0.00      5.33      0.00      0.00     59.73
11:32:18 AM     all     13.92      0.00      1.32      0.00      0.00     84.76
11:32:23 AM     all      2.22      0.00      1.31      0.10      0.00     96.37
11:32:28 AM     all     18.20      0.00      2.45      0.20      0.00     79.14
11:32:33 AM     all     30.94      0.00      3.54      0.10      0.00     65.42
11:32:38 AM     all     33.81      0.00      3.98      0.00      0.00     62.21
11:32:43 AM     all      7.61      0.00      3.25      0.20      0.00     88.95
11:32:48 AM     all     12.84      0.00      1.62      0.10      0.00     85.44
11:32:53 AM     all      3.93      0.00      1.21      0.10      0.00     94.76
11:32:58 AM     all      1.61      0.00      0.91      0.10      0.00     97.38
11:33:03 AM     all     42.61      0.00      6.57      0.31      0.00     50.51
11:33:08 AM     all     14.92      0.00      2.02      0.10      0.00     82.96
11:33:13 AM     all     31.42      0.00      5.32      0.10      0.00     63.15
11:33:18 AM     all     44.43      0.00      3.34      0.10      0.00     52.13
11:33:23 AM     all     26.37      0.00      4.86      0.21      0.00     68.56
11:33:28 AM     all     61.71      0.00     10.69      0.10      0.00     27.49
11:33:33 AM     all     75.35      0.00      8.18      0.20      0.00     16.26
11:33:38 AM     all     55.88      0.00      6.70      0.00      0.00     37.42
11:33:43 AM     all     37.33      0.00      5.69      0.10      0.00     56.88
11:33:48 AM     all     53.14      0.00      6.49      0.00      0.00     40.37
11:33:53 AM     all     61.19      0.00      8.32      0.00      0.00     30.49
11:33:58 AM     all     37.85      0.00      4.55      0.10      0.00     57.50
11:34:03 AM     all     49.33      0.00      6.47      1.03      0.00     43.17
11:34:08 AM     all     53.30      0.00      6.91      0.00      0.00     39.79
11:34:13 AM     all     44.87      0.00      4.06      0.10      0.00     50.96
11:34:18 AM     all     45.21      0.00     10.31      0.00      0.00     44.48
11:34:23 AM     all     28.74      0.00      1.61      0.00      0.00     69.65
11:34:28 AM     all      2.81      0.00      0.20      0.10      0.00     96.88
11:34:33 AM     all      1.50      0.00      0.40      0.10      0.00     98.00
11:34:38 AM     all      8.05      0.00      0.91      0.40      0.00     90.64
11:34:43 AM     all     12.55      0.00      2.37      0.00      0.00     85.08
11:34:48 AM     all     14.10      0.00      1.84      0.20      0.00     83.86
11:34:53 AM     all      3.90      0.00      0.50      0.00      0.00     95.60
11:34:58 AM     all      0.50      0.00      0.20      0.10      0.00     99.20
11:35:03 AM     all      2.81      0.00      0.70      0.20      0.00     96.29
11:35:08 AM     all      2.10      0.00      0.60      0.00      0.00     97.30
11:35:13 AM     all      0.60      0.00      0.60      0.10      0.00     98.70
11:35:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:35:23 AM     all      0.10      0.00      0.10      0.40      0.00     99.40
11:35:28 AM     all      0.20      0.00      0.30      0.20      0.00     99.30
11:35:33 AM     all      0.00      0.00      0.10      0.00      0.00     99.90
11:35:38 AM     all      0.50      0.00      0.20      0.00      0.00     99.30
11:35:43 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:35:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:35:53 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:35:58 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:36:03 AM     all      3.81      0.00      0.90      0.00      0.00     95.29
11:36:08 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:36:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:36:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:36:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:36:28 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:36:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:36:38 AM     all      0.50      0.00      0.20      0.10      0.00     99.20
11:36:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:36:48 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:36:53 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:36:58 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:37:03 AM     all      3.20      0.00      0.80      0.10      0.00     95.90
11:37:08 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:37:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:37:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:37:23 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:37:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:37:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:37:38 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:37:43 AM     all      1.40      0.00      0.20      0.00      0.00     98.40
11:37:48 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:37:53 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:37:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:38:03 AM     all      3.00      0.00      0.70      0.10      0.00     96.20
11:38:08 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:38:13 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:38:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:38:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:38:28 AM     all      0.70      0.00      0.20      0.00      0.00     99.10
11:38:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:38:38 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:38:43 AM     all      0.50      0.00      0.10      0.10      0.00     99.30
11:38:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:38:53 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:38:58 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:39:03 AM     all      4.91      0.00      1.20      0.00      0.00     93.89
