 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
63872.0 63488.0 37488.3  0.0   192320.0 85398.0   624768.0   533537.9  127936.0 97090.3     46    3.384   2      4.519    7.902
63872.0 63488.0 37488.3  0.0   192320.0 103140.9  624768.0   533537.9  127936.0 97104.5     46    3.384   2      4.519    7.902
63872.0 63488.0 37488.3  0.0   192320.0 107745.6  624768.0   533537.9  127936.0 97114.1     46    3.384   2      4.519    7.902
63872.0 63488.0 37488.3  0.0   192320.0 122196.9  624768.0   533537.9  127936.0 97123.8     46    3.384   2      4.519    7.902
57728.0 58688.0 35243.9  0.0   200128.0 95905.0   624768.0   543574.9  127936.0 97236.3     48    3.548   2      4.519    8.067
57728.0 58688.0 35243.9  0.0   200128.0 171511.8  624768.0   543574.9  127936.0 97268.4     48    3.548   2      4.519    8.067
58880.0 58688.0  0.0   40410.6 200128.0 138581.0  624768.0   545234.8  127936.0 97338.8     49    3.629   2      4.519    8.148
58880.0 58688.0  0.0   40410.6 200128.0 143278.3  624768.0   545234.8  127936.0 97340.1     49    3.629   2      4.519    8.148
58880.0 61632.0 47936.5  0.0   204544.0  5272.0   624768.0   545242.8  127936.0 97352.5     50    3.704   2      4.519    8.222
64192.0 64064.0 43680.3  0.0   211072.0 79943.9   624768.0   550094.5  127936.0 97392.4     52    3.844   2      4.519    8.363
65280.0 66048.0 47760.3  0.0   217408.0 207916.9  624768.0   550342.6  127936.0 97431.1     55    3.984   2      4.519    8.503
65280.0 45504.0  0.0   45472.3 217152.0 62539.7   624768.0   557031.0  127936.0 97456.9     57    4.212   2      4.519    8.730
61760.0 62912.0  0.0   35104.2 219520.0 46432.9   624768.0   568999.5  127936.0 97509.1     59    4.337   2      4.519    8.856
61760.0 62912.0  0.0   35104.2 219520.0 139182.2  624768.0   568999.5  127936.0 97517.1     59    4.337   2      4.519    8.856
58112.0 56640.0 38346.3  0.0   229696.0 70592.6   624768.0   570695.8  127936.0 97547.8     62    4.534   2      4.519    9.053
55232.0 56640.0  0.0   38848.2 229696.0 109261.9  624768.0   577463.8  127936.0 97716.7     63    4.637   2      4.519    9.156
55232.0 53952.0 38442.4  0.0   236032.0 64841.6   624768.0   584644.9  127936.0 97750.5     64    4.760   2      4.519    9.279
55232.0 53952.0 38442.4  0.0   236032.0 90840.9   624768.0   584644.9  127936.0 97764.4     64    4.760   2      4.519    9.279
52544.0 53952.0  0.0   39587.0 236032.0 126805.8  624768.0   591197.0  127936.0 97788.5     65    4.885   2      4.519    9.404
52544.0 53312.0 45236.4  0.0   239552.0 34060.0   624768.0   591285.0  127936.0 97837.9     66    4.973   2      4.519    9.491
55040.0 53312.0  0.0   48534.1 239552.0 108140.0  624768.0   591677.0  127936.0 97860.8     67    5.048   2      4.519    9.567
54528.0 53568.0 42704.2  0.0   240512.0 48277.0   624768.0   596343.1  127936.0 97875.6     70    5.262   2      4.519    9.781
53952.0 53568.0  0.0   45956.4 240512.0 30661.4   624768.0   598479.1  127936.0 97880.8     71    5.334   2      4.519    9.853
53952.0 53568.0  0.0   45956.4 240512.0 39062.6   624768.0   598479.1  127936.0 97880.8     71    5.334   2      4.519    9.853
53952.0 53568.0  0.0   45956.4 240512.0 105480.8  624768.0   598479.1  127936.0 97894.4     71    5.334   2      4.519    9.853
53952.0 56128.0 51248.2  0.0   237248.0 18944.1   624768.0   598503.2  127936.0 97898.6     72    5.411   2      4.519    9.930
57792.0 51200.0  0.0   51178.3 237248.0  7223.4   624768.0   599631.2  127936.0 97912.6     73    5.491   2      4.519   10.010
57792.0 51200.0  0.0   51178.3 237248.0 169657.1  624768.0   599631.2  127936.0 97920.1     73    5.491   2      4.519   10.010
57792.0 51200.0  0.0   51178.3 237248.0 176384.6  624768.0   599631.2  127936.0 97928.6     73    5.491   2      4.519   10.010
57792.0 51200.0  0.0   51178.3 237248.0 193475.1  624768.0   599631.2  127936.0 97937.6     73    5.491   2      4.519   10.010
57792.0 51200.0  0.0   51178.3 237248.0 220291.6  624768.0   599631.2  127936.0 97942.3     73    5.491   2      4.519   10.010
61824.0 54400.0  0.0   54384.2 229824.0 48323.9   624768.0   602919.2  127936.0 97961.5     75    5.653   2      4.519   10.172
65536.0 65728.0 53002.3  0.0   218048.0 166154.9  624768.0   612327.2  127936.0 97969.9     78    5.887   2      4.519   10.405
74496.0 4096.0  0.0   4084.3 208448.0 32950.4   699072.0   583240.1  150592.0 97958.9     81    6.028   3      6.508   12.536
77248.0 8576.0  0.0   8570.2 196416.0 73164.6   699072.0   583240.1  150592.0 97968.7     83    6.076   3      6.508   12.584
77248.0 77184.0 8160.0  0.0   195072.0 179158.1  699072.0   583240.1  150592.0 97969.9     84    6.098   3      6.508   12.605
76288.0 9024.0  0.0   8973.0 195072.0 120041.8  699072.0   583240.1  150592.0 97979.0     85    6.120   3      6.508   12.627
70848.0 68160.0 18554.2  0.0   202240.0 48397.1   699072.0   583240.1  150592.0 97990.8     88    6.216   3      6.508   12.723
58752.0 61952.0  0.0   20442.2 211648.0 65815.6   699072.0   583240.1  150592.0 98007.0     91    6.336   3      6.508   12.843
47296.0 49536.0  0.0   24448.0 236224.0 153825.3  699072.0   583424.1  150592.0 98017.9     95    6.481   3      6.508   12.989
47296.0 49536.0  0.0   24448.0 236224.0 215438.9  699072.0   583424.1  150592.0 98022.2     95    6.481   3      6.508   12.989
43584.0 45312.0  0.0   24838.0 249152.0 180380.6  699072.0   585834.1  150592.0 98028.5     97    6.579   3      6.508   13.087
38208.0 41728.0 24204.0  0.0   260544.0  4383.3   699072.0   587154.1  150592.0 98030.6     98    6.626   3      6.508   13.134
40896.0 41728.0  0.0   26335.5 260544.0 179084.1  699072.0   587170.1  150592.0 98035.9     99    6.676   3      6.508   13.184
37248.0 39488.0 24896.0  0.0   266880.0 149724.7  699072.0   588314.1  150592.0 98048.0    100    6.720   3      6.508   13.227
37248.0 39488.0 24896.0  0.0   266880.0 213947.1  699072.0   588314.1  150592.0 98050.5    100    6.720   3      6.508   13.227
34880.0 37184.0 24673.7  0.0   271552.0 198307.1  699072.0   597690.2  150592.0 98055.3    102    6.825   3      6.508   13.332
38656.0 37184.0  0.0   31756.8 271552.0 151300.7  699072.0   598298.2  150592.0 98061.6    103    6.874   3      6.508   13.382
38656.0 41216.0 35654.1  0.0   267072.0 82182.1   699072.0   598314.2  150592.0 98075.9    104    6.941   3      6.508   13.449
43456.0 45568.0 37178.2  0.0   258368.0 191855.0  699072.0   599786.2  150592.0 98078.2    106    7.053   3      6.508   13.560
47104.0 47104.0 34010.2  0.0   255296.0 79689.4   699072.0   602642.2  150592.0 98079.6    108    7.159   3      6.508   13.667
47872.0 36416.0  0.0   36352.1 255296.0 157015.8  699072.0   603546.2  150592.0 98093.1    109    7.228   3      6.508   13.735
47872.0 36416.0  0.0   36352.1 255296.0 159053.0  699072.0   603546.2  150592.0 98093.1    109    7.228   3      6.508   13.735
47872.0 36416.0  0.0   36352.1 255296.0 189778.0  699072.0   603546.2  150592.0 98101.1    109    7.228   3      6.508   13.735
47872.0 50176.0 41178.2  0.0   249152.0 113525.7  699072.0   605562.2  150592.0 98102.1    110    7.290   3      6.508   13.798
47872.0 50176.0 41178.2  0.0   249152.0 133691.1  699072.0   605562.2  150592.0 98103.3    110    7.290   3      6.508   13.798
47872.0 50176.0 41178.2  0.0   249152.0 147050.9  699072.0   605562.2  150592.0 98109.1    110    7.290   3      6.508   13.798
53184.0 47168.0  0.0   47152.2 249152.0 130177.6  699072.0   607175.2  150592.0 98117.6    111    7.354   3      6.508   13.862
60992.0 48000.0  0.0   47952.1 232640.0 20982.8   699072.0   608407.2  150592.0 98117.9    113    7.475   3      6.508   13.983
60992.0 48000.0 21136.1 47952.1 232640.0 232640.0  699072.0   608415.2  150592.0 98128.1    114    7.475   3      6.508   13.983
65216.0 66176.0 48304.2  0.0   217152.0 113676.2  699072.0   612631.2  150592.0 98131.4    116    7.680   3      6.508   14.188
61056.0 59456.0 35504.2  0.0   224064.0 94871.4   699072.0   630783.2  150592.0 98144.2    120    7.920   3      6.508   14.427
61056.0 59456.0 35504.2  0.0   224064.0 135290.0  699072.0   630783.2  150592.0 98148.4    120    7.920   3      6.508   14.427
61056.0 59456.0 35504.2  0.0   224064.0 162775.5  699072.0   630783.2  150592.0 98153.3    120    7.920   3      6.508   14.427
57600.0 59456.0  0.0   39120.2 224064.0 167272.0  699072.0   633527.2  150592.0 98155.0    121    7.982   3      6.508   14.490
56512.0 56704.0  0.0   43231.6 229888.0 189241.3  699072.0   635303.2  150592.0 98163.6    123    8.108   3      6.508   14.616
54848.0 54784.0 30042.2  0.0   237760.0 55422.6   699072.0   653036.4  150592.0 98166.1    126    8.256   3      6.508   14.763
53568.0 53568.0 31584.0  0.0   240512.0 172073.5  699072.0   654564.4  150592.0 98169.3    128    8.378   3      6.508   14.885
51456.0 52160.0  0.0   30624.0 242880.0 132814.4  699072.0   656513.4  150592.0 98169.3    131    8.545   3      6.508   15.052
50624.0 50624.0 24656.1  0.0   247744.0   0.0     699072.0   662721.4  150592.0 98171.4    134    8.733   3      6.508   15.241
50112.0 50752.0 17600.1  0.0   247616.0 235157.1  699072.0   670545.4  150592.0 98173.3    137    8.848   3      6.508   15.356
48896.0 49728.0  0.0   21402.2 247872.0 55364.7   699072.0   677641.4  150592.0 98176.5    139    9.056   3      6.508   15.563
42944.0 44864.0 24752.1  0.0   255552.0 50844.7   699072.0   679169.4  150592.0 98181.4    142    9.198   3      6.508   15.705
39744.0 41920.0 26986.2  0.0   261120.0 186060.9  699072.0   679441.4  150592.0 98187.1    144    9.295   3      6.508   15.802
40448.0 41664.0 33742.8  0.0   266176.0 29030.9   699072.0   681689.4  150592.0 98189.5    146    9.404   3      6.508   15.912
40448.0 41664.0 33742.8  0.0   266176.0 115721.2  699072.0   681689.4  150592.0 98190.2    146    9.404   3      6.508   15.912
44352.0 47424.0 41242.2  0.0   254656.0 97111.3   699072.0   681729.4  150592.0 98191.9    148    9.520   3      6.508   16.027
44352.0 47424.0 41242.2  0.0   254656.0 102475.0  699072.0   681729.4  150592.0 98191.9    148    9.520   3      6.508   16.027
50752.0 44096.0  0.0   44058.2 254656.0 76244.2   699072.0   682769.4  150592.0 98198.0    149    9.588   3      6.508   16.095
50752.0 44096.0  0.0   44058.2 254656.0 252115.2  699072.0   682769.4  150592.0 98200.1    149    9.588   3      6.508   16.095
50752.0 53824.0 44327.2  0.0   241856.0 199886.3  699072.0   685073.4  150592.0 98203.8    150    9.670   3      6.508   16.178
57856.0 49792.0  0.0   49789.1 241856.0 23354.6   699072.0   686217.4  150592.0 98206.0    151    9.756   3      6.508   16.264
61056.0 43008.0  0.0   43002.3 227904.0   0.0     699072.0   694129.4  150592.0 98208.8    153    9.886   4      6.508   16.394
61056.0 43008.0  0.0   3671.9 227904.0 51177.7   699072.0   699070.1  155200.0 97334.1    153    9.886   4     10.611   20.497
61056.0 43008.0  0.0   3671.9 227904.0 201264.7  699072.0   699070.1  155200.0 97337.4    153    9.886   4     10.611   20.497
61056.0 43008.0  0.0   3671.9 227904.0 223322.2  699072.0   699070.1  155200.0 97340.5    153    9.886   4     10.611   20.497
61056.0 43008.0  0.0    0.0   227904.0 39310.6   699072.0   699071.5  155136.0 97261.9    153    9.886   5     12.287   22.174
61056.0 43008.0  0.0    0.0   227904.0 195060.2  699072.0   699071.5  155136.0 97262.2    153    9.886   5     12.287   22.174
61056.0 43008.0  0.0    0.0   227904.0 82653.4   699072.0   699069.6  153536.0 97264.8    153    9.886   6     13.683   23.569
61056.0 43008.0  0.0    0.0   227904.0 85950.1   699072.0   699070.4  145280.0 97266.2    153    9.886   8     15.857   25.744
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  140608.0 97270.6    153    9.886  10     17.202   27.088
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  131072.0 97280.4    153    9.886  12     19.909   29.796
61056.0 43008.0  0.0    0.0   227904.0 103070.0  699072.0   699072.0  123136.0 97281.2    153    9.886  13     22.202   32.088
61056.0 43008.0  0.0    0.0   227904.0 172618.5  699072.0   699069.5  119360.0 97281.9    153    9.886  14     23.760   33.646
61056.0 43008.0  0.0    0.0   227904.0 196282.5  699072.0   699068.5  116224.0 97283.2    153    9.886  15     25.089   34.975
61056.0 43008.0  0.0    0.0   227904.0 138619.1  699072.0   699071.7  113984.0 97284.4    153    9.886  16     26.438   36.325
61056.0 43008.0  0.0    0.0   227904.0 166665.1  699072.0   699071.7  113984.0 97284.9    153    9.886  16     26.438   36.325
61056.0 43008.0  0.0    0.0   227904.0 201879.6  699072.0   699071.7  113984.0 97285.8    153    9.886  16     26.438   36.325
61056.0 43008.0  0.0    0.0   227904.0 210371.2  699072.0   699068.2  111296.0 97287.0    153    9.886  17     27.467   37.354
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  109184.0 97287.9    153    9.886  19     28.841   38.727
61056.0 43008.0  0.0    0.0   227904.0 126538.9  699072.0   699069.9  105600.0 97288.2    153    9.886  20     32.106   41.993
61056.0 43008.0  0.0    0.0   227904.0 58529.2   699072.0   699071.5  104512.0 97289.7    153    9.886  21     33.264   43.150
61056.0 43008.0  0.0    0.0   227904.0 66504.3   699072.0   699071.5  104512.0 97289.7    153    9.886  21     33.264   43.150
61056.0 43008.0  0.0    0.0   227904.0 31320.0   699072.0   699070.3  103424.0 97293.2    153    9.886  22     34.453   44.340
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  102720.0 97297.4    153    9.886  24     35.703   45.590
61056.0 43008.0  0.0    0.0   227904.0 170961.2  699072.0   699068.2  100992.0 97299.4    153    9.886  25     38.311   48.197
61056.0 43008.0  0.0    0.0   227904.0 106279.0  699072.0   699068.4  99904.0 97302.4    153    9.886  27     40.890   50.776
61056.0 43008.0  0.0    0.0   227904.0 118700.9  699072.0   699070.5  99200.0 97302.4    153    9.886  29     43.347   53.233
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.3  98688.0 97302.7    153    9.886  32     45.869   55.755
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98368.0 97303.3    153    9.886  34     48.657   58.543
61056.0 43008.0  0.0    0.0   227904.0 204913.6  699072.0   699071.9  98112.0 97304.0    153    9.886  35     51.617   61.503
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  97920.0 97304.4    153    9.886  38     54.258   64.144
61056.0 43008.0  0.0    0.0   227904.0 156623.0  699072.0   699068.8  97792.0 97316.6    153    9.886  40     57.864   67.751
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  97728.0 97317.8    153    9.886  43     60.412   70.298
61056.0 43008.0  0.0    0.0   227904.0 227903.2  699072.0   699068.6  97664.0 97317.8    153    9.886  45     62.877   72.763
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97664.0 97319.0    153    9.886  46     64.451   74.338
61056.0 43008.0  0.0    0.0   227904.0 114375.3  699072.0   699071.4  97664.0 97316.9    153    9.886  46     66.504   76.390
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  97664.0 97316.9    153    9.886  48     67.777   77.663
61056.0 43008.0  0.0    0.0   227904.0 217607.3  699072.0   699071.8  97664.0 97320.5    153    9.886  49     70.684   80.570
61056.0 43008.0  0.0    0.0   227904.0 227902.3  699072.0   699071.8  97664.0 97320.5    153    9.886  50     70.684   80.570
61056.0 43008.0  0.0    0.0   227904.0 106248.3  699072.0   699071.2  97664.0 97320.9    153    9.886  50     72.023   81.909
61056.0 43008.0  0.0    0.0   227904.0 121100.8  699072.0   699070.3  97664.0 97320.9    153    9.886  51     73.327   83.213
61056.0 43008.0  0.0    0.0   227904.0 104563.5  699072.0   699071.3  97600.0 97320.9    153    9.886  52     74.357   84.243
61056.0 43008.0  0.0    0.0   227904.0 106892.7  699072.0   699071.3  97600.0 97320.9    153    9.886  52     74.357   84.243
61056.0 43008.0  0.0    0.0   227904.0 118767.8  699072.0   699071.3  97600.0 97327.1    153    9.886  52     74.357   84.243
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97600.0 97327.5    153    9.886  53     74.357   84.243
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  97408.0 97328.2    153    9.886  55     77.350   87.236
61056.0 43008.0  0.0    0.0   227904.0 156050.8  699072.0   699070.9  97344.0 97326.2    153    9.886  57     81.184   91.070
61056.0 43008.0  0.0    0.0   227904.0 149139.6  699072.0   699070.3  97344.0 97329.7    153    9.886  59     83.771   93.658
61056.0 43008.0  0.0    0.0   227904.0 169369.0  699072.0   699069.5  97344.0 97331.8    153    9.886  61     85.968   95.854
61056.0 43008.0  0.0    0.0   227904.0 128143.1  699072.0   699069.0  97344.0 97332.0    153    9.886  63     88.905   98.792
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  97344.0 97334.2    153    9.886  66     91.651  101.537
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  97344.0 97334.4    153    9.886  68     93.721  103.607
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.1  97344.0 97335.8    153    9.886  70     97.098  106.985
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.2  97344.0 97336.8    153    9.886  73    100.515  110.401
61056.0 43008.0  0.0    0.0   227904.0 78828.6   699072.0   699071.1  97344.0 97336.8    153    9.886  75    104.705  114.591
61056.0 43008.0  0.0    0.0   227904.0 227903.3  699072.0   699070.6  97408.0 97354.4    153    9.886  77    106.019  115.905
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  97408.0 97354.8    153    9.886  79    109.537  119.423
61056.0 43008.0  0.0    0.0   227904.0 80233.7   699072.0   699070.0  97408.0 97356.2    153    9.886  82    114.976  124.863
61056.0 43008.0  0.0    0.0   227904.0 176995.1  699072.0   699069.5  97408.0 97356.6    153    9.886  85    118.198  128.085
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97408.0 97356.9    153    9.886  88    121.341  131.228
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  97408.0 97356.9    153    9.886  90    123.418  133.304
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  97408.0 97356.9    153    9.886  93    127.307  137.193
61056.0 43008.0  0.0    0.0   227904.0 181843.1  699072.0   699071.1  97408.0 97356.9    153    9.886  95    131.542  141.429
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97408.0 97358.5    153    9.886  98    133.686  143.572
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97408.0 97358.6    153    9.886  101   137.257  147.143
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  97408.0 97360.5    153    9.886  103   139.755  149.642
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.9  97408.0 97361.0    153    9.886  106   143.074  152.960
61056.0 43008.0  0.0    0.0   227904.0 120443.6  699072.0   699068.6  97408.0 97361.6    153    9.886  107   145.177  155.063
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.6  97408.0 97361.6    153    9.886  108   145.177  155.063
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.3  97408.0 97362.5    153    9.886  110   147.964  157.850
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97408.0 97362.5    153    9.886  112   150.640  160.526
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97408.0 97363.1    153    9.886  115   154.721  164.607
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  97408.0 97370.9    153    9.886  117   157.626  167.512
61056.0 43008.0  0.0    0.0   227904.0 161336.8  699072.0   699069.0  97408.0 97371.4    153    9.886  118   160.164  170.050
61056.0 43008.0  0.0    0.0   227904.0 170510.9  699072.0   699068.8  97408.0 97374.5    153    9.886  119   161.442  171.329
