 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 30821.6  0.0   87424.0  62248.4   396384.0   239464.1  162568.0 97592.8    190    5.138  29      1.083    6.222
43648.0 43648.0 18976.2  0.0   87424.0  22979.2   396384.0   263738.8  162568.0 97666.4    206    5.425  29      1.083    6.508
43648.0 43648.0  0.0   12329.3 87424.0  49416.0   425872.0   260535.9  162784.0 97672.8    219    5.634  31      1.158    6.793
43648.0 43648.0  0.0   12485.3 87424.0    0.0     425872.0   264881.1  162784.0 97685.0    227    5.830  31      1.158    6.989
43648.0 43648.0 13440.3  0.0   87424.0  76828.1   437724.0   263601.1  162976.0 97692.4    236    6.011  33      1.282    7.293
43648.0 43648.0  0.0   17964.5 87424.0  25207.3   437724.0   269825.7  162976.0 97800.1    245    6.237  33      1.282    7.518
43648.0 43648.0 19311.3  0.0   87424.0    0.0     437724.0   277464.6  162976.0 97804.2    254    6.478  33      1.282    7.759
43648.0 43648.0  0.0   15730.6 87424.0  40648.5   437724.0   283650.1  162976.0 97804.8    261    6.675  33      1.282    7.957
43648.0 43648.0  0.0   15130.5 87424.0  51054.8   437724.0   290922.0  162976.0 97808.2    269    6.847  33      1.282    8.128
43648.0 43648.0 15634.4  0.0   87424.0   9660.4   437724.0   293953.0  162976.0 97810.5    276    7.025  34      1.375    8.400
43648.0 43648.0  0.0   15384.7 87424.0  61990.6   496608.0   299066.9  163168.0 97821.3    287    7.249  35      1.442    8.691
43648.0 43648.0  0.0   26496.7 87424.0  17438.5   496608.0   309539.9  163168.0 97824.1    303    7.591  35      1.442    9.033
43648.0 43648.0  0.0   26579.6 87424.0  32253.8   496608.0   323993.5  163168.0 97828.0    315    7.868  35      1.442    9.310
43648.0 43648.0  0.0   26232.8 87424.0    0.0     496608.0   339443.3  163168.0 97830.5    329    8.132  36      1.483    9.615
43648.0 43648.0 27298.9  0.0   87424.0   5849.1   568188.0   351827.8  163168.0 97845.8    346    8.450  37      1.515    9.965
43648.0 43648.0 35774.5  0.0   87424.0  62985.4   568188.0   378616.0  163168.0 97868.6    366    8.895  37      1.515   10.411
43648.0 43648.0 31863.4  0.0   87424.0  77595.8   568188.0   403402.4  163168.0 97893.2    386    9.366  38      1.558   10.924
43648.0 43648.0  0.0   28556.8 87424.0  74015.4   678372.0   449460.6  163168.0 97909.6    411    9.908  39      1.594   11.502
43648.0 43648.0 30193.4  0.0   87424.0    0.0     699072.0   480153.7  163360.0 97950.3    436   10.463  41      1.662   12.125
43648.0 43648.0  0.0   27428.1 87424.0  66738.3   699072.0   496608.9  163360.0 97961.2    457   10.886  43      1.735   12.621
43648.0 43648.0  0.0   22451.5 87424.0  80233.8   699072.0   502094.0  163360.0 97987.7    467   11.171  45      1.864   13.035
43648.0 43648.0 28953.3  0.0   87424.0  58989.9   699072.0   510784.8  163360.0 97990.9    478   11.498  47      1.937   13.435
43648.0 43648.0  0.0   23117.2 87424.0  83156.8   699072.0   520496.4  163360.0 97995.2    488   11.749  48      1.992   13.741
43648.0 43648.0  0.0   22098.5 87424.0  65200.7   699072.0   529146.5  163360.0 97996.7    499   11.998  49      2.021   14.018
43648.0 43648.0 18072.4  0.0   87424.0  70297.4   699072.0   532655.0  163360.0 97998.2    506   12.229  50      2.067   14.296
43648.0 43648.0  0.0   13887.6 87424.0  28009.2   699072.0   540523.9  163360.0 98012.0    517   12.523  51      2.124   14.647
43648.0 43648.0  0.0   20753.4 87424.0  63283.4   699072.0   551959.4  163360.0 98023.0    531   12.765  51      2.124   14.889
43648.0 43648.0 24031.6  0.0   87424.0  84991.4   699072.0   562178.8  163360.0 98026.9    546   13.130  52      2.168   15.298
43648.0 43648.0 30526.6  0.0   87424.0  24110.3   699072.0   571497.4  163552.0 98035.5    558   13.438  53      2.226   15.663
43648.0 43648.0  0.0   33553.6 87424.0  25963.1   699072.0   592050.3  163552.0 98049.8    575   13.867  54      2.274   16.141
43648.0 43648.0 28489.2  0.0   87424.0  63250.5   699072.0   606528.5  163552.0 98053.4    590   14.238  55      2.312   16.550
43648.0 43648.0  0.0   27400.0 87424.0  45021.8   699072.0   627561.6  163552.0 98059.3    603   14.565  56      2.371   16.936
43648.0 43648.0  0.0   21278.8 87424.0  22283.8   699072.0   645553.0  163552.0 98079.7    621   14.948  58      2.448   17.396
43648.0 43648.0 26170.4  0.0   87424.0  42719.3   699072.0   656747.9  163552.0 98134.1    640   15.333  59      2.481   17.813
43648.0 43648.0 20852.7  0.0   87424.0  34525.3   699072.0   670646.5  163744.0 98142.4    656   15.632  61      2.554   18.186
43648.0 43648.0  0.0   10174.4 87424.0  28535.9   699072.0   676081.3  163744.0 98143.2    665   15.873  61      2.554   18.427
43648.0 43648.0 18775.6  0.0   87424.0  25844.9   699072.0   681534.7  163744.0 98149.9    678   16.208  62      2.629   18.837
43648.0 43648.0 30171.1  0.0   87424.0  36254.6   699072.0   689179.8  163744.0 98154.4    696   16.586  63      2.660   19.246
43648.0 43648.0  0.0   14925.6 87424.0   7834.0   699072.0   693582.6  163744.0 97991.5    712   16.872  68      2.957   19.829
43648.0 43648.0  0.0   18497.1 87424.0    0.0     699072.0   697498.4  163744.0 97992.6    728   17.155  72      3.062   20.217
87360.0 87360.0 70046.1  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97983.5    729   17.250  76      6.282   23.532
87360.0 87360.0 87359.8  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97988.1    729   17.250  81      9.426   26.675
87360.0 87360.0  0.0    0.0   174784.0 166211.8  699072.0   699072.0  163744.0 97988.6    729   17.250  84     13.207   30.457
87360.0 87360.0 14755.6  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97990.9    729   17.250  88     16.340   33.590
87360.0 87360.0 18200.3  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97990.9    729   17.250  92     19.523   36.773
87360.0 87360.0 31061.2  0.0   174784.0 174784.0  699072.0   699045.0  163744.0 97991.1    729   17.250  96     22.866   40.116
87360.0 87360.0  0.0   45832.8 174784.0 121761.7  699072.0   697434.8  163744.0 97995.7    730   17.429  100    26.069   43.498
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97997.0    734   18.338  103    27.460   45.798
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97997.0    734   18.338  107    31.480   49.818
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97893.2    734   18.338  111    35.010   53.347
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97873.2    734   18.338  115    38.290   56.628
87360.0 87360.0  0.0   17286.2 174784.0 174784.0  699072.0   698717.8  163744.0 97863.0    734   18.338  118    42.285   60.623
87360.0 87360.0  0.0    0.0   174784.0 51733.6   699072.0   697514.7  163744.0 97841.9    734   18.338  122    45.756   64.094
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698966.1  163744.0 97842.1    734   18.338  125    47.335   65.672
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698977.9  163744.0 97842.1    734   18.338  129    51.646   69.984
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698989.9  163744.0 97845.6    734   18.338  133    54.972   73.309
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698914.2  163744.0 97847.4    734   18.338  137    58.178   76.515
87360.0 87360.0  0.0    0.0   174784.0 141625.9  699072.0   699072.0  163744.0 97840.6    736   18.878  140    61.730   80.608
87360.0 87360.0  0.0   4662.9 174784.0 174784.0  699072.0   699072.0  163744.0 97835.6    736   18.878  144    64.957   83.836
87360.0 87360.0  0.0   23051.9 174784.0 174784.0  699072.0   699072.0  163744.0 97835.8    736   18.878  148    68.455   87.333
87360.0 87360.0  0.0   28531.6 174784.0 174784.0  699072.0   699072.0  163744.0 97842.5    736   18.878  152    72.029   90.907
87360.0 87360.0  0.0   23763.8 174784.0 174784.0  699072.0   699072.0  163744.0 97793.3    736   18.878  156    75.705   94.584
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97793.3    736   18.878  159    77.492   96.370
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97794.1    736   18.878  163    81.828  100.706
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97766.6    736   18.878  167    85.465  104.343
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97766.6    736   18.878  171    89.062  107.940
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97766.6    736   18.878  175    92.953  111.831
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97766.6    736   18.878  179    96.884  115.762
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97769.9    736   18.878  183   100.791  119.670
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97770.3    736   18.878  187   104.702  123.580
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97770.3    736   18.878  191   108.376  127.254
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97771.9    736   18.878  195   112.415  131.294
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97772.2    736   18.878  199   116.026  134.904
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97772.2    736   18.878  203   119.648  138.526
87360.0 87360.0  0.0   38129.7 174784.0 174784.0  699072.0   699072.0  163744.0 97772.2    736   18.878  206   124.339  143.217
87360.0 87360.0  0.0   44091.1 174784.0 174784.0  699072.0   699071.9  163744.0 97817.6    736   18.878  210   128.215  147.093
87360.0 87360.0  0.0   2146.7 174784.0 174784.0  699072.0   699072.0  163744.0 97817.6    736   18.878  214   132.101  150.979
87360.0 87360.0  0.0   78207.0 174784.0 174784.0  699072.0   699071.8  163744.0 97817.6    736   18.878  218   135.627  154.505
87360.0 87360.0  0.0   17120.9 174784.0 174784.0  699072.0   699072.0  163744.0 97817.6    736   18.878  222   139.716  158.595
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97817.6    736   18.878  225   142.250  161.129
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97817.6    736   18.878  229   146.002  164.880
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97817.6    736   18.878  233   149.602  168.481
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97817.6    736   18.878  237   153.386  172.264
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97823.0    736   18.878  241   156.945  175.823
87360.0 87360.0  0.0   87347.9 174784.0 174784.0  699072.0   699071.9  163744.0 97823.0    736   18.878  245   161.099  179.977
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97823.0    736   18.878  249   164.691  183.569
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.6  163744.0 97824.8    736   18.878  253   168.631  187.509
87360.0 87360.0  0.0   14828.3 174784.0 174784.0  699072.0   699071.9  163744.0 97826.6    736   18.878  258   174.065  192.943
87360.0 87360.0  0.0   82895.7 174784.0 174784.0  699072.0   699072.0  163744.0 97826.6    736   18.878  263   177.584  196.462
87360.0 87360.0  0.0   28258.9 174784.0 174784.0  699072.0   699072.0  163744.0 97826.6    736   18.878  266   181.419  200.297
87360.0 87360.0  0.0   43739.1 174784.0 174784.0  699072.0   699072.0  163744.0 97826.6    736   18.878  270   185.431  204.310
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97827.2    736   18.878  273   187.979  206.857
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97827.2    736   18.878  277   192.270  211.148
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97828.3    736   18.878  281   196.190  215.068
87360.0 87360.0  0.0   87358.6 174784.0 174784.0  699072.0   699072.0  163744.0 97828.3    736   18.878  285   200.972  219.850
87360.0 87360.0  0.0   45323.8 174784.0 174784.0  699072.0   699071.8  163744.0 97828.3    736   18.878  288   205.185  224.063
87360.0 87360.0 35812.9  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.3    737   19.364  292   209.222  228.586
87360.0 87360.0 26161.7  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.3    737   19.364  296   213.215  232.580
87360.0 87360.0 21128.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.3    737   19.364  300   216.929  236.294
87360.0 87360.0  0.0    0.0   174784.0 141618.9  699072.0   699072.0  163744.0 97828.3    737   19.364  304   220.961  240.326
87360.0 87360.0 87359.9  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.3    737   19.364  307   223.160  242.524
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.6    737   19.364  311   227.100  246.464
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.6    737   19.364  315   231.390  250.754
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.6    737   19.364  319   234.992  254.356
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.6    737   19.364  323   239.392  258.756
87360.0 87360.0 87359.9  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.6    737   19.364  327   243.018  262.383
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.6    737   19.364  331   246.315  265.679
87360.0 87360.0 44946.6  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.6    737   19.364  334   249.892  269.256
87360.0 87360.0  0.0    0.0   174784.0 119966.4  699072.0   699071.8  163744.0 97828.6    737   19.364  338   253.497  272.862
87360.0 87360.0  0.0    0.0   174784.0 118895.3  699072.0   699072.0  163744.0 97828.6    737   19.364  342   257.023  276.387
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.7    737   19.364  345   259.212  278.577
87360.0 87360.0 87359.9  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.7    737   19.364  349   262.808  282.173
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.7    737   19.364  353   266.194  285.559
87360.0 87360.0  0.0    0.0   174784.0 121591.1  699072.0   699071.8  163744.0 97828.7    737   19.364  358   271.366  290.731
87360.0 87360.0 87356.3  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.7    737   19.364  361   273.357  292.722
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97828.7    737   19.364  365   277.008  296.373
87360.0 87360.0 38194.1  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97828.7    737   19.364  370   282.084  301.448
87360.0 87360.0 75774.8  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97829.2    737   19.364  374   285.498  304.862
87360.0 87360.0 61882.7  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97829.2    737   19.364  378   288.824  308.188
87360.0 87360.0 87359.0  0.0   174784.0 174784.0  699072.0   699071.8  163744.0 97831.0    737   19.364  383   292.205  311.569
87360.0 87360.0 75650.1  0.0   174784.0 174784.0  699072.0   699071.6  163744.0 97831.0    737   19.364  385   294.179  313.544
87360.0 87360.0  0.0    0.0   174784.0 173557.0  699072.0   699072.0  163744.0 97831.0    738   19.364  389   297.870  317.234
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699071.5  163744.0 97831.0    739   19.364  393   300.020  319.384
87360.0 87360.0 76394.9  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97831.0    739   19.364  395   302.469  321.833
87360.0 87360.0 87346.0  0.0   174784.0 174784.0  699072.0   699071.9  163744.0 97831.0    740   19.364  396   302.469  321.833
87360.0 87360.0 87360.0  0.0   174784.0 174784.0  699072.0   699072.0  163744.0 97831.0    741   19.365  399   305.099  324.464
87360.0 87360.0 62286.1  0.0   174784.0 174784.0  699072.0   694957.5  163744.0 97831.0    741   19.365  401   307.772  327.137
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  163744.0 97831.0    742   20.183  404   309.532  329.714
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97831.0    742   20.183  408   312.665  332.848
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  163744.0 97831.0    742   20.183  412   315.981  336.164
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.6  163744.0 97831.0    743   20.183  415   317.913  338.096
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  163744.0 97831.8    743   20.183  420   321.457  341.640
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  163744.0 97833.3    744   20.183  423   323.312  343.495
87360.0 87360.0  0.0   72285.7 174784.0 174784.0  699072.0   699071.4  163744.0 97836.7    744   20.183  425   326.437  346.620
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  163744.0 97836.7    746   20.183  429   328.591  348.773
87360.0 87360.0  0.0    0.0   174784.0 172364.8  699072.0   699072.0  163744.0 97836.7    746   20.183  432   332.425  352.607
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97836.7    746   20.183  435   334.051  354.234
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97837.5    746   20.183  439   338.116  358.299
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97837.6    746   20.183  443   342.197  362.380
87360.0 87360.0  0.0    0.0   174784.0 151052.5  699072.0   699072.0  163744.0 97837.5    746   20.183  446   346.529  366.712
87360.0 87360.0  0.0   87347.0 174784.0 174784.0  699072.0   699072.0  163744.0 97837.5    746   20.183  449   348.234  368.417
87360.0 87360.0  0.0    0.0   174784.0 174682.0  699072.0   699072.0  163744.0 97840.8    746   20.183  454   353.198  373.381
87360.0 87360.0  0.0   38869.2 174784.0 174784.0  699072.0   699072.0  163744.0 97840.8    746   20.183  458   356.561  376.744
87360.0 87360.0  0.0   19014.4 174784.0 174784.0  699072.0   699072.0  163744.0 97840.8    746   20.183  462   360.364  380.547
87360.0 87360.0  0.0   79553.0 174784.0 174784.0  699072.0   699071.7  163744.0 97840.8    746   20.183  466   363.493  383.676
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.7  163744.0 97840.8    746   20.183  471   366.786  386.969
87360.0 87360.0  0.0   62169.8 174784.0 174784.0  699072.0   699072.0  163744.0 97840.8    746   20.183  474   370.635  390.817
87360.0 87360.0  0.0    0.0   174784.0 167560.8  699072.0   695089.6  163744.0 97840.8    746   20.183  478   374.368  394.551
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698916.4  163744.0 97840.8    746   20.183  481   376.139  396.322
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699031.2  163744.0 97841.0    746   20.183  485   379.949  400.132
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698888.4  163744.0 97841.0    746   20.183  489   383.541  403.724
87360.0 87360.0  0.0   24626.6 174784.0 174784.0  699072.0   695328.2  163744.0 97841.0    746   20.183  492   387.382  407.565
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   695351.7  163744.0 97841.0    747   20.183  496   389.701  409.884
87360.0 87360.0  0.0   54862.2 174784.0 174784.0  699072.0   695234.4  163744.0 97841.0    747   20.183  498   392.212  412.395
87360.0 87360.0  0.0    0.0   174784.0 171818.0  699072.0   695187.9  163744.0 97842.6    748   20.183  500   394.147  414.330
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699022.1  163744.0 97842.6    748   20.183  504   395.782  415.965
87360.0 87360.0  0.0   54618.5 174784.0 174784.0  699072.0   695438.4  163744.0 97842.6    748   20.183  507   399.335  419.518
87360.0 87360.0  0.0   55876.9 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   60501.9 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   65684.0 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   66396.4 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   66542.2 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   66696.1 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   66907.9 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   69552.4 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   74362.3 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   74397.8 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    748   20.183  508   399.456  419.639
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   695397.9  163744.0 97842.6    749   20.183  509   399.456  419.639
87360.0 87360.0  0.0    0.0   174784.0 140359.9  699072.0   695374.8  163744.0 97842.6    750   20.183  513   403.541  423.724
87360.0 87360.0  0.0   804.3  174784.0 174784.0  699072.0   695374.4  163744.0 97842.6    750   20.183  514   403.899  424.082
87360.0 87360.0  0.0   804.3  174784.0 174784.0  699072.0   695374.4  163744.0 97842.6    750   20.183  514   403.899  424.082
87360.0 87360.0  0.0   6616.2 174784.0 174784.0  699072.0   695374.4  163744.0 97842.7    750   20.183  514   403.899  424.082
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   695374.4  163744.0 97842.7    751   20.183  515   403.899  424.082
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    751   20.183  517   406.047  426.230
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    751   20.183  521   410.063  430.246
87360.0 87360.0  0.0    0.0   174784.0 169954.6  699072.0   699071.9  163744.0 97842.6    751   20.183  523   412.620  432.803
87360.0 87360.0  0.0    0.0   174784.0 173632.5  699072.0   699071.9  163744.0 97842.6    751   20.183  523   412.620  432.803
87360.0 87360.0  0.0   3195.1 174784.0 174784.0  699072.0   699071.9  163744.0 97842.6    751   20.183  523   412.620  432.803
87360.0 87360.0  0.0   3228.0 174784.0 174784.0  699072.0   699071.9  163744.0 97842.6    751   20.183  523   412.620  432.803
87360.0 87360.0  0.0   3373.9 174784.0 174784.0  699072.0   699071.9  163744.0 97842.6    751   20.183  523   412.620  432.803
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97842.6    752   20.183  524   412.620  432.803
87360.0 87360.0  0.0   42344.3 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   43493.3 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   45245.1 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   45310.1 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   45457.5 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
