Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:19:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:24:59 AM     all      6.15      0.00      0.91      0.00      0.00     92.94
03:25:04 AM     all     35.81      0.00      3.92      0.00      0.00     60.27
03:25:09 AM     all     37.12      0.00      3.68      0.20      0.00     59.00
03:25:14 AM     all      8.42      0.00      5.91      4.11      0.00     81.56
03:25:19 AM     all     12.45      0.00      4.72      4.72      0.00     78.11
03:25:24 AM     all      5.45      0.00      5.35      0.00      0.00     89.19
03:25:29 AM     all     25.18      0.00      8.12      0.10      0.00     66.60
03:25:34 AM     all     28.96      0.00      1.61      0.00      0.00     69.42
03:25:39 AM     all     20.76      0.00      3.08      0.00      0.00     76.16
03:25:44 AM     all      1.80      0.00      0.40      0.10      0.00     97.70
03:25:49 AM     all      1.81      0.00      0.80      0.10      0.00     97.29
03:25:54 AM     all     32.19      0.00      4.97      0.10      0.00     62.73
03:25:59 AM     all     52.31      0.00      6.46      0.00      0.00     41.23
03:26:04 AM     all     56.82      0.00      6.67      0.10      0.00     36.41
03:26:09 AM     all     56.98      0.00      4.79      0.20      0.00     38.02
03:26:14 AM     all      9.25      0.00      1.01      0.00      0.00     89.75
03:26:19 AM     all     34.69      0.00      5.83      0.00      0.00     59.48
03:26:24 AM     all     40.90      0.00      4.81      0.31      0.00     53.99
03:26:29 AM     all     21.37      0.00      2.66      0.00      0.00     75.97
03:26:34 AM     all      2.71      0.00      0.70      0.10      0.00     96.49
03:26:39 AM     all     16.85      0.00      3.63      0.10      0.00     79.41
03:26:44 AM     all     27.04      0.00      2.76      0.10      0.00     70.10
03:26:49 AM     all     13.32      0.00      4.20      0.10      0.00     82.38
03:26:54 AM     all     51.62      0.00      6.88      0.10      0.00     41.40
03:26:59 AM     all     45.09      0.00      3.21      0.00      0.00     51.71
03:27:04 AM     all      7.64      0.00      1.81      0.00      0.00     90.55
03:27:09 AM     all      1.51      0.00      1.11      0.10      0.00     97.29
03:27:14 AM     all     17.04      0.00      3.88      0.10      0.00     78.98
03:27:19 AM     all      9.45      0.00      2.95      0.10      0.00     87.50
03:27:24 AM     all     23.93      0.00      3.68      0.00      0.00     72.39
03:27:29 AM     all      1.82      0.00      1.01      0.10      0.00     97.07
03:27:34 AM     all      2.12      0.00      0.91      0.10      0.00     96.87
03:27:39 AM     all      2.21      0.00      0.70      0.00      0.00     97.09
03:27:44 AM     all     24.40      0.00      4.84      0.10      0.00     70.67
03:27:49 AM     all     40.94      0.00      9.69      0.10      0.00     49.27
03:27:54 AM     all     75.86      0.00      3.72      0.00      0.00     20.42
03:27:59 AM     all     55.76      0.00      6.01      0.00      0.00     38.23
03:28:04 AM     all     42.83      0.00      3.87      0.10      0.00     53.20
03:28:09 AM     all      4.12      0.00      1.51      0.10      0.00     94.28
03:28:14 AM     all     33.16      0.00      7.05      0.21      0.00     59.58
03:28:19 AM     all     52.61      0.00      6.45      0.00      0.00     40.94
03:28:24 AM     all     67.72      0.00      9.70      0.10      0.00     22.47
03:28:29 AM     all     25.60      0.00      2.22      0.10      0.00     72.08
03:28:34 AM     all     22.18      0.00      5.13      0.00      0.00     72.69
03:28:39 AM     all     24.70      0.00      3.04      0.10      0.00     72.17
03:28:44 AM     all     20.02      0.00      4.38      0.00      0.00     75.60
03:28:49 AM     all     36.00      0.00      3.65      0.10      0.00     60.24
03:28:54 AM     all      1.71      0.00      0.80      0.00      0.00     97.48
03:28:59 AM     all     27.19      0.00      4.06      0.10      0.00     68.65
03:29:04 AM     all     36.19      0.00      6.08      0.00      0.00     57.73
03:29:09 AM     all      8.92      0.00      2.43      0.10      0.00     88.55
03:29:14 AM     all     41.96      0.00      7.94      0.00      0.00     50.10
03:29:19 AM     all     51.72      0.00      3.94      0.10      0.00     44.24
03:29:24 AM     all     26.58      0.00      5.19      0.21      0.00     68.02
03:29:29 AM     all      7.44      0.00      0.70      0.00      0.00     91.86
03:29:34 AM     all      1.21      0.00      1.21      0.10      0.00     97.48
03:29:39 AM     all     12.86      0.00      2.16      0.10      0.00     84.88
03:29:44 AM     all      3.62      0.00      1.11      0.00      0.00     95.27
03:29:49 AM     all      1.91      0.00      1.21      0.10      0.00     96.78
03:29:54 AM     all     15.47      0.00      3.07      0.00      0.00     81.45
03:29:59 AM     all     20.43      0.00      3.59      0.10      0.00     75.87
03:30:04 AM     all     31.64      0.00      5.17      0.00      0.00     63.18
03:30:09 AM     all     39.85      0.00      7.85      0.00      0.00     52.30
03:30:14 AM     all     68.83      0.00      9.14      0.10      0.00     21.93
03:30:19 AM     all     25.00      0.00      3.05      0.10      0.00     71.85
03:30:24 AM     all      2.62      0.00      1.21      0.20      0.00     95.98
03:30:29 AM     all      8.61      0.00      2.97      0.10      0.00     88.32
03:30:34 AM     all     27.99      0.00      5.93      0.00      0.00     66.08
03:30:39 AM     all     43.24      0.00      7.07      0.10      0.00     49.59
03:30:44 AM     all     59.98      0.00      9.05      0.00      0.00     30.97
03:30:49 AM     all     62.28      0.00      8.15      0.00      0.00     29.56
03:30:54 AM     all     54.53      0.00      4.78      0.10      0.00     40.59
03:30:59 AM     all     67.47      0.00      4.95      0.00      0.00     27.58
03:31:04 AM     all     31.25      0.00      9.27      0.00      0.00     59.48
03:31:09 AM     all     59.84      0.00      6.73      0.10      0.00     33.33
03:31:14 AM     all     65.76      0.00      6.26      0.00      0.00     27.98
03:31:19 AM     all     36.02      0.00      6.66      0.00      0.00     57.32
03:31:24 AM     all     11.16      0.00      2.74      0.51      0.00     85.60
03:31:29 AM     all     22.83      0.00      5.24      0.10      0.00     71.83
03:31:34 AM     all     11.43      0.00      1.82      0.10      0.00     86.65
03:31:39 AM     all      7.91      0.00      2.77      0.00      0.00     89.32
03:31:44 AM     all     19.04      0.00      3.56      0.00      0.00     77.39
03:31:49 AM     all     11.54      0.00      2.76      0.10      0.00     85.60
03:31:54 AM     all      3.53      0.00      1.41      0.00      0.00     95.06
03:31:59 AM     all     27.81      0.00      4.74      0.21      0.00     67.25
03:32:04 AM     all     70.82      0.00      2.52      0.00      0.00     26.66
03:32:09 AM     all     32.79      0.00      1.95      0.00      0.00     65.27
03:32:14 AM     all      0.51      0.00      0.61      0.10      0.00     98.79
03:32:19 AM     all      6.06      0.00      1.11      0.10      0.00     92.73
03:32:24 AM     all     38.66      0.00      2.44      0.10      0.00     58.80
03:32:29 AM     all     24.17      0.00      1.10      0.00      0.00     74.72
03:32:34 AM     all     47.44      0.00      4.19      0.20      0.00     48.16
03:32:39 AM     all     56.95      0.00      5.58      0.00      0.00     37.46
03:32:44 AM     all     75.56      0.00      3.23      0.00      0.00     21.21
03:32:49 AM     all     60.38      0.00      4.01      0.40      0.00     35.21
03:32:54 AM     all     70.19      0.00      1.41      0.00      0.00     28.40
03:32:59 AM     all     21.88      0.00      2.86      0.10      0.00     75.15
03:33:04 AM     all     54.80      0.00      3.67      0.31      0.00     41.22
03:33:09 AM     all      3.41      0.00      1.61      0.10      0.00     94.88
03:33:14 AM     all      1.20      0.00      0.70      0.00      0.00     98.09
03:33:19 AM     all     26.58      0.00      3.16      0.10      0.00     70.16
03:33:24 AM     all     35.95      0.00      3.56      0.00      0.00     60.49
03:33:29 AM     all     65.99      0.00      3.85      0.00      0.00     30.16
03:33:34 AM     all     55.01      0.00      1.92      0.00      0.00     43.07
03:33:39 AM     all      4.21      0.00      1.90      0.10      0.00     93.79
03:33:44 AM     all      5.24      0.00      2.77      0.00      0.00     91.99
03:33:49 AM     all     69.59      0.00      2.42      0.10      0.00     27.90
03:33:54 AM     all     54.44      0.00      4.70      0.20      0.00     40.65
03:33:59 AM     all     70.98      0.00      4.45      0.00      0.00     24.57
03:34:04 AM     all     67.82      2.84      6.70      8.63      0.00     14.01
03:34:09 AM     all     79.98      8.15      4.43      3.32      0.00      4.12
03:34:14 AM     all     73.19      2.92      6.15      9.58      0.00      8.17
03:34:19 AM     all     77.25      0.91      6.17      8.39      0.00      7.28
03:34:24 AM     all     75.33      0.10      5.06      9.91      0.00      9.61
03:34:29 AM     all     81.68      0.10      4.86      3.34      0.00     10.02
03:34:34 AM     all     88.99      0.00      3.30      4.00      0.00      3.70
03:34:39 AM     all     70.65      0.20      4.40     15.03      0.00      9.71
03:34:44 AM     all     47.28      2.42      3.73     19.15      0.00     27.42
03:34:49 AM     all     47.39      0.00      2.05      0.10      0.00     50.46
03:34:54 AM     all     14.08      0.00      4.39      0.10      0.00     81.43
03:34:59 AM     all     73.94      0.00      2.92      0.00      0.00     23.14
03:35:04 AM     all     31.96      0.00      2.41      0.00      0.00     65.63
03:35:09 AM     all     30.22      0.00      2.31      0.00      0.00     67.47
03:35:14 AM     all     35.34      0.00      4.48      0.71      0.00     59.47
03:35:19 AM     all     29.44      0.00      4.51      0.10      0.00     65.95
03:35:24 AM     all      1.31      0.00      0.50      0.10      0.00     98.09
03:35:29 AM     all      2.31      0.00      1.71      0.10      0.00     95.88
03:35:34 AM     all     11.39      0.00      4.68      0.00      0.00     83.93
03:35:39 AM     all     69.35      0.00      7.33      0.00      0.00     23.32
03:35:44 AM     all     81.61      0.00      7.54      0.00      0.00     10.85
03:35:49 AM     all     63.12      0.00      5.17      0.31      0.00     31.40
03:35:54 AM     all     71.56      0.00      5.93      0.10      0.00     22.41
03:35:59 AM     all     66.36      0.00      2.93      0.00      0.00     30.71
03:36:04 AM     all     73.86      0.00      6.69      0.10      0.00     19.35
03:36:09 AM     all     81.98      0.00      3.54      0.10      0.00     14.37
03:36:14 AM     all     77.33      0.00      5.88      0.00      0.00     16.79
03:36:19 AM     all     80.78      0.00      6.24      0.00      0.00     12.98
03:36:24 AM     all     84.55      0.00      2.71      0.10      0.00     12.64
03:36:29 AM     all     81.01      0.00      4.34      0.00      0.00     14.65
03:36:34 AM     all     87.00      0.00      4.84      0.00      0.00      8.17
03:36:39 AM     all     89.78      0.00      3.91      0.00      0.00      6.31
03:36:44 AM     all     88.28      0.00      3.71      0.00      0.00      8.02
03:36:49 AM     all     81.19      0.00      3.02      0.10      0.00     15.69
03:36:54 AM     all     89.17      0.00      2.51      0.00      0.00      8.32
03:36:59 AM     all     83.28      0.00      4.03      0.20      0.00     12.49
03:37:04 AM     all     82.24      0.00      4.54      0.00      0.00     13.22
03:37:09 AM     all     90.48      0.00      2.51      0.00      0.00      7.01
03:37:14 AM     all     63.05      0.00      5.83      0.10      0.00     31.01
03:37:19 AM     all     77.86      0.00      4.35      0.00      0.00     17.80
03:37:24 AM     all     82.88      0.00      4.10      0.50      0.00     12.51
03:37:29 AM     all     68.30      0.00      2.30      0.00      0.00     29.40
03:37:34 AM     all      7.17      0.00      2.83      0.10      0.00     89.90
03:37:39 AM     all     64.13      0.00      3.19      0.00      0.00     32.68
03:37:44 AM     all     63.55      0.00      4.31      0.00      0.00     32.14
03:37:49 AM     all     79.66      0.00      3.42      0.00      0.00     16.92
03:37:54 AM     all     65.64      0.00      3.99      0.00      0.00     30.37
03:37:59 AM     all     66.19      0.00      2.63      0.00      0.00     31.17
03:38:04 AM     all     55.35      0.00      3.26      0.10      0.00     41.28
03:38:09 AM     all      4.51      0.00      3.07      0.00      0.00     92.42
03:38:14 AM     all     58.66      0.00      3.03      0.00      0.00     38.31
03:38:19 AM     all     62.76      0.00      1.82      0.10      0.00     35.32
03:38:24 AM     all     61.39      0.00      4.55      0.00      0.00     34.06
03:38:29 AM     all     79.03      0.00      3.23      0.00      0.00     17.74
03:38:34 AM     all     76.76      0.00      6.04      0.00      0.00     17.20
03:38:39 AM     all     81.96      0.00      3.31      0.10      0.00     14.63
03:38:44 AM     all     84.69      0.00      2.01      0.00      0.00     13.29
03:38:49 AM     all     81.17      0.00      4.23      0.00      0.00     14.60
03:38:54 AM     all     91.88      0.00      2.01      0.00      0.00      6.12
03:38:59 AM     all     65.21      0.00      4.36      0.00      0.00     30.43
03:39:04 AM     all     82.66      0.00      2.62      0.00      0.00     14.72
03:39:09 AM     all     78.65      0.00      3.93      0.20      0.00     17.22
03:39:14 AM     all     87.40      0.00      1.90      0.00      0.00     10.70
03:39:19 AM     all     78.93      0.00      4.13      0.00      0.00     16.94
03:39:24 AM     all     80.91      0.00      4.75      0.20      0.00     14.14
03:39:29 AM     all     80.54      0.00      4.01      0.00      0.00     15.45
03:39:34 AM     all     86.42      0.00      3.22      0.00      0.00     10.36
03:39:39 AM     all     88.34      0.00      3.82      0.00      0.00      7.84
03:39:44 AM     all     86.14      0.00      3.01      0.00      0.00     10.84
03:39:49 AM     all     92.69      0.00      2.20      0.00      0.00      5.11
03:39:54 AM     all     87.29      0.00      2.70      0.00      0.00     10.01
03:39:59 AM     all     76.47      0.00      4.26      0.00      0.00     19.27
03:40:04 AM     all     83.20      0.00      2.90      0.00      0.00     13.90
03:40:09 AM     all     87.56      0.00      2.61      0.10      0.00      9.73
03:40:14 AM     all     84.45      0.00      3.21      0.00      0.00     12.34
03:40:19 AM     all     90.00      0.00      2.30      0.20      0.00      7.50
03:40:24 AM     all     88.05      0.00      3.11      0.00      0.00      8.84
03:40:29 AM     all     88.60      0.00      2.50      0.00      0.00      8.90
03:40:34 AM     all     87.14      0.00      2.41      0.00      0.00     10.45
03:40:39 AM     all     89.67      0.00      1.50      0.00      0.00      8.83
03:40:44 AM     all     87.07      0.00      2.30      0.00      0.00     10.62
03:40:49 AM     all     86.09      0.00      2.10      0.10      0.00     11.71
03:40:54 AM     all     63.89      0.00      3.87      0.31      0.00     31.94
03:40:59 AM     all     60.27      0.00      3.84      0.00      0.00     35.89
03:41:04 AM     all     92.59      0.00      0.90      0.00      0.00      6.51
03:41:09 AM     all     61.47      0.00      5.27      0.10      0.00     33.16
03:41:14 AM     all     86.32      0.00      2.31      0.00      0.00     11.37
03:41:19 AM     all     88.35      0.00      2.11      0.10      0.00      9.44
03:41:24 AM     all     82.66      0.00      3.63      0.00      0.00     13.71
03:41:29 AM     all     90.58      0.00      1.90      0.00      0.00      7.52
03:41:34 AM     all     82.15      0.00      1.30      0.00      0.00     16.55
03:41:39 AM     all     85.39      0.00      1.50      0.00      0.00     13.11
03:41:44 AM     all     85.36      0.00      2.01      0.10      0.00     12.54
03:41:49 AM     all     55.41      0.00      1.40      0.20      0.00     42.99
03:41:54 AM     all     35.06      0.00      2.44      0.81      0.00     61.69
03:41:59 AM     all     76.28      0.00      3.22      0.00      0.00     20.50
03:42:04 AM     all     55.10      0.00      1.73      0.20      0.00     42.96
03:42:09 AM     all     38.45      0.00      3.17      0.00      0.00     58.38
03:42:14 AM     all     71.58      0.00      2.78      0.00      0.00     25.64
03:42:19 AM     all     79.14      0.00      2.81      0.10      0.00     17.95
03:42:24 AM     all     81.33      0.00      2.72      0.00      0.00     15.94
03:42:29 AM     all     90.28      0.00      2.00      0.00      0.00      7.72
03:42:34 AM     all     90.67      0.00      2.01      0.00      0.00      7.32
03:42:39 AM     all     87.85      0.00      2.81      0.00      0.00      9.34
03:42:44 AM     all     85.08      0.00      1.81      0.00      0.00     13.10
03:42:49 AM     all     84.42      0.00      2.21      0.10      0.00     13.27
03:42:54 AM     all     88.06      0.00      1.50      0.00      0.00     10.43
03:42:59 AM     all     86.67      0.00      1.30      0.10      0.00     11.92
03:43:04 AM     all     85.69      0.00      2.80      0.00      0.00     11.51
03:43:09 AM     all     88.96      0.00      2.21      0.00      0.00      8.84
03:43:14 AM     all     92.28      0.00      1.40      0.00      0.00      6.32
03:43:19 AM     all     88.43      0.00      2.01      0.10      0.00      9.46
03:43:24 AM     all     77.64      0.00      4.69      0.00      0.00     17.66
03:43:29 AM     all     90.90      0.00      1.90      0.00      0.00      7.20
03:43:34 AM     all     90.16      0.00      2.51      0.00      0.00      7.33
03:43:39 AM     all     90.27      0.00      1.91      0.00      0.00      7.82
03:43:44 AM     all     88.98      0.00      2.30      0.00      0.00      8.72
03:43:49 AM     all     90.98      0.00      2.40      0.00      0.00      6.61
03:43:54 AM     all     94.40      0.00      1.20      0.10      0.00      4.30
03:43:59 AM     all     90.78      0.00      2.81      0.00      0.00      6.41
03:44:04 AM     all     89.48      0.00      2.10      0.00      0.00      8.42
03:44:09 AM     all     92.60      0.00      1.80      0.00      0.00      5.60
03:44:14 AM     all     91.30      0.00      2.70      0.00      0.00      6.00
03:44:19 AM     all     90.88      0.00      2.20      0.00      0.00      6.91
03:44:24 AM     all     91.09      0.00      2.70      0.00      0.00      6.21
03:44:29 AM     all     94.00      0.00      1.70      0.00      0.00      4.30
03:44:34 AM     all     89.59      0.00      1.60      0.00      0.00      8.81
03:44:39 AM     all     95.00      0.00      0.80      0.00      0.00      4.20
03:44:44 AM     all     92.89      0.00      2.50      0.00      0.00      4.60
03:44:49 AM     all     94.10      0.00      1.70      0.00      0.00      4.20
03:44:54 AM     all     93.39      0.00      1.50      0.00      0.00      5.11
03:44:59 AM     all     91.49      0.00      2.40      0.00      0.00      6.11
03:45:04 AM     all     90.78      0.00      3.31      0.00      0.00      5.91
03:45:09 AM     all     90.25      0.00      3.92      0.00      0.00      5.83
03:45:14 AM     all     92.11      0.00      2.80      0.00      0.00      5.09
03:45:19 AM     all     93.29      0.00      2.30      0.00      0.00      4.40
03:45:24 AM     all     94.08      0.00      1.81      0.00      0.00      4.11
03:45:29 AM     all     92.59      0.00      3.10      0.00      0.00      4.30
03:45:34 AM     all     92.38      0.00      2.10      0.00      0.00      5.51
03:45:39 AM     all     92.50      0.00      2.30      0.00      0.00      5.20
03:45:44 AM     all     92.19      0.00      2.60      0.00      0.00      5.21
03:45:49 AM     all     92.18      0.00      2.51      0.00      0.00      5.31
03:45:54 AM     all     91.59      0.00      2.50      0.10      0.00      5.81
03:45:59 AM     all     92.29      0.00      2.80      0.00      0.00      4.90
03:46:04 AM     all     89.99      0.00      5.21      0.00      0.00      4.80
03:46:09 AM     all     90.80      0.00      6.50      0.00      0.00      2.70
03:46:14 AM     all     92.19      0.00      3.30      0.00      0.00      4.50
03:46:19 AM     all     93.69      0.00      2.30      0.00      0.00      4.01
03:46:24 AM     all     93.09      0.00      3.20      0.00      0.00      3.70
03:46:29 AM     all     93.09      0.00      2.50      0.00      0.00      4.40
03:46:34 AM     all     93.99      0.00      1.50      0.00      0.00      4.51
03:46:39 AM     all     92.38      0.00      2.71      0.00      0.00      4.91
03:46:44 AM     all     93.10      0.00      2.00      0.00      0.00      4.90
03:46:49 AM     all     91.59      0.00      2.10      0.00      0.00      6.31
03:46:54 AM     all     94.49      0.00      1.90      0.00      0.00      3.60
03:46:59 AM     all     93.30      0.00      1.80      0.00      0.00      4.90
03:47:04 AM     all     93.39      0.00      2.61      0.10      0.00      3.91
03:47:09 AM     all     92.81      0.00      1.60      0.00      0.00      5.59
03:47:14 AM     all     94.40      0.00      1.50      0.00      0.00      4.10
03:47:19 AM     all     93.49      0.00      2.00      0.00      0.00      4.50
03:47:24 AM     all     93.80      0.00      1.60      0.10      0.00      4.50
03:47:29 AM     all     93.99      0.00      1.80      0.00      0.00      4.20
03:47:34 AM     all     92.59      0.00      2.10      0.00      0.00      5.31
03:47:39 AM     all     92.09      0.00      2.50      0.00      0.00      5.41
03:47:44 AM     all     91.40      0.00      3.30      0.00      0.00      5.30
03:47:49 AM     all     93.29      0.00      1.50      0.00      0.00      5.21
03:47:54 AM     all     92.29      0.00      2.40      0.00      0.00      5.31
03:47:59 AM     all     90.89      0.00      1.90      0.00      0.00      7.21
03:48:04 AM     all     92.40      0.00      2.50      0.00      0.00      5.10
03:48:09 AM     all     93.49      0.00      1.40      0.00      0.00      5.11
03:48:14 AM     all     92.38      0.00      2.10      0.00      0.00      5.51
03:48:19 AM     all     92.69      0.00      1.90      0.00      0.00      5.41
03:48:24 AM     all     94.41      0.00      1.20      0.00      0.00      4.40
03:48:29 AM     all     93.19      0.00      1.30      0.00      0.00      5.51
03:48:34 AM     all     94.38      0.00      1.50      0.00      0.00      4.11
03:48:39 AM     all     93.20      0.00      1.80      0.00      0.00      5.00
03:48:44 AM     all     93.99      0.00      1.60      0.00      0.00      4.40
03:48:49 AM     all     93.71      0.00      1.10      0.00      0.00      5.19
03:48:54 AM     all     92.59      0.00      1.50      0.00      0.00      5.91
03:48:59 AM     all     92.49      0.00      1.00      0.00      0.00      6.51
03:49:04 AM     all     92.19      0.00      1.70      0.00      0.00      6.11
03:49:09 AM     all     93.29      0.00      2.00      0.00      0.00      4.70
03:49:14 AM     all     93.91      0.00      1.50      0.20      0.00      4.40
03:49:19 AM     all     94.61      0.00      1.00      0.00      0.00      4.40
03:49:24 AM     all     93.58      0.00      1.81      0.00      0.00      4.61
03:49:29 AM     all     93.89      0.00      1.40      0.00      0.00      4.70
03:49:34 AM     all     94.30      0.00      1.20      0.00      0.00      4.50
03:49:39 AM     all     92.80      0.00      1.20      0.00      0.00      6.00
03:49:44 AM     all     94.50      0.00      1.10      0.00      0.00      4.40
03:49:49 AM     all     93.99      0.00      1.00      0.00      0.00      5.01
03:49:54 AM     all     93.80      0.00      0.90      0.00      0.00      5.30
03:49:59 AM     all     93.91      0.00      1.60      0.00      0.00      4.50
03:50:04 AM     all     94.29      0.00      1.30      0.00      0.00      4.40
03:50:09 AM     all     87.99      0.00      1.90      0.00      0.00     10.11
03:50:14 AM     all     95.00      0.00      1.20      0.00      0.00      3.80
03:50:19 AM     all     94.71      0.00      0.80      0.00      0.00      4.50
03:50:24 AM     all     93.69      0.00      1.70      0.00      0.00      4.60
03:50:29 AM     all     94.40      0.00      1.60      0.00      0.00      4.00
03:50:34 AM     all     93.30      0.00      1.70      0.10      0.00      4.90
03:50:39 AM     all     91.59      0.00      1.00      0.00      0.00      7.41
03:50:44 AM     all     93.79      0.00      1.90      0.00      0.00      4.30
03:50:49 AM     all     93.39      0.00      1.70      0.00      0.00      4.90
03:50:54 AM     all     94.09      0.00      1.60      0.00      0.00      4.30
03:50:59 AM     all     94.01      0.00      1.60      0.00      0.00      4.39
03:51:04 AM     all     93.79      0.00      1.50      0.00      0.00      4.71
03:51:09 AM     all     93.10      0.00      1.20      0.00      0.00      5.70
03:51:14 AM     all     94.09      0.00      1.10      0.00      0.00      4.80
03:51:19 AM     all     94.49      0.00      1.30      0.00      0.00      4.21
03:51:24 AM     all     94.41      0.00      1.20      0.00      0.00      4.40
03:51:29 AM     all     94.10      0.00      2.30      0.00      0.00      3.60
03:51:34 AM     all     94.40      0.00      1.00      0.00      0.00      4.60
03:51:39 AM     all     93.69      0.00      1.50      0.00      0.00      4.81
03:51:44 AM     all     93.50      0.00      2.00      0.10      0.00      4.40
03:51:49 AM     all     93.91      0.00      1.90      0.00      0.00      4.20
03:51:54 AM     all     91.19      0.00      1.90      0.00      0.00      6.91
03:51:59 AM     all     93.69      0.00      1.20      0.00      0.00      5.11
03:52:04 AM     all     93.80      0.00      1.40      0.00      0.00      4.80
03:52:09 AM     all     93.80      0.00      1.10      0.00      0.00      5.10
03:52:14 AM     all     94.09      0.00      1.20      0.00      0.00      4.71
03:52:19 AM     all     93.90      0.00      1.40      0.00      0.00      4.70
03:52:24 AM     all     94.81      0.00      1.00      0.00      0.00      4.20
03:52:29 AM     all     93.78      0.00      1.40      0.00      0.00      4.81
03:52:34 AM     all     93.81      0.00      1.60      0.00      0.00      4.60
03:52:39 AM     all     94.59      0.00      1.30      0.00      0.00      4.10
03:52:44 AM     all     93.50      0.00      1.30      0.00      0.00      5.20
03:52:49 AM     all     93.59      0.00      1.20      0.00      0.00      5.21
