Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:10:44 PM     all     61.58      0.00      4.61      0.10      0.00     33.70
05:10:49 PM     all     61.18      0.00      4.01      0.00      0.00     34.80
05:10:54 PM     all     60.60      0.00      4.32      0.00      0.00     35.08
05:10:59 PM     all     59.80      0.00      4.80      0.00      0.00     35.40
05:11:04 PM     all     59.34      0.00      3.82      0.00      0.00     36.85
05:11:09 PM     all     61.24      0.00      3.11      0.00      0.00     35.64
05:11:14 PM     all     61.12      0.00      2.91      0.10      0.00     35.87
05:11:19 PM     all     59.44      0.00      5.12      0.00      0.00     35.44
05:11:24 PM     all     58.91      0.00      2.01      0.00      0.00     39.07
05:11:29 PM     all     59.08      0.00      2.71      0.00      0.00     38.21
05:11:34 PM     all     61.13      0.00      2.22      0.00      0.00     36.66
05:11:39 PM     all     59.98      0.00      1.50      0.10      0.00     38.42
05:11:44 PM     all     62.02      0.00      2.00      0.00      0.00     35.97
05:11:49 PM     all     61.11      0.00      1.11      0.00      0.00     37.79
05:11:54 PM     all     60.00      0.00      1.21      0.00      0.00     38.79
05:11:59 PM     all     60.84      0.00      1.61      0.00      0.00     37.55
05:12:04 PM     all     63.43      0.00      4.11      0.10      0.00     32.36
05:12:09 PM     all     60.64      0.00      1.51      0.00      0.00     37.85
05:12:14 PM     all     63.22      0.00      2.01      0.00      0.00     34.77
05:12:19 PM     all     58.92      0.00      1.20      0.10      0.00     39.78
05:12:24 PM     all     61.27      0.00      0.80      0.00      0.00     37.93
05:12:29 PM     all     57.56      0.00      3.30      0.00      0.00     39.14
05:12:34 PM     all     61.95      0.00      1.20      0.10      0.00     36.75
05:12:39 PM     all     61.16      0.00      1.70      0.00      0.00     37.14
05:12:44 PM     all     62.12      0.00      1.90      0.10      0.00     35.87
05:12:49 PM     all     60.22      0.00      1.70      0.00      0.00     38.08
05:12:54 PM     all     60.04      0.00      1.51      0.20      0.00     38.25
05:12:59 PM     all     59.42      0.00      2.71      0.00      0.00     37.88
05:13:04 PM     all     62.39      0.00      2.31      0.00      0.00     35.31
05:13:09 PM     all     60.38      0.00      1.71      0.00      0.00     37.91
05:13:14 PM     all     59.78      0.00      2.01      0.00      0.00     38.21
05:13:19 PM     all     62.32      0.00      2.81      0.20      0.00     34.67
05:13:24 PM     all     58.98      0.00      1.60      0.00      0.00     39.42
05:13:29 PM     all     58.56      0.00      2.60      0.10      0.00     38.74
05:13:34 PM     all     57.70      0.00      2.52      0.00      0.00     39.78
05:13:39 PM     all     61.51      0.00      1.81      0.00      0.00     36.68
05:13:44 PM     all     64.16      0.00      5.72      0.00      0.00     30.12
05:13:49 PM     all     64.72      0.00      4.32      0.00      0.00     30.95
05:13:54 PM     all     60.24      0.00      2.51      0.00      0.00     37.25
05:13:59 PM     all     63.05      0.00      3.11      0.00      0.00     33.84
05:14:04 PM     all     60.38      0.00      2.61      0.00      0.00     37.01
05:14:09 PM     all     58.84      0.00      2.11      0.10      0.00     38.96
05:14:14 PM     all     59.60      0.00      1.41      0.10      0.00     38.89
05:14:19 PM     all     56.43      0.00      0.90      0.00      0.00     42.67
05:14:24 PM     all     62.25      0.00      2.61      0.00      0.00     35.14
05:14:29 PM     all     59.70      0.00      1.71      0.00      0.00     38.59
05:14:34 PM     all     60.94      0.00      1.41      0.10      0.00     37.55
05:14:39 PM     all     60.24      0.00      2.01      0.00      0.00     37.75
05:14:44 PM     all     63.86      0.00      1.71      0.00      0.00     34.44
05:14:49 PM     all     69.22      0.00      3.12      0.20      0.00     27.46
05:14:54 PM     all     62.19      0.00      1.60      0.00      0.00     36.21
05:14:59 PM     all     61.75      0.00      1.71      0.00      0.00     36.55
05:15:04 PM     all     61.45      0.00      3.01      0.00      0.00     35.54
05:15:09 PM     all     64.49      0.00      2.61      0.10      0.00     32.80
05:15:14 PM     all     62.75      0.00      2.31      0.00      0.00     34.94
05:15:19 PM     all     61.69      0.00      2.71      0.10      0.00     35.51
05:15:24 PM     all     61.79      0.00      2.01      0.00      0.00     36.21
05:15:29 PM     all     60.86      0.00      1.70      0.00      0.00     37.44
05:15:34 PM     all     62.45      0.00      2.01      0.10      0.00     35.44
05:15:39 PM     all     62.15      0.00      2.01      0.10      0.00     35.74
05:15:44 PM     all     62.71      0.00      1.91      0.00      0.00     35.38
05:15:49 PM     all     61.12      0.00      1.30      0.00      0.00     37.58
05:15:54 PM     all     46.29      0.00      3.51      0.30      0.00     49.90
05:15:59 PM     all     65.90      0.00      1.60      0.20      0.00     32.30
05:16:04 PM     all     55.56      0.00      2.20      0.00      0.00     42.24
05:16:09 PM     all     36.28      0.00      2.41      0.00      0.00     61.31
05:16:14 PM     all     16.14      0.00      4.47      0.20      0.00     79.19
05:16:19 PM     all     52.92      0.00      4.23      0.00      0.00     42.86
05:16:24 PM     all     51.40      0.00      3.19      0.00      0.00     45.41
05:16:29 PM     all     63.79      0.00      1.10      0.00      0.00     35.11
05:16:34 PM     all     67.97      0.00      2.31      0.10      0.00     29.62
05:16:39 PM     all     61.72      0.00      1.50      0.00      0.00     36.77
05:16:44 PM     all     54.12      0.00      3.01      0.00      0.00     42.87
05:16:49 PM     all     62.93      0.00      2.30      0.10      0.00     34.67
05:16:54 PM     all     54.76      0.00      2.91      0.10      0.00     42.23
05:16:59 PM     all     41.15      0.00      3.34      0.00      0.00     55.51
05:17:04 PM     all     53.62      0.00      3.42      0.10      0.00     42.86
05:17:09 PM     all     65.73      0.00      3.11      0.00      0.00     31.16
05:17:14 PM     all     62.21      0.00      2.41      0.00      0.00     35.38
05:17:19 PM     all     59.86      0.00      1.41      0.00      0.00     38.73
05:17:24 PM     all     64.29      0.00      2.71      0.00      0.00     33.00
05:17:29 PM     all     64.39      0.00      1.91      0.20      0.00     33.50
05:17:34 PM     all     63.59      0.00      1.50      0.10      0.00     34.80
05:17:39 PM     all     63.58      0.00      1.61      0.00      0.00     34.81
05:17:44 PM     all     62.29      0.00      1.30      0.10      0.00     36.31
05:17:49 PM     all     62.91      0.00      1.01      0.20      0.00     35.88
05:17:54 PM     all     62.93      0.00      1.40      0.00      0.00     35.67
05:17:59 PM     all     62.45      0.00      1.51      0.00      0.00     36.04
05:18:04 PM     all     65.50      0.00      2.11      0.00      0.00     32.40
05:18:09 PM     all     64.24      0.00      2.42      0.10      0.00     33.23
05:18:14 PM     all     58.82      0.00      3.35      0.00      0.00     37.83
05:18:19 PM     all     59.90      0.00      4.67      0.00      0.00     35.43
05:18:24 PM     all     65.62      0.00      4.68      0.10      0.00     29.60
05:18:29 PM     all     59.10      0.00      5.60      0.31      0.00     34.99
05:18:34 PM     all     56.57      0.00      3.33      0.00      0.00     40.10
05:18:39 PM     all     37.22      0.00      1.21      0.10      0.00     61.47
05:18:44 PM     all     50.25      0.00      5.71      0.00      0.00     44.04
05:18:49 PM     all     60.32      0.00      4.45      0.00      0.00     35.22
05:18:54 PM     all     60.64      0.00      5.14      0.00      0.00     34.22
05:18:59 PM     all      6.89      0.00      1.72      0.20      0.00     91.19
05:19:04 PM     all      5.17      0.00      2.84      0.10      0.00     91.89
05:19:09 PM     all      2.04      0.00      1.73      0.10      0.00     96.12
05:19:14 PM     all      1.11      0.00      1.21      0.10      0.00     97.57
05:19:19 PM     all      0.81      0.00      1.52      0.10      0.00     97.56
05:19:24 PM     all      1.11      0.00      1.82      0.00      0.00     97.06
05:19:29 PM     all      0.61      0.00      0.91      0.00      0.00     98.48
05:19:34 PM     all      1.53      0.00      1.32      0.00      0.00     97.15
05:19:39 PM     all      2.74      0.00      1.72      0.10      0.00     95.44
05:19:44 PM     all      0.81      0.00      0.81      0.10      0.00     98.28
05:19:49 PM     all     27.37      0.00      1.31      0.00      0.00     71.31
05:19:54 PM     all     51.65      0.00      1.81      0.10      0.00     46.44
05:19:59 PM     all     18.45      0.00      1.01      0.00      0.00     80.54
05:20:04 PM     all      2.03      0.00      1.63      0.31      0.00     96.03
05:20:09 PM     all      5.56      0.00      2.83      0.20      0.00     91.41
05:20:14 PM     all     25.70      0.00      6.20      0.10      0.00     68.00
05:20:19 PM     all     62.47      0.00      0.80      0.10      0.00     36.62
05:20:24 PM     all     64.53      0.00      1.00      0.00      0.00     34.47
05:20:29 PM     all     32.42      0.00      0.51      0.10      0.00     66.97
05:20:34 PM     all      1.52      0.00      2.03      0.10      0.00     96.35
05:20:39 PM     all      4.35      0.00      1.92      0.10      0.00     93.62
05:20:44 PM     all      0.30      0.00      0.51      0.10      0.00     99.09
05:20:49 PM     all      1.22      0.00      1.83      0.00      0.00     96.96
05:20:54 PM     all     24.64      0.00      3.30      0.00      0.00     72.06
05:20:59 PM     all     27.67      0.00      1.11      0.00      0.00     71.23
05:21:04 PM     all      5.16      0.00      2.43      0.10      0.00     92.32
05:21:09 PM     all      1.82      0.00      1.82      0.00      0.00     96.35
05:21:14 PM     all      0.81      0.00      0.81      0.10      0.00     98.28
05:21:19 PM     all      0.61      0.00      0.81      0.00      0.00     98.58
05:21:24 PM     all      1.22      0.00      1.01      0.10      0.00     97.67
05:21:29 PM     all      3.05      0.00      2.13      0.00      0.00     94.82
05:21:34 PM     all      1.02      0.00      1.63      0.00      0.00     97.36
05:21:39 PM     all      2.63      0.00      2.63      0.10      0.00     94.65
05:21:44 PM     all      0.51      0.00      0.91      0.10      0.00     98.48
05:21:49 PM     all      0.40      0.00      0.81      0.00      0.00     98.79
05:21:54 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
05:21:59 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
05:22:04 PM     all      3.91      0.00      1.10      0.00      0.00     94.99
05:22:09 PM     all     18.63      0.00      1.31      0.00      0.00     80.06
05:22:14 PM     all     48.95      0.00      3.50      0.10      0.00     47.45
05:22:19 PM     all     64.50      0.00      1.00      0.00      0.00     34.50
05:22:24 PM     all     21.34      0.00      0.40      0.20      0.00     78.06
05:22:29 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
05:22:34 PM     all      4.02      0.00      0.80      0.10      0.00     95.07
05:22:39 PM     all     30.74      0.00      1.42      0.00      0.00     67.85
05:22:44 PM     all     52.91      0.00      1.20      0.00      0.00     45.89
05:22:49 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
05:22:54 PM     all      0.70      0.00      0.50      0.00      0.00     98.80
05:22:59 PM     all      0.70      0.00      0.60      0.30      0.00     98.40
05:23:04 PM     all      3.92      0.00      2.11      0.10      0.00     93.86
05:23:09 PM     all      1.91      0.00      1.41      0.10      0.00     96.58
05:23:14 PM     all      5.33      0.00      1.21      0.10      0.00     93.37
05:23:19 PM     all     40.29      0.00      2.27      0.31      0.00     57.13
05:23:24 PM     all     11.13      0.00      0.70      0.00      0.00     88.16
05:23:29 PM     all     11.73      0.00      1.21      0.00      0.00     87.06
05:23:34 PM     all     54.10      0.00      1.11      0.00      0.00     44.78
05:23:39 PM     all     64.53      0.00      1.00      0.40      0.00     34.07
05:23:44 PM     all     36.31      0.00      0.60      1.00      0.00     62.09
05:23:49 PM     all     49.59      0.00      2.15      0.00      0.00     48.26
05:23:54 PM     all     62.01      0.00      1.60      0.10      0.00     36.29
05:23:59 PM     all     56.96      0.00      0.70      0.00      0.00     42.34
05:24:04 PM     all     62.74      0.00      1.81      0.00      0.00     35.45
05:24:09 PM     all     19.30      0.00     11.36      0.10      0.00     69.25
05:24:14 PM     all     46.07      0.00      4.55      0.00      0.00     49.38
05:24:19 PM     all     15.73      0.00      6.15      0.00      0.00     78.12
05:24:24 PM     all      2.71      0.00      1.40      0.20      0.00     95.69
05:24:29 PM     all      1.20      0.00      0.70      0.00      0.00     98.10
05:24:34 PM     all      0.90      0.00      0.30      0.20      0.00     98.60
05:24:39 PM     all      1.31      0.00      0.50      0.00      0.00     98.19
05:24:44 PM     all     19.00      0.00      0.80      0.10      0.00     80.10
05:24:49 PM     all     53.19      0.00      1.11      0.00      0.00     45.70
05:24:54 PM     all      7.72      0.00      0.20      0.10      0.00     91.98
05:24:59 PM     all      0.60      0.00      0.50      0.20      0.00     98.70
05:25:04 PM     all      4.42      0.00      1.61      0.00      0.00     93.98
05:25:09 PM     all      4.42      0.00      1.91      0.00      0.00     93.67
05:25:14 PM     all      6.22      0.00      0.90      0.10      0.00     92.78
05:25:19 PM     all     42.37      0.00      2.91      0.10      0.00     54.62
05:25:24 PM     all     60.92      0.00      0.90      0.00      0.00     38.18
05:25:29 PM     all     49.60      0.00      0.70      0.00      0.00     49.70
05:25:34 PM     all     11.32      0.00      1.10      0.10      0.00     87.47
05:25:39 PM     all     51.82      0.00      1.72      0.81      0.00     45.65
05:25:44 PM     all     63.89      0.00      1.40      0.00      0.00     34.70
05:25:49 PM     all     56.67      0.00      0.30      0.10      0.00     42.93
05:25:54 PM     all     16.82      0.00      1.30      0.00      0.00     81.88
05:25:59 PM     all     10.08      0.00      3.33      0.10      0.00     86.49
05:26:04 PM     all     49.65      0.00      0.90      0.10      0.00     49.35
05:26:09 PM     all     55.52      0.00      3.04      0.30      0.00     41.13
05:26:14 PM     all     60.04      0.00      1.61      0.00      0.00     38.35
05:26:19 PM     all     66.87      0.00      1.01      0.20      0.00     31.92
05:26:24 PM     all     60.90      0.00      0.70      0.00      0.00     38.40
05:26:29 PM     all     48.53      0.00      1.52      0.00      0.00     49.95
05:26:34 PM     all     59.60      0.00      1.00      0.00      0.00     39.40
05:26:39 PM     all     59.36      0.00      1.00      0.10      0.00     39.54
05:26:44 PM     all     24.67      0.00      1.31      0.20      0.00     73.82
05:26:49 PM     all      0.30      0.00      0.30      0.20      0.00     99.20
05:26:54 PM     all      7.15      0.00      3.11      0.21      0.00     89.53
05:26:59 PM     all     51.66      0.00      1.31      0.10      0.00     46.92
05:27:04 PM     all     21.69      0.00      1.41      0.10      0.00     76.81
05:27:09 PM     all      1.51      0.00      0.80      0.10      0.00     97.59
05:27:14 PM     all      0.50      0.00      0.60      0.10      0.00     98.80
05:27:19 PM     all     31.70      0.00      3.64      0.10      0.00     64.55
05:27:24 PM     all     57.72      0.00      1.80      0.00      0.00     40.48
05:27:29 PM     all     48.77      0.00      2.77      0.00      0.00     48.46
05:27:34 PM     all     62.94      0.00      1.51      0.00      0.00     35.55
05:27:39 PM     all     62.15      0.00      1.00      0.10      0.00     36.75
05:27:44 PM     all     46.99      0.00      2.71      0.20      0.00     50.10
05:27:49 PM     all     49.55      0.00      1.31      0.00      0.00     49.14
05:27:54 PM     all     54.10      0.00      1.70      0.00      0.00     44.20
05:27:59 PM     all     56.26      0.00      1.93      0.10      0.00     41.71
05:28:04 PM     all     61.73      0.00      2.22      0.00      0.00     36.05
05:28:09 PM     all     43.37      0.00      0.80      0.10      0.00     55.72
05:28:14 PM     all     53.99      0.00      1.01      0.20      0.00     44.79
05:28:19 PM     all     58.18      0.00      2.73      0.00      0.00     39.09
05:28:24 PM     all     59.25      0.00      1.11      0.00      0.00     39.64
05:28:29 PM     all     60.96      0.00      0.80      0.10      0.00     38.14
05:28:34 PM     all     62.35      0.00      0.90      0.00      0.00     36.75
05:28:39 PM     all     69.70      0.00      2.00      0.30      0.00     28.00
05:28:44 PM     all     58.09      0.00      0.50      0.10      0.00     41.31
05:28:49 PM     all     60.52      0.00      1.20      0.00      0.00     38.28
05:28:54 PM     all     57.78      0.00      2.24      0.20      0.00     39.78
05:28:59 PM     all     49.60      0.00      1.31      0.00      0.00     49.09
05:29:04 PM     all     59.04      0.00      1.51      0.20      0.00     39.26
05:29:09 PM     all     65.16      0.00      1.81      0.30      0.00     32.73
05:29:14 PM     all     59.32      0.00      1.50      0.10      0.00     39.08
05:29:19 PM     all     59.70      0.00      1.21      0.10      0.00     38.99
05:29:24 PM     all     52.43      0.00      2.33      0.00      0.00     45.23
05:29:29 PM     all     55.87      0.00      1.00      0.00      0.00     43.13
05:29:34 PM     all     62.19      0.00      0.80      0.00      0.00     37.01
05:29:39 PM     all     59.94      0.00      1.71      0.10      0.00     38.25
05:29:44 PM     all     53.44      0.00      0.91      0.10      0.00     45.55
05:29:49 PM     all     61.42      0.00      0.80      0.00      0.00     37.78
05:29:54 PM     all     57.73      0.00      0.60      0.00      0.00     41.67
05:29:59 PM     all     60.46      0.00      1.11      0.10      0.00     38.33
05:30:04 PM     all     27.66      0.00      1.20      0.00      0.00     71.14
05:30:09 PM     all      3.01      0.00      1.40      0.00      0.00     95.59
05:30:14 PM     all     34.61      0.00      2.38      0.10      0.00     62.91
05:30:19 PM     all     61.05      0.00      0.71      0.10      0.00     38.14
05:30:24 PM     all     40.86      0.00      0.20      0.00      0.00     58.94
05:30:29 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
05:30:34 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
05:30:39 PM     all     15.04      0.00      2.80      0.00      0.00     82.16
05:30:44 PM     all     56.66      0.00      0.40      0.10      0.00     42.84
05:30:49 PM     all      5.91      0.00      0.70      0.00      0.00     93.39
05:30:54 PM     all     30.00      0.00      1.01      0.00      0.00     68.99
05:30:59 PM     all     52.98      0.00      2.22      0.00      0.00     44.79
05:31:04 PM     all     49.50      0.00      0.90      0.00      0.00     49.60
05:31:09 PM     all     60.08      0.00      0.60      0.10      0.00     39.22
05:31:14 PM     all     15.26      0.00      0.50      0.10      0.00     84.14
05:31:19 PM     all      0.90      0.00      0.40      0.10      0.00     98.59
05:31:24 PM     all     13.04      0.00      2.16      0.00      0.00     84.80
05:31:29 PM     all     56.97      0.00      0.70      0.00      0.00     42.33
05:31:34 PM     all     15.42      0.00      0.40      0.00      0.00     84.18
05:31:39 PM     all      0.80      0.00      0.30      0.10      0.00     98.80
05:31:44 PM     all      1.71      0.00      0.80      0.10      0.00     97.39
05:31:49 PM     all      1.11      0.00      0.50      0.00      0.00     98.39
05:31:54 PM     all      3.91      0.00      0.50      0.00      0.00     95.59
05:31:59 PM     all     52.92      0.00      1.41      0.20      0.00     45.46
05:32:04 PM     all     31.27      0.00      0.90      0.00      0.00     67.83
05:32:09 PM     all      3.63      0.00      1.01      0.00      0.00     95.36
05:32:14 PM     all     19.58      0.00      2.12      0.10      0.00     78.20
05:32:19 PM     all      8.48      0.00      1.82      0.00      0.00     89.70
05:32:24 PM     all     35.28      0.00      2.39      0.00      0.00     62.33
05:32:29 PM     all     64.23      0.00      1.10      0.00      0.00     34.67
05:32:34 PM     all     60.92      0.00      1.20      0.10      0.00     37.78
05:32:39 PM     all     59.64      0.00      1.00      0.10      0.00     39.26
05:32:44 PM     all     60.12      0.00      0.90      0.00      0.00     38.98
05:32:49 PM     all     58.84      0.00      0.80      0.00      0.00     40.36
05:32:54 PM     all     57.46      0.00      0.80      0.10      0.00     41.64
05:32:59 PM     all     58.86      0.00      1.20      0.20      0.00     39.74
05:33:04 PM     all     62.95      0.00      2.01      0.00      0.00     35.04
05:33:09 PM     all     63.49      0.00      2.31      0.40      0.00     33.80
05:33:14 PM     all     59.82      0.00      1.20      0.00      0.00     38.98
05:33:19 PM     all     59.18      0.00      0.70      0.00      0.00     40.12
05:33:24 PM     all     58.86      0.00      1.20      0.10      0.00     39.84
05:33:29 PM     all     60.14      0.00      1.20      0.00      0.00     38.65
05:33:34 PM     all     60.08      0.00      1.00      0.10      0.00     38.82
05:33:39 PM     all     55.77      0.00      0.70      0.10      0.00     43.43
05:33:44 PM     all     58.48      0.00      1.20      0.10      0.00     40.22
05:33:49 PM     all     59.74      0.00      1.10      0.00      0.00     39.16
05:33:54 PM     all     63.72      0.00      1.71      0.00      0.00     34.57
05:33:59 PM     all     55.70      0.00      0.70      0.10      0.00     43.50
05:34:04 PM     all     61.99      0.00      1.10      0.00      0.00     36.91
05:34:09 PM     all     54.75      0.00      0.50      0.00      0.00     44.76
05:34:14 PM     all     59.36      0.00      0.50      0.00      0.00     40.14
05:34:19 PM     all     54.45      0.00      1.00      0.10      0.00     44.44
05:34:24 PM     all     57.53      0.00      1.72      0.00      0.00     40.75
05:34:29 PM     all     58.98      0.00      2.91      0.10      0.00     38.01
05:34:34 PM     all     12.30      0.00      6.05      0.10      0.00     81.55
05:34:39 PM     all      4.85      0.00      2.22      0.10      0.00     92.83
05:34:44 PM     all     44.14      0.00      3.13      0.00      0.00     52.73
05:34:49 PM     all     56.33      0.00      2.81      0.10      0.00     40.76
05:34:54 PM     all     54.95      0.00      1.01      0.00      0.00     44.04
05:34:59 PM     all     45.60      0.00      0.80      0.10      0.00     53.50
05:35:04 PM     all     34.59      0.00      4.58      0.10      0.00     60.73
05:35:09 PM     all     41.68      0.00      3.29      0.00      0.00     55.03
05:35:14 PM     all     61.96      0.00      1.82      0.00      0.00     36.23
05:35:19 PM     all     58.36      0.00      1.60      0.00      0.00     40.04
05:35:24 PM     all     56.10      0.00      1.50      0.00      0.00     42.40
05:35:29 PM     all     53.57      0.00      0.70      0.00      0.00     45.73
