 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   22885.1 87424.0  81123.7   699072.0   455832.6  149376.0 89909.4     81    4.223  31      1.518    5.741
43648.0 43648.0 18882.8  0.0   87424.0  30269.1   699072.0   455832.6  149376.0 89949.3     82    4.289  31      1.518    5.807
43648.0 43648.0 18882.8  0.0   87424.0  33240.2   699072.0   455832.6  149376.0 89953.0     82    4.289  31      1.518    5.807
43648.0 43648.0 18882.8  0.0   87424.0  66142.5   699072.0   455832.6  149376.0 89980.9     82    4.289  31      1.518    5.807
43648.0 43648.0 18882.8  0.0   87424.0  67448.5   699072.0   455832.6  149376.0 89987.1     82    4.289  31      1.518    5.807
43648.0 43648.0 18882.8  0.0   87424.0  69059.1   699072.0   455832.6  149376.0 89990.6     82    4.289  31      1.518    5.807
43648.0 43648.0  0.0   28321.1 87424.0  19283.0   699072.0   455832.6  149376.0 90097.9     83    4.349  31      1.518    5.867
43648.0 43648.0 20231.4  0.0   87424.0  38185.6   699072.0   455832.6  149376.0 90128.6     84    4.414  31      1.518    5.932
43648.0 43648.0 22669.6  0.0   87424.0  53682.1   699072.0   436705.8  150188.0 90127.4     86    4.529  33      1.798    6.327
43648.0 43648.0 42835.4  0.0   87424.0   6657.6   699072.0   451505.2  150188.0 90234.4     90    4.797  33      1.798    6.595
43648.0 43648.0 42835.4  0.0   87424.0  73676.5   699072.0   451505.2  150188.0 90253.9     90    4.797  33      1.798    6.595
43648.0 43648.0  0.0   19764.7 87424.0  15388.0   699072.0   454739.6  150188.0 90310.2     93    5.010  33      1.798    6.808
43648.0 43648.0  0.0   19764.7 87424.0  51947.1   699072.0   454739.6  150188.0 90319.2     93    5.010  33      1.798    6.808
43648.0 43648.0 32079.5  0.0   87424.0  19332.6   699072.0   454739.6  150188.0 90329.3     96    5.223  33      1.798    7.021
43648.0 43648.0 25812.8  0.0   87424.0  76350.1   699072.0   459636.6  150188.0 90363.2     98    5.369  33      1.798    7.167
43648.0 43648.0 29919.5  0.0   87424.0   1377.2   699072.0   459632.3  150188.0 92113.5    102    5.584  34      1.861    7.446
43648.0 43648.0 34726.6  0.0   87424.0  57206.5   699072.0   456369.2  150188.0 92130.5    104    5.735  34      1.861    7.596
43648.0 43648.0 16970.2 8668.3 87424.0  87424.0   699072.0   458493.6  150188.0 92224.3    107    5.896  34      1.861    7.757
43648.0 43648.0 20110.5  0.0   87424.0  49994.3   699072.0   461973.1  153736.0 92243.7    108    6.065  35      1.980    8.045
43648.0 43648.0  0.0   20207.2 87424.0  46040.6   699072.0   461973.1  153736.0 92252.1    109    6.117  35      1.980    8.097
43648.0 43648.0  0.0   32368.8 87424.0  60255.6   699072.0   461973.1  153736.0 92322.2    111    6.232  35      1.980    8.212
43648.0 43648.0 32411.7  0.0   87424.0  34048.2   699072.0   465064.0  153736.0 94343.5    116    6.488  35      1.980    8.468
43648.0 43648.0 32411.7  0.0   87424.0  37980.3   699072.0   465064.0  153736.0 94348.0    116    6.488  35      1.980    8.468
43648.0 43648.0 32411.7  0.0   87424.0  38232.0   699072.0   465064.0  153736.0 94348.0    116    6.488  35      1.980    8.468
43648.0 43648.0  0.0   25859.1 87424.0  23375.4   699072.0   469895.1  153736.0 94367.0    117    6.568  35      1.980    8.548
43648.0 43648.0  0.0   25859.1 87424.0  27921.9   699072.0   469895.1  153736.0 94368.5    117    6.568  35      1.980    8.548
43648.0 43648.0 19389.8  0.0   87424.0   6687.5   699072.0   469895.1  153736.0 94380.1    118    6.614  35      1.980    8.593
43648.0 43648.0  0.0   28657.9 87424.0  11764.8   699072.0   469895.1  153736.0 94452.9    121    6.722  35      1.980    8.702
43648.0 43648.0  0.0   28657.9 87424.0  14060.2   699072.0   469895.1  153736.0 94459.1    121    6.722  35      1.980    8.702
43648.0 43648.0  0.0   28657.9 87424.0  51480.4   699072.0   469895.1  153736.0 94461.6    121    6.722  35      1.980    8.702
43648.0 43648.0  0.0   19565.1 87424.0  18543.7   699072.0   473644.8  153736.0 94477.8    123    6.851  35      1.980    8.831
43648.0 43648.0  0.0   19565.1 87424.0  18626.8   699072.0   473644.8  153736.0 94477.8    123    6.851  35      1.980    8.831
43648.0 43648.0 13169.6 8737.2 87424.0  87424.0   699072.0   473644.8  153736.0 94513.9    125    6.895  35      1.980    8.875
43648.0 43648.0 29384.6  0.0   87424.0  21624.8   699072.0   473644.8  153736.0 94520.0    126    7.035  35      1.980    9.015
43648.0 43648.0  0.0   29709.2 87424.0  23841.8   699072.0   477520.4  153736.0 94534.6    129    7.199  35      1.980    9.179
43648.0 43648.0 25244.0  0.0   87424.0  76606.5   699072.0   477095.9  153736.0 95648.6    136    7.501  36      2.040    9.541
43648.0 43648.0  0.0   31270.4 87424.0  40112.1   699072.0   477095.9  159492.0 95695.4    137    7.562  36      2.040    9.602
43648.0 43648.0  0.0   31270.4 87424.0  74117.1   699072.0   477095.9  159492.0 95700.2    137    7.562  36      2.040    9.602
43648.0 43648.0 40314.7  0.0   87424.0  44954.2   699072.0   477095.9  159492.0 95728.5    140    7.803  37      2.194    9.997
43648.0 43648.0  0.0   28245.5 87424.0  13863.8   699072.0   487266.3  159492.0 95748.4    143    8.011  38      2.332   10.343
43648.0 43648.0  0.0   22546.4 87424.0  77856.1   699072.0   465467.2  159684.0 95781.0    145    8.141  38      2.332   10.473
43648.0 43648.0 21172.5 13395.5 87424.0  87424.0   699072.0   465467.2  159684.0 95789.7    149    8.300  39      2.486   10.787
43648.0 43648.0  0.0   20916.3 87424.0  51866.7   699072.0   473458.0  159684.0 95854.1    153    8.654  39      2.486   11.140
43648.0 43648.0  0.0   17950.2 87424.0   6671.1   699072.0   473458.0  159684.0 95857.2    155    8.747  39      2.486   11.233
43648.0 43648.0  0.0   17950.2 87424.0  13842.3   699072.0   473458.0  159684.0 95869.4    155    8.747  39      2.486   11.233
43648.0 43648.0  0.0   22535.2 87424.0  24082.3   699072.0   475403.8  159684.0 95927.3    159    9.000  39      2.486   11.487
43648.0 43648.0  0.0   22535.2 87424.0  26732.6   699072.0   475403.8  159684.0 95928.0    159    9.000  39      2.486   11.487
43648.0 43648.0  0.0   30317.9 87424.0  80815.0   699072.0   475403.8  159684.0 95930.3    161    9.123  39      2.486   11.610
43648.0 43648.0  0.0   30317.9 87424.0  86661.6   699072.0   475403.8  159684.0 95932.0    161    9.123  39      2.486   11.610
43648.0 43648.0  0.0   26349.8 87424.0  29708.9   699072.0   478755.4  159684.0 95935.9    165    9.418  39      2.486   11.904
43648.0 43648.0  0.0   26349.8 87424.0  41316.3   699072.0   478755.4  159684.0 95954.5    165    9.418  39      2.486   11.904
43648.0 43648.0  0.0   26349.8 87424.0  41573.0   699072.0   453496.0  159920.0 95951.0    165    9.418  40      2.641   12.059
43648.0 43648.0 20164.3 20760.4 87424.0  87424.0   699072.0   457656.9  159920.0 95953.1    168    9.528  41      2.805   12.332
43648.0 43648.0  0.0   28989.2 87424.0  49654.8   699072.0   460228.4  159920.0 95970.8    171    9.750  41      2.805   12.555
43648.0 43648.0  0.0   12858.8 87424.0  24313.3   699072.0   464940.1  159920.0 95978.6    173    9.862  41      2.805   12.666
43648.0 43648.0  0.0   24043.0 87424.0   2577.5   699072.0   464939.8  159920.0 95983.9    175    9.980  42      2.954   12.933
43648.0 43648.0  0.0   24043.0 87424.0   4151.9   699072.0   464939.8  159920.0 95984.0    175    9.980  42      2.954   12.933
43648.0 43648.0  0.0   36157.2 87424.0  55907.6   699072.0   464741.2  159920.0 95986.3    177   10.116  42      2.954   13.069
43648.0 43648.0  0.0   36157.2 87424.0  59481.2   699072.0   464741.2  159920.0 95986.3    177   10.116  42      2.954   13.069
43648.0 43648.0 25994.3  0.0   87424.0  10563.9   699072.0   470140.7  159920.0 95987.8    178   10.196  42      2.954   13.149
43648.0 43648.0 25994.3  0.0   87424.0  45627.0   699072.0   454233.9  160112.0 95987.4    178   10.196  42      2.954   13.149
43648.0 43648.0  0.0   15090.5 87424.0  29422.2   699072.0   454233.9  160112.0 95987.4    179   10.236  42      2.954   13.190
43648.0 43648.0  0.0   15090.5 87424.0  62517.6   699072.0   454233.9  160112.0 95988.5    179   10.236  43      3.088   13.324
43648.0 43648.0  0.0   15090.5 87424.0  65765.5   699072.0   454233.9  160112.0 95990.3    179   10.236  43      3.088   13.324
43648.0 43648.0  0.0   15090.5 87424.0  66844.0   699072.0   454233.9  160112.0 95990.8    179   10.236  43      3.088   13.324
43648.0 43648.0 28224.8  0.0   87424.0  40033.1   699072.0   454233.9  160112.0 95991.8    182   10.385  43      3.088   13.472
43648.0 43648.0 28224.8  0.0   87424.0  45058.9   699072.0   454233.9  160112.0 96002.2    182   10.385  43      3.088   13.472
43648.0 43648.0 28224.8  0.0   87424.0  82445.9   699072.0   454233.9  160112.0 96002.2    182   10.385  43      3.088   13.472
43648.0 43648.0  0.0   16370.6 87424.0  46668.2   699072.0   455619.1  160112.0 96008.5    185   10.536  43      3.088   13.623
43648.0 43648.0 30999.1  0.0   87424.0  17030.3   699072.0   456607.9  160112.0 96009.3    188   10.690  43      3.088   13.777
43648.0 43648.0 30999.1  0.0   87424.0  57592.3   699072.0   456607.9  160112.0 96009.5    188   10.690  43      3.088   13.777
43648.0 43648.0  0.0   20161.7 87424.0  23343.1   699072.0   460818.7  160112.0 96030.4    191   10.888  43      3.088   13.975
43648.0 43648.0 23592.9  0.0   87424.0  42352.9   699072.0   460818.7  160112.0 96031.4    192   10.948  43      3.088   14.036
43648.0 43648.0 23592.9  0.0   87424.0  45450.4   699072.0   460818.7  160112.0 96050.8    192   10.948  43      3.088   14.036
43648.0 43648.0  0.0   12611.7 87424.0  57775.0   699072.0   470186.3  160112.0 96065.3    199   11.200  44      3.314   14.514
43648.0 43648.0 24560.0  0.0   87424.0  31015.7   699072.0   470186.3  160112.0 96065.3    200   11.230  44      3.314   14.544
43648.0 43648.0 24007.1  0.0   87424.0  85910.4   699072.0   469330.2  160112.0 96067.7    202   11.337  44      3.314   14.651
43648.0 43648.0  0.0   19090.3 87424.0   4355.9   699072.0   469330.2  160112.0 96068.4    203   11.408  44      3.314   14.722
43648.0 43648.0  0.0   19090.3 87424.0   5160.1   699072.0   469330.2  160112.0 96069.4    203   11.408  44      3.314   14.722
43648.0 43648.0  0.0   19090.3 87424.0   7347.9   699072.0   469330.2  160112.0 96070.1    203   11.408  44      3.314   14.722
43648.0 43648.0 35952.9  0.0   87424.0  64458.7   699072.0   484606.7  160112.0 96073.0    208   11.609  44      3.314   14.923
43648.0 43648.0  0.0   28783.5 87424.0  82261.8   699072.0   484228.9  160112.0 96081.8    209   11.673  44      3.314   14.988
43648.0 43648.0  0.0   28783.5 87424.0  82712.5   699072.0   484228.9  160112.0 96081.8    209   11.673  44      3.314   14.988
43648.0 43648.0  0.0   28783.5 87424.0  84746.2   699072.0   484228.9  160112.0 96082.1    209   11.673  44      3.314   14.988
43648.0 43648.0 28872.4  0.0   87424.0   1461.8   699072.0   484228.9  160112.0 96082.1    210   11.743  44      3.314   15.058
43648.0 43648.0 28872.4  0.0   87424.0   2094.3   699072.0   484228.9  160112.0 96082.1    210   11.743  44      3.314   15.058
43648.0 43648.0 28872.4  0.0   87424.0  34016.4   699072.0   484228.9  160112.0 96082.5    210   11.743  44      3.314   15.058
43648.0 43648.0 28872.4  0.0   87424.0  36366.2   699072.0   484228.9  160112.0 96084.1    210   11.743  44      3.314   15.058
43648.0 43648.0  0.0   28679.5 87424.0  13128.4   699072.0   484200.8  160112.0 96084.5    211   11.811  44      3.314   15.126
43648.0 43648.0  0.0   28679.5 87424.0  85141.8   699072.0   484038.0  160112.0 96091.3    211   11.811  44      3.314   15.126
43648.0 43648.0  0.0   28679.5 87424.0  86858.6   699072.0   484038.0  160112.0 96091.9    211   11.811  44      3.314   15.126
43648.0 43648.0  0.0   30979.8 87424.0   4289.0   699072.0   493847.1  160112.0 96094.6    215   12.148  44      3.314   15.462
43648.0 43648.0  0.0   30979.8 87424.0  76437.2   699072.0   479360.5  160112.0 96103.8    215   12.148  44      3.314   15.462
43648.0 43648.0 19008.1  0.0   87424.0  23416.3   699072.0   479360.5  160112.0 96104.5    216   12.201  44      3.314   15.515
43648.0 43648.0 23617.5  0.0   87424.0  76260.2   699072.0   479360.5  160112.0 95539.5    218   12.298  44      3.314   15.612
43648.0 43648.0  0.0   31644.6 87424.0  26262.6   699072.0   479360.5  160112.0 95539.9    221   12.474  44      3.314   15.789
43648.0 43648.0  0.0   31644.6 87424.0  60182.2   699072.0   479360.5  160112.0 95542.8    221   12.474  44      3.314   15.789
43648.0 43648.0 32585.8  0.0   87424.0  16750.0   699072.0   484243.6  160112.0 95545.8    224   12.668  44      3.314   15.982
43648.0 43648.0 32585.8  0.0   87424.0  16789.4   699072.0   484243.6  160112.0 95545.8    224   12.668  44      3.314   15.982
43648.0 43648.0 23408.9  0.0   87424.0  70945.6   699072.0   489057.8  160112.0 95548.5    226   12.795  44      3.314   16.109
43648.0 43648.0  0.0   19607.5 87424.0  18952.9   699072.0   489057.8  160112.0 95548.7    227   12.861  44      3.314   16.176
43648.0 43648.0  0.0   19607.5 87424.0  21272.5   699072.0   489057.8  160112.0 95548.7    227   12.861  44      3.314   16.176
43648.0 43648.0 30723.0  0.0   87424.0  58870.6   699072.0   489057.8  160112.0 95549.4    230   13.051  44      3.314   16.366
43648.0 43648.0  0.0   25307.3 87424.0   6822.9   699072.0   494298.9  160112.0 95552.8    231   13.131  44      3.314   16.446
43648.0 43648.0  0.0   25307.3 87424.0  45110.9   699072.0   494298.9  160112.0 95554.0    231   13.131  44      3.314   16.446
43648.0 43648.0  0.0   25307.3 87424.0  45954.8   699072.0   494298.9  160112.0 95554.1    231   13.131  44      3.314   16.446
43648.0 43648.0  0.0   25307.3 87424.0  45993.4   699072.0   494298.9  160112.0 95554.1    231   13.131  44      3.314   16.446
43648.0 43648.0  0.0   25307.3 87424.0  78974.3   699072.0   494298.9  160112.0 95554.1    231   13.131  44      3.314   16.446
43648.0 43648.0  0.0   17827.7 87424.0  13107.7   699072.0   494298.9  160112.0 95555.3    233   13.244  44      3.314   16.558
43648.0 43648.0 33402.0  0.0   87424.0  33757.0   699072.0   497141.8  160112.0 95562.6    238   13.544  44      3.314   16.859
43648.0 43648.0 33402.0  0.0   87424.0  37743.3   699072.0   497141.8  160112.0 95564.5    238   13.544  44      3.314   16.859
43648.0 43648.0  0.0   30715.6 87424.0  59240.0   699072.0   507417.0  160112.0 95566.2    243   13.836  44      3.314   17.151
43648.0 43648.0 35457.3  0.0   87424.0  14102.3   699072.0   510070.3  160112.0 95566.7    246   14.028  44      3.314   17.343
43648.0 43648.0  0.0   28614.6 87424.0  34091.3   699072.0   513847.4  160112.0 95567.9    249   14.215  44      3.314   17.529
43648.0 43648.0  0.0   35589.2 87424.0  16841.2   699072.0   516850.5  160112.0 95571.9    253   14.457  44      3.314   17.771
43648.0 43648.0  0.0   35589.2 87424.0  20517.5   699072.0   516850.5  160112.0 95572.4    253   14.457  44      3.314   17.771
43648.0 43648.0  0.0   35589.2 87424.0  21857.3   699072.0   516850.5  160112.0 95572.4    253   14.457  44      3.314   17.771
43648.0 43648.0  0.0   35589.2 87424.0  23453.3   699072.0   516850.5  160112.0 95573.5    253   14.457  44      3.314   17.771
43648.0 43648.0 25022.5  0.0   87424.0   8920.3   699072.0   522789.5  160112.0 95573.5    254   14.539  44      3.314   17.853
43648.0 43648.0 25022.5  0.0   87424.0  40851.5   699072.0   522789.5  160112.0 95573.5    254   14.539  44      3.314   17.853
43648.0 43648.0  0.0   28520.9 87424.0  42412.5   699072.0   522789.5  160112.0 95574.1    257   14.656  44      3.314   17.971
43648.0 43648.0  0.0   28520.9 87424.0  77260.8   699072.0   522789.5  160112.0 95574.3    257   14.656  44      3.314   17.971
43648.0 43648.0  0.0   30079.5 87424.0  18612.0   699072.0   531509.8  160112.0 95575.7    263   15.035  44      3.314   18.349
43648.0 43648.0  0.0   30079.5 87424.0  86228.6   699072.0   531509.8  160112.0 95576.4    263   15.035  44      3.314   18.349
43648.0 43648.0 22917.8  0.0   87424.0   2140.6   699072.0   535788.4  160112.0 95577.2    264   15.103  44      3.314   18.418
43648.0 43648.0  0.0   14705.9 87424.0  77591.6   699072.0   568886.1  160112.0 95578.7    271   15.440  45      3.428   18.867
43648.0 43648.0  0.0   19377.8 87424.0  30719.0   699072.0   568886.1  160112.0 95579.7    275   15.642  45      3.428   19.070
43648.0 43648.0  0.0   27212.1 87424.0  54151.6   699072.0   478334.8  160112.0 95069.4    277   15.764  47      3.635   19.398
43648.0 43648.0 29325.4  0.0   87424.0  70739.0   699072.0   478334.8  160112.0 95071.3    278   15.842  47      3.635   19.477
43648.0 43648.0 36896.3  0.0   87424.0  15808.6   699072.0   478334.8  160112.0 95072.4    282   16.063  47      3.635   19.697
43648.0 43648.0 11853.6  0.0   87424.0  16584.0   699072.0   485665.6  160112.0 95074.4    288   16.418  48      3.686   20.105
43648.0 43648.0 20646.7  0.0   87424.0  72879.3   699072.0   485665.6  160112.0 95075.0    290   16.501  49      3.772   20.273
43648.0 43648.0  0.0   28326.6 87424.0  45354.5   699072.0   485665.6  160112.0 95084.4    293   16.685  49      3.772   20.456
43648.0 43648.0  0.0   28326.6 87424.0  85692.4   699072.0   484123.9  160112.0 95084.6    293   16.685  50      3.911   20.596
43648.0 43648.0  0.0   31763.5 87424.0  60727.7   699072.0   471998.2  160112.0 95085.4    299   17.059  51      4.038   21.098
43648.0 43648.0  0.0   32800.7 87424.0  44350.1   699072.0   477705.8  160112.0 95093.7    303   17.302  51      4.038   21.340
43648.0 43648.0 21598.8  0.0   87424.0  29007.1   699072.0   479700.1  160112.0 95099.6    306   17.509  52      4.195   21.704
43648.0 43648.0 30941.1  0.0   87424.0  32684.8   699072.0   450459.2  160112.0 94915.3    312   17.881  53      4.339   22.219
43648.0 43648.0  0.0   33191.7 87424.0  21330.7   699072.0   456909.7  160112.0 94917.9    315   18.072  53      4.339   22.411
43648.0 43648.0 26758.3  0.0   87424.0  56955.3   699072.0   463167.7  160112.0 94918.8    318   18.259  53      4.339   22.598
43648.0 43648.0 32966.1  0.0   87424.0   6958.9   699072.0   465472.3  160112.0 94920.9    322   18.493  54      4.437   22.930
43648.0 43648.0 32966.1  0.0   87424.0  12062.6   699072.0   465472.3  160112.0 94922.1    322   18.493  54      4.437   22.930
43648.0 43648.0  0.0   29134.4 87424.0  12907.3   699072.0   450162.9  160112.0 94925.8    325   18.684  55      4.578   23.262
43648.0 43648.0  0.0   29134.4 87424.0  52809.7   699072.0   450162.9  160112.0 94926.4    325   18.684  55      4.578   23.262
43648.0 43648.0 23185.5  0.0   87424.0  73793.0   699072.0   454360.7  160112.0 94931.7    326   18.758  55      4.578   23.336
43648.0 43648.0  0.0   31095.3 87424.0  40164.7   699072.0   454360.7  160112.0 94938.2    329   18.869  55      4.578   23.447
43648.0 43648.0  0.0   18741.4 87424.0   6928.6   699072.0   440495.5  160112.0 94938.3    331   18.989  57      4.833   23.822
43648.0 43648.0 12750.0  0.0   87424.0  37928.8   699072.0   444656.7  160112.0 94946.5    336   19.192  57      4.833   24.025
43648.0 43648.0  0.0   22722.7 87424.0  30225.9   699072.0   447098.8  160112.0 94947.2    341   19.409  58      4.967   24.376
43648.0 43648.0  0.0   31969.4 87424.0  46933.1   699072.0   434722.2  160112.0 94947.6    345   19.631  58      4.967   24.598
43648.0 43648.0 28974.5  0.0   87424.0  16080.9   699072.0   436695.4  160112.0 94953.2    348   19.808  59      5.119   24.927
43648.0 43648.0  0.0   25990.2 87424.0  39648.7   699072.0   445069.8  160112.0 94961.4    353   20.173  59      5.119   25.293
43648.0 43648.0 27382.5  0.0   87424.0  37186.6   699072.0   449352.7  160112.0 94961.4    356   20.417  59      5.119   25.536
43648.0 43648.0 18817.3  0.0   87424.0  43886.8   699072.0   452251.4  160112.0 94971.2    358   20.572  59      5.119   25.692
43648.0 43648.0 18817.3  0.0   87424.0  81636.5   699072.0   452251.4  160112.0 94974.4    358   20.572  59      5.119   25.692
43648.0 43648.0  0.0   27095.3 87424.0  48683.6   699072.0   450504.6  160112.0 94975.8    361   20.731  60      5.299   26.031
43648.0 43648.0  0.0   22076.4 87424.0  18848.8   699072.0   456596.5  160112.0 94991.2    367   21.090  60      5.299   26.389
43648.0 43648.0 34726.6  0.0   87424.0  22590.0   699072.0   457831.5  160112.0 94992.8    372   21.322  60      5.299   26.621
43648.0 43648.0  0.0   26102.7 87424.0  66836.0   699072.0   463018.7  160112.0 94994.5    373   21.414  60      5.299   26.714
43648.0 43648.0  0.0   17982.1 87424.0  80878.5   699072.0   458776.1  160112.0 95000.4    377   21.655  60      5.299   26.955
43648.0 43648.0 32958.3  0.0   87424.0  87019.5   699072.0   458776.1  160112.0 95001.4    381   21.855  61      5.485   27.340
43648.0 43648.0  0.0   31498.8 87424.0  43336.4   699072.0   466290.4  160112.0 95002.3    387   22.292  61      5.485   27.777
43648.0 43648.0  0.0   28769.5 87424.0  44853.7   699072.0   471347.9  160112.0 95007.3    391   22.607  62      5.485   28.092
43648.0 43648.0  0.0   26183.3 87424.0  84066.2   699072.0   480881.0  160112.0 95009.1    395   22.915  62      5.791   28.706
43648.0 43648.0 13940.0  0.0   87424.0  85989.5   699072.0   477826.5  160112.0 95012.4    398   23.043  62      5.791   28.834
43648.0 43648.0 19808.7  0.0   87424.0  76107.6   699072.0   477217.1  160112.0 95017.7    400   23.149  62      5.791   28.941
43648.0 43648.0  0.0   32860.7 87424.0  31163.9   699072.0   458197.3  160112.0 95021.5    407   23.577  62      5.791   29.368
43648.0 43648.0 25921.8  0.0   87424.0  57795.2   699072.0   461470.5  160112.0 95026.7    412   23.944  63      5.974   29.918
43648.0 43648.0 13168.7  0.0   87424.0  45058.0   699072.0   470892.1  160112.0 95030.3    418   24.350  63      5.974   30.324
43648.0 43648.0 30519.8  0.0   87424.0  61900.5   699072.0   470892.1  160112.0 95031.3    420   24.470  63      5.974   30.444
43648.0 43648.0  0.0   28669.0 87424.0  62104.4   699072.0   476223.8  160112.0 95035.1    423   24.652  63      5.974   30.626
43648.0 43648.0  0.0   28669.0 87424.0  62996.0   699072.0   476223.8  160112.0 95035.1    423   24.652  63      5.974   30.626
43648.0 43648.0  0.0   19206.4 87424.0  62415.4   699072.0   480303.5  160112.0 95037.0    425   24.768  63      5.974   30.742
43648.0 43648.0  0.0   15484.5 87424.0  76551.8   699072.0   480303.5  160112.0 95037.6    427   24.863  63      5.974   30.837
43648.0 43648.0 23573.9  0.0   87424.0  27536.8   699072.0   482142.9  160112.0 95037.6    430   25.043  64      6.165   31.208
43648.0 43648.0  0.0   14395.4 87424.0  12050.7   699072.0   481467.0  160112.0 95038.1    431   25.082  64      6.165   31.247
43648.0 43648.0 10968.7  0.0   87424.0  59333.5   699072.0   472030.1  160112.0 95041.5    432   25.121  64      6.165   31.286
43648.0 43648.0  0.0   26030.9 87424.0  60857.1   699072.0   455905.8  160112.0 95041.5    435   25.253  64      6.165   31.418
43648.0 43648.0 18877.3  0.0   87424.0  15393.5   699072.0   457052.4  160112.0 95047.6    436   25.317  64      6.165   31.481
43648.0 43648.0  0.0   18687.8 87424.0  83190.2   699072.0   453916.8  160112.0 94913.4    441   25.577  65      6.329   31.906
43648.0 43648.0 27886.8  0.0   87424.0  67965.0   699072.0   463859.9  160112.0 94928.2    448   26.035  65      6.329   32.363
43648.0 43648.0  0.0   28672.7 87424.0   9236.6   699072.0   471707.3  160112.0 94930.1    457   26.586  65      6.329   32.915
43648.0 43648.0 33563.5  0.0   87424.0  43896.0   699072.0   495627.0  160112.0 94934.0    468   27.273  65      6.329   33.601
43648.0 43648.0 22926.0  0.0   87424.0  57648.9   699072.0   499928.3  160112.0 94934.5    472   27.533  65      6.329   33.861
43648.0 43648.0 33717.7  0.0   87424.0  39983.9   699072.0   499928.3  160112.0 94934.8    474   27.676  65      6.329   34.005
