Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:14:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:17:20 AM     all      5.61      0.00      0.30      0.00      0.00     94.09
12:17:25 AM     all      1.20      0.00      0.20      0.10      0.00     98.50
12:17:30 AM     all      5.21      0.00      0.30      0.00      0.00     94.49
12:17:35 AM     all     12.64      0.00      0.20      0.10      0.00     87.06
12:17:40 AM     all     29.73      0.00      0.50      0.00      0.00     69.77
12:17:45 AM     all     36.61      0.00      0.70      0.00      0.00     62.69
12:17:50 AM     all      1.50      0.00      0.60      0.00      0.00     97.90
12:17:55 AM     all     21.04      0.00      0.60      0.10      0.00     78.26
12:18:00 AM     all      8.94      0.00      0.30      0.00      0.00     90.76
12:18:05 AM     all     13.03      0.00      1.10      0.30      0.00     85.57
12:18:10 AM     all     16.77      0.00      0.40      0.10      0.00     82.73
12:18:15 AM     all     32.50      0.00      0.70      0.00      0.00     66.80
12:18:20 AM     all     50.65      0.00      1.40      0.00      0.00     47.94
12:18:25 AM     all     20.64      0.00      0.30      0.10      0.00     78.96
12:18:30 AM     all     21.39      0.00      0.40      0.00      0.00     78.21
12:18:35 AM     all     11.42      0.00      0.50      0.00      0.00     88.08
12:18:40 AM     all     22.61      0.00      0.80      0.10      0.00     76.48
12:18:45 AM     all      6.52      0.00      0.50      0.00      0.00     92.98
12:18:50 AM     all     34.24      0.00      0.80      0.00      0.00     64.96
12:18:55 AM     all      2.10      0.00      0.30      0.10      0.00     97.49
12:19:00 AM     all      5.60      0.00      0.40      0.20      0.00     93.80
12:19:05 AM     all      8.32      0.00      1.20      0.10      0.00     90.38
12:19:10 AM     all      3.70      0.00      0.50      0.10      0.00     95.70
12:19:15 AM     all      5.02      0.00      0.30      0.00      0.00     94.68
12:19:20 AM     all     17.95      0.00      0.40      0.10      0.00     81.54
12:19:25 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
12:19:30 AM     all      5.11      0.00      0.90      0.00      0.00     93.99
12:19:35 AM     all     13.04      0.00      0.60      0.10      0.00     86.26
12:19:40 AM     all      3.91      0.00      0.50      0.00      0.00     95.59
12:19:45 AM     all     20.58      0.00      0.50      0.00      0.00     78.92
12:19:50 AM     all      0.70      0.00      0.50      0.00      0.00     98.80
12:19:55 AM     all     26.25      0.00      0.50      0.00      0.00     73.25
12:20:00 AM     all     50.95      0.00      1.30      0.20      0.00     47.54
12:20:05 AM     all     13.24      0.00      3.61      0.20      0.00     82.95
12:20:10 AM     all      6.72      0.00      1.91      0.10      0.00     91.27
12:20:15 AM     all     46.04      0.00      0.80      0.20      0.00     52.96
12:20:20 AM     all     14.76      0.00      0.50      0.20      0.00     84.54
12:20:25 AM     all     33.70      0.00      0.90      0.00      0.00     65.40
12:20:30 AM     all     36.88      0.00      0.50      0.10      0.00     62.51
12:20:35 AM     all     20.62      0.00      1.11      0.00      0.00     78.27
12:20:40 AM     all      9.12      0.00      0.20      0.10      0.00     90.58
12:20:45 AM     all     15.51      0.00      0.50      0.10      0.00     83.89
12:20:50 AM     all     15.16      0.00      0.50      0.10      0.00     84.24
12:20:55 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
12:21:00 AM     all     16.33      0.00      0.30      0.10      0.00     83.27
12:21:05 AM     all     20.14      0.00      1.80      0.00      0.00     78.06
12:21:10 AM     all     12.65      0.00      0.80      0.10      0.00     86.45
12:21:15 AM     all     23.39      0.00      0.40      0.10      0.00     76.10
12:21:20 AM     all     32.70      0.00      0.40      0.00      0.00     66.90
12:21:25 AM     all     16.75      0.00      0.30      0.10      0.00     82.85
12:21:30 AM     all     30.65      0.00      0.60      0.10      0.00     68.64
12:21:35 AM     all     17.27      0.00      0.40      0.00      0.00     82.33
12:21:40 AM     all      1.80      0.00      0.60      0.10      0.00     97.50
12:21:45 AM     all      9.12      0.00      0.40      0.00      0.00     90.48
12:21:50 AM     all      7.51      0.00      0.40      0.20      0.00     91.89
12:21:55 AM     all      1.30      0.00      0.30      0.00      0.00     98.40
12:22:00 AM     all      4.81      0.00      0.40      0.10      0.00     94.69
12:22:05 AM     all     11.03      0.00      1.10      0.10      0.00     87.76
12:22:10 AM     all      9.94      0.00      0.60      0.00      0.00     89.46
12:22:15 AM     all      0.30      0.00      0.30      0.20      0.00     99.20
12:22:20 AM     all      2.00      0.00      0.40      0.10      0.00     97.50
12:22:25 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
12:22:30 AM     all     16.63      0.00      0.81      0.00      0.00     82.56
12:22:35 AM     all      4.42      0.00      0.20      0.00      0.00     95.38
12:22:40 AM     all      0.20      0.00      0.30      0.20      0.00     99.30
12:22:45 AM     all     16.88      0.00      0.50      0.20      0.00     82.41
12:22:50 AM     all     16.62      0.00      0.70      0.30      0.00     82.38
12:22:55 AM     all     14.61      0.00      0.30      0.20      0.00     84.88
12:23:00 AM     all      5.12      0.00      0.60      0.10      0.00     94.18
12:23:05 AM     all     25.65      0.00      1.41      0.00      0.00     72.94
12:23:10 AM     all     38.60      0.00      0.70      0.00      0.00     60.70
12:23:15 AM     all     12.44      0.00      0.20      0.20      0.00     87.16
12:23:20 AM     all      1.31      0.00      0.60      0.00      0.00     98.09
12:23:25 AM     all     14.73      0.00      0.20      0.20      0.00     84.87
12:23:30 AM     all      2.20      0.00      0.60      0.00      0.00     97.19
12:23:35 AM     all      0.50      0.00      0.20      0.10      0.00     99.20
12:23:40 AM     all     16.10      0.00      0.50      0.30      0.00     83.10
12:23:45 AM     all      4.21      0.00      0.10      0.00      0.00     95.69
12:23:50 AM     all     11.53      0.00      0.50      0.00      0.00     87.96
12:23:55 AM     all      2.30      0.00      0.40      0.10      0.00     97.19
12:24:00 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
12:24:05 AM     all      6.31      0.00      1.20      0.00      0.00     92.48
12:24:10 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
12:24:15 AM     all      1.90      0.00      0.20      0.10      0.00     97.80
12:24:20 AM     all      1.00      0.00      0.30      0.10      0.00     98.60
12:24:25 AM     all      5.50      0.00      0.40      0.00      0.00     94.10
12:24:30 AM     all      6.43      0.00      0.50      0.10      0.00     92.97
12:24:35 AM     all      2.50      0.00      0.30      0.10      0.00     97.10
12:24:40 AM     all     21.49      0.00      0.60      0.10      0.00     77.81
12:24:45 AM     all     12.93      0.00      0.50      0.10      0.00     86.47
12:24:50 AM     all      1.60      0.00      0.40      0.00      0.00     98.00
12:24:55 AM     all     13.10      0.00      0.40      0.10      0.00     86.40
12:25:00 AM     all     14.43      0.00      0.40      0.00      0.00     85.17
12:25:05 AM     all     18.46      0.00      2.61      0.20      0.00     78.74
12:25:10 AM     all      6.21      0.00      1.70      0.40      0.00     91.69
12:25:15 AM     all      1.00      0.00      0.50      0.10      0.00     98.40
12:25:20 AM     all     14.84      0.00      0.90      0.20      0.00     84.05
12:25:25 AM     all      4.01      0.00      0.40      0.10      0.00     95.49
12:25:30 AM     all      1.70      0.00      0.40      0.00      0.00     97.90
12:25:35 AM     all     19.72      0.00      0.70      0.00      0.00     79.58
12:25:40 AM     all      4.21      0.00      0.30      0.10      0.00     95.39
12:25:45 AM     all      8.22      0.00      1.50      0.10      0.00     90.18
12:25:50 AM     all      5.52      0.00      7.12      0.20      0.00     87.16
12:25:55 AM     all     14.34      0.00      6.12      0.20      0.00     79.34
12:26:00 AM     all     12.75      0.00      5.62      0.10      0.00     81.53
12:26:05 AM     all     15.59      0.00      4.23      0.30      0.00     79.88
12:26:10 AM     all     26.03      0.00      1.21      0.10      0.00     72.66
12:26:15 AM     all     11.03      0.00      0.50      0.10      0.00     88.37
12:26:20 AM     all     16.01      0.00      0.50      0.10      0.00     83.38
12:26:25 AM     all     15.63      0.00      0.50      0.00      0.00     83.87
12:26:30 AM     all     19.58      0.00      0.70      0.00      0.00     79.72
12:26:35 AM     all     19.32      0.00      0.40      0.20      0.00     80.08
12:26:40 AM     all      1.00      0.00      0.90      0.20      0.00     97.90
12:26:45 AM     all      0.70      0.00      0.50      0.60      0.00     98.20
12:26:50 AM     all      2.10      0.00      0.30      0.30      0.00     97.30
12:26:55 AM     all      4.50      0.00      0.60      0.00      0.00     94.91
12:27:00 AM     all      1.80      0.00      0.20      0.00      0.00     98.00
12:27:05 AM     all     15.43      0.00      1.30      0.10      0.00     83.17
12:27:10 AM     all      3.83      0.00      0.40      0.00      0.00     95.77
12:27:15 AM     all     32.19      0.00      1.21      0.10      0.00     66.50
12:27:20 AM     all      2.90      0.00      0.40      0.30      0.00     96.40
12:27:25 AM     all     11.94      0.00      0.30      0.00      0.00     87.76
12:27:30 AM     all     38.29      0.00      1.01      0.10      0.00     60.60
12:27:35 AM     all     40.34      0.00      0.40      0.00      0.00     59.26
12:27:40 AM     all     43.27      0.00      0.50      0.10      0.00     56.12
12:27:45 AM     all     12.02      0.00      0.50      0.10      0.00     87.37
12:27:50 AM     all     16.72      0.00      0.90      0.10      0.00     82.28
12:27:55 AM     all     36.65      0.00      0.70      0.10      0.00     62.55
12:28:00 AM     all     30.22      0.00      0.50      0.00      0.00     69.28
12:28:05 AM     all     47.09      0.00      0.60      0.00      0.00     52.30
12:28:10 AM     all     27.26      0.00      0.50      0.30      0.00     71.93
12:28:15 AM     all     23.95      0.00      0.70      0.00      0.00     75.35
12:28:20 AM     all     41.21      0.00      1.01      0.00      0.00     57.79
12:28:25 AM     all     44.42      0.00      0.80      0.30      0.00     54.47
12:28:30 AM     all     31.33      0.00      0.90      0.00      0.00     67.77
12:28:35 AM     all     15.69      0.00      0.30      0.00      0.00     84.00
12:28:40 AM     all     29.16      0.00      0.80      0.20      0.00     69.84
12:28:45 AM     all     37.44      0.00      0.80      0.00      0.00     61.76
12:28:50 AM     all      7.14      0.00      0.40      0.30      0.00     92.16
12:28:55 AM     all     18.46      0.00      0.50      0.30      0.00     80.74
12:29:00 AM     all      9.45      0.00      0.80      0.00      0.00     89.75
12:29:05 AM     all     25.80      0.00      1.61      0.20      0.00     72.39
12:29:10 AM     all     43.73      0.00      0.50      0.20      0.00     55.57
12:29:15 AM     all     23.67      0.00      0.90      0.20      0.00     75.23
12:29:20 AM     all     27.19      0.00      0.60      0.00      0.00     72.21
12:29:25 AM     all     33.47      0.00      1.01      0.10      0.00     65.43
12:29:30 AM     all     25.68      0.00      0.70      0.00      0.00     73.62
12:29:35 AM     all     18.88      0.00      0.50      0.10      0.00     80.52
12:29:40 AM     all     30.92      0.00      0.90      0.10      0.00     68.07
12:29:45 AM     all     16.23      0.00      0.50      0.00      0.00     83.27
12:29:50 AM     all     26.78      0.00      5.12      0.10      0.00     68.00
12:29:55 AM     all     12.93      0.00      0.90      0.00      0.00     86.17
12:30:00 AM     all     19.82      0.00      1.31      0.30      0.00     78.57
12:30:05 AM     all     36.95      0.00      4.02      0.20      0.00     58.84
12:30:10 AM     all     23.14      0.00      3.92      0.20      0.00     72.74
12:30:15 AM     all     19.60      0.00      0.90      0.20      0.00     79.30
12:30:20 AM     all     14.31      0.00      0.80      0.10      0.00     84.78
12:30:25 AM     all     30.45      0.00      0.50      0.00      0.00     69.05
12:30:30 AM     all     36.88      0.00      0.80      0.00      0.00     62.31
12:30:35 AM     all     37.89      0.00      1.81      0.30      0.00     60.00
12:30:40 AM     all     16.62      0.00      0.60      0.00      0.00     82.78
12:30:45 AM     all     13.86      0.00      0.90      0.00      0.00     85.24
12:30:50 AM     all     16.75      0.00      0.60      0.10      0.00     82.55
12:30:55 AM     all     36.17      0.00      0.70      0.10      0.00     63.03
12:31:00 AM     all     38.12      0.00      1.11      0.00      0.00     60.77
12:31:05 AM     all     38.76      0.00      2.61      0.00      0.00     58.63
12:31:10 AM     all      9.65      0.00      0.60      0.00      0.00     89.75
12:31:15 AM     all      9.83      0.00      0.30      0.10      0.00     89.77
12:31:20 AM     all     10.46      0.00      0.70      0.00      0.00     88.83
12:31:25 AM     all      2.91      0.00      0.40      0.10      0.00     96.59
12:31:30 AM     all     33.63      0.00      0.80      0.00      0.00     65.56
12:31:35 AM     all      3.21      0.00      0.20      0.20      0.00     96.39
12:31:40 AM     all      5.02      0.00      0.60      0.00      0.00     94.38
12:31:45 AM     all     11.71      0.00      0.50      0.10      0.00     87.69
12:31:50 AM     all     17.30      0.00      0.50      0.20      0.00     81.99
12:31:55 AM     all      6.02      0.00      0.50      0.10      0.00     93.37
12:32:00 AM     all     42.56      0.00      1.71      0.10      0.00     55.63
12:32:05 AM     all     45.10      0.00      2.22      0.10      0.00     52.58
12:32:10 AM     all     53.90      0.00      1.32      0.30      0.00     44.48
12:32:15 AM     all     40.82      0.00      1.20      0.00      0.00     57.97
12:32:20 AM     all     33.90      0.00      0.91      0.00      0.00     65.19
12:32:25 AM     all     45.48      0.00      0.40      0.10      0.00     54.02
12:32:30 AM     all     36.58      0.00      1.11      0.00      0.00     62.31
12:32:35 AM     all     18.41      0.00      0.70      0.30      0.00     80.58
12:32:40 AM     all     13.35      0.00      0.60      0.10      0.00     85.94
12:32:45 AM     all     13.33      0.00      0.30      0.00      0.00     86.37
12:32:50 AM     all     32.33      0.00      0.60      0.00      0.00     67.07
12:32:55 AM     all     26.28      0.00      0.80      0.10      0.00     72.82
12:33:00 AM     all      6.04      0.00      0.30      0.00      0.00     93.66
12:33:05 AM     all     33.33      0.00      2.11      0.10      0.00     64.46
12:33:10 AM     all     17.72      0.00      1.01      0.20      0.00     81.07
12:33:15 AM     all     35.18      0.00      0.70      0.00      0.00     64.12
12:33:20 AM     all     32.49      0.00      1.11      0.10      0.00     66.30
12:33:25 AM     all     36.63      0.00      1.01      0.00      0.00     62.36
12:33:30 AM     all     27.51      0.00      0.50      0.10      0.00     71.89
12:33:35 AM     all     19.50      0.00      0.40      0.30      0.00     79.80
12:33:40 AM     all     12.02      0.00      0.60      0.00      0.00     87.37
12:33:45 AM     all     12.56      0.00      0.70      0.00      0.00     86.73
12:33:50 AM     all     22.08      0.00      0.91      0.30      0.00     76.71
12:33:55 AM     all     14.72      0.00      0.50      0.00      0.00     84.78
12:34:00 AM     all     33.53      0.00      0.90      0.00      0.00     65.57
12:34:05 AM     all     29.35      0.00      1.81      0.20      0.00     68.64
12:34:10 AM     all     18.59      0.00      0.80      0.30      0.00     80.30
12:34:15 AM     all     18.67      0.00      0.60      0.10      0.00     80.62
12:34:20 AM     all     33.94      0.00      0.60      0.20      0.00     65.26
12:34:25 AM     all     25.80      0.00      0.80      0.10      0.00     73.29
12:34:30 AM     all     24.09      0.00      0.40      0.00      0.00     75.50
12:34:35 AM     all     18.05      0.00      0.80      0.10      0.00     81.04
12:34:40 AM     all     17.29      0.00      0.40      0.10      0.00     82.21
12:34:45 AM     all      5.82      0.00      0.60      0.00      0.00     93.57
12:34:50 AM     all     11.53      0.00      0.30      0.10      0.00     88.06
12:34:55 AM     all     22.09      0.00      0.50      0.00      0.00     77.41
12:35:00 AM     all     24.17      0.00      0.70      0.00      0.00     75.13
12:35:05 AM     all     29.69      0.00      2.81      0.30      0.00     67.20
12:35:10 AM     all     26.59      0.00      1.71      0.00      0.00     71.70
12:35:15 AM     all     19.25      0.00      1.41      0.10      0.00     79.23
12:35:20 AM     all     20.59      0.00      1.01      0.30      0.00     78.10
12:35:25 AM     all     31.66      0.00      0.80      0.00      0.00     67.54
12:35:30 AM     all     28.24      0.00      0.70      0.00      0.00     71.06
12:35:35 AM     all     19.18      0.00      0.30      0.10      0.00     80.42
12:35:40 AM     all      5.03      0.00      0.40      0.10      0.00     94.47
12:35:45 AM     all     19.40      0.00      0.60      0.00      0.00     80.00
12:35:50 AM     all      0.90      0.00      0.60      0.10      0.00     98.40
12:35:55 AM     all      4.41      0.00      0.30      0.10      0.00     95.19
12:36:00 AM     all     16.02      0.00      0.40      0.20      0.00     83.38
12:36:05 AM     all      8.02      0.00      1.80      0.20      0.00     89.98
12:36:10 AM     all     15.51      0.00      2.01      0.00      0.00     82.48
12:36:15 AM     all     11.91      0.00     10.71      0.40      0.00     76.98
12:36:20 AM     all     10.15      0.00      5.03      0.20      0.00     84.62
12:36:25 AM     all      9.94      0.00      3.31      0.00      0.00     86.75
12:36:30 AM     all     19.58      0.00      6.43      0.20      0.00     73.80
12:36:35 AM     all      6.53      0.00      0.30      0.10      0.00     93.07
12:36:40 AM     all     12.21      0.00      0.71      0.00      0.00     87.08
12:36:45 AM     all     27.05      0.00      1.00      0.30      0.00     71.64
12:36:50 AM     all     39.01      0.00      1.01      0.00      0.00     59.98
12:36:55 AM     all     40.24      0.00      0.70      0.10      0.00     58.95
12:37:00 AM     all      3.82      0.00      0.60      0.10      0.00     95.47
12:37:05 AM     all     16.25      0.00      2.31      0.10      0.00     81.34
12:37:10 AM     all     29.74      0.00      1.01      0.10      0.00     69.15
12:37:15 AM     all     24.14      0.00      0.80      0.20      0.00     74.85
12:37:20 AM     all     22.64      0.00      0.70      0.10      0.00     76.56
12:37:25 AM     all     48.39      0.00      0.40      0.10      0.00     51.10
12:37:30 AM     all     17.75      0.00      0.50      0.20      0.00     81.54
12:37:35 AM     all     13.57      0.00      0.50      0.00      0.00     85.93
12:37:40 AM     all     15.15      0.00      0.80      0.20      0.00     83.85
12:37:45 AM     all      1.61      0.00      0.30      0.00      0.00     98.09
12:37:50 AM     all      4.71      0.00      0.40      0.10      0.00     94.79
12:37:55 AM     all      2.51      0.00      0.20      0.00      0.00     97.29
12:38:00 AM     all     32.06      0.00      0.70      0.00      0.00     67.24
12:38:05 AM     all     27.09      0.00      1.41      0.20      0.00     71.30
12:38:10 AM     all      5.31      0.00      0.80      0.20      0.00     93.69
12:38:15 AM     all     15.26      0.00      0.40      0.00      0.00     84.34
12:38:20 AM     all     16.23      0.00      0.80      0.20      0.00     82.77
12:38:25 AM     all     39.05      0.00      0.81      0.00      0.00     60.14
12:38:30 AM     all      6.41      0.00      0.70      0.00      0.00     92.89
12:38:35 AM     all     24.92      0.00      0.51      0.00      0.00     74.57
12:38:40 AM     all     54.85      0.00      0.90      0.10      0.00     44.14
12:38:45 AM     all     40.28      0.00      0.40      0.00      0.00     59.31
12:38:50 AM     all      1.91      0.00      0.80      0.00      0.00     97.28
12:38:55 AM     all      7.44      0.00      0.70      0.10      0.00     91.76
12:39:00 AM     all     53.71      0.00      0.60      0.00      0.00     45.68
12:39:05 AM     all     20.38      0.00      1.31      0.10      0.00     78.21
12:39:10 AM     all     43.03      0.00      1.20      0.10      0.00     55.67
12:39:15 AM     all     51.81      0.00      0.70      0.00      0.00     47.48
12:39:20 AM     all     51.41      0.00      1.11      0.00      0.00     47.48
12:39:25 AM     all     46.39      0.00      1.31      0.10      0.00     52.21
12:39:30 AM     all      9.95      0.00      0.50      0.00      0.00     89.55
12:39:35 AM     all     51.36      0.00      0.70      0.10      0.00     47.84
12:39:40 AM     all     42.67      0.00      0.90      0.00      0.00     56.43
12:39:45 AM     all     28.37      0.00      0.50      0.00      0.00     71.13
12:39:50 AM     all     23.77      0.00      0.80      0.10      0.00     75.33
12:39:55 AM     all     27.04      0.00      0.50      0.30      0.00     72.16
12:40:00 AM     all      4.01      0.00      0.50      0.00      0.00     95.49
12:40:05 AM     all      2.91      0.00      1.51      0.20      0.00     95.38
12:40:10 AM     all     16.45      0.00      2.41      0.00      0.00     81.14
12:40:15 AM     all     17.94      0.00      0.80      0.10      0.00     81.16
12:40:20 AM     all      2.51      0.00      0.70      0.00      0.00     96.79
12:40:25 AM     all     21.06      0.00      0.70      0.10      0.00     78.13
12:40:30 AM     all     15.75      0.00      0.50      0.00      0.00     83.75
12:40:35 AM     all     16.03      0.00      0.60      0.20      0.00     83.17
12:40:40 AM     all      3.82      0.00      0.40      0.00      0.00     95.78
12:40:45 AM     all     17.75      0.00      0.30      0.00      0.00     81.95
12:40:50 AM     all     16.03      0.00      0.60      0.20      0.00     83.17
12:40:55 AM     all     21.39      0.00      0.80      0.00      0.00     77.81
12:41:00 AM     all      7.62      0.00      0.60      0.30      0.00     91.47
12:41:05 AM     all     23.29      0.00      2.31      0.00      0.00     74.40
12:41:10 AM     all     39.30      0.00      1.11      0.10      0.00     59.50
12:41:15 AM     all     23.07      0.00      0.50      0.00      0.00     76.43
12:41:20 AM     all     34.97      0.00      0.50      0.00      0.00     64.53
12:41:25 AM     all     47.94      0.00      0.80      0.10      0.00     51.15
12:41:30 AM     all      6.52      0.00      0.70      0.00      0.00     92.78
12:41:35 AM     all     24.10      0.00      0.50      0.00      0.00     75.40
12:41:40 AM     all      4.30      0.00      0.20      0.10      0.00     95.40
12:41:45 AM     all      3.81      0.00      0.40      0.10      0.00     95.69
12:41:50 AM     all     11.35      0.00      0.20      0.00      0.00     88.45
12:41:55 AM     all      0.70      0.00      0.20      0.20      0.00     98.90
12:42:00 AM     all      8.04      0.00      0.90      0.10      0.00     90.95
12:42:05 AM     all     47.18      0.00      0.80      0.20      0.00     51.81
12:42:10 AM     all     21.82      0.00      1.10      0.00      0.00     77.08
12:42:15 AM     all      8.64      0.00      0.60      0.10      0.00     90.65
12:42:20 AM     all     53.86      0.00      1.10      0.00      0.00     45.04
12:42:25 AM     all     25.60      0.00      0.60      0.10      0.00     73.69
12:42:30 AM     all     43.06      0.00      0.80      0.00      0.00     56.14
12:42:35 AM     all     40.00      0.00      0.60      0.10      0.00     59.30
12:42:40 AM     all     36.95      0.00      0.50      0.00      0.00     62.55
12:42:45 AM     all     30.35      0.00      0.60      0.00      0.00     69.05
12:42:50 AM     all     65.10      0.00      1.40      0.10      0.00     33.40
12:42:55 AM     all     57.53      0.00      1.00      0.00      0.00     41.47
12:43:00 AM     all     40.73      0.00      0.91      0.00      0.00     58.37
12:43:05 AM     all     50.65      0.00      1.61      0.10      0.00     47.63
12:43:10 AM     all     73.19      0.00      1.20      0.00      0.00     25.60
12:43:15 AM     all     42.67      0.00      0.60      0.30      0.00     56.43
12:43:20 AM     all     40.46      0.00      0.70      0.00      0.00     58.84
12:43:25 AM     all     42.63      0.00      0.50      0.30      0.00     56.57
12:43:30 AM     all     24.30      0.00      0.40      0.30      0.00     75.00
12:43:35 AM     all     20.58      0.00      0.50      0.20      0.00     78.71
12:43:40 AM     all     23.37      0.00      0.50      0.00      0.00     76.13
12:43:45 AM     all     33.17      0.00      0.40      0.00      0.00     66.43
12:43:50 AM     all     15.83      0.00      0.40      0.10      0.00     83.67
12:43:55 AM     all     34.54      0.00      0.70      0.10      0.00     64.65
12:44:00 AM     all     11.97      0.00      0.60      0.00      0.00     87.42
12:44:05 AM     all     38.70      0.00      0.50      0.10      0.00     60.70
12:44:10 AM     all     41.55      0.00      1.31      0.00      0.00     57.14
12:44:15 AM     all     28.63      0.00      0.71      0.10      0.00     70.56
12:44:20 AM     all     16.40      0.00      0.40      0.10      0.00     83.10
12:44:25 AM     all     51.35      0.00      0.80      0.00      0.00     47.85
12:44:30 AM     all      4.04      0.00      0.71      0.10      0.00     95.16
12:44:35 AM     all      5.32      0.00      0.30      0.20      0.00     94.18
12:44:40 AM     all     53.96      0.00      0.90      0.00      0.00     45.14
12:44:45 AM     all     62.53      0.00      0.60      0.20      0.00     36.67
12:44:50 AM     all     19.31      0.00      0.61      0.00      0.00     80.08
12:44:55 AM     all     12.50      0.00      0.60      0.10      0.00     86.80
12:45:00 AM     all     24.95      0.00      0.70      0.00      0.00     74.35
12:45:05 AM     all     53.92      0.00      2.52      0.00      0.00     43.56
12:45:10 AM     all     38.09      0.00      2.11      0.00      0.00     59.80
12:45:15 AM     all     37.69      0.00      1.01      0.20      0.00     61.11
12:45:20 AM     all     24.02      0.00      0.90      0.30      0.00     74.77
12:45:25 AM     all     29.82      0.00      1.00      0.00      0.00     69.18
12:45:30 AM     all     22.59      0.00      0.60      0.00      0.00     76.81
12:45:35 AM     all     51.11      0.00      0.81      0.00      0.00     48.08
12:45:40 AM     all     24.07      0.00      0.30      0.00      0.00     75.63
12:45:45 AM     all      3.41      0.00      0.50      0.00      0.00     96.09
12:45:50 AM     all      1.80      0.00      0.60      0.10      0.00     97.50
12:45:55 AM     all     24.90      0.00      0.70      0.10      0.00     74.30
12:46:00 AM     all      9.33      0.00      0.30      0.00      0.00     90.37
12:46:05 AM     all      4.00      0.00      0.90      0.00      0.00     95.10
12:46:10 AM     all      0.80      0.00      0.60      0.00      0.00     98.60
12:46:15 AM     all      0.40      0.00      0.30      0.10      0.00     99.20
12:46:20 AM     all      6.90      0.00      0.50      0.10      0.00     92.50
12:46:25 AM     all     32.46      0.00      0.70      0.00      0.00     66.83
12:46:30 AM     all     21.81      0.00      0.80      0.00      0.00     77.39
12:46:35 AM     all     63.81      0.00      1.31      0.00      0.00     34.88
12:46:40 AM     all     58.85      0.00      1.31      0.00      0.00     39.84
12:46:45 AM     all     63.99      0.00      7.92      0.00      0.00     28.08
12:46:50 AM     all     43.37      0.00      2.81      0.10      0.00     53.71
12:46:55 AM     all     45.63      0.00      3.62      0.00      0.00     50.75
12:47:00 AM     all     85.30      0.00      3.02      0.00      0.00     11.68
12:47:05 AM     all     41.81      0.00      1.91      0.00      0.00     56.28
12:47:10 AM     all     53.21      0.00      1.61      0.00      0.00     45.18
