Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:09:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:16:26 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
08:16:31 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
08:16:36 PM     all      2.10      0.00      0.40      0.40      0.00     97.10
08:16:41 PM     all      8.87      0.00      0.30      0.10      0.00     90.73
08:16:46 PM     all      0.30      0.00      0.30      0.40      0.00     99.00
08:16:51 PM     all      2.10      0.00      0.20      0.00      0.00     97.70
08:16:56 PM     all      3.40      0.00      0.40      0.50      0.00     95.70
08:17:01 PM     all      0.30      0.00      0.30      0.30      0.00     99.10
08:17:06 PM     all      4.30      0.00      1.00      0.80      0.00     93.90
08:17:11 PM     all      0.30      0.00      0.40      0.40      0.00     98.90
08:17:16 PM     all      0.20      0.00      0.10      0.40      0.00     99.30
08:17:21 PM     all      3.20      0.00      0.40      0.10      0.00     96.30
08:17:26 PM     all      3.20      0.00      0.40      0.00      0.00     96.40
08:17:31 PM     all      5.71      0.00      0.20      0.60      0.00     93.49
08:17:36 PM     all      8.72      0.00      0.50      0.10      0.00     90.68
08:17:41 PM     all      1.10      0.00      0.40      0.20      0.00     98.30
08:17:46 PM     all      0.50      0.00      0.20      0.40      0.00     98.90
08:17:51 PM     all      2.91      0.00      0.40      0.70      0.00     95.99
08:17:56 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
08:18:01 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
08:18:06 PM     all      3.00      0.00      0.80      0.10      0.00     96.10
08:18:11 PM     all      0.10      0.00      0.40      0.20      0.00     99.30
08:18:16 PM     all     11.86      0.00      0.70      0.20      0.00     87.24
08:18:21 PM     all      0.20      0.00      0.30      0.40      0.00     99.10
08:18:26 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:18:31 PM     all      0.90      0.00      0.30      0.30      0.00     98.50
08:18:36 PM     all      1.91      0.00      0.30      0.00      0.00     97.79
08:18:41 PM     all      7.00      0.00      0.60      0.40      0.00     92.00
08:18:46 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
08:18:51 PM     all      0.20      0.00      0.30      0.40      0.00     99.10
08:18:56 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
08:19:01 PM     all      6.22      0.00      1.91      0.10      0.00     91.78
08:19:06 PM     all      7.94      0.00      3.42      0.20      0.00     88.44
08:19:11 PM     all      3.21      0.00      2.40      1.30      0.00     93.09
08:19:16 PM     all      2.40      0.00      1.70      0.20      0.00     95.70
08:19:21 PM     all      9.16      0.00      2.32      0.10      0.00     88.42
08:19:26 PM     all     13.47      0.00      2.21      0.70      0.00     83.62
08:19:31 PM     all     64.30      0.00      4.06      0.51      0.00     31.14
08:19:36 PM     all     72.30      0.00      6.31      0.20      0.00     21.18
08:19:41 PM     all     82.44      0.00      6.05      0.00      0.00     11.50
08:19:46 PM     all     71.70      0.00      6.09      0.30      0.00     21.91
08:19:51 PM     all     69.88      0.00      7.51      0.10      0.00     22.52
08:19:56 PM     all     71.49      0.00      7.94      0.00      0.00     20.57
08:20:01 PM     all     92.60      0.00      4.40      0.00      0.00      3.00
08:20:06 PM     all     70.75      0.00      4.52      0.20      0.00     24.52
08:20:11 PM     all     16.67      0.00      5.35      0.40      0.00     77.58
08:20:16 PM     all     51.27      0.00      5.17      0.20      0.00     43.36
08:20:21 PM     all     38.86      0.00      5.39      0.20      0.00     55.54
08:20:26 PM     all     16.40      0.00      2.62      0.10      0.00     80.89
08:20:31 PM     all     41.04      0.00      6.82      0.61      0.00     51.53
08:20:36 PM     all     21.77      0.00      3.43      0.50      0.00     74.29
08:20:41 PM     all      2.01      0.00      0.50      0.20      0.00     97.29
08:20:46 PM     all      5.93      0.00      1.31      0.20      0.00     92.56
08:20:51 PM     all     14.48      0.00      3.67      0.10      0.00     81.75
08:20:56 PM     all     15.54      0.00      3.17      0.20      0.00     81.08
08:21:01 PM     all     15.49      0.00      3.36      0.31      0.00     80.84
08:21:06 PM     all      5.82      0.00      3.01      0.10      0.00     91.06
08:21:11 PM     all     10.61      0.00      2.53      0.30      0.00     86.57
08:21:16 PM     all     27.95      0.00      4.07      0.30      0.00     67.68
08:21:21 PM     all     32.13      0.00      6.59      0.10      0.00     61.17
08:21:26 PM     all     53.55      0.00      7.62      0.21      0.00     38.62
08:21:31 PM     all      7.65      0.00      1.61      0.70      0.00     90.04
08:21:36 PM     all     15.52      0.00      4.62      0.51      0.00     79.34
08:21:41 PM     all     53.46      0.00      7.54      0.20      0.00     38.80
08:21:46 PM     all     47.49      0.00      7.68      1.33      0.00     43.50
08:21:51 PM     all     55.10      0.00      8.27      0.00      0.00     36.63
08:21:56 PM     all     69.30      0.00      8.92      0.41      0.00     21.38
08:22:01 PM     all     48.39      0.00     10.99      0.91      0.00     39.72
08:22:06 PM     all     52.31      0.00      8.13      0.10      0.00     39.46
08:22:11 PM     all     44.10      0.00      8.10      0.31      0.00     47.49
08:22:16 PM     all     54.97      0.00      4.67      0.71      0.00     39.66
08:22:21 PM     all     42.63      0.00      7.22      0.50      0.00     49.65
08:22:26 PM     all     37.71      0.00      3.03      0.40      0.00     58.85
08:22:31 PM     all     17.19      0.00      6.10      1.22      0.00     75.48
08:22:36 PM     all     34.48      0.00      5.26      0.40      0.00     59.86
08:22:41 PM     all     20.58      0.00      2.21      1.81      0.00     75.40
08:22:46 PM     all     16.91      0.00      3.63      0.62      0.00     78.84
08:22:51 PM     all      9.87      0.00      1.21      0.30      0.00     88.62
08:22:56 PM     all      2.51      0.00      0.70      0.40      0.00     96.39
08:23:01 PM     all     12.11      0.00      2.16      0.31      0.00     85.42
08:23:06 PM     all      3.41      0.00      1.10      0.50      0.00     94.98
08:23:11 PM     all      2.52      0.00      1.21      0.40      0.00     95.87
08:23:16 PM     all     11.00      0.00      1.73      0.51      0.00     86.76
08:23:21 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:23:26 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
08:23:31 PM     all      1.40      0.00      0.70      0.60      0.00     97.30
08:23:36 PM     all      3.96      0.00      0.81      0.30      0.00     94.92
08:23:41 PM     all     10.54      0.00      1.32      0.20      0.00     87.94
08:23:46 PM     all      5.56      0.00      1.85      0.10      0.00     92.49
08:23:51 PM     all     37.42      0.00      2.25      0.20      0.00     60.12
08:23:56 PM     all      4.54      0.00      1.21      0.60      0.00     93.65
08:24:01 PM     all     33.85      0.00      3.83      0.21      0.00     62.11
08:24:06 PM     all      5.52      0.00      1.10      0.10      0.00     93.28
08:24:11 PM     all      8.04      0.00      2.14      0.41      0.00     89.41
08:24:16 PM     all     42.66      0.00      5.10      0.10      0.00     52.13
08:24:21 PM     all     11.01      0.00      1.50      0.40      0.00     87.09
08:24:26 PM     all     12.80      0.00      2.64      0.10      0.00     84.45
08:24:31 PM     all      0.40      0.00      0.20      1.00      0.00     98.40
08:24:36 PM     all      1.50      0.00      0.50      0.10      0.00     97.90
08:24:41 PM     all      6.09      0.00      2.43      0.30      0.00     91.18
08:24:46 PM     all      7.60      0.00      0.50      0.20      0.00     91.70
08:24:51 PM     all      2.11      0.00      0.60      0.40      0.00     96.89
08:24:56 PM     all      0.10      0.00      0.20      0.50      0.00     99.20
08:25:01 PM     all      0.70      0.00      0.20      0.30      0.00     98.79
08:25:06 PM     all      3.00      0.00      1.00      0.60      0.00     95.40
08:25:11 PM     all      2.40      0.00      1.00      0.50      0.00     96.10
08:25:16 PM     all      0.40      0.00      0.60      0.40      0.00     98.60
08:25:21 PM     all      0.60      0.00      0.40      0.10      0.00     98.90
08:25:26 PM     all      1.91      0.00      0.90      0.40      0.00     96.79
08:25:31 PM     all     11.45      0.00      2.04      0.72      0.00     85.79
08:25:36 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
08:25:41 PM     all      0.80      0.00      0.10      0.50      0.00     98.60
08:25:46 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
08:25:51 PM     all      0.30      0.00      0.30      0.20      0.00     99.20
08:25:56 PM     all      1.30      0.00      0.90      0.00      0.00     97.79
08:26:01 PM     all      0.50      0.00      0.60      0.00      0.00     98.90
08:26:06 PM     all      4.71      0.00      1.10      0.30      0.00     93.88
08:26:11 PM     all     31.55      0.00      4.43      0.10      0.00     63.92
08:26:16 PM     all      9.12      0.00      0.90      0.60      0.00     89.38
08:26:21 PM     all      0.80      0.00      0.20      0.10      0.00     98.90
08:26:26 PM     all      1.00      0.00      0.50      0.30      0.00     98.20
08:26:31 PM     all     27.38      0.00      3.72      0.31      0.00     68.60
08:26:36 PM     all     18.06      0.00      1.21      0.20      0.00     80.52
08:26:41 PM     all      1.80      0.00      0.50      0.60      0.00     97.10
08:26:46 PM     all      5.12      0.00      1.10      0.20      0.00     93.57
08:26:51 PM     all     20.88      0.00      4.63      0.00      0.00     74.49
08:26:56 PM     all      1.20      0.00      0.70      0.10      0.00     98.00
08:27:01 PM     all      1.91      0.00      0.40      0.30      0.00     97.38
08:27:06 PM     all      3.01      0.00      1.00      0.50      0.00     95.49
08:27:11 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
08:27:16 PM     all     11.33      0.00      1.00      0.10      0.00     87.56
08:27:21 PM     all     36.55      0.00      3.63      0.00      0.00     59.81
08:27:26 PM     all      8.42      0.00      0.70      0.20      0.00     90.68
08:27:31 PM     all      0.20      0.00      0.10      0.30      0.00     99.40
08:27:36 PM     all      1.30      0.00      0.20      0.50      0.00     98.00
08:27:41 PM     all      0.90      0.00      0.50      0.40      0.00     98.20
08:27:46 PM     all      4.27      0.00      1.73      0.51      0.00     93.50
08:27:51 PM     all     14.57      0.00      2.38      0.31      0.00     82.75
08:27:56 PM     all      5.52      0.00      0.40      0.80      0.00     93.28
08:28:01 PM     all      1.20      0.00      0.50      0.50      0.00     97.80
08:28:06 PM     all      3.01      0.00      0.80      0.00      0.00     96.18
08:28:11 PM     all      3.92      0.00      1.31      0.40      0.00     94.37
08:28:16 PM     all     36.35      0.00      3.02      0.42      0.00     60.21
08:28:21 PM     all      1.10      0.00      0.10      0.20      0.00     98.60
08:28:26 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
08:28:31 PM     all      3.63      0.00      1.51      0.71      0.00     94.15
08:28:36 PM     all     13.80      0.00      1.94      0.31      0.00     83.95
08:28:41 PM     all      1.60      0.00      0.70      0.60      0.00     97.09
08:28:46 PM     all      1.30      0.00      0.30      0.30      0.00     98.10
08:28:51 PM     all      2.01      0.00      0.60      0.00      0.00     97.39
08:28:56 PM     all     11.87      0.00      2.43      0.81      0.00     84.89
08:29:01 PM     all      0.50      0.00      0.40      1.00      0.00     98.10
08:29:06 PM     all      3.41      0.00      1.41      0.10      0.00     95.08
08:29:11 PM     all     15.06      0.00      2.87      0.31      0.00     81.76
08:29:16 PM     all     27.01      0.00      1.53      0.20      0.00     71.25
08:29:21 PM     all      0.20      0.00      0.60      0.40      0.00     98.80
08:29:26 PM     all      2.20      0.00      0.90      0.00      0.00     96.90
08:29:31 PM     all      4.68      0.00      2.54      0.00      0.00     92.78
08:29:36 PM     all     37.05      0.00      2.87      0.31      0.00     59.77
08:29:41 PM     all      1.40      0.00      0.40      0.20      0.00     98.00
08:29:46 PM     all      0.90      0.00      0.80      0.00      0.00     98.29
08:29:51 PM     all      2.21      0.00      0.70      0.20      0.00     96.89
08:29:56 PM     all     21.94      0.00      3.19      0.21      0.00     74.67
08:30:01 PM     all     37.19      0.00      3.89      1.23      0.00     57.68
08:30:06 PM     all      2.71      0.00      1.41      0.50      0.00     95.38
08:30:11 PM     all     18.23      0.00      3.91      0.10      0.00     77.75
08:30:16 PM     all     27.69      0.00      2.13      0.61      0.00     69.57
08:30:21 PM     all      0.70      0.00      0.50      0.10      0.00     98.70
08:30:26 PM     all     11.57      0.00      2.66      0.10      0.00     85.67
08:30:31 PM     all      0.90      0.00      0.70      0.20      0.00     98.19
08:30:36 PM     all      5.51      0.00      1.60      0.30      0.00     92.59
08:30:41 PM     all     11.09      0.00      1.64      0.62      0.00     86.65
08:30:46 PM     all     27.85      0.00      3.83      0.10      0.00     68.22
08:30:51 PM     all     14.37      0.00      1.61      0.00      0.00     84.02
08:30:56 PM     all     12.35      0.00      2.24      0.20      0.00     85.20
08:31:01 PM     all      0.30      0.00      0.50      0.00      0.00     99.20
08:31:06 PM     all     30.97      0.00      4.73      0.00      0.00     64.30
08:31:11 PM     all     24.27      0.00      1.51      0.60      0.00     73.62
08:31:16 PM     all     19.44      0.00      4.76      0.41      0.00     75.39
08:31:21 PM     all     36.81      0.00      2.97      0.51      0.00     59.71
08:31:26 PM     all      3.11      0.00      0.60      0.10      0.00     96.19
08:31:31 PM     all      8.97      0.00      2.96      0.10      0.00     87.97
08:31:36 PM     all      5.81      0.00      0.60      0.10      0.00     93.49
08:31:41 PM     all     16.30      0.00      3.36      0.42      0.00     79.92
08:31:46 PM     all      7.82      0.00      0.70      0.60      0.00     90.87
08:31:51 PM     all      1.81      0.00      0.90      0.00      0.00     97.29
08:31:56 PM     all     15.35      0.00      3.17      0.10      0.00     81.37
08:32:01 PM     all     33.16      0.00      4.50      0.42      0.00     61.92
08:32:06 PM     all     44.82      0.00      3.86      0.10      0.00     51.22
08:32:11 PM     all      4.41      0.00      1.20      0.20      0.00     94.19
08:32:16 PM     all      4.12      0.00      0.80      0.20      0.00     94.88
08:32:21 PM     all      4.81      0.00      4.81      0.20      0.00     90.17
08:32:26 PM     all     16.60      0.00      8.35      0.10      0.00     74.95
08:32:31 PM     all     27.74      0.00      6.88      0.31      0.00     65.07
08:32:36 PM     all     14.93      0.00      3.23      0.10      0.00     81.74
08:32:41 PM     all     14.83      0.00      3.27      0.10      0.00     81.80
08:32:46 PM     all     14.29      0.00      2.38      0.10      0.00     83.23
08:32:51 PM     all     37.20      0.00      3.42      0.10      0.00     59.27
08:32:56 PM     all     33.50      0.00      2.93      0.00      0.00     63.57
08:33:01 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:33:06 PM     all     12.19      0.00      3.28      0.10      0.00     84.43
08:33:11 PM     all      4.71      0.00      0.60      0.10      0.00     94.58
08:33:16 PM     all     14.03      0.00      3.23      0.00      0.00     82.74
08:33:21 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
08:33:26 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
08:33:31 PM     all      1.51      0.00      0.40      0.10      0.00     97.99
08:33:36 PM     all      0.30      0.00      0.10      0.10      0.00     99.50
08:33:41 PM     all      0.80      0.00      0.20      0.10      0.00     98.90
08:33:46 PM     all      0.20      0.00      0.20      0.60      0.00     99.00
08:33:51 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
08:33:56 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
08:34:01 PM     all      2.40      0.00      0.60      0.10      0.00     96.90
08:34:06 PM     all      0.90      0.00      0.40      0.10      0.00     98.60
08:34:11 PM     all      0.50      0.00      0.50      0.20      0.00     98.80
08:34:16 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
08:34:21 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
08:34:26 PM     all      0.50      0.00      0.70      8.69      0.00     90.11
08:34:31 PM     all      1.50      0.00      0.60     48.24      0.00     49.65
08:34:36 PM     all      1.31      0.00      0.70     49.00      0.00     49.00
08:34:41 PM     all      2.52      0.00      1.21     45.52      0.00     50.76
08:34:46 PM     all      5.75      0.00      1.51     42.64      0.00     50.10
08:34:51 PM     all      1.10      0.00      0.80      9.23      0.00     88.87
08:34:56 PM     all      0.30      0.00      0.50      0.60      0.00     98.59
08:35:01 PM     all      0.70      0.00      0.40      0.10      0.00     98.80
08:35:06 PM     all      6.79      0.00      2.03      0.51      0.00     90.68
08:35:11 PM     all     41.38      0.00      7.71      0.41      0.00     50.51
08:35:16 PM     all     40.95      0.00      2.73      0.00      0.00     56.32
08:35:21 PM     all      4.25      0.00      1.21      0.51      0.00     94.03
08:35:26 PM     all      1.41      0.00      0.90      0.20      0.00     97.49
08:35:31 PM     all     12.17      0.00      2.35      0.41      0.00     85.07
08:35:36 PM     all      0.50      0.00      0.30      1.50      0.00     97.69
08:35:41 PM     all     11.70      0.00      2.95      0.61      0.00     84.74
08:35:46 PM     all      0.60      0.00      0.30      0.20      0.00     98.90
08:35:51 PM     all      0.70      0.00      0.60      0.50      0.00     98.20
08:35:56 PM     all     22.78      0.00      3.61      0.10      0.00     73.51
08:36:01 PM     all     19.32      0.00      1.71      0.20      0.00     78.77
08:36:06 PM     all      6.24      0.00      1.71      0.20      0.00     91.84
08:36:11 PM     all     19.18      0.00      3.20      1.03      0.00     76.60
08:36:16 PM     all     23.44      0.00      1.51      0.20      0.00     74.85
08:36:21 PM     all      0.30      0.00      0.30      0.40      0.00     99.00
08:36:26 PM     all      0.90      0.00      0.30      0.00      0.00     98.79
08:36:31 PM     all      2.00      0.00      0.60      0.50      0.00     96.89
08:36:36 PM     all      1.50      0.00      0.70      0.60      0.00     97.19
08:36:41 PM     all     25.03      0.00      4.41      0.21      0.00     70.36
08:36:46 PM     all     11.86      0.00      2.35      0.10      0.00     85.69
08:36:51 PM     all      0.40      0.00      0.20      0.30      0.00     99.10
08:36:56 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:37:01 PM     all      0.90      0.00      0.40      0.00      0.00     98.70
08:37:06 PM     all      3.91      0.00      1.20      0.70      0.00     94.19
08:37:11 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:37:16 PM     all     12.07      0.00      2.76      0.31      0.00     84.87
08:37:21 PM     all      6.12      0.00      2.76      0.31      0.00     90.82
08:37:26 PM     all     38.92      0.00      3.17      0.31      0.00     57.61
08:37:31 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
08:37:36 PM     all      1.21      0.00      0.50      0.20      0.00     98.09
08:37:41 PM     all     13.03      0.00      2.67      0.10      0.00     84.21
08:37:46 PM     all      1.71      0.00      0.80      0.20      0.00     97.29
08:37:51 PM     all     31.86      0.00      5.77      0.31      0.00     62.06
08:37:56 PM     all     36.42      0.00      3.26      0.00      0.00     60.33
08:38:01 PM     all      9.67      0.00      3.42      0.40      0.00     86.51
08:38:06 PM     all     40.70      0.00      4.70      0.20      0.00     54.40
08:38:11 PM     all     23.29      0.00      3.17      0.10      0.00     73.44
08:38:16 PM     all     14.21      0.00      2.74      0.20      0.00     82.84
08:38:21 PM     all     50.67      0.00      4.62      0.82      0.00     43.90
08:38:26 PM     all     45.98      0.00      3.97      0.31      0.00     49.75
08:38:31 PM     all      9.06      0.00      1.01      0.10      0.00     89.83
08:38:36 PM     all      3.51      0.00      0.90      0.10      0.00     95.49
08:38:41 PM     all     35.85      0.00      4.03      0.00      0.00     60.12
08:38:46 PM     all     17.41      0.00      3.67      0.20      0.00     78.72
08:38:51 PM     all     20.77      0.00      1.21      0.71      0.00     77.32
08:38:56 PM     all      1.10      0.00      0.60      0.30      0.00     97.99
08:39:01 PM     all      1.81      0.00      0.50      0.10      0.00     97.59
08:39:06 PM     all      3.40      0.00      1.10      0.30      0.00     95.20
08:39:11 PM     all      6.49      0.00      1.72      0.10      0.00     91.68
08:39:16 PM     all     10.09      0.00      0.61      0.31      0.00     88.99
08:39:21 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
08:39:26 PM     all      0.40      0.00      0.20      0.30      0.00     99.10
08:39:31 PM     all      0.70      0.00      0.70      0.20      0.00     98.40
08:39:36 PM     all      5.28      0.00      1.35      0.10      0.00     93.26
08:39:41 PM     all     10.75      0.00      1.01      0.10      0.00     88.14
08:39:46 PM     all      0.80      0.00      1.10      0.10      0.00     97.99
08:39:51 PM     all      1.00      0.00      0.70      0.20      0.00     98.09
08:39:56 PM     all      1.00      0.00      0.60      0.20      0.00     98.20
08:40:01 PM     all     25.39      0.00      2.91      0.10      0.00     71.59
08:40:06 PM     all     33.60      0.00      1.92      0.00      0.00     64.48
08:40:11 PM     all     10.05      0.00      1.41      0.40      0.00     88.14
08:40:16 PM     all     15.29      0.00      2.48      0.21      0.00     82.02
08:40:21 PM     all     35.35      0.00      2.32      0.10      0.00     62.22
08:40:26 PM     all      0.61      0.00      0.20      0.20      0.00     98.99
08:40:31 PM     all     11.31      0.00      3.13      0.20      0.00     85.35
08:40:36 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
08:40:41 PM     all     12.82      0.00      2.26      0.51      0.00     84.41
08:40:46 PM     all      2.31      0.00      0.70      0.20      0.00     96.79
08:40:51 PM     all     10.13      0.00      1.74      0.92      0.00     87.21
08:40:56 PM     all      0.80      0.00      0.50      0.10      0.00     98.60
08:41:01 PM     all      3.21      0.00      0.70      0.10      0.00     95.99
08:41:06 PM     all      0.50      0.00      0.50      0.20      0.00     98.80
08:41:11 PM     all      4.07      0.00      2.03      0.00      0.00     93.90
08:41:16 PM     all     35.73      0.00      2.16      0.62      0.00     61.50
08:41:21 PM     all      0.20      0.00      0.60      0.20      0.00     99.00
08:41:26 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
08:41:31 PM     all      5.14      0.00      1.01      0.20      0.00     93.66
08:41:36 PM     all     12.67      0.00      2.25      0.31      0.00     84.78
08:41:41 PM     all      1.20      0.00      0.60      2.31      0.00     95.88
08:41:46 PM     all      2.01      0.00      0.60      0.20      0.00     97.18
08:41:51 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
08:41:56 PM     all      0.30      0.00      0.40      0.50      0.00     98.80
08:42:01 PM     all      4.47      0.00      1.83      0.10      0.00     93.60
08:42:06 PM     all     10.53      0.00      1.91      0.40      0.00     87.16
08:42:11 PM     all      0.70      0.00      0.80      0.10      0.00     98.40
08:42:16 PM     all      6.09      0.00      2.13      0.30      0.00     91.48
08:42:21 PM     all     37.33      0.00      2.26      0.82      0.00     59.59
08:42:26 PM     all     18.02      0.00      2.68      0.51      0.00     78.78
08:42:31 PM     all     22.45      0.00      1.92      0.00      0.00     75.63
