Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:31:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:36:27 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:36:32 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:36:37 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:36:42 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
05:36:47 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
05:36:52 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:36:57 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:37:02 PM     all      1.30      0.00      0.40      0.10      0.00     98.20
05:37:07 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:37:12 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:37:17 PM     all      0.50      0.00      0.10      0.10      0.00     99.30
05:37:22 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:37:27 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:37:32 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:37:37 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:37:42 PM     all      4.20      0.00      0.20      0.20      0.00     95.40
05:37:47 PM     all     11.03      0.00      0.40      0.10      0.00     88.47
05:37:52 PM     all     13.14      0.00      0.30      0.00      0.00     86.56
05:37:57 PM     all     25.43      0.00      0.70      0.00      0.00     73.87
05:38:02 PM     all     18.47      0.00      1.00      0.10      0.00     80.42
05:38:07 PM     all     44.88      0.00      1.10      0.20      0.00     53.82
05:38:12 PM     all     27.87      0.00      1.21      0.10      0.00     70.82
05:38:17 PM     all     20.78      0.00      0.80      0.10      0.00     78.31
05:38:22 PM     all     38.25      0.00      0.90      0.10      0.00     60.74
05:38:27 PM     all     66.60      0.00      1.10      0.00      0.00     32.30
05:38:32 PM     all     35.41      0.00      1.00      0.00      0.00     63.59
05:38:37 PM     all     49.25      0.00      0.80      0.00      0.00     49.95
05:38:42 PM     all     56.46      0.00      1.30      0.20      0.00     42.04
05:38:47 PM     all     55.81      0.00      1.80      0.00      0.00     42.38
05:38:52 PM     all     24.45      0.00      1.41      0.00      0.00     74.14
05:38:57 PM     all     22.42      0.00      0.60      0.20      0.00     76.78
05:39:02 PM     all     16.63      0.00      1.00      0.10      0.00     82.26
05:39:07 PM     all     22.22      0.00      0.90      0.00      0.00     76.88
05:39:12 PM     all     19.48      0.00      0.80      0.20      0.00     79.52
05:39:17 PM     all     10.51      0.00      0.30      0.00      0.00     89.19
05:39:22 PM     all      8.63      0.00      0.70      0.00      0.00     90.67
05:39:27 PM     all      5.31      0.00      0.40      0.00      0.00     94.29
05:39:32 PM     all     21.41      0.00      3.82      0.00      0.00     74.77
05:39:37 PM     all     15.13      0.00      4.21      0.10      0.00     80.56
05:39:42 PM     all     14.17      0.00      2.01      0.00      0.00     83.82
05:39:47 PM     all     27.09      0.00      3.12      0.10      0.00     69.69
05:39:52 PM     all     49.55      0.00      2.41      0.00      0.00     48.04
05:39:57 PM     all     11.24      0.00      0.30      0.20      0.00     88.25
05:40:02 PM     all      9.55      0.00      1.81      0.10      0.00     88.54
05:40:07 PM     all     10.35      0.00      0.40      0.10      0.00     89.15
05:40:12 PM     all     11.52      0.00      1.20      0.00      0.00     87.27
05:40:17 PM     all     14.64      0.00      0.50      0.20      0.00     84.65
05:40:22 PM     all     18.63      0.00      1.01      0.20      0.00     80.16
05:40:27 PM     all     11.95      0.00      0.60      0.10      0.00     87.35
05:40:32 PM     all     15.91      0.00      0.81      0.00      0.00     83.28
05:40:37 PM     all     16.67      0.00      0.90      0.20      0.00     82.23
05:40:42 PM     all     16.21      0.00      0.70      1.51      0.00     81.57
05:40:47 PM     all     28.82      0.00      1.41      0.10      0.00     69.68
05:40:52 PM     all     58.27      0.00      2.01      0.00      0.00     39.72
05:40:57 PM     all     55.23      0.00      1.31      0.10      0.00     43.36
05:41:02 PM     all     45.22      0.00      1.91      0.00      0.00     52.87
05:41:07 PM     all     36.86      0.00      1.61      0.20      0.00     61.33
05:41:12 PM     all     38.83      0.00      1.31      0.20      0.00     59.66
05:41:17 PM     all     35.22      0.00      2.13      0.20      0.00     62.45
05:41:22 PM     all     83.17      0.00      2.00      0.00      0.00     14.83
05:41:27 PM     all     37.83      0.00      1.51      0.00      0.00     60.66
05:41:32 PM     all     34.34      0.00      1.62      0.10      0.00     63.94
05:41:37 PM     all     19.60      0.00      0.90      0.10      0.00     79.40
05:41:42 PM     all     43.42      0.00      1.71      0.10      0.00     54.77
05:41:47 PM     all     41.68      0.00      3.65      0.00      0.00     54.67
05:41:52 PM     all     21.21      0.00      1.21      0.00      0.00     77.59
05:41:57 PM     all     13.67      0.00      1.01      0.00      0.00     85.33
05:42:02 PM     all     25.38      0.00      1.41      0.10      0.00     73.11
05:42:07 PM     all     18.19      0.00      0.70      0.20      0.00     80.90
05:42:12 PM     all     20.51      0.00      1.62      0.10      0.00     77.78
05:42:17 PM     all     18.47      0.00      0.70      0.00      0.00     80.82
05:42:22 PM     all     17.45      0.00      1.10      0.00      0.00     81.44
05:42:27 PM     all      8.12      0.00      0.40      0.00      0.00     91.48
05:42:32 PM     all      7.02      0.00      0.60      0.10      0.00     92.28
05:42:37 PM     all     15.29      0.00      0.50      0.00      0.00     84.21
05:42:42 PM     all     13.98      0.00      0.70      0.10      0.00     85.21
05:42:47 PM     all      4.91      0.00      0.20      0.10      0.00     94.78
05:42:52 PM     all      9.41      0.00      0.50      0.10      0.00     89.99
05:42:57 PM     all      6.61      0.00      0.20      0.10      0.00     93.09
05:43:02 PM     all      2.61      0.00      0.60      0.00      0.00     96.79
05:43:07 PM     all     10.35      0.00      0.40      0.10      0.00     89.15
05:43:12 PM     all      9.54      0.00      0.70      0.00      0.00     89.76
05:43:17 PM     all      3.81      0.00      0.20      0.10      0.00     95.89
05:43:22 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
05:43:27 PM     all      6.72      0.00      0.40      0.10      0.00     92.78
05:43:32 PM     all      6.39      0.00      0.40      0.00      0.00     93.21
05:43:37 PM     all     19.34      0.00      1.00      0.00      0.00     79.66
05:43:42 PM     all     14.20      0.00      0.91      0.10      0.00     84.79
05:43:47 PM     all      6.65      0.00      0.20      0.00      0.00     93.15
05:43:52 PM     all      2.20      0.00      0.20      0.10      0.00     97.50
05:43:57 PM     all     16.15      0.00      1.20      0.20      0.00     82.45
05:44:02 PM     all      1.90      0.00      0.70      0.10      0.00     97.30
05:44:07 PM     all     17.64      0.00      0.60      0.00      0.00     81.75
05:44:12 PM     all     15.59      0.00      0.91      0.10      0.00     83.40
05:44:17 PM     all      9.84      0.00      0.30      0.20      0.00     89.66
05:44:22 PM     all     11.12      0.00      0.40      0.00      0.00     88.48
05:44:27 PM     all      9.91      0.00      0.50      0.20      0.00     89.39
05:44:32 PM     all     20.22      0.00      1.11      0.00      0.00     78.67
05:44:37 PM     all     11.66      0.00      0.80      0.10      0.00     87.44
05:44:42 PM     all     13.34      0.00      0.20      0.00      0.00     86.46
05:44:47 PM     all      7.01      0.00      0.40      0.00      0.00     92.59
05:44:52 PM     all     18.22      0.00      0.40      0.00      0.00     81.38
05:44:57 PM     all     17.74      0.00      0.70      0.10      0.00     81.46
05:45:02 PM     all      2.10      0.00      1.10      0.30      0.00     96.50
05:45:07 PM     all     13.76      0.00      0.80      0.00      0.00     85.44
05:45:12 PM     all      2.00      0.00      0.90      0.10      0.00     97.00
05:45:17 PM     all      4.40      0.00      0.30      0.30      0.00     94.99
05:45:22 PM     all      4.70      0.00      0.10      0.00      0.00     95.20
05:45:27 PM     all      0.80      0.00      0.40      0.20      0.00     98.60
05:45:32 PM     all      7.52      0.00      0.20      0.00      0.00     92.28
05:45:37 PM     all      4.51      0.00      0.20      0.00      0.00     95.29
05:45:42 PM     all      5.31      0.00      0.40      0.10      0.00     94.19
05:45:47 PM     all      0.70      0.00      0.10      0.00      0.00     99.20
05:45:52 PM     all      4.81      0.00      0.40      0.20      0.00     94.59
05:45:57 PM     all      2.20      0.00      0.40      0.20      0.00     97.20
05:46:02 PM     all      6.81      0.00      0.70      0.00      0.00     92.49
05:46:07 PM     all      1.10      0.00      0.10      0.20      0.00     98.60
05:46:12 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
05:46:17 PM     all      0.00      0.00      0.00      0.10      0.00     99.90
05:46:22 PM     all      8.73      0.00      0.20      0.00      0.00     91.07
05:46:27 PM     all     10.49      0.00      0.80      0.20      0.00     88.51
05:46:32 PM     all      1.20      0.00      0.10      0.10      0.00     98.60
05:46:37 PM     all      7.52      0.00      0.20      0.00      0.00     92.28
05:46:42 PM     all      6.43      0.00      0.50      0.10      0.00     92.97
05:46:47 PM     all     11.45      0.00      0.40      0.40      0.00     87.75
05:46:52 PM     all     11.53      0.00      0.40      0.10      0.00     87.96
05:46:57 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
05:47:02 PM     all      4.01      0.00      1.00      0.00      0.00     94.99
05:47:07 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
05:47:12 PM     all      4.31      0.00      0.30      0.00      0.00     95.39
05:47:17 PM     all     12.93      0.00      0.70      0.10      0.00     86.27
05:47:22 PM     all      4.71      0.00      0.40      0.20      0.00     94.69
05:47:27 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:47:32 PM     all      5.01      0.00      0.20      0.00      0.00     94.79
05:47:37 PM     all      5.21      0.00      0.20      0.00      0.00     94.59
05:47:42 PM     all      4.60      0.00      0.30      0.10      0.00     94.99
05:47:47 PM     all      3.61      0.00      0.50      0.00      0.00     95.88
05:47:52 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:47:57 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
05:48:02 PM     all      1.40      0.00      0.50      0.10      0.00     98.00
05:48:07 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:48:12 PM     all      8.64      0.00      0.40      0.10      0.00     90.85
05:48:17 PM     all      1.60      0.00      0.30      0.10      0.00     98.00
05:48:22 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
05:48:27 PM     all      4.71      0.00      0.10      0.10      0.00     95.09
05:48:32 PM     all      0.30      0.00      0.40      0.00      0.00     99.30
05:48:37 PM     all      0.30      0.00      0.00      0.00      0.00     99.70
05:48:42 PM     all      9.31      0.00      0.40      0.00      0.00     90.29
05:48:47 PM     all      6.22      0.00      0.30      0.10      0.00     93.38
05:48:52 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
05:48:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:49:02 PM     all      6.02      0.00      0.50      0.00      0.00     93.47
05:49:07 PM     all      0.60      0.00      0.20      0.10      0.00     99.10
05:49:12 PM     all      0.10      0.00      0.40      0.00      0.00     99.50
05:49:17 PM     all      8.22      0.00      0.30      0.10      0.00     91.38
05:49:22 PM     all      6.33      0.00      0.20      0.00      0.00     93.47
05:49:27 PM     all      0.60      0.00      0.30      0.20      0.00     98.90
05:49:32 PM     all      1.20      0.00      0.20      0.00      0.00     98.60
05:49:37 PM     all      6.52      0.00      0.20      0.00      0.00     93.28
05:49:42 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
05:49:47 PM     all      4.50      0.00      0.10      0.10      0.00     95.30
05:49:52 PM     all      3.01      0.00      0.60      0.10      0.00     96.29
05:49:57 PM     all      8.21      0.00      3.00      0.00      0.00     88.79
05:50:02 PM     all      6.62      0.00      4.71      0.20      0.00     88.47
05:50:07 PM     all      8.93      0.00      3.91      0.10      0.00     87.06
05:50:12 PM     all      5.62      0.00      2.71      0.00      0.00     91.67
05:50:17 PM     all      5.82      0.00      0.30      0.10      0.00     93.78
05:50:22 PM     all      1.50      0.00      0.30      0.10      0.00     98.10
05:50:27 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:50:32 PM     all      0.90      0.00      0.10      0.30      0.00     98.70
05:50:37 PM     all     15.22      0.00      0.50      0.00      0.00     84.28
05:50:42 PM     all      5.42      0.00      0.80      0.10      0.00     93.67
05:50:47 PM     all      1.70      0.00      0.30      0.10      0.00     97.90
05:50:52 PM     all      0.40      0.00      0.10      0.20      0.00     99.30
05:50:57 PM     all      4.11      0.00      0.10      0.00      0.00     95.79
05:51:02 PM     all     17.57      0.00      1.61      0.00      0.00     80.82
05:51:07 PM     all      7.11      0.00      0.40      0.20      0.00     92.29
05:51:12 PM     all      9.67      0.00      0.50      0.00      0.00     89.83
05:51:17 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
05:51:22 PM     all      8.84      0.00      0.50      0.10      0.00     90.56
05:51:27 PM     all      5.31      0.00      0.30      0.00      0.00     94.39
05:51:32 PM     all      5.20      0.00      0.30      0.10      0.00     94.40
05:51:37 PM     all      1.30      0.00      0.30      0.00      0.00     98.40
05:51:42 PM     all      4.30      0.00      0.20      0.10      0.00     95.40
05:51:47 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
05:51:52 PM     all     14.37      0.00      0.60      0.10      0.00     84.92
05:51:57 PM     all      6.39      0.00      0.30      0.20      0.00     93.11
05:52:02 PM     all      6.41      0.00      0.50      0.00      0.00     93.09
05:52:07 PM     all      7.64      0.00      0.40      0.00      0.00     91.96
05:52:12 PM     all      4.00      0.00      0.30      0.10      0.00     95.60
05:52:17 PM     all      7.63      0.00      0.40      0.10      0.00     91.87
05:52:22 PM     all     10.92      0.00      0.50      0.00      0.00     88.58
05:52:27 PM     all      0.40      0.00      0.10      0.10      0.00     99.40
05:52:32 PM     all      1.20      0.00      0.20      0.00      0.00     98.60
05:52:37 PM     all     10.61      0.00      0.30      0.00      0.00     89.09
05:52:42 PM     all      0.70      0.00      0.20      0.10      0.00     99.00
05:52:47 PM     all      1.90      0.00      0.20      0.00      0.00     97.90
05:52:52 PM     all     39.94      0.00      1.21      0.20      0.00     58.65
05:52:57 PM     all      6.62      0.00      0.20      0.40      0.00     92.78
05:53:02 PM     all      1.40      0.00      0.40      0.10      0.00     98.10
05:53:07 PM     all      5.82      0.00      0.20      0.00      0.00     93.98
05:53:12 PM     all      0.70      0.00      0.20      0.10      0.00     99.00
05:53:17 PM     all     15.36      0.00      1.00      0.00      0.00     83.63
05:53:22 PM     all     11.50      0.00      0.30      0.00      0.00     88.20
05:53:27 PM     all      0.70      0.00      0.10      0.10      0.00     99.10
05:53:32 PM     all      0.60      0.00      0.10      0.00      0.00     99.30
05:53:37 PM     all      0.90      0.00      0.20      0.00      0.00     98.90
05:53:42 PM     all      1.90      0.00      0.30      0.20      0.00     97.60
05:53:47 PM     all      7.74      0.00      0.40      0.00      0.00     91.86
05:53:52 PM     all      4.61      0.00      0.40      0.10      0.00     94.89
05:53:57 PM     all      4.41      0.00      0.20      0.00      0.00     95.39
05:54:02 PM     all      2.70      0.00      0.50      0.00      0.00     96.80
05:54:07 PM     all      4.51      0.00      0.10      0.10      0.00     95.29
05:54:12 PM     all      5.42      0.00      0.40      0.10      0.00     94.08
05:54:17 PM     all      4.10      0.00      0.50      0.00      0.00     95.40
05:54:22 PM     all      4.40      0.00      0.20      0.10      0.00     95.30
05:54:27 PM     all      8.20      0.00      0.40      0.10      0.00     91.30
05:54:32 PM     all      6.32      0.00      0.20      0.00      0.00     93.48
05:54:37 PM     all     11.85      0.00      0.30      0.00      0.00     87.85
05:54:42 PM     all      9.42      0.00      0.70      0.20      0.00     89.68
05:54:47 PM     all      0.70      0.00      0.20      0.00      0.00     99.10
05:54:52 PM     all      2.40      0.00      0.30      0.10      0.00     97.20
05:54:57 PM     all      3.51      0.00      0.30      0.20      0.00     95.99
05:55:02 PM     all      3.20      0.00      0.80      0.20      0.00     95.80
05:55:07 PM     all      0.80      0.00      0.30      0.00      0.00     98.90
05:55:12 PM     all      6.33      0.00      0.60      0.00      0.00     93.07
05:55:17 PM     all      9.92      0.00      0.80      0.10      0.00     89.18
05:55:22 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
05:55:27 PM     all      3.70      0.00      0.10      0.00      0.00     96.20
05:55:32 PM     all      3.41      0.00      0.30      0.10      0.00     96.19
05:55:37 PM     all      9.33      0.00      0.40      0.10      0.00     90.17
05:55:42 PM     all      5.01      0.00      0.40      0.00      0.00     94.59
05:55:47 PM     all      0.30      0.00      0.10      0.10      0.00     99.50
05:55:52 PM     all      4.40      0.00      0.30      0.20      0.00     95.10
05:55:57 PM     all      2.09      0.00      0.40      0.10      0.00     97.41
05:56:02 PM     all      8.82      0.00      0.70      0.00      0.00     90.48
05:56:07 PM     all     11.35      0.00      0.60      0.20      0.00     87.85
05:56:12 PM     all      0.50      0.00      0.30      0.00      0.00     99.20
05:56:17 PM     all      4.41      0.00      0.20      0.10      0.00     95.29
05:56:22 PM     all      0.40      0.00      0.10      0.00      0.00     99.50
05:56:27 PM     all      4.70      0.00      0.30      0.10      0.00     94.90
05:56:32 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
05:56:37 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
05:56:42 PM     all      8.90      0.00      0.50      0.10      0.00     90.50
05:56:47 PM     all      9.42      0.00      0.50      0.10      0.00     89.98
05:56:52 PM     all      7.51      0.00      0.60      0.00      0.00     91.89
05:56:57 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
05:57:02 PM     all      1.90      0.00      0.60      0.20      0.00     97.30
05:57:07 PM     all     19.56      0.00      0.50      0.10      0.00     79.84
05:57:12 PM     all     11.30      0.00      0.90      0.10      0.00     87.70
05:57:17 PM     all      0.90      0.00      0.20      0.10      0.00     98.80
05:57:22 PM     all     17.37      0.00      0.60      0.10      0.00     81.93
05:57:27 PM     all      9.23      0.00      0.50      0.00      0.00     90.27
05:57:32 PM     all      4.90      0.00      0.30      0.10      0.00     94.70
05:57:37 PM     all      0.70      0.00      0.30      0.10      0.00     98.90
05:57:42 PM     all      5.81      0.00      0.20      0.10      0.00     93.89
05:57:47 PM     all     12.66      0.00      0.90      0.10      0.00     86.33
05:57:52 PM     all      1.00      0.00      0.30      0.00      0.00     98.70
05:57:57 PM     all      1.10      0.00      0.10      0.00      0.00     98.80
05:58:02 PM     all      6.41      0.00      0.50      0.00      0.00     93.09
05:58:07 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:58:12 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:58:17 PM     all      4.80      0.00      0.40      0.30      0.00     94.51
05:58:22 PM     all      5.12      0.00      0.40      0.00      0.00     94.48
05:58:27 PM     all      7.21      0.00      0.20      0.00      0.00     92.59
05:58:32 PM     all      0.40      0.00      0.10      0.10      0.00     99.40
05:58:37 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:58:42 PM     all     10.03      0.00      0.50      0.00      0.00     89.47
05:58:47 PM     all      7.33      0.00      0.40      0.30      0.00     91.97
05:58:52 PM     all      8.22      0.00      0.20      0.00      0.00     91.57
05:58:57 PM     all      6.81      0.00      0.40      0.00      0.00     92.79
05:59:02 PM     all      6.50      0.00      0.60      0.10      0.00     92.80
05:59:07 PM     all      0.80      0.00      0.30      0.00      0.00     98.90
05:59:12 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
05:59:17 PM     all      1.20      0.00      0.20      0.10      0.00     98.50
05:59:22 PM     all      4.21      0.00      0.20      0.00      0.00     95.59
05:59:27 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:59:32 PM     all     15.72      0.00      0.80      0.00      0.00     83.48
05:59:37 PM     all      1.10      0.00      0.20      0.00      0.00     98.70
05:59:42 PM     all      0.80      0.00      0.10      0.10      0.00     99.00
05:59:47 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
05:59:52 PM     all      8.44      0.00      0.20      0.00      0.00     91.36
05:59:57 PM     all      6.11      0.00      0.60      0.20      0.00     93.09
06:00:02 PM     all      3.51      0.00      1.30      0.00      0.00     95.19
06:00:07 PM     all      3.80      0.00      0.30      0.00      0.00     95.90
06:00:12 PM     all     11.62      0.00      1.60      0.10      0.00     86.67
06:00:17 PM     all      5.72      0.00      6.12      0.10      0.00     88.06
06:00:22 PM     all      3.61      0.00      2.41      0.10      0.00     93.88
06:00:27 PM     all      2.80      0.00      0.90      0.00      0.00     96.30
06:00:32 PM     all      9.24      0.00      0.50      0.20      0.00     90.06
06:00:37 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:00:42 PM     all      0.90      0.00      0.40      0.00      0.00     98.70
06:00:47 PM     all      7.51      0.00      0.40      0.10      0.00     91.99
06:00:52 PM     all      1.60      0.00      0.10      0.10      0.00     98.20
06:00:57 PM     all      0.70      0.00      0.40      0.00      0.00     98.90
06:01:02 PM     all     12.36      0.00      1.41      0.10      0.00     86.13
06:01:07 PM     all      5.11      0.00      0.20      0.20      0.00     94.49
06:01:12 PM     all      2.60      0.00      0.30      0.00      0.00     97.10
06:01:17 PM     all      7.70      0.00      0.20      0.10      0.00     92.00
06:01:22 PM     all      4.90      0.00      0.30      0.10      0.00     94.69
06:01:27 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:01:32 PM     all      5.01      0.00      0.90      0.00      0.00     94.09
06:01:37 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
06:01:42 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:01:47 PM     all      1.20      0.00      0.10      0.00      0.00     98.70
06:01:52 PM     all     15.38      0.00      0.90      0.00      0.00     83.72
06:01:57 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
06:02:02 PM     all      4.01      0.00      0.60      0.10      0.00     95.29
06:02:07 PM     all      4.50      0.00      0.30      0.20      0.00     95.00
06:02:12 PM     all      5.01      0.00      0.40      0.10      0.00     94.49
06:02:17 PM     all     13.23      0.00      0.40      0.00      0.00     86.37
06:02:22 PM     all      5.00      0.00      0.30      0.10      0.00     94.60
06:02:27 PM     all      1.61      0.00      0.10      0.00      0.00     98.29
06:02:32 PM     all     12.14      0.00      0.60      0.10      0.00     87.16
06:02:37 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
06:02:42 PM     all      0.90      0.00      0.10      0.10      0.00     98.90
06:02:47 PM     all      6.22      0.00      0.50      0.10      0.00     93.17
06:02:52 PM     all      1.70      0.00      0.30      0.10      0.00     97.90
06:02:57 PM     all      4.61      0.00      0.10     14.23      0.00     81.06
06:03:02 PM     all      1.60      0.00      0.40      0.60      0.00     97.40
06:03:07 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
06:03:12 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
06:03:17 PM     all     10.52      0.00      0.20      0.20      0.00     89.08
06:03:22 PM     all      0.90      0.00      0.20      0.00      0.00     98.90
06:03:27 PM     all      6.01      0.00      0.20      0.00      0.00     93.79
06:03:32 PM     all      4.41      0.00      0.50      0.00      0.00     95.09
06:03:37 PM     all      1.80      0.00      0.20      0.10      0.00     97.90
06:03:42 PM     all      6.61      0.00      0.20      1.20      0.00     91.99
06:03:47 PM     all      3.90      0.00      0.50      0.10      0.00     95.50
06:03:52 PM     all      0.10      0.00      0.00      0.00      0.00     99.90
06:03:57 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
06:04:02 PM     all      1.40      0.00      0.50      0.00      0.00     98.10
06:04:07 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
06:04:12 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:04:17 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
06:04:22 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
06:04:27 PM     all      2.80      0.00      0.10      0.10      0.00     97.00
06:04:32 PM     all      2.31      0.00      0.10      0.00      0.00     97.59
