 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
62080.0 62400.0  0.0   43440.0 219904.0 66788.4   699072.0   652927.3  130176.0 97197.9    449   18.557  12     11.140   29.697
60096.0 61248.0 42320.0  0.0   225024.0 177902.2  699072.0   655839.4  130176.0 97197.9    450   18.601  12     11.140   29.741
59200.0 61248.0  0.0   37232.0 225024.0 182975.2  699072.0   658311.4  130176.0 97198.9    451   18.644  12     11.140   29.783
56704.0 57344.0  0.0   31118.4 229056.0  6470.0   699072.0   662351.4  130176.0 97204.9    453   18.824  12     11.140   29.963
56704.0 57344.0  0.0   31118.4 229056.0 140889.9  699072.0   662351.4  130176.0 97204.9    453   18.824  12     11.140   29.963
55360.0 56192.0 29312.0  0.0   235456.0 81571.6   699072.0   665351.4  130176.0 97204.9    454   18.861  12     11.140   30.000
55360.0 56192.0 29312.0  0.0   235456.0 117052.8  699072.0   665351.4  130176.0 97205.4    454   18.861  12     11.140   30.000
54656.0 55424.0 29696.0  0.0   236736.0 111692.9  699072.0   670319.4  130176.0 97205.5    456   18.929  12     11.140   30.069
55488.0 55424.0  0.0   22087.9 236736.0 31016.6   699072.0   673663.4  130176.0 97206.0    457   18.960  12     11.140   30.099
53824.0 27008.0  0.0   26976.0 238592.0 83029.2   699072.0   676303.4  130176.0 97206.0    459   19.060  12     11.140   30.200
51840.0 53632.0  0.0   27824.0 239808.0   0.0     699072.0   677815.4  130176.0 97206.2    461   19.151  12     11.140   30.290
51840.0 51520.0 19720.0  0.0   242368.0 12758.2   699072.0   677895.5  130176.0 97206.8    462   19.176  12     11.140   30.316
51840.0 51520.0 19720.0  0.0   242368.0 183791.5  699072.0   677895.5  130176.0 97208.4    462   19.176  12     11.140   30.316
47360.0 49024.0 27897.6  0.0   246720.0 217822.1  699072.0   681983.5  130176.0 97213.4    464   19.248  12     11.140   30.387
47360.0 49024.0 27897.6  0.0   246720.0 224716.2  699072.0   681983.5  130176.0 97213.4    464   19.248  12     11.140   30.387
42432.0 44480.0 28080.2  0.0   257088.0 111423.5  699072.0   682231.5  130176.0 97215.1    468   19.415  12     11.140   30.555
39488.0 41984.0 26600.5  0.0   261440.0 80254.2   699072.0   683887.5  130176.0 97216.0    470   19.529  12     11.140   30.668
37504.0 39744.0 26208.2  0.0   266432.0 187440.3  699072.0   686467.4  130176.0 97216.3    472   19.594  12     11.140   30.733
39232.0 40640.0 33504.2  0.0   268224.0 167839.4  699072.0   686539.4  130176.0 97216.3    474   19.656  12     11.140   30.796
40128.0 40640.0  0.0   29280.2 268224.0 261042.6  699072.0   686603.4  130176.0 97216.3    475   19.690  12     11.140   30.829
39936.0 28480.0  0.0   28461.3 267456.0 96646.0   699072.0   686843.6  130176.0 97216.5    477   19.804  12     11.140   30.944
41472.0 36288.0  0.0   36256.0 268736.0 43119.7   699072.0   690803.8  130176.0 97221.2    479   19.882  12     11.140   31.021
40704.0 40512.0  0.0   32528.0 267520.0 232450.2  699072.0   694171.8  130176.0 97221.2    481   19.966  12     11.140   31.106
42304.0 35776.0  0.0   35776.0 267008.0 255004.8  699072.0   694611.8  130176.0 97221.2    483   20.046  12     11.140   31.186
42304.0 41984.0  0.0    0.0   265216.0 157051.1  699072.0   330532.4  125952.0 97219.3    484   20.089  13     12.041   32.130
45248.0 45760.0 14793.4  0.0   257984.0 166081.2  699072.0   330532.4  125952.0 97229.7    486   20.122  13     12.041   32.164
45184.0 18880.0  0.0   18854.6 257984.0 179086.4  699072.0   330532.4  125952.0 97230.3    487   20.147  13     12.041   32.188
42688.0 28352.0  0.0   28304.0 260160.0 92536.7   699072.0   330532.4  125952.0 97235.6    489   20.206  13     12.041   32.247
42688.0 28352.0  0.0   28304.0 260160.0 130765.8  699072.0   330532.4  125952.0 97235.6    489   20.206  13     12.041   32.247
42688.0 41216.0 24800.0  0.0   262272.0 112308.9  699072.0   330532.4  125952.0 97235.6    490   20.231  13     12.041   32.272
46016.0 41216.0  0.0   41200.0 262272.0 96851.2   699072.0   333676.4  125952.0 97235.6    491   20.277  13     12.041   32.318
46016.0 41216.0  0.0   41200.0 262272.0 99676.7   699072.0   333676.4  125952.0 97235.6    491   20.277  13     12.041   32.318
53760.0 44480.0  0.0   44432.0 249024.0 51602.2   699072.0   333676.4  125952.0 97236.9    493   20.369  13     12.041   32.410
53760.0 44480.0  0.0   44432.0 249024.0 182530.4  699072.0   333676.4  125952.0 97236.9    493   20.369  13     12.041   32.410
53760.0 52672.0 33968.0  0.0   243072.0 238000.5  699072.0   333676.4  125952.0 97238.0    494   20.402  13     12.041   32.443
53760.0 52672.0 33968.0  0.0   243072.0 240027.6  699072.0   333676.4  125952.0 97238.0    494   20.402  13     12.041   32.443
53696.0 52672.0  0.0   39808.0 243072.0 225338.2  699072.0   333676.4  125952.0 97241.9    495   20.443  13     12.041   32.484
53696.0 53440.0 37006.5  0.0   242368.0 58915.6   699072.0   333676.4  125952.0 97241.9    496   20.479  13     12.041   32.520
55104.0 42752.0  0.0   42720.0 242368.0 84585.2   699072.0   333676.4  125952.0 97241.9    497   20.519  13     12.041   32.560
55104.0 42752.0  0.0   42720.0 242368.0 119158.5  699072.0   333676.4  125952.0 97241.9    497   20.519  13     12.041   32.560
55104.0 42752.0  0.0   42720.0 242368.0 121365.0  699072.0   333676.4  125952.0 97241.9    497   20.519  13     12.041   32.560
55104.0 42752.0  0.0   42720.0 242368.0 121365.3  699072.0   333676.4  125952.0 97241.9    497   20.519  13     12.041   32.560
57856.0 45184.0  0.0   45168.0 237376.0 99522.6   699072.0   333676.4  125952.0 97245.9    499   20.604  13     12.041   32.645
57856.0 56192.0 36863.8  0.0   235456.0 170532.4  699072.0   337207.7  125952.0 97256.8    500   20.640  13     12.041   32.681
57856.0 56192.0 36863.8  0.0   235456.0 209941.6  699072.0   337207.7  125952.0 97256.8    500   20.640  13     12.041   32.681
55808.0 55488.0 40464.0  0.0   235776.0 196901.0  699072.0   341079.7  125952.0 97261.2    502   20.729  13     12.041   32.770
54400.0 55488.0  0.0   31653.1 235776.0 67971.7   699072.0   346135.8  125952.0 97261.2    503   20.764  13     12.041   32.806
54144.0 53568.0 30064.0 2112.0 239040.0 239040.0  699072.0   349195.7  125952.0 97262.1    505   20.798  13     12.041   32.839
52672.0 53568.0  0.0   37998.6 239040.0 65458.3   699072.0   349291.7  125952.0 97262.8    505   20.891  13     12.041   32.933
52672.0 53568.0  0.0   37998.6 239040.0 67707.8   699072.0   349291.7  125952.0 97262.8    505   20.891  13     12.041   32.933
52672.0 53568.0  0.0   37998.6 239040.0 70646.8   699072.0   349291.7  125952.0 97262.8    505   20.891  13     12.041   32.933
52672.0 53568.0  0.0   37998.6 239040.0 70682.3   699072.0   349291.7  125952.0 97262.8    505   20.891  13     12.041   32.933
52672.0 54848.0 46015.7  0.0   239616.0 64959.2   699072.0   349323.7  125952.0 97262.8    506   20.936  13     12.041   32.978
57536.0 48896.0  0.0   48832.1 239616.0 55271.0   699072.0   352251.7  125952.0 97262.8    507   21.054  13     12.041   33.095
57536.0 55872.0 35908.6  0.0   236096.0  2714.1   699072.0   356347.7  125952.0 97285.0    508   21.093  13     12.041   33.134
57536.0 55872.0 35908.6  0.0   236096.0  9951.7   699072.0   356347.7  125952.0 97285.0    508   21.093  13     12.041   33.134
57216.0 55872.0  0.0   46096.1 236096.0  8870.4   699072.0   357651.7  125952.0 97285.0    509   21.139  13     12.041   33.181
57216.0 58176.0 46177.2  0.0   233152.0  6504.5   699072.0   361419.8  125952.0 97285.8    510   21.189  13     12.041   33.230
59776.0 48768.0  0.0   48705.2 233152.0 166521.6  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
59776.0 48768.0  0.0   48705.2 233152.0 169430.9  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
59776.0 48768.0  0.0   48705.2 233152.0 173355.5  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
59776.0 48768.0  0.0   48705.2 233152.0 173389.2  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
59776.0 48768.0  0.0   48705.2 233152.0 173977.4  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
59776.0 48768.0  0.0   48705.2 233152.0 174014.7  699072.0   361483.8  125952.0 97287.8    511   21.236  13     12.041   33.277
56384.0 40448.0  0.0   40442.6 231680.0 37412.8   699072.0   362803.8  125952.0 97289.7    513   21.316  13     12.041   33.357
56384.0 40448.0  0.0   40442.6 231680.0 40255.0   699072.0   362803.8  125952.0 97289.7    513   21.316  13     12.041   33.357
56384.0 56704.0 45344.0  0.0   231360.0 41126.9   699072.0   365643.8  125952.0 97290.8    514   21.361  13     12.041   33.402
56384.0 56704.0 45344.0  0.0   231360.0 43327.8   699072.0   365643.8  125952.0 97290.8    514   21.361  13     12.041   33.402
56384.0 56704.0 45344.0  0.0   231360.0 51256.0   699072.0   365643.8  125952.0 97290.8    514   21.361  13     12.041   33.402
58688.0 56704.0  0.0   50209.2 231360.0 44877.3   699072.0   367379.8  125952.0 97290.8    515   21.412  13     12.041   33.453
58944.0 59456.0  0.0   35143.8 230592.0 60938.9   699072.0   373811.8  125952.0 97304.8    517   21.500  13     12.041   33.542
58944.0 59456.0  0.0   35143.8 230592.0 82158.6   699072.0   373811.8  125952.0 97305.3    517   21.500  13     12.041   33.542
58944.0 59456.0  0.0   35143.8 230592.0 83233.4   699072.0   373811.8  125952.0 97305.3    517   21.500  13     12.041   33.542
56384.0 57792.0 38377.0  0.0   231104.0 87459.8   699072.0   373851.8  125952.0 97305.3    518   21.537  13     12.041   33.578
56384.0 57792.0 38377.0  0.0   231104.0 90010.6   699072.0   373851.8  125952.0 97305.3    518   21.537  13     12.041   33.578
56384.0 57792.0 38377.0  0.0   231104.0 91341.2   699072.0   373851.8  125952.0 97305.3    518   21.537  13     12.041   33.578
56384.0 57792.0 38377.0  0.0   231104.0 93408.4   699072.0   373851.8  125952.0 97305.3    518   21.537  13     12.041   33.578
54336.0 55232.0 38753.2  0.0   235456.0 126653.1  699072.0   377835.8  125952.0 97305.6    520   21.620  13     12.041   33.662
54016.0 55232.0  0.0   41680.0 235456.0 126282.3  699072.0   377911.8  125952.0 97305.6    521   21.662  13     12.041   33.703
54016.0 55232.0  0.0   41680.0 235456.0 130592.2  699072.0   377911.8  125952.0 97305.6    521   21.662  13     12.041   33.703
54016.0 55232.0  0.0   41680.0 235456.0 202624.6  699072.0   377911.8  125952.0 97306.1    521   21.662  13     12.041   33.703
52032.0 52864.0  0.0   39120.0 240256.0 25585.9   699072.0   382032.9  125952.0 97306.1    523   21.751  13     12.041   33.792
52032.0 52864.0  0.0   39120.0 240256.0 26948.5   699072.0   382032.9  125952.0 97306.1    523   21.751  13     12.041   33.792
51008.0 51520.0 42480.0  0.0   244608.0 15793.2   699072.0   386096.9  125952.0 97306.1    524   21.798  13     12.041   33.839
51008.0 51520.0 42480.0  0.0   244608.0 149305.3  699072.0   386096.9  125952.0 97306.1    524   21.798  13     12.041   33.839
51904.0 51520.0  0.0   32416.0 244608.0 40917.6   699072.0   390073.0  125952.0 97306.1    525   21.838  13     12.041   33.880
