 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
73600.0 74752.0 11728.0  0.0   198464.0 33968.4   699072.0   400588.3  160384.0 96431.5    126    6.034   7      6.729   12.763
56000.0 58944.0  0.0   18416.0 224960.0 187211.6  699072.0   500536.8  160384.0 96473.1    135    6.475   7      6.729   13.203
50560.0 14464.0  0.0   14416.0 242688.0 213901.1  699072.0   594385.1  160384.0 96510.8    143    6.882   7      6.729   13.611
52928.0 9600.0  0.0   9552.0 240960.0   0.0     699072.0   675577.3  160384.0 96534.2    149    7.211   8      6.729   13.940
49728.0 51776.0 23984.0  0.0   242048.0 75603.1   699072.0   551926.7  153664.0 96590.8    160    7.642   8      8.210   15.852
47808.0 55104.0 45248.0  0.0   239296.0 122232.6  699072.0   575934.5  153664.0 96638.5    164    7.872   8      8.210   16.082
54464.0 54656.0  0.0   32118.6 235264.0 152661.2  699072.0   606622.7  153664.0 96737.7    171    8.266   8      8.210   16.476
63168.0 65728.0  0.0   24992.0 218048.0  1426.9   699072.0   670786.9  153664.0 96761.3    179    8.781   8      8.210   16.991
58432.0 60480.0 16928.0  0.0   224512.0 121495.5  699072.0   416862.2  147456.0 96820.8    182    8.947   9      9.780   18.727
55488.0 57984.0 12128.0  0.0   229504.0 182998.6  699072.0   433838.2  147456.0 96823.9    184    9.068   9      9.780   18.848
51200.0 52352.0  0.0   29008.0 240448.0   37.2    699072.0   438854.2  147456.0 96831.2    189    9.378   9      9.780   19.159
53120.0 58240.0 47952.0  0.0   233024.0 136127.0  699072.0   438854.2  147456.0 96840.8    192    9.584   9      9.780   19.364
61440.0 65536.0 50208.0  0.0   218432.0  3710.2   699072.0   438854.2  147456.0 96853.0    194    9.819   9      9.780   19.599
74688.0 75904.0 51184.0  0.0   197696.0 143154.3  699072.0   447053.6  147456.0 96864.4    198   10.302   9      9.780   20.082
72320.0 69120.0 39488.0  0.0   202112.0 151406.8  699072.0   458661.6  147456.0 96869.5    200   10.507   9      9.780   20.287
63872.0 65152.0  0.0   29792.0 210368.0 132632.6  699072.0   471229.7  147456.0 96876.9    203   10.751   9      9.780   20.531
57344.0 35328.0  0.0   35264.0 230272.0 16888.8   699072.0   494701.4  147456.0 96877.3    209   11.217   9      9.780   20.997
57344.0 35328.0  0.0   35264.0 230272.0 71694.2   699072.0   494701.4  147456.0 96877.8    209   11.217   9      9.780   20.997
56832.0 57792.0  0.0   27088.1 230272.0 146779.9  699072.0   506037.5  147456.0 96895.8    211   11.329   9      9.780   21.109
53376.0 54016.0 38176.2  0.0   239616.0 26658.8   699072.0   506037.5  147456.0 96895.8    214   11.562   9      9.780   21.342
53376.0 54016.0 38176.2  0.0   239616.0 31554.2   699072.0   506037.5  147456.0 96899.0    214   11.562   9      9.780   21.342
55808.0 54016.0  0.0   44608.2 239616.0 141797.2  699072.0   506037.5  147456.0 96899.5    215   11.670   9      9.780   21.450
60736.0 50816.0  0.0   50800.2 233600.0 58317.2   699072.0   509941.5  147456.0 96907.1    219   11.963   9      9.780   21.743
59584.0 59584.0 27440.3  0.0   227712.0 224102.0  699072.0   526268.8  147456.0 96910.3    223   12.211   9      9.780   21.991
60416.0 28800.0  0.0   28784.2 224768.0 208459.4  699072.0   543300.6  147456.0 96929.9    227   12.512   9      9.780   22.292
59072.0 61888.0 46246.6  0.0   225728.0 180350.0  699072.0   549352.3  147456.0 96972.0    232   12.802   9      9.780   22.582
54912.0 56320.0 19392.1  0.0   234688.0 117461.0  699072.0   561456.4  147456.0 96987.1    236   13.113   9      9.780   22.893
56064.0 55744.0 34272.2 10528.0 236352.0 236352.0  699072.0   561536.5  147456.0 96998.7    241   13.420   9      9.780   23.200
72320.0 9024.0  0.0   8992.0 207360.0 27919.1   699072.0   655447.8  147456.0 97012.1    255   14.279   9      9.780   24.059
50880.0 52288.0  0.0   11536.0 241472.0   0.0     699072.0   510807.2  141632.0 97032.6    271   14.832  10     10.828   25.660
44800.0 42816.0 16176.0  0.0   258624.0 137109.7  699072.0   602063.5  141632.0 97051.3    278   15.250  10     10.828   26.078
44160.0 43712.0 20686.3  0.0   257024.0 240185.2  699072.0   509047.0  135936.0 97073.4    291   15.664  11     12.017   27.682
39168.0 19328.0  0.0    0.0   264832.0 56646.1   699072.0   475354.6  130688.0 97293.8    301   16.189  12     13.350   29.538
61952.0 64384.0 7696.0  0.0   217408.0   0.0     699072.0   661447.4  130688.0 97341.1    314   16.750  13     13.350   30.099
67200.0 68160.0 13312.0  0.0   205056.0 18250.0   699072.0   665311.6  126400.0 97380.3    332   17.495  13     14.654   32.148
59392.0 60416.0  0.0   4896.0 220160.0 117132.7  699072.0   631702.3  122304.0 97407.7    345   18.093  14     15.896   33.990
73664.0 76544.0 42432.0  0.0   191552.0   0.0     699072.0   686605.7  122304.0 97436.8    356   18.732  15     15.896   34.629
60672.0 72512.0 60672.0  0.0   204480.0 181963.8  699072.0   652628.4  118528.0 97461.2    372   19.392  15     17.151   36.543
92864.0 18432.0  0.0   18432.0 152896.0 99693.2   699072.0   605242.9  115328.0 97415.5    389   20.195  16     18.381   38.576
70848.0 72128.0 39264.0  0.0   205248.0 186866.0  699072.0   460223.0  112704.0 97426.7    398   20.580  17     19.795   40.375
70656.0 72256.0 38752.0  0.0   201984.0 141530.9  699072.0   460223.0  112704.0 97433.7    404   20.984  17     19.795   40.779
85376.0 87360.0 60800.0  0.0   174784.0 72300.7   699072.0   495990.7  112704.0 97462.4    416   21.845  17     19.795   41.640
56448.0 58880.0 36464.0 9568.0 227264.0 227264.0  699072.0   538638.9  112704.0 97470.2    431   22.550  17     19.795   42.344
72192.0 72192.0 12288.0 72176.0 205120.0 205120.0  699072.0   558210.9  112704.0 97477.8    438   23.113  17     19.795   42.908
82944.0 69312.0  0.0   69312.0 190400.0 105766.0  699072.0   576443.0  112704.0 97480.7    445   23.802  17     19.795   43.597
76608.0 78656.0 37312.0  0.0   188288.0 129046.2  699072.0   602436.1  112704.0 97490.2    452   24.411  17     19.795   44.205
72192.0 73856.0  0.0   38736.0 196480.0 93496.7   699072.0   607708.2  112704.0 97492.3    457   24.877  17     19.795   44.672
64960.0 65984.0 28000.0 47136.0 212224.0 212224.0  699072.0   622900.2  112704.0 97495.2    464   25.455  17     19.795   45.250
67008.0 57152.0  0.0   57088.0 218560.0 173217.5  699072.0   628500.2  112704.0 97495.8    465   25.592  17     19.795   45.387
62720.0 63424.0  0.0   38432.0 218240.0 82021.1   699072.0   634980.3  112704.0 97495.8    469   25.998  17     19.795   45.792
62016.0 61312.0 45472.0  0.0   222656.0 167111.0  699072.0   636260.3  112704.0 97495.8    470   26.112  17     19.795   45.907
59648.0 59008.0  0.0   49632.0 227584.0 204125.9  699072.0   641028.3  112704.0 97496.0    473   26.382  17     19.795   46.177
67072.0 60160.0  0.0   60160.0 221888.0 168896.9  699072.0   663732.3  112704.0 97497.4    479   27.009  17     19.795   46.803
67584.0 57408.0 34720.0 57408.0 216448.0 216448.0  699072.0   666940.0  112704.0 97497.4    482   27.255  17     19.795   47.050
69184.0 70592.0 59344.0  0.0   208320.0 34977.8   699072.0   672844.0  112704.0 97497.4    484   27.559  17     19.795   47.354
68864.0 68544.0 55328.0  0.0   210048.0 194836.0  699072.0   676756.0  112704.0 97506.7    486   27.818  17     19.795   47.613
65728.0 65600.0 54368.0  0.0   216768.0 151034.5  699072.0   688636.1  112704.0 97507.1    490   28.167  17     19.795   47.962
67968.0 28608.0  0.0   28592.0 217024.0 144001.2  699072.0   385357.1  109632.0 96965.8    493   28.449  18     21.168   49.617
63360.0 65920.0 43216.0  0.0   212096.0 151781.0  699072.0   385357.1  109632.0 96969.3    496   28.684  18     21.168   49.852
69952.0 61184.0  0.0   61152.0 217024.0 59462.7   699072.0   385357.1  109632.0 96969.3    501   29.251  18     21.168   50.419
69952.0 61184.0  0.0   61152.0 217024.0 198370.8  699072.0   385357.1  109632.0 96970.2    501   29.251  18     21.168   50.419
72064.0 81024.0 68736.1  0.0   187456.0 115097.6  699072.0   385357.1  109632.0 96970.8    506   29.773  18     21.168   50.941
80768.0 83136.0  0.0   53104.1 183232.0   0.0     699072.0   415636.9  109632.0 96973.9    511   30.186  18     21.168   51.354
75200.0 75968.0  0.0   36752.1 192704.0 161746.0  699072.0   428892.9  109632.0 96977.5    515   30.523  18     21.168   51.691
72064.0 73408.0  0.0   50368.1 198336.0 44014.7   699072.0   429060.9  109632.0 96977.5    517   30.737  18     21.168   51.905
67008.0 70144.0 44016.1  0.0   204032.0 185572.2  699072.0   429772.9  109632.0 96980.7    518   30.838  18     21.168   52.006
68608.0 70144.0  0.0   49088.1 204032.0 52277.6   699072.0   431261.8  109632.0 96980.7    519   30.956  18     21.168   52.124
69696.0 67200.0  0.0   58816.1 210752.0 163861.3  699072.0   434763.1  109632.0 96980.7    521   31.104  18     21.168   52.272
67968.0 67584.0 47152.0  0.0   212224.0 81781.2   699072.0   438059.2  109632.0 96980.7    522   31.230  18     21.168   52.398
65536.0 65664.0 49824.1  0.0   217344.0 84054.6   699072.0   441571.3  109632.0 96980.7    526   31.589  18     21.168   52.757
64256.0 65024.0 52880.1  0.0   217536.0 217134.5  699072.0   446499.3  109632.0 96980.8    528   31.813  18     21.168   52.981
61568.0 62720.0 43376.0  0.0   220416.0 13828.8   699072.0   451883.4  109632.0 96982.7    530   32.026  18     21.168   53.194
62848.0 62016.0  0.0   62000.1 224640.0 57259.4   699072.0   471659.1  109632.0 96982.7    535   32.463  18     21.168   53.631
67200.0 69952.0 53472.0  0.0   205824.0 47412.4   699072.0   477963.2  109632.0 96984.9    538   32.864  18     21.168   54.031
68160.0 69952.0  0.0   50416.0 205824.0 195232.3  699072.0   478219.3  109632.0 96984.9    539   32.981  18     21.168   54.149
65280.0 66752.0  0.0   50000.0 211392.0 75000.1   699072.0   485475.3  109632.0 96984.9    541   33.161  18     21.168   54.329
63488.0 64960.0  0.0   49840.0 217472.0 203359.4  699072.0   492931.3  109632.0 96984.9    543   33.454  18     21.168   54.622
62528.0 62848.0  0.0   43424.1 221056.0 140530.8  699072.0   494467.4  109632.0 96986.2    545   33.668  18     21.168   54.836
61184.0 61248.0 40272.0  0.0   224832.0 49391.6   699072.0   503507.5  109632.0 96987.3    548   34.001  18     21.168   55.169
60608.0 71104.0 60576.0  0.0   207296.0 128495.2  699072.0   523059.5  109632.0 96987.3    550   34.118  18     21.168   55.286
60608.0 71104.0 60576.0  0.0   207296.0 161252.5  699072.0   523059.5  109632.0 96987.3    550   34.118  18     21.168   55.286
69824.0 71104.0  0.0   45584.0 207296.0 26003.7   699072.0   524179.5  109632.0 96987.5    551   34.229  18     21.168   55.397
66112.0 68608.0 45248.0  0.0   208576.0 129216.7  699072.0   524179.5  109632.0 96987.5    552   34.331  18     21.168   55.499
67520.0 69824.0 60784.0  0.0   209856.0 108314.6  699072.0   524275.5  109632.0 96988.0    554   34.579  18     21.168   55.747
68544.0 69824.0  0.0   52256.0 209856.0 129877.5  699072.0   524299.5  109632.0 96988.0    555   34.692  18     21.168   55.859
68544.0 69824.0  0.0   52256.0 209856.0 163654.5  699072.0   524299.5  109632.0 96988.0    555   34.692  18     21.168   55.859
68544.0 69824.0  0.0   52256.0 209856.0 197771.8  699072.0   524299.5  109632.0 96988.0    555   34.692  18     21.168   55.859
70272.0 59776.0  0.0   59776.0 211136.0 181244.5  699072.0   529763.5  109632.0 96988.9    557   34.881  18     21.168   56.049
67968.0 68032.0 56064.0  0.0   210112.0 20253.5   699072.0   538507.6  109632.0 96988.9    560   35.248  18     21.168   56.416
67136.0 68032.0  0.0   47600.0 210112.0 194176.6  699072.0   541507.6  109632.0 96990.0    561   35.361  18     21.168   56.529
64512.0 65216.0 56832.0  0.0   217728.0 60645.8   699072.0   549699.6  109632.0 96990.4    564   35.739  18     21.168   56.906
63936.0 48192.0  0.0   48192.0 218624.0 78619.9   699072.0   561523.6  109632.0 96990.7    567   35.884  18     21.168   57.052
62336.0 63360.0  0.0   50656.0 220224.0 115971.7  699072.0   568427.6  109632.0 96991.5    569   36.132  18     21.168   57.300
61312.0 62080.0  0.0   46240.0 222464.0 126508.8  699072.0   569523.6  109632.0 96991.5    571   36.326  18     21.168   57.494
60864.0 60416.0  0.0   39328.0 225984.0 90405.5   699072.0   573707.6  109632.0 96991.9    573   36.538  18     21.168   57.706
60160.0 60288.0 43296.0  0.0   228224.0 157278.8  699072.0   573763.6  109632.0 96991.9    574   36.636  18     21.168   57.803
60352.0 60288.0 21472.0 39520.0 228224.0 228224.0  699072.0   577475.7  109632.0 96991.9    576   36.744  18     21.168   57.912
59904.0 60160.0 34544.0  0.0   228160.0 59485.8   699072.0   586123.7  109632.0 96993.4    578   37.061  18     21.168   58.229
59520.0 59712.0 32816.0  0.0   229248.0 105689.2  699072.0   591395.7  109632.0 96994.1    580   37.270  18     21.168   58.438
57024.0 57984.0  0.0   38752.0 230912.0 48756.2   699072.0   598315.7  109632.0 96995.0    583   37.595  18     21.168   58.763
57024.0 57088.0 32608.0  0.0   232832.0 145412.3  699072.0   601451.8  109632.0 96995.0    584   37.683  18     21.168   58.851
57152.0 57088.0  0.0   31488.0 232832.0 77810.6   699072.0   603779.8  109632.0 96995.0    585   37.768  18     21.168   58.936
57152.0 57792.0 25952.0  0.0   233920.0 170798.2  699072.0   607747.8  109632.0 96995.0    586   37.848  18     21.168   59.016
57152.0 57792.0 25952.0  0.0   233920.0 173095.1  699072.0   607747.8  109632.0 96995.6    586   37.848  18     21.168   59.016
54208.0 56000.0 35056.0  0.0   234176.0 180403.1  699072.0   610467.8  109632.0 96995.6    588   38.171  18     21.168   59.339
57664.0 54336.0  0.0   54336.0 237504.0 143691.2  699072.0   617051.8  109632.0 96996.5    591   38.425  18     21.168   59.593
63744.0 60800.0  0.0   60768.0 224960.0  5610.2   699072.0   632331.9  109632.0 96997.4    597   39.071  18     21.168   60.239
63744.0 68096.0 55280.0  0.0   213312.0 115416.5  699072.0   632379.9  109632.0 96997.9    598   39.198  18     21.168   60.366
63744.0 68096.0 55280.0  0.0   213312.0 150268.8  699072.0   632379.9  109632.0 96997.9    598   39.198  18     21.168   60.366
68800.0 53760.0 42624.0 53712.0 213312.0 213312.0  699072.0   632419.9  109632.0 96997.9    600   39.330  18     21.168   60.497
75072.0 79360.0 68096.0  0.0   190784.0 30611.2   699072.0   637427.9  109632.0 96998.0    602   39.776  18     21.168   60.943
81536.0 64704.0  0.0   64704.0 190784.0 70071.7   699072.0   640883.9  109632.0 96999.4    603   39.923  18     21.168   61.091
81536.0 80320.0 57216.0  0.0   187648.0 61848.2   699072.0   643907.9  109632.0 96999.4    604   40.057  18     21.168   61.224
81664.0 81152.0 60256.0  0.0   186688.0 35025.6   699072.0   652227.9  109632.0 96999.4    606   40.287  18     21.168   61.455
78592.0 78784.0 61776.0  0.0   186496.0 142215.6  699072.0   657236.0  109632.0 96999.6    608   40.486  18     21.168   61.654
74496.0 74880.0 54368.0  0.0   193792.0 169866.2  699072.0   665788.0  109632.0 96999.6    610   40.670  18     21.168   61.838
73728.0 73920.0 42144.0  0.0   199936.0 19690.5   699072.0   673836.0  109632.0 96999.6    612   40.868  18     21.168   62.036
74048.0 73920.0  0.0   40672.0 199936.0 114431.7  699072.0   675988.0  109632.0 96999.6    613   40.920  18     21.168   62.088
69056.0 71680.0  0.0    0.0   201216.0 42565.9   699072.0   394448.1  107968.0 96794.0    618   41.395  19     22.264   63.659
74688.0 74944.0 28896.0  0.0   199616.0 142830.3  699072.0   394448.1  107968.0 96794.0    620   41.517  19     22.264   63.781
75456.0 24512.0  0.0   24480.0 199616.0 52947.3   699072.0   394448.1  107968.0 96794.0    621   41.587  19     22.264   63.851
73856.0 70464.0 39952.0  0.0   202240.0 138436.1  699072.0   394448.1  107968.0 96794.0    624   41.777  19     22.264   64.041
67520.0 67712.0  0.0   47536.0 205056.0 28920.1   699072.0   394448.1  107968.0 96797.2    627   42.110  19     22.264   64.374
64256.0 65856.0 43888.0  0.0   214272.0 144738.9  699072.0   394448.1  107968.0 96798.6    628   42.208  19     22.264   64.472
71104.0 58944.0  0.0   58928.1 213568.0 51345.9   699072.0   394448.1  107968.0 96798.6    631   42.555  19     22.264   64.819
73472.0 75584.0 37136.0 50000.0 198336.0 198336.0  699072.0   417216.2  107968.0 96798.6    636   42.930  19     22.264   65.194
66368.0 69120.0 42736.0  0.0   206976.0 205580.7  699072.0   431840.2  107968.0 96798.6    638   43.302  19     22.264   65.566
65728.0 66048.0  0.0   31584.0 213056.0 177151.7  699072.0   450632.3  107968.0 96798.6    643   43.732  19     22.264   65.995
65728.0 66048.0  0.0   31584.0 213056.0 180626.6  699072.0   450632.3  107968.0 96798.6    643   43.732  19     22.264   65.995
65728.0 65344.0 30352.0  0.0   217152.0 167489.7  699072.0   454296.3  107968.0 96798.6    644   43.820  19     22.264   66.084
63104.0 39808.0  0.0   39776.0 217152.0 14707.5   699072.0   454296.3  107968.0 96798.6    645   43.908  19     22.264   66.172
63104.0 39808.0  0.0   39776.0 217152.0 21495.0   699072.0   454296.3  107968.0 96798.6    645   43.908  19     22.264   66.172
63104.0 39808.0  0.0   39776.0 217152.0 96564.6   699072.0   454296.3  107968.0 96798.6    645   43.908  19     22.264   66.172
63104.0 61952.0 34320.0  0.0   219584.0 177639.6  699072.0   454296.3  107968.0 96798.6    646   43.994  19     22.264   66.258
64576.0 61952.0  0.0   53728.0 222528.0 86676.2   699072.0   454296.3  107968.0 96798.6    649   44.305  19     22.264   66.569
71040.0 71040.0  0.0   52800.0 207424.0  2677.5   699072.0   466040.3  107968.0 96803.6    653   44.761  19     22.264   67.025
69952.0 79488.0 69936.0  0.0   190528.0 100602.3  699072.0   478352.4  107968.0 96803.6    656   45.157  19     22.264   67.421
69952.0 79488.0 69936.0  0.0   190528.0 169328.0  699072.0   478352.4  107968.0 96803.6    656   45.157  19     22.264   67.421
69952.0 79488.0 69936.0  0.0   190528.0 171723.0  699072.0   478352.4  107968.0 96803.6    656   45.157  19     22.264   67.421
75776.0 77504.0  0.0   46592.0 192192.0 130110.7  699072.0   492376.4  107968.0 96814.0    659   45.575  19     22.264   67.839
75776.0 77504.0  0.0   46592.0 192192.0 165063.6  699072.0   492376.4  107968.0 96814.0    659   45.575  19     22.264   67.839
72832.0 73728.0  0.0   42752.0 196224.0 72124.9   699072.0   496280.4  107968.0 96816.0    661   45.725  19     22.264   67.989
69376.0 71552.0 44384.0  0.0   202944.0 180888.1  699072.0   496280.4  107968.0 96816.0    662   45.826  19     22.264   68.090
