Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:23:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:27:54 PM     all      1.32      0.00      1.11      0.10      0.00     97.47
04:27:59 PM     all      2.44      0.00      1.63      0.00      0.00     95.93
04:28:04 PM     all      6.28      0.00      2.79      0.20      0.00     90.73
04:28:09 PM     all      2.23      0.00      2.02      0.00      0.00     95.75
04:28:14 PM     all      1.92      0.00      1.52      0.00      0.00     96.56
04:28:19 PM     all      1.82      0.00      1.22      0.10      0.00     96.86
04:28:24 PM     all      1.93      0.00      1.11      0.00      0.00     96.96
04:28:29 PM     all      2.11      0.00      1.21      0.00      0.00     96.68
04:28:34 PM     all      1.70      0.00      1.00      0.10      0.00     97.21
04:28:39 PM     all      1.82      0.00      1.11      0.00      0.00     97.06
04:28:44 PM     all      0.81      0.00      0.50      0.00      0.00     98.69
04:28:49 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
04:28:54 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
04:28:59 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:29:04 PM     all      3.51      0.00      0.90      0.10      0.00     95.49
04:29:09 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
04:29:14 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
04:29:19 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
04:29:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:29:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:29:34 PM     all      1.60      0.00      0.30      0.10      0.00     98.00
04:29:39 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:29:44 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:29:49 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
04:29:54 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
04:29:59 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:30:04 PM     all      4.40      0.00      2.50      0.20      0.00     92.90
04:30:09 PM     all      2.91      0.00      1.81      0.40      0.00     94.88
04:30:14 PM     all      0.40      0.00      0.40      0.00      0.00     99.20
04:30:19 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:30:24 PM     all      0.40      0.00      0.10      0.00      0.00     99.50
04:30:29 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:30:34 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
04:30:39 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
04:30:44 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:30:49 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:30:54 PM     all      1.30      0.00      0.10      0.00      0.00     98.60
04:30:59 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
04:31:04 PM     all      3.60      0.00      1.30      0.00      0.00     95.10
04:31:09 PM     all      0.10      0.00      0.40      0.20      0.00     99.30
04:31:14 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
04:31:19 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
04:31:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:31:29 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:31:34 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:31:39 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
04:31:44 PM     all     11.50      0.00      2.00      0.30      0.00     86.20
04:31:49 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:31:54 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
04:31:59 PM     all     57.10      0.00      2.40      0.10      0.00     40.40
04:32:04 PM     all     95.70      0.00      2.20      0.00      0.00      2.10
04:32:09 PM     all     76.38      0.00      2.60      0.20      0.00     20.82
04:32:14 PM     all     56.30      0.00      1.10      0.10      0.00     42.50
04:32:19 PM     all     93.99      0.00      1.20      0.00      0.00      4.80
04:32:24 PM     all     76.78      0.00      1.10      0.00      0.00     22.12
04:32:29 PM     all     82.08      0.00      1.40      0.00      0.00     16.52
04:32:34 PM     all     58.32      0.00      1.70      0.10      0.00     39.88
04:32:39 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:32:44 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
04:32:49 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
04:32:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:32:59 PM     all     11.29      0.00      0.40      0.00      0.00     88.31
04:33:04 PM     all      3.60      0.00      1.20      0.10      0.00     95.10
04:33:09 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
04:33:14 PM     all     18.74      0.00      0.70      0.10      0.00     80.46
04:33:19 PM     all      0.70      0.00      0.20      0.10      0.00     99.00
04:33:24 PM     all      2.20      0.00      0.40      0.00      0.00     97.40
04:33:29 PM     all     27.66      0.00      0.60      0.00      0.00     71.74
04:33:34 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:33:39 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:33:44 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
04:33:49 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
04:33:54 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
04:33:59 PM     all      4.81      0.00      0.20      0.00      0.00     94.99
04:34:04 PM     all      3.60      0.00      1.20      0.20      0.00     94.99
04:34:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:34:14 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:34:19 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:34:24 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:34:29 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
04:34:34 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:34:39 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:34:44 PM     all      0.20      0.00      0.30      0.40      0.00     99.10
04:34:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:34:54 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:34:59 PM     all      5.60      0.00      0.20      0.10      0.00     94.10
04:35:04 PM     all      3.70      0.00      2.20      0.50      0.00     93.59
04:35:09 PM     all      2.91      0.00      1.50      0.10      0.00     95.49
04:35:14 PM     all      0.30      0.00      0.40      0.10      0.00     99.20
04:35:19 PM     all      0.30      0.00      0.40      0.20      0.00     99.10
04:35:24 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:35:29 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:35:34 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
04:35:39 PM     all      0.80      0.00      0.50      0.00      0.00     98.70
04:35:44 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
04:35:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:35:54 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:35:59 PM     all      1.10      0.00      0.20      0.10      0.00     98.60
04:36:04 PM     all      4.10      0.00      1.20      0.10      0.00     94.59
04:36:09 PM     all     42.44      0.00      0.70      0.10      0.00     56.76
04:36:14 PM     all     49.40      0.00      0.80      0.00      0.00     49.80
04:36:19 PM     all      1.50      0.00      0.40      0.10      0.00     98.00
04:36:24 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
04:36:29 PM     all     50.55      0.00      1.31      0.00      0.00     48.14
04:36:34 PM     all     14.71      0.00      0.70      0.00      0.00     84.58
04:36:39 PM     all      1.40      0.00      0.20      0.10      0.00     98.30
04:36:44 PM     all     33.74      0.00      0.81      0.00      0.00     65.46
04:36:49 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
04:36:54 PM     all      6.23      0.00      1.51      0.00      0.00     92.26
04:36:59 PM     all      3.91      0.00      6.51      0.00      0.00     89.58
04:37:04 PM     all     18.66      0.00      9.63      0.10      0.00     71.61
04:37:09 PM     all     22.41      0.00      4.72      0.10      0.00     72.76
04:37:14 PM     all     63.28      0.00      4.23      0.00      0.00     32.49
04:37:19 PM     all     63.98      0.00      2.92      0.20      0.00     32.90
04:37:24 PM     all     86.09      0.00      1.10      0.00      0.00     12.81
04:37:29 PM     all     95.40      0.00      2.00      0.00      0.00      2.60
04:37:34 PM     all     75.28      0.00      1.71      0.00      0.00     23.02
04:37:39 PM     all     74.65      0.00      2.01      0.00      0.00     23.34
04:37:44 PM     all     83.33      0.00      3.11      0.10      0.00     13.45
04:37:49 PM     all     77.37      0.00      3.49      0.10      0.00     19.04
04:37:54 PM     all     71.20      0.00      4.93      0.10      0.00     23.77
04:37:59 PM     all     85.20      0.00      3.60      0.00      0.00     11.20
04:38:04 PM     all     92.99      0.00      3.30      0.00      0.00      3.70
04:38:09 PM     all     77.67      0.00      3.32      0.00      0.00     19.01
04:38:14 PM     all     52.06      0.00      2.41      0.00      0.00     45.53
04:38:19 PM     all     44.40      0.00      2.32      0.00      0.00     53.28
04:38:24 PM     all     79.50      0.00      2.11      0.00      0.00     18.39
04:38:29 PM     all     72.31      0.00      4.13      0.00      0.00     23.56
04:38:34 PM     all     70.77      0.00      3.30      0.00      0.00     25.93
04:38:39 PM     all     61.24      0.00      1.91      0.00      0.00     36.85
04:38:44 PM     all     65.09      0.00      3.53      0.00      0.00     31.38
04:38:49 PM     all     54.55      0.00      3.43      0.10      0.00     41.92
04:38:54 PM     all     63.05      0.00      2.71      0.00      0.00     34.24
04:38:59 PM     all     72.79      0.00      2.01      0.10      0.00     25.10
04:39:04 PM     all     48.90      0.00      2.61      0.10      0.00     48.39
04:39:09 PM     all     43.88      0.00      1.81      0.10      0.00     54.22
04:39:14 PM     all     34.27      0.00      1.61      0.00      0.00     64.11
04:39:19 PM     all     34.34      0.00      2.42      0.10      0.00     63.14
04:39:24 PM     all     41.27      0.00      1.21      0.20      0.00     57.32
04:39:29 PM     all     52.56      0.00      2.81      0.40      0.00     44.23
04:39:34 PM     all     22.41      0.00      1.81      0.00      0.00     75.78
04:39:39 PM     all     43.55      0.00      1.71      0.00      0.00     54.74
04:39:44 PM     all     35.18      0.00      2.11      0.00      0.00     62.71
04:39:49 PM     all      8.65      0.00      1.11      0.10      0.00     90.14
04:39:54 PM     all     31.33      0.00      1.00      0.00      0.00     67.67
04:39:59 PM     all     14.87      0.00      0.90      0.00      0.00     84.22
04:40:04 PM     all     11.97      0.00      3.72      0.10      0.00     84.21
04:40:09 PM     all     27.22      0.00      2.92      0.50      0.00     69.35
04:40:14 PM     all     39.13      0.00      2.62      0.10      0.00     58.15
04:40:19 PM     all     51.36      0.00      3.42      0.00      0.00     45.22
04:40:24 PM     all     28.66      0.00      3.43      0.00      0.00     67.91
04:40:29 PM     all     68.11      0.00      5.23      0.00      0.00     26.66
04:40:34 PM     all     57.30      0.00      3.83      0.00      0.00     38.87
04:40:39 PM     all     55.54      0.00      4.33      0.00      0.00     40.12
04:40:44 PM     all     90.98      0.00      2.61      0.00      0.00      6.41
04:40:49 PM     all     86.09      0.00      4.20      0.00      0.00      9.71
04:40:54 PM     all     71.43      0.00      4.53      0.00      0.00     24.04
04:40:59 PM     all     93.00      0.00      4.30      0.00      0.00      2.70
04:41:04 PM     all     92.09      0.00      3.50      0.00      0.00      4.40
04:41:09 PM     all     92.49      0.00      3.10      0.00      0.00      4.40
04:41:14 PM     all     92.61      0.00      3.00      0.00      0.00      4.40
04:41:19 PM     all     74.07      0.00      3.82      0.00      0.00     22.11
04:41:24 PM     all     91.40      0.00      2.30      0.00      0.00      6.30
04:41:29 PM     all     93.49      0.00      2.70      0.00      0.00      3.80
04:41:34 PM     all     75.90      0.00      2.91      0.00      0.00     21.18
04:41:39 PM     all     77.93      0.00      3.01      0.00      0.00     19.06
04:41:44 PM     all     70.43      0.00      4.74      0.10      0.00     24.72
04:41:49 PM     all     71.24      0.00      2.81      0.00      0.00     25.95
04:41:54 PM     all     62.54      0.00      2.72      0.10      0.00     34.64
04:41:59 PM     all     64.52      0.00      3.23      0.10      0.00     32.16
04:42:04 PM     all     71.56      0.00      4.12      0.00      0.00     24.32
04:42:09 PM     all     53.72      0.00      2.82      0.20      0.00     43.26
04:42:14 PM     all     60.62      0.00      4.33      0.00      0.00     35.05
04:42:19 PM     all     57.65      0.00      2.41      0.00      0.00     39.94
04:42:24 PM     all     19.07      0.00      1.72      0.00      0.00     79.21
04:42:29 PM     all     37.76      0.00      2.22      0.00      0.00     60.02
04:42:34 PM     all     38.61      0.00      1.61      0.00      0.00     59.78
04:42:39 PM     all     31.56      0.00      1.91      0.10      0.00     66.43
04:42:44 PM     all     31.22      0.00      1.51      0.00      0.00     67.27
04:42:49 PM     all     30.75      0.00      1.61      0.00      0.00     67.64
04:42:54 PM     all     21.56      0.00      1.10      0.20      0.00     77.13
04:42:59 PM     all     38.20      0.00      1.82      0.10      0.00     59.88
04:43:04 PM     all     48.08      0.00      3.23      0.00      0.00     48.69
04:43:09 PM     all     46.35      0.00      1.70      0.20      0.00     51.75
04:43:14 PM     all     59.17      0.00      2.62      0.00      0.00     38.21
04:43:19 PM     all     24.67      0.00      1.20      0.10      0.00     74.02
04:43:24 PM     all     19.32      0.00      2.01      0.00      0.00     78.67
04:43:29 PM     all     35.54      0.00      1.51      0.00      0.00     62.95
04:43:34 PM     all     49.09      0.00      3.03      0.00      0.00     47.88
04:43:39 PM     all     25.28      0.00      1.40      0.00      0.00     73.32
04:43:44 PM     all     19.62      0.00      1.01      0.20      0.00     79.18
04:43:49 PM     all     25.15      0.00      1.10      0.00      0.00     73.75
04:43:54 PM     all     18.33      0.00      0.40      0.10      0.00     81.17
04:43:59 PM     all      3.71      0.00      0.70      0.10      0.00     95.49
04:44:04 PM     all     28.66      0.00      2.91      0.20      0.00     68.24
04:44:09 PM     all     46.04      0.00      1.00      0.20      0.00     52.76
04:44:14 PM     all     18.76      0.00      1.91      0.00      0.00     79.34
04:44:19 PM     all     20.00      0.00      0.70      0.10      0.00     79.20
04:44:24 PM     all     50.70      0.00      1.21      0.00      0.00     48.09
04:44:29 PM     all     38.87      0.00      1.51      0.10      0.00     59.52
04:44:34 PM     all     11.88      0.00      0.81      0.00      0.00     87.31
04:44:39 PM     all     29.56      0.00      0.70      0.00      0.00     69.74
04:44:44 PM     all     11.57      0.00      1.11      0.20      0.00     87.12
04:44:49 PM     all     23.69      0.00      1.31      0.00      0.00     75.00
04:44:54 PM     all     46.98      0.00      1.11      0.10      0.00     51.81
04:44:59 PM     all      2.41      0.00      0.70      0.00      0.00     96.89
04:45:04 PM     all      7.41      0.00      2.20      0.50      0.00     89.88
04:45:09 PM     all     14.34      0.00      1.71      0.70      0.00     83.25
04:45:14 PM     all     27.49      0.00      1.31      0.10      0.00     71.10
04:45:19 PM     all     20.70      0.00      0.60      0.10      0.00     78.59
04:45:24 PM     all      2.51      0.00      0.70      0.00      0.00     96.79
04:45:29 PM     all      1.71      0.00      0.30      0.20      0.00     97.79
04:45:34 PM     all      5.30      0.00      0.50      0.10      0.00     94.10
04:45:39 PM     all     25.53      0.00      0.70      0.00      0.00     73.77
04:45:44 PM     all     18.99      0.00      0.60      0.00      0.00     80.40
04:45:49 PM     all     34.84      0.00      1.10      0.00      0.00     64.06
04:45:54 PM     all     16.75      0.00      1.11      0.10      0.00     82.04
04:45:59 PM     all     33.70      0.00      1.50      0.00      0.00     64.80
04:46:04 PM     all     14.03      0.00      1.60      0.10      0.00     84.27
04:46:09 PM     all     25.35      0.00      0.70      0.10      0.00     73.85
04:46:14 PM     all     29.03      0.00      0.70      0.00      0.00     70.27
04:46:19 PM     all      5.61      0.00      0.30      0.10      0.00     93.99
04:46:24 PM     all     21.99      0.00      0.90      0.00      0.00     77.11
04:46:29 PM     all     26.28      0.00      1.81      0.10      0.00     71.82
04:46:34 PM     all     29.78      0.00      1.21      0.10      0.00     68.91
04:46:39 PM     all     33.84      0.00      1.00      0.10      0.00     65.06
04:46:44 PM     all     15.06      0.00      0.90      0.20      0.00     83.84
04:46:49 PM     all     11.94      0.00      0.90      0.30      0.00     86.86
04:46:54 PM     all     13.51      0.00      0.80      0.20      0.00     85.49
04:46:59 PM     all     13.25      0.00      0.60      0.00      0.00     86.14
04:47:04 PM     all     45.17      0.00      2.62      0.00      0.00     52.21
04:47:09 PM     all     27.05      0.00      1.20      0.10      0.00     71.64
04:47:14 PM     all     48.90      0.00      1.10      0.00      0.00     50.00
04:47:19 PM     all     10.78      0.00      1.81      0.00      0.00     87.41
04:47:24 PM     all     10.64      0.00      6.93      0.10      0.00     82.33
04:47:29 PM     all     42.08      0.00      4.91      0.10      0.00     52.91
04:47:34 PM     all     20.20      0.00      4.62      0.00      0.00     75.18
04:47:39 PM     all     15.94      0.00      2.22      0.00      0.00     81.84
04:47:44 PM     all     30.34      0.00      1.81      0.10      0.00     67.74
04:47:49 PM     all      6.61      0.00      0.50      0.20      0.00     92.69
04:47:54 PM     all     18.10      0.00      0.60      0.00      0.00     81.30
04:47:59 PM     all     24.07      0.00      0.70      0.00      0.00     75.23
04:48:04 PM     all     10.34      0.00      2.11      0.00      0.00     87.55
04:48:09 PM     all     26.86      0.00      1.41      0.00      0.00     71.73
04:48:14 PM     all     51.86      0.00      0.70      0.00      0.00     47.44
04:48:19 PM     all     15.48      0.00      0.90      0.10      0.00     83.52
04:48:24 PM     all      8.02      0.00      0.80      0.10      0.00     91.07
04:48:29 PM     all     30.38      0.00      0.80      0.00      0.00     68.81
04:48:34 PM     all     24.90      0.00      1.10      0.00      0.00     74.00
04:48:39 PM     all     24.72      0.00      1.31      0.10      0.00     73.86
04:48:44 PM     all     30.51      0.00      0.91      0.30      0.00     68.28
04:48:49 PM     all     48.90      0.00      1.10      0.10      0.00     49.90
04:48:54 PM     all     38.31      0.00      1.20      0.10      0.00     60.38
04:48:59 PM     all     25.23      0.00      1.11      0.10      0.00     73.56
04:49:04 PM     all      3.92      0.00      1.41      0.00      0.00     94.68
04:49:09 PM     all     14.23      0.00      0.70      0.10      0.00     84.97
04:49:14 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
04:49:19 PM     all      2.71      0.00      0.50      0.00      0.00     96.79
04:49:24 PM     all     13.23      0.00      0.70      0.20      0.00     85.87
04:49:29 PM     all     26.16      0.00      0.91      0.10      0.00     72.83
04:49:34 PM     all     31.92      0.00      1.21      0.10      0.00     66.77
04:49:39 PM     all     28.39      0.00      0.90      0.00      0.00     70.71
04:49:44 PM     all     30.10      0.00      1.00      0.20      0.00     68.70
04:49:49 PM     all      2.61      0.00      0.60      0.10      0.00     96.69
04:49:54 PM     all     19.22      0.00      0.80      0.00      0.00     79.98
04:49:59 PM     all     17.56      0.00      0.81      0.10      0.00     81.53
04:50:04 PM     all      8.23      0.00      2.81      0.30      0.00     88.65
04:50:09 PM     all     12.83      0.00      2.40      0.00      0.00     84.77
04:50:14 PM     all     13.04      0.00      0.90      0.10      0.00     85.96
04:50:19 PM     all     16.18      0.00      0.60      0.10      0.00     83.12
04:50:24 PM     all      6.81      0.00      0.70      0.20      0.00     92.29
04:50:29 PM     all      9.13      0.00      0.40      0.10      0.00     90.37
04:50:34 PM     all      2.50      0.00      0.60      0.10      0.00     96.80
04:50:39 PM     all     29.55      0.00      0.90      0.00      0.00     69.55
04:50:44 PM     all     31.79      0.00      1.11      0.00      0.00     67.10
04:50:49 PM     all     51.36      0.00      1.21      0.00      0.00     47.43
04:50:54 PM     all      5.31      0.00      0.70      0.30      0.00     93.69
04:50:59 PM     all      4.02      0.00      0.30      0.00      0.00     95.68
04:51:04 PM     all      6.29      0.00      1.80      0.00      0.00     91.91
04:51:09 PM     all     12.76      0.00      0.90      0.40      0.00     85.93
04:51:14 PM     all      1.30      0.00      0.20      0.00      0.00     98.50
04:51:19 PM     all      4.90      0.00      0.40      0.10      0.00     94.60
04:51:24 PM     all      5.41      0.00      0.50      0.10      0.00     93.99
04:51:29 PM     all      2.70      0.00      0.50      0.10      0.00     96.70
04:51:34 PM     all      9.52      0.00      0.30      0.00      0.00     90.18
04:51:39 PM     all      6.61      0.00      0.40      0.10      0.00     92.89
04:51:44 PM     all     25.03      0.00      1.21      0.10      0.00     73.66
04:51:49 PM     all     11.97      0.00      0.50      0.30      0.00     87.22
04:51:54 PM     all      4.42      0.00      0.30      0.00      0.00     95.28
04:51:59 PM     all      8.00      0.00      0.40      0.00      0.00     91.60
04:52:04 PM     all      5.21      0.00      1.20      0.10      0.00     93.49
04:52:09 PM     all     32.36      0.00      1.11      0.10      0.00     66.43
04:52:14 PM     all     41.30      0.00      1.42      0.00      0.00     57.29
04:52:19 PM     all      2.62      0.00      0.50      0.10      0.00     96.78
04:52:24 PM     all      0.80      0.00      0.50      0.10      0.00     98.60
04:52:29 PM     all     37.30      0.00      1.10      0.00      0.00     61.60
04:52:34 PM     all     51.41      0.00      1.21      0.10      0.00     47.27
04:52:39 PM     all      6.31      0.00      0.50      0.00      0.00     93.19
04:52:44 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
04:52:49 PM     all      1.81      0.00      0.20      0.20      0.00     97.79
04:52:54 PM     all      0.70      0.00      0.50      0.00      0.00     98.80
04:52:59 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
04:53:04 PM     all     15.00      0.00      1.10      0.00      0.00     83.90
04:53:09 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
04:53:14 PM     all     12.95      0.00      0.30      0.20      0.00     86.55
04:53:19 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
04:53:24 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:53:29 PM     all      4.50      0.00      0.30      0.20      0.00     95.00
04:53:34 PM     all      0.90      0.00      0.30      0.30      0.00     98.50
04:53:39 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:53:44 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:53:49 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
04:53:54 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
04:53:59 PM     all      3.80      0.00      0.40      0.00      0.00     95.80
04:54:04 PM     all      1.90      0.00      0.70      0.20      0.00     97.20
04:54:09 PM     all     15.33      0.00      0.60      0.00      0.00     84.07
04:54:14 PM     all      7.11      0.00      0.50      0.10      0.00     92.28
04:54:19 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:54:24 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:54:29 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:54:34 PM     all     12.25      0.00      0.30      0.00      0.00     87.45
04:54:39 PM     all      1.50      0.00      0.30      0.10      0.00     98.10
04:54:44 PM     all      4.71      0.00      0.20      0.00      0.00     95.09
04:54:49 PM     all      5.01      0.00      0.40      0.00      0.00     94.59
04:54:54 PM     all      0.10      0.00      0.30      0.20      0.00     99.40
04:54:59 PM     all      1.50      0.00      0.20      0.20      0.00     98.10
04:55:04 PM     all     13.55      0.00      2.31      0.10      0.00     84.04
04:55:09 PM     all      8.53      0.00      2.01      0.10      0.00     89.36
04:55:14 PM     all     13.96      0.00      0.80      0.00      0.00     85.24
04:55:19 PM     all      1.60      0.00      0.40      0.10      0.00     97.90
04:55:24 PM     all      2.20      0.00      0.30      0.10      0.00     97.40
04:55:29 PM     all      0.30      0.00      0.40      0.00      0.00     99.30
04:55:34 PM     all     12.46      0.00      0.50      0.00      0.00     87.04
04:55:39 PM     all      4.41      0.00      0.80      0.10      0.00     94.69
04:55:44 PM     all     31.29      0.00      0.80      0.00      0.00     67.90
04:55:49 PM     all      9.62      0.00      0.50      0.10      0.00     89.78
04:55:54 PM     all     25.58      0.00      1.10      0.00      0.00     73.32
04:55:59 PM     all     20.54      0.00      0.30      0.00      0.00     79.16
04:56:04 PM     all     20.58      0.00      1.31      0.00      0.00     78.11
04:56:09 PM     all     15.20      0.00      0.70      0.10      0.00     84.00
04:56:14 PM     all      7.31      0.00      0.80      0.20      0.00     91.69
04:56:19 PM     all      0.80      0.00      0.40      0.10      0.00     98.70
04:56:24 PM     all      0.90      0.00      0.60      0.30      0.00     98.20
04:56:29 PM     all      0.90      0.00      0.40      0.20      0.00     98.50
04:56:34 PM     all     20.14      0.00      0.81      0.10      0.00     78.95
04:56:39 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
