Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:24:15 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:31:00 AM     all     79.71      0.00      5.40      0.00      0.00     14.88
01:31:05 AM     all     57.74      0.00      7.38      0.10      0.00     34.78
01:31:10 AM     all     47.98      0.00      5.92      0.00      0.00     46.11
01:31:15 AM     all     20.24      0.00     10.53      0.20      0.00     69.03
01:31:20 AM     all     38.46      0.00      9.98      0.10      0.00     51.46
01:31:25 AM     all     42.37      0.00      5.76      0.40      0.00     51.47
01:31:30 AM     all     36.67      0.00      8.44      0.21      0.00     54.69
01:31:35 AM     all     31.76      0.00      2.97      0.10      0.00     65.16
01:31:40 AM     all      8.02      0.00      2.57      0.10      0.00     89.31
01:31:45 AM     all     24.74      0.00      3.12      0.10      0.00     72.04
01:31:50 AM     all     23.73      0.00      5.49      0.31      0.00     70.47
01:31:55 AM     all     31.71      0.00      4.78      0.10      0.00     63.41
01:32:00 AM     all     29.38      0.00      3.85      0.20      0.00     66.57
01:32:05 AM     all     51.70      0.00      7.91      0.10      0.00     40.29
01:32:10 AM     all     60.75      0.00      5.17      0.10      0.00     33.98
01:32:15 AM     all     18.86      0.00      1.72      0.30      0.00     79.11
01:32:20 AM     all     16.92      0.00      1.74      0.10      0.00     81.23
01:32:25 AM     all     37.87      0.00      6.60      0.21      0.00     55.31
01:32:30 AM     all     55.65      0.00      7.25      0.00      0.00     37.10
01:32:35 AM     all     44.34      0.00      6.38      0.10      0.00     49.18
01:32:40 AM     all     37.42      0.00      3.95      9.77      0.00     48.86
01:32:45 AM     all     41.94      0.00      4.44      1.45      0.00     52.17
01:32:50 AM     all     57.14      0.00      2.84      0.00      0.00     40.02
01:32:55 AM     all     22.78      0.00      3.20      0.41      0.00     73.61
01:33:00 AM     all     18.95      0.00      3.59      0.10      0.00     77.36
01:33:05 AM     all     43.62      0.00      4.05      0.71      0.00     51.62
01:33:10 AM     all     36.46      0.00      5.42      0.21      0.00     57.92
01:33:15 AM     all     59.63      0.00      6.86      0.00      0.00     33.50
01:33:20 AM     all     61.50      0.00      5.27      0.20      0.00     33.03
01:33:25 AM     all     23.96      0.00      2.59      0.52      0.00     72.93
01:33:30 AM     all      6.73      0.00      1.73      0.10      0.00     91.44
01:33:35 AM     all      1.52      0.00      0.81      0.10      0.00     97.58
01:33:40 AM     all     28.71      0.00      3.97      0.10      0.00     67.22
01:33:45 AM     all     37.71      0.00      5.00      0.10      0.00     57.19
01:33:50 AM     all     23.52      0.00      5.60      0.10      0.00     70.77
01:33:55 AM     all     18.04      0.00      0.91      0.10      0.00     80.95
01:34:00 AM     all      1.72      0.00      0.71      0.10      0.00     97.47
01:34:05 AM     all      5.95      0.00      1.61      0.00      0.00     92.43
01:34:10 AM     all      8.78      0.00      2.62      0.20      0.00     88.40
01:34:15 AM     all     16.62      0.00      1.95      0.10      0.00     81.33
01:34:20 AM     all     25.10      0.00      3.94      0.10      0.00     70.85
01:34:25 AM     all     23.18      0.00      2.33      0.10      0.00     74.39
01:34:30 AM     all      2.54      0.00      1.22      0.10      0.00     96.15
01:34:35 AM     all     27.81      0.00      4.94      0.10      0.00     67.15
01:34:40 AM     all     20.33      0.00      2.13      0.00      0.00     77.54
01:34:45 AM     all      2.72      0.00      0.81      0.10      0.00     96.37
01:34:50 AM     all     12.27      0.00      3.99      0.10      0.00     83.64
01:34:55 AM     all     12.49      0.00      2.99      0.10      0.00     84.42
01:35:00 AM     all     16.51      0.00      2.99      0.10      0.00     80.39
01:35:05 AM     all     17.77      0.00      3.37      0.10      0.00     78.75
01:35:10 AM     all     34.19      0.00      6.28      0.00      0.00     59.53
01:35:15 AM     all     18.20      0.00      1.82      0.10      0.00     79.88
01:35:20 AM     all      4.37      0.00      1.32      0.20      0.00     94.11
01:35:25 AM     all     35.93      0.00      5.65      0.31      0.00     58.11
01:35:30 AM     all      7.78      0.00      0.51      0.10      0.00     91.62
01:35:35 AM     all      4.49      0.00      3.26      0.00      0.00     92.25
01:35:40 AM     all      8.28      0.00      0.91      0.10      0.00     90.71
01:35:45 AM     all      4.53      0.00      0.81      0.00      0.00     94.66
01:35:50 AM     all      1.41      0.00      0.50      0.50      0.00     97.58
01:35:55 AM     all      2.33      0.00      1.01      0.61      0.00     96.05
01:36:00 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
01:36:05 AM     all      5.95      0.00      1.31      0.10      0.00     92.63
01:36:10 AM     all     11.33      0.00      2.39      0.21      0.00     86.07
01:36:15 AM     all      0.70      0.00      0.30      0.10      0.00     98.89
01:36:20 AM     all     11.61      0.00      2.67      0.21      0.00     85.51
01:36:25 AM     all      2.22      0.00      0.60      0.20      0.00     96.98
01:36:30 AM     all      2.83      0.00      1.01      0.30      0.00     95.86
01:36:35 AM     all     14.02      0.00      3.17      0.20      0.00     82.60
01:36:40 AM     all     32.11      0.00      2.34      0.00      0.00     65.55
01:36:45 AM     all     28.50      0.00      4.80      0.20      0.00     66.50
01:36:50 AM     all     15.96      0.00      1.72      0.30      0.00     82.02
01:36:55 AM     all      2.41      0.00      1.11      0.00      0.00     96.48
01:37:00 AM     all     11.08      0.00      4.43      0.10      0.00     84.39
01:37:05 AM     all      3.12      0.00      1.01      0.20      0.00     95.67
01:37:10 AM     all     13.81      0.00      2.39      0.42      0.00     83.39
01:37:15 AM     all      4.46      0.00      0.51      0.10      0.00     94.93
01:37:20 AM     all      6.48      0.00      0.81      0.10      0.00     92.60
01:37:25 AM     all      4.34      0.00      0.71      0.20      0.00     94.75
01:37:30 AM     all      0.40      0.00      0.60      0.20      0.00     98.79
01:37:35 AM     all      3.44      0.00      0.40      0.10      0.00     96.06
01:37:40 AM     all      0.51      0.00      0.40      0.10      0.00     98.99
01:37:45 AM     all      3.03      0.00      0.71      0.20      0.00     96.06
01:37:50 AM     all      1.10      0.00      0.80      0.30      0.00     97.79
01:37:55 AM     all      1.31      0.00      0.30      0.10      0.00     98.28
01:38:00 AM     all      1.71      0.00      0.60      0.10      0.00     97.59
01:38:05 AM     all      4.64      0.00      1.71      0.10      0.00     93.55
01:38:10 AM     all      2.12      0.00      1.21      0.20      0.00     96.47
01:38:15 AM     all     12.05      0.00      4.19      0.10      0.00     83.66
01:38:20 AM     all      1.41      0.00      0.71      0.20      0.00     97.68
01:38:25 AM     all      0.61      0.00      0.30      0.20      0.00     98.89
01:38:30 AM     all      1.52      0.00      0.51      0.20      0.00     97.78
01:38:35 AM     all     20.99      0.00      4.22      0.00      0.00     74.79
01:38:40 AM     all     26.56      0.00      3.28      0.10      0.00     70.05
01:38:45 AM     all     40.06      0.00      5.33      0.00      0.00     54.61
01:38:50 AM     all     28.41      0.00      5.33      0.10      0.00     66.15
01:38:55 AM     all     28.51      0.00      2.55      0.10      0.00     68.84
01:39:00 AM     all      4.55      0.00      0.71      0.20      0.00     94.53
01:39:05 AM     all      9.37      0.00      3.46      0.10      0.00     87.07
01:39:10 AM     all     41.25      0.00      5.73      0.10      0.00     52.92
01:39:15 AM     all     10.19      0.00      1.65      0.10      0.00     88.07
01:39:20 AM     all      2.22      0.00      0.40      0.10      0.00     97.28
01:39:25 AM     all      6.40      0.00      1.86      0.31      0.00     91.43
01:39:30 AM     all      6.66      0.00      0.91      0.00      0.00     92.43
01:39:35 AM     all      2.53      0.00      1.01      0.71      0.00     95.76
01:39:40 AM     all     17.76      0.00      3.57      0.20      0.00     78.47
01:39:45 AM     all     12.82      0.00      2.97      0.31      0.00     83.90
01:39:50 AM     all      5.84      0.00      0.91      0.20      0.00     93.05
01:39:55 AM     all      1.52      0.00      0.61      0.10      0.00     97.78
01:40:00 AM     all      4.23      0.00      1.41      0.20      0.00     94.16
01:40:05 AM     all      4.23      0.00      2.01      0.30      0.00     93.46
01:40:10 AM     all     21.79      0.00      5.19      0.20      0.00     72.81
01:40:15 AM     all     39.27      0.00      4.48      0.00      0.00     56.26
01:40:20 AM     all      4.55      0.00      1.11      0.30      0.00     94.03
01:40:25 AM     all      3.76      0.00      1.22      0.20      0.00     94.82
01:40:30 AM     all      1.42      0.00      0.71      0.30      0.00     97.57
01:40:35 AM     all     20.39      0.00      6.15      0.10      0.00     73.36
01:40:40 AM     all     41.59      0.00      3.98      0.10      0.00     54.33
01:40:45 AM     all      1.82      0.00      0.91      0.10      0.00     97.17
01:40:50 AM     all      5.67      0.00      0.61      0.10      0.00     93.62
01:40:55 AM     all     17.33      0.00      3.76      0.31      0.00     78.60
01:41:00 AM     all     28.86      0.00      3.15      0.10      0.00     67.89
01:41:05 AM     all     10.43      0.00      4.13      0.52      0.00     84.92
01:41:10 AM     all     29.47      0.00      6.11      0.11      0.00     64.32
01:41:15 AM     all     35.21      0.00      3.58      0.10      0.00     61.11
01:41:20 AM     all      9.95      0.00      2.87      0.62      0.00     86.56
01:41:25 AM     all     43.76      0.00      7.87      0.72      0.00     47.65
01:41:30 AM     all     47.54      0.00      6.05      0.00      0.00     46.41
01:41:35 AM     all     19.02      0.00     12.37      0.10      0.00     68.51
01:41:40 AM     all     15.48      0.00      4.07      0.10      0.00     80.35
01:41:45 AM     all     12.40      0.00      5.69      0.10      0.00     81.81
01:41:50 AM     all     10.70      0.00      7.57      0.50      0.00     81.23
01:41:55 AM     all     38.84      0.00      9.58      0.53      0.00     51.05
01:42:00 AM     all     58.58      0.00      9.24      0.00      0.00     32.18
01:42:05 AM     all     54.12      0.00      5.53      0.00      0.00     40.34
01:42:10 AM     all     10.70      0.00      5.40      0.10      0.00     83.80
01:42:15 AM     all      2.84      0.00      2.74      0.10      0.00     94.33
01:42:20 AM     all     13.77      0.00      8.98      0.68      0.00     76.56
01:42:25 AM     all     13.57      0.00      8.16      0.59      0.00     77.68
01:42:30 AM     all      3.75      0.00      2.74      0.20      0.00     93.31
01:42:35 AM     all     19.50      0.00      8.32      0.00      0.00     72.18
01:42:40 AM     all     45.88      0.00     10.29      0.10      0.00     43.73
01:42:45 AM     all     36.54      0.00      9.33      0.10      0.00     54.02
01:42:50 AM     all     40.37      0.00     10.80      0.10      0.00     48.74
01:42:55 AM     all     37.56      0.00     10.31      0.40      0.00     51.73
01:43:00 AM     all     49.04      0.00      3.85      0.00      0.00     47.11
01:43:05 AM     all     33.53      0.00     11.79      0.10      0.00     54.58
01:43:10 AM     all     13.22      0.00      3.23      0.00      0.00     83.55
01:43:15 AM     all      9.08      0.00      4.29      0.20      0.00     86.43
01:43:20 AM     all     49.90      0.00     13.39      0.10      0.00     36.61
01:43:25 AM     all     33.84      0.00      6.33      0.40      0.00     59.44
01:43:30 AM     all     18.70      0.00     10.71      0.10      0.00     70.50
01:43:35 AM     all     20.87      0.00     11.25      0.10      0.00     67.79
01:43:40 AM     all      5.40      0.00      3.56      0.10      0.00     90.94
01:43:45 AM     all     13.30      0.00      7.77      0.00      0.00     78.93
01:43:50 AM     all     31.56      0.00     11.14      0.10      0.00     57.20
01:43:55 AM     all     55.72      0.00     11.35      0.20      0.00     32.73
01:44:00 AM     all     55.58      0.00      6.33      0.00      0.00     38.09
01:44:05 AM     all      9.48      0.00      2.42      0.10      0.00     88.00
01:44:10 AM     all     25.21      0.00      9.47      0.00      0.00     65.33
01:44:15 AM     all     52.16      0.00      7.62      0.10      0.00     40.12
01:44:20 AM     all     27.92      0.00      4.33      0.00      0.00     67.74
01:44:25 AM     all     23.20      0.00      8.31      0.71      0.00     67.78
01:44:30 AM     all      5.56      0.00      4.55      0.10      0.00     89.80
01:44:35 AM     all     35.03      0.00     11.81      0.20      0.00     52.95
01:44:40 AM     all     46.23      0.00      4.82      0.00      0.00     48.94
01:44:45 AM     all     50.55      0.00      8.34      0.10      0.00     41.01
01:44:50 AM     all     38.70      0.00      9.37      0.00      0.00     51.93
01:44:55 AM     all     54.28      0.00      8.15      0.20      0.00     37.37
01:45:00 AM     all     67.65      0.00      7.51      0.00      0.00     24.85
01:45:05 AM     all     43.59      0.00      4.24      0.10      0.00     52.07
01:45:10 AM     all      9.25      0.00      3.05      0.20      0.00     87.50
01:45:15 AM     all      2.12      0.00      0.71      0.10      0.00     97.08
01:45:20 AM     all     12.30      0.00      2.64      0.00      0.00     85.06
01:45:25 AM     all      0.70      0.00      1.00      0.20      0.00     98.09
01:45:30 AM     all     13.24      0.00      2.75      0.51      0.00     83.50
01:45:35 AM     all     12.97      0.00      3.06      0.00      0.00     83.96
01:45:40 AM     all      1.71      0.00      1.21      0.10      0.00     96.98
01:45:45 AM     all     15.46      0.00      3.28      0.10      0.00     81.17
01:45:50 AM     all     12.96      0.00      3.67      0.10      0.00     83.27
01:45:55 AM     all     20.80      0.00      2.36      0.51      0.00     76.33
01:46:00 AM     all     36.57      0.00      4.49      0.10      0.00     58.84
01:46:05 AM     all     10.52      0.00      3.17      0.00      0.00     86.31
01:46:10 AM     all     20.41      0.00      2.97      0.00      0.00     76.62
01:46:15 AM     all     10.64      0.00      3.17      0.10      0.00     86.08
01:46:20 AM     all     44.61      0.00      5.28      0.20      0.00     49.90
01:46:25 AM     all     50.05      0.00      4.96      0.30      0.00     44.68
01:46:30 AM     all     22.39      0.00      3.89      0.00      0.00     73.72
01:46:35 AM     all     57.56      0.00      7.92      0.10      0.00     34.42
01:46:40 AM     all     61.79      0.00      8.44      0.00      0.00     29.76
01:46:45 AM     all     71.75      0.00      6.66      0.00      0.00     21.59
01:46:50 AM     all     62.27      0.00      9.23      0.00      0.00     28.50
01:46:55 AM     all     53.45      0.00      4.56      0.30      0.00     41.68
01:47:00 AM     all     45.57      0.00      4.37      0.10      0.00     49.95
01:47:05 AM     all     47.02      0.00      8.42      0.10      0.00     44.46
01:47:10 AM     all     50.76      0.00      3.64      0.20      0.00     45.40
01:47:15 AM     all     42.92      0.00      3.87      0.00      0.00     53.21
01:47:20 AM     all     58.93      0.00      7.16      0.10      0.00     33.80
01:47:25 AM     all     55.02      0.00      3.01      0.90      0.00     41.06
01:47:30 AM     all     19.49      0.00      4.21      0.10      0.00     76.21
01:47:35 AM     all     34.48      0.00      6.90      0.00      0.00     58.62
01:47:40 AM     all     50.46      0.00      6.96      0.10      0.00     42.48
01:47:45 AM     all     43.39      0.00      5.55      0.00      0.00     51.06
01:47:50 AM     all     28.45      0.00      5.36      0.10      0.00     66.08
01:47:55 AM     all     32.43      0.00      6.88      0.31      0.00     60.38
01:48:00 AM     all     49.03      0.00      6.97      0.00      0.00     44.00
01:48:05 AM     all     54.48      0.00      5.56      0.10      0.00     39.86
01:48:10 AM     all     32.34      0.00      4.72      0.21      0.00     62.73
01:48:15 AM     all     27.94      0.00      3.24      0.20      0.00     68.62
01:48:20 AM     all     14.34      0.00      2.77      0.10      0.00     82.79
01:48:25 AM     all      8.59      0.00      4.19      0.31      0.00     86.91
01:48:30 AM     all     39.22      0.00      5.21      0.00      0.00     55.57
01:48:35 AM     all     51.49      0.00      6.87      0.00      0.00     41.64
01:48:40 AM     all     67.68      0.00      8.84      0.10      0.00     23.37
01:48:45 AM     all     45.67      0.00      2.65      0.00      0.00     51.68
01:48:50 AM     all     41.16      0.00      5.82      0.10      0.00     52.91
01:48:55 AM     all     46.48      0.00      5.82      0.51      0.00     47.19
01:49:00 AM     all     15.94      0.00      3.15      0.20      0.00     80.71
01:49:05 AM     all     44.10      0.00      4.92      0.10      0.00     50.87
01:49:10 AM     all     60.59      0.00      4.96      0.00      0.00     34.45
01:49:15 AM     all     60.00      0.00      1.91      0.00      0.00     38.09
01:49:20 AM     all     68.47      0.00      4.62      0.10      0.00     26.81
01:49:25 AM     all     70.83      0.00      4.80      0.00      0.00     24.38
01:49:30 AM     all     64.26      0.00      3.40      0.10      0.00     32.23
01:49:36 AM     all     64.40      0.00      3.00      0.00      0.00     32.60
01:49:41 AM     all     64.40      0.00      4.40      0.10      0.00     31.10
01:49:46 AM     all     59.86      0.00      3.90      0.00      0.00     36.24
01:49:51 AM     all     67.94      0.00      7.01      0.00      0.00     25.05
01:49:56 AM     all     58.78      0.00      1.50      0.00      0.00     39.72
01:50:01 AM     all     67.30      0.00      2.70      0.10      0.00     29.90
01:50:06 AM     all     60.76      0.00      3.00      0.00      0.00     36.24
01:50:11 AM     all     66.83      0.00      5.03      0.00      0.00     28.14
01:50:16 AM     all     68.44      0.00      2.51      0.00      0.00     29.06
01:50:21 AM     all     61.57      0.00      2.11      0.10      0.00     36.22
01:50:26 AM     all     64.43      0.00      5.21      0.00      0.00     30.36
01:50:31 AM     all     69.24      0.00      3.01      0.10      0.00     27.66
01:50:36 AM     all     57.85      0.00      1.71      0.10      0.00     40.34
01:50:41 AM     all     66.43      0.00      2.61      0.00      0.00     30.96
01:50:46 AM     all     66.20      0.00      2.41      0.10      0.00     31.29
01:50:51 AM     all     60.94      0.00      2.21      0.00      0.00     36.85
01:50:56 AM     all     64.42      0.00      3.32      0.00      0.00     32.26
01:51:01 AM     all     62.05      0.00      3.41      0.10      0.00     34.44
01:51:06 AM     all     64.32      0.00      6.63      0.10      0.00     28.94
01:51:11 AM     all     58.63      0.00      4.52      0.10      0.00     36.75
01:51:16 AM     all     63.82      0.00      5.03      0.00      0.00     31.16
01:51:21 AM     all     57.65      0.00      2.62      0.20      0.00     39.54
01:51:26 AM     all     63.93      0.00      3.11      0.10      0.00     32.87
01:51:31 AM     all     56.91      0.00      1.90      0.00      0.00     41.18
01:51:36 AM     all     64.72      0.00      3.22      0.00      0.00     32.06
01:51:41 AM     all     57.14      0.00      1.71      0.10      0.00     41.05
01:51:46 AM     all     63.46      0.00      3.40      0.20      0.00     32.93
01:51:51 AM     all     59.44      0.00      2.51      0.10      0.00     37.95
01:51:56 AM     all     66.90      0.00      7.92      3.81      0.00     21.36
01:52:01 AM     all     61.36      0.00      4.50      0.20      0.00     33.93
01:52:06 AM     all     65.80      0.00      6.32      0.00      0.00     27.88
01:52:11 AM     all     58.32      0.00      2.81      0.10      0.00     38.78
01:52:16 AM     all     62.15      0.00      4.22      0.00      0.00     33.63
01:52:21 AM     all     55.81      0.00      2.51      0.00      0.00     41.68
01:52:26 AM     all     59.14      0.00      4.02      0.00      0.00     36.85
01:52:31 AM     all     61.66      0.00      3.00      0.00      0.00     35.34
01:52:36 AM     all     55.21      0.00      1.70      0.00      0.00     43.09
01:52:41 AM     all     60.50      0.00      3.20      0.10      0.00     36.20
01:52:46 AM     all     57.89      0.00      3.32      0.00      0.00     38.79
01:52:51 AM     all     57.30      0.00      2.70      0.30      0.00     39.70
01:52:56 AM     all     58.10      0.00      3.10      0.10      0.00     38.70
01:53:01 AM     all     55.61      0.00      2.71      0.30      0.00     41.38
01:53:06 AM     all     62.26      0.00      4.30      0.00      0.00     33.43
01:53:11 AM     all     55.52      0.00      2.01      0.00      0.00     42.47
01:53:16 AM     all     59.60      0.00      3.02      0.00      0.00     37.39
01:53:21 AM     all     54.93      0.00      2.01      0.10      0.00     42.96
01:53:26 AM     all     54.30      0.00      1.40      0.10      0.00     44.20
01:53:31 AM     all     63.68      0.00      3.52      0.00      0.00     32.80
01:53:36 AM     all     56.81      0.00      1.10      0.00      0.00     42.08
01:53:41 AM     all     58.86      0.00      2.50      0.10      0.00     38.54
01:53:46 AM     all     54.45      0.00      1.10      0.00      0.00     44.44
01:53:51 AM     all     60.00      0.00      3.02      0.00      0.00     36.98
01:53:56 AM     all     55.61      0.00      2.81      0.40      0.00     41.18
01:54:01 AM     all     58.99      0.00      2.61      0.20      0.00     38.19
01:54:06 AM     all     56.70      0.00      2.22      0.00      0.00     41.09
01:54:11 AM     all     58.14      0.00      2.70      0.10      0.00     39.06
01:54:16 AM     all     54.18      0.00      1.21      0.10      0.00     44.51
01:54:21 AM     all     57.83      0.00      2.21      0.20      0.00     39.76
01:54:26 AM     all     55.84      0.00      1.70      0.10      0.00     42.36
01:54:31 AM     all     57.07      0.00      2.11      0.10      0.00     40.72
01:54:36 AM     all     54.11      0.00      1.30      0.10      0.00     44.49
01:54:41 AM     all     59.14      0.00      2.61      0.00      0.00     38.25
01:54:46 AM     all     54.26      0.00      1.10      0.00      0.00     44.63
01:54:51 AM     all     57.94      0.00      2.20      0.10      0.00     39.76
01:54:56 AM     all     54.17      0.00      1.21      0.10      0.00     44.52
01:55:01 AM     all     58.90      0.00      3.00      0.50      0.00     37.60
01:55:06 AM     all     55.10      0.00      1.50      0.40      0.00     43.00
01:55:11 AM     all     57.72      0.00      2.51      0.30      0.00     39.48
01:55:16 AM     all     54.26      0.00      2.11      0.70      0.00     42.93
01:55:21 AM     all     56.06      0.00      3.00      0.20      0.00     40.74
01:55:26 AM     all     53.36      0.00      1.00      0.10      0.00     45.54
01:55:31 AM     all     55.62      0.00      2.11      0.10      0.00     42.17
01:55:36 AM     all     56.11      0.00      1.90      0.10      0.00     41.88
01:55:41 AM     all     54.33      0.00      1.81      0.00      0.00     43.86
01:55:46 AM     all     55.00      0.00      2.20      0.10      0.00     42.70
01:55:51 AM     all     52.96      0.00      1.21      0.10      0.00     45.73
01:55:56 AM     all     55.12      0.00      1.71      0.00      0.00     43.17
01:56:01 AM     all     55.26      0.00      1.50      0.20      0.00     43.04
01:56:06 AM     all     54.11      0.00      1.80      0.10      0.00     43.99
01:56:11 AM     all     54.66      0.00      1.91      0.50      0.00     42.93
01:56:16 AM     all     54.10      0.00      2.10      0.10      0.00     43.70
01:56:21 AM     all     52.00      0.00      1.10      0.10      0.00     46.80
01:56:26 AM     all     54.17      0.00      2.11      0.00      0.00     43.72
01:56:31 AM     all     52.40      0.00      1.20      0.10      0.00     46.30
01:56:36 AM     all     53.75      0.00      2.60      0.10      0.00     43.56
01:56:41 AM     all     52.61      0.00      1.90      0.10      0.00     45.39
01:56:46 AM     all     54.86      0.00      3.41      0.10      0.00     41.62
01:56:51 AM     all     52.11      0.00      1.00      0.10      0.00     46.79
01:56:56 AM     all     52.55      0.00      1.70      0.00      0.00     45.75
01:57:01 AM     all     52.85      0.00      1.80      0.00      0.00     45.35
01:57:06 AM     all     53.80      0.00      2.40      0.10      0.00     43.70
