 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   42826.0 87424.0  19037.3   349568.0   148369.0  120920.0 87185.4     57    2.601  17      0.768    3.369
43648.0 43648.0 29815.5  0.0   87424.0   5711.1   349568.0   154076.0  120920.0 89495.7     58    2.688  17      0.768    3.457
43648.0 43648.0 29815.5  0.0   87424.0  26530.6   349568.0   154076.0  120920.0 89654.1     58    2.688  17      0.768    3.457
43648.0 43648.0 29815.5  0.0   87424.0  42096.0   349568.0   154076.0  120920.0 89709.2     58    2.688  17      0.768    3.457
43648.0 43648.0 29815.5  0.0   87424.0  52041.2   349568.0   154076.0  120920.0 89761.0     58    2.688  17      0.768    3.457
43648.0 43648.0 29815.5  0.0   87424.0  64422.2   349568.0   154076.0  120920.0 89806.5     58    2.688  17      0.768    3.457
43648.0 43648.0 37353.6  0.0   87424.0  58183.7   349568.0   159956.2  120920.0 92719.1     60    2.839  18      0.845    3.684
43648.0 43648.0 37353.6  0.0   87424.0  87365.0   349568.0   159956.2  120920.0 92822.3     60    2.839  18      0.845    3.684
43648.0 43648.0  0.0   24714.5 87424.0  26708.2   349568.0   159956.2  120920.0 92943.9     61    2.891  18      0.845    3.736
43648.0 43648.0  0.0   24714.5 87424.0  59724.9   349568.0   159892.6  120920.0 93001.3     61    2.891  18      0.845    3.736
43648.0 43648.0 29421.6  0.0   87424.0  77136.8   349568.0   166188.1  158024.0 95372.5     62    2.958  18      0.845    3.804
43648.0 43648.0 26656.8  0.0   87424.0  31428.6   349568.0   168550.3  158024.0 95852.5     66    3.162  18      0.845    4.007
43648.0 43648.0 29945.9  0.0   87424.0  56553.2   349568.0   168550.3  158024.0 96051.2     72    3.419  18      0.845    4.265
43648.0 43648.0  0.0   13051.4 87424.0  15644.4   349568.0   185154.8  158024.0 96705.6     81    3.725  19      0.898    4.623
43648.0 43648.0 30483.8  0.0   87424.0  48255.3   349568.0   187820.0  158024.0 97457.5     90    4.015  19      0.898    4.913
43648.0 43648.0 24239.6  0.0   87424.0  82982.3   349568.0   194758.2  158024.0 97727.2    100    4.320  20      0.958    5.278
43648.0 43648.0  0.0   23777.6 87424.0  74916.0   349568.0   206917.1  162880.0 97796.9    111    4.601  21      1.000    5.601
43648.0 43648.0 25498.7  0.0   87424.0  20455.1   349568.0   215073.7  162880.0 97906.0    124    4.960  21      1.000    5.960
43648.0 43648.0 30676.9  0.0   87424.0  83250.2   372484.0   223489.2  163228.0 97935.3    137    5.315  22      1.062    6.376
43648.0 43648.0 16777.3  0.0   87424.0   423.1    372484.0   231095.2  163228.0 97955.2    144    5.668  23      1.119    6.787
43648.0 43648.0 12067.6  0.0   87424.0  40728.7   372484.0   239037.9  163228.0 97962.7    150    5.891  23      1.119    7.010
43648.0 43648.0  0.0   2405.0 87424.0  10435.9   372484.0   245397.1  163228.0 97984.4    157    6.055  23      1.119    7.173
43648.0 43648.0  0.0   5160.0 87424.0  84119.2   372484.0   245976.4  163228.0 98041.0    163    6.145  23      1.119    7.264
43648.0 43648.0  0.0   9294.0 87424.0  24975.5   372484.0   246527.7  163228.0 98058.4    173    6.314  24      1.203    7.517
43648.0 43648.0  0.0   9491.3 87424.0  35558.7   407760.0   246642.0  163464.0 98085.3    183    6.556  25      1.258    7.815
43648.0 43648.0  0.0   15080.9 87424.0  54824.6   407760.0   250153.1  163464.0 98102.9    191    6.781  25      1.258    8.039
43648.0 43648.0  0.0   13404.6 87424.0  74589.6   407760.0   254639.0  163464.0 98110.8    201    6.990  25      1.258    8.248
43648.0 43648.0 17301.3  0.0   87424.0  66233.9   407760.0   262564.7  163464.0 98161.8    212    7.246  25      1.258    8.504
43648.0 43648.0 15748.4  0.0   87424.0  73030.2   407760.0   270126.1  163464.0 98175.0    220    7.436  25      1.258    8.694
43648.0 43648.0  0.0   15761.0 87424.0  67883.4   407760.0   273023.8  163464.0 98180.8    227    7.587  26      1.342    8.930
43648.0 43648.0  0.0   14900.0 87424.0  66827.0   463036.0   278789.8  163656.0 98187.3    235    7.764  27      1.394    9.158
43648.0 43648.0  0.0   17630.1 87424.0  15295.6   463036.0   283799.0  163656.0 98197.9    245    8.011  27      1.394    9.405
43648.0 43648.0  0.0   13871.3 87424.0  29096.3   463036.0   291731.9  163656.0 98366.0    255    8.281  27      1.394    9.674
43648.0 43648.0 29281.9  0.0   87424.0  27148.0   463036.0   299485.9  163656.0 98487.2    268    8.630  27      1.394   10.023
43648.0 43648.0 31280.4  0.0   87424.0  68418.3   463036.0   321153.9  163656.0 98584.1    284    8.986  28      1.457   10.443
43648.0 43648.0  0.0   26320.0 87424.0  73918.0   552452.0   343182.3  164328.0 98610.5    299    9.397  29      1.497   10.894
43648.0 43648.0 28065.6  0.0   87424.0  73719.0   552452.0   374533.5  164328.0 98629.0    316    9.809  29      1.497   11.305
43648.0 43648.0  0.0   23708.1 87424.0  65700.2   618080.0   387531.3  164520.0 98651.6    333   10.236  31      1.599   11.835
43648.0 43648.0  0.0   28301.4 87424.0  26160.5   618080.0   421056.9  164520.0 98662.7    351   10.751  31      1.599   12.350
43648.0 43648.0 33865.9  0.0   87424.0  33606.8   618080.0   460084.9  164520.0 98682.9    370   11.205  32      1.659   12.864
43648.0 43648.0 27958.5  0.0   87424.0  16426.7   699072.0   484130.9  164520.0 98698.4    390   11.702  33      1.698   13.401
43648.0 43648.0 34832.4  0.0   87424.0  28788.2   699072.0   492158.5  164712.0 98718.9    410   12.188  35      1.775   13.963
43648.0 43648.0  0.0   23214.0 87424.0   2513.8   699072.0   531809.2  164712.0 98733.1    431   12.667  36      1.831   14.499
43648.0 43648.0  0.0   22467.8 87424.0    0.0     699072.0   579437.5  164712.0 98754.2    451   13.262  37      1.902   15.163
43648.0 43648.0 23686.8  0.0   87424.0  66916.7   699072.0   550889.0  164712.0 98349.6    458   13.428  40      2.136   15.563
43648.0 43648.0 13902.5 22796.1 87424.0  87424.0   699072.0   553247.7  164712.0 98338.5    468   13.696  43      2.322   16.017
43648.0 43648.0 30549.5  0.0   87424.0  68905.0   699072.0   577384.7  164712.0 98347.7    482   14.186  44      2.413   16.600
43648.0 43648.0  0.0   31515.4 87424.0  16440.4   699072.0   594516.7  164712.0 98352.5    495   14.543  45      2.446   16.989
43648.0 43648.0  0.0   21823.3 87424.0  61834.8   699072.0   598929.7  164712.0 98360.7    503   14.843  47      2.600   17.443
43648.0 43648.0  0.0   31823.1 87424.0    0.0     699072.0   613400.3  164712.0 98371.6    519   15.257  49      2.699   17.957
43648.0 43648.0  0.0   40366.0 87424.0  65900.7   699072.0   632333.4  164712.0 98383.0    533   15.704  49      2.699   18.403
43648.0 43648.0 25983.6  0.0   87424.0  86191.4   699072.0   656962.4  164712.0 98387.8    547   16.189  51      2.872   19.062
43648.0 43648.0  0.0   20502.8 87424.0  34768.6   699072.0   668710.7  164712.0 98395.0    561   16.572  53      2.962   19.534
43648.0 43648.0 29341.1  0.0   87424.0  19788.0   699072.0   678515.7  164712.0 98418.4    578   16.972  55      3.038   20.010
87360.0 87360.0  0.0    0.0   174784.0 103891.9  699072.0   695508.2  164712.0 98229.9    590   17.260  58      4.521   21.781
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98238.3    590   17.260  61      6.606   23.866
87360.0 87360.0  0.0   16605.6 174784.0 174784.0  699072.0   699072.0  164712.0 98242.7    590   17.260  64     11.189   28.450
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98244.6    590   17.260  67     13.055   30.315
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698756.5  164712.0 98249.1    590   17.260  71     17.376   34.637
87360.0 87360.0  0.0   4820.7 174784.0 174784.0  699072.0   699072.0  164712.0 98250.8    590   17.260  74     21.148   38.409
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699072.0  164712.0 98251.0    590   17.260  77     23.033   40.294
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698971.0  164712.0 98304.1    590   17.260  81     26.671   43.931
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98305.1    590   17.260  85     31.177   48.437
87360.0 87360.0  0.0    0.0   174784.0 126198.5  699072.0   699071.8  164712.0 98305.6    590   17.260  88     35.131   52.392
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98305.6    590   17.260  91     37.201   54.462
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98306.3    590   17.260  95     41.484   58.745
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98318.1    590   17.260  99     45.230   62.490
87360.0 87360.0  0.0   87359.6 174784.0 174784.0  699072.0   699072.0  164712.0 98329.6    590   17.260  101    47.537   64.797
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98218.8    590   17.260  105    52.186   69.447
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98220.6    590   17.260  109    55.752   73.013
87360.0 87360.0  0.0    0.0   174784.0 138624.5  699072.0   699072.0  164712.0 98210.5    590   17.260  112    60.314   77.575
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98199.1    590   17.260  115    62.182   79.442
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699034.4  164712.0 98201.3    590   17.260  119    66.515   83.775
87360.0 87360.0  0.0   24589.4 174784.0 174784.0  699072.0   697679.4  164712.0 98194.3    590   17.260  122    70.650   87.910
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698965.2  164712.0 98194.3    590   17.260  125    73.399   90.659
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698937.8  164712.0 98194.3    590   17.260  129    76.973   94.234
87360.0 87360.0  0.0   28776.9 174784.0 174784.0  699072.0   699072.0  164712.0 98194.3    590   17.260  132    80.911   98.171
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98194.3    590   17.260  135    82.829  100.090
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98194.3    590   17.260  139    86.615  103.876
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98180.1    590   17.260  143    90.323  107.583
87360.0 87360.0  0.0   72925.9 174784.0 174784.0  699072.0   699072.0  164712.0 98180.3    590   17.260  146    94.059  111.320
87360.0 87360.0  0.0    0.0   174784.0 78998.9   699072.0   699071.9  164712.0 98175.2    590   17.260  150    97.493  114.753
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98175.2    590   17.260  153    99.185  116.445
87360.0 87360.0  0.0   7675.8 174784.0 174784.0  699072.0   699072.0  164712.0 98175.6    590   17.260  156   102.890  120.150
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98178.9    590   17.260  159   104.818  122.079
87360.0 87360.0  0.0   75695.5 174784.0 174784.0  699072.0   699072.0  164712.0 98178.9    590   17.260  162   109.687  126.947
87360.0 87360.0  0.0    0.0   174784.0 92893.5   699072.0   699071.9  164712.0 98157.9    590   17.260  166   113.547  130.808
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98158.4    590   17.260  169   115.300  132.561
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98156.4    590   17.260  173   119.732  136.992
87360.0 87360.0  0.0   28724.9 174784.0 174784.0  699072.0   699072.0  164712.0 98153.6    590   17.260  176   123.993  141.253
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98153.6    590   17.260  179   125.772  143.032
87360.0 87360.0  0.0   57329.6 174784.0 174784.0  699072.0   699072.0  164712.0 98154.0    590   17.260  182   130.990  148.250
87360.0 87360.0  0.0    0.0   174784.0 100381.0  699072.0   699072.0  164712.0 98154.0    590   17.260  186   135.117  152.377
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98154.7    590   17.260  189   137.122  154.382
87360.0 87360.0  0.0   87349.7 174784.0 174784.0  699072.0   699071.9  164712.0 98154.7    590   17.260  193   142.007  159.268
87360.0 87360.0  0.0   43073.5 174784.0 174784.0  699072.0   699072.0  164712.0 98155.5    590   17.260  196   145.975  163.236
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  164712.0 98156.1    590   17.260  199   148.492  165.752
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98156.1    590   17.260  203   152.980  170.240
87360.0 87360.0  0.0    0.0   174784.0 170450.0  699072.0   699071.9  164712.0 98156.1    590   17.260  206   157.471  174.731
87360.0 87360.0  0.0    0.0   174784.0 133182.8  699072.0   699072.0  164712.0 98156.1    590   17.260  210   161.304  178.564
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98156.1    590   17.260  213   163.260  180.520
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98156.8    590   17.260  217   167.639  184.900
87360.0 87360.0  0.0   78288.3 174784.0 174784.0  699072.0   699072.0  164712.0 98158.4    590   17.260  220   172.363  189.623
87360.0 87360.0  0.0   71823.9 174784.0 174784.0  699072.0   699072.0  164712.0 98158.4    590   17.260  224   176.276  193.537
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98159.2    590   17.260  227   178.644  195.904
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98159.2    590   17.260  231   182.906  200.167
87360.0 87360.0  0.0   87353.8 174784.0 174784.0  699072.0   699071.9  164712.0 98159.2    590   17.260  235   187.371  204.631
87360.0 87360.0  0.0   87332.4 174784.0 174784.0  699072.0   699072.0  164712.0 98159.2    590   17.260  239   191.454  208.715
87360.0 87360.0  0.0   14314.9 174784.0 174784.0  699072.0   699072.0  164712.0 98103.3    590   17.260  242   196.527  213.787
87360.0 87360.0  0.0    0.0   174784.0 154456.5  699072.0   699072.0  164712.0 98103.4    590   17.260  246   200.777  218.038
87360.0 87360.0  0.0   87357.8 174784.0 174784.0  699072.0   699071.9  164712.0 98103.4    590   17.260  249   203.292  220.553
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  253   207.965  225.226
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98103.4    590   17.260  257   212.752  230.012
87360.0 87360.0  0.0   8451.7 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  260   217.551  234.811
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  263   220.217  237.478
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98103.4    590   17.260  267   224.315  241.575
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  271   229.080  246.341
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  275   233.595  250.856
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  277   236.243  253.504
87360.0 87360.0  0.0   34656.8 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  280   241.992  259.252
87360.0 87360.0  0.0   87343.4 174784.0 174784.0  699072.0   699072.0  164712.0 98103.4    590   17.260  283   244.131  261.392
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98109.0    590   17.260  287   249.243  266.504
87360.0 87360.0  0.0   87345.1 174784.0 174784.0  699072.0   699072.0  164712.0 98109.0    590   17.260  289   252.632  269.892
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98109.0    590   17.260  293   257.828  275.089
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98109.0    590   17.260  297   262.484  279.744
87360.0 87360.0  0.0   64204.3 174784.0 174784.0  699072.0   699072.0  164712.0 98115.8    590   17.260  300   266.917  284.178
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  164712.0 98118.5    590   17.260  305   270.924  288.184
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98118.5    590   17.260  307   274.139  291.400
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98118.5    590   17.260  310   278.797  296.057
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98119.0    590   17.260  314   283.153  300.414
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98125.8    590   17.260  318   287.749  305.009
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  322   291.959  309.219
87360.0 87360.0  0.0   74570.0 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  325   296.501  313.761
87360.0 87360.0  0.0   44609.3 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  329   301.022  318.283
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  332   303.788  321.048
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  336   308.508  325.768
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98126.1    590   17.260  340   312.904  330.164
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  164712.0 98126.1    590   17.260  344   317.179  334.439
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  164712.0 98126.1    590   17.260  348   322.349  339.610
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98126.1    590   17.260  352   326.677  343.937
87360.0 87360.0  0.0   68955.6 174784.0 174784.0  699072.0   698763.2  164712.0 98128.0    590   17.260  355   331.383  348.643
87360.0 87360.0  0.0   56638.7 174784.0 174784.0  699072.0   698205.2  164712.0 98128.0    590   17.260  358   335.448  352.709
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699006.5  164712.0 98128.0    590   17.260  361   337.852  355.112
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698932.8  164712.0 98128.0    590   17.260  365   342.473  359.734
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.4  164712.0 98131.0    590   17.260  368   347.414  364.674
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 98131.0    590   17.260  372   351.402  368.662
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698975.9  164712.0 98131.0    590   17.260  376   356.173  373.434
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698827.1  164712.0 98131.7    590   17.260  379   359.942  377.203
87360.0 87360.0  0.0   35465.9 174784.0 174783.9  699072.0   698286.5  164712.0 98132.6    590   17.260  383   366.151  383.411
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698838.1  164712.0 98132.6    590   17.260  386   368.660  385.921
87360.0 87360.0  0.0   63265.7 174784.0 174784.0  699072.0   698140.5  164712.0 98132.6    590   17.260  390   375.205  392.465
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699029.0  164712.0 98132.6    590   17.260  394   378.905  396.165
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.3  164712.0 98135.1    590   17.260  397   382.615  399.875
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698844.0  164712.0 98136.7    590   17.260  401   386.822  404.082
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699017.0  164712.0 98137.5    590   17.260  405   391.905  409.165
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698939.6  164712.0 98137.5    590   17.260  409   396.768  414.029
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699067.9  164712.0 98137.5    590   17.260  413   401.297  418.557
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698916.2  164712.0 98139.0    590   17.260  417   405.551  422.811
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699069.5  164712.0 98139.0    590   17.260  421   410.121  427.381
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  425   415.174  432.434
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.3  164712.0 98139.0    590   17.260  428   418.849  436.110
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  432   423.490  440.750
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698764.9  164712.0 98139.0    590   17.260  436   428.625  445.885
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699002.8  164712.0 98139.0    590   17.260  440   432.724  449.984
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698253.0  164712.0 98139.0    590   17.260  444   438.043  455.303
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698361.8  164712.0 98139.0    590   17.260  446   441.464  458.725
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   697182.4  164712.0 98139.0    590   17.260  449   446.264  463.524
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698336.1  164712.0 98139.0    590   17.260  453   450.912  468.172
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698205.0  164712.0 98139.0    590   17.260  457   455.612  472.872
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698704.2  164712.0 98139.0    590   17.260  461   460.036  477.296
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  465   465.490  482.750
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698677.9  164712.0 98139.0    590   17.260  469   470.259  487.519
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.6  164712.0 98139.0    590   17.260  473   474.911  492.171
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   697860.2  164712.0 98139.0    590   17.260  477   479.572  496.832
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.1    590   17.260  481   484.476  501.736
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  485   489.421  506.682
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  489   494.217  511.478
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  493   499.055  516.316
87360.0 87360.0  0.0   82384.3 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  496   503.877  521.137
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98139.0    590   17.260  501   508.221  525.481
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  164712.0 98139.0    590   17.260  505   512.897  530.158
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  509   517.842  535.103
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  164712.0 98135.2    590   17.260  513   522.136  539.396
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  517   527.095  544.355
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  521   531.491  548.751
87360.0 87360.0  0.0   68086.3 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  524   536.897  554.157
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  527   539.519  556.779
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 98135.2    590   17.260  531   544.174  561.434
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98135.2    590   17.260  535   549.246  566.507
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  164712.0 98136.0    590   17.260  539   554.178  571.439
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  164712.0 98136.0    590   17.260  543   559.175  576.435
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699072.0  164712.0 98136.0    590   17.260  547   564.184  581.445
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98136.0    590   17.260  551   569.349  586.609
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98136.0    590   17.260  555   573.769  591.029
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98136.0    590   17.260  559   578.714  595.975
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98137.8    590   17.260  563   583.946  601.207
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98137.8    590   17.260  567   588.735  605.995
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98137.8    590   17.260  571   593.649  610.910
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699027.9  164712.0 98137.8    590   17.260  575   598.556  615.817
