Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:05:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:10:11 PM     all     84.34      0.00      8.63      0.00      0.00      7.03
07:10:16 PM     all     87.26      0.00      9.33      0.00      0.00      3.41
07:10:21 PM     all     84.15      0.00      9.53      0.00      0.00      6.32
07:10:26 PM     all     85.40      0.00     11.50      0.10      0.00      3.00
07:10:31 PM     all     88.98      0.00      7.92      0.00      0.00      3.11
07:10:36 PM     all     87.16      0.00      9.13      0.00      0.00      3.71
07:10:41 PM     all     89.56      0.00      7.43      0.00      0.00      3.01
07:10:46 PM     all     88.28      0.00      8.32      0.00      0.00      3.41
07:10:51 PM     all     88.48      0.00      8.12      0.00      0.00      3.41
07:10:56 PM     all     64.48      0.00     10.09      0.81      0.00     24.62
07:11:01 PM     all     73.03      0.00     13.74      0.10      0.00     13.13
07:11:06 PM     all     80.74      0.00     11.94      0.00      0.00      7.32
07:11:11 PM     all     69.66      0.00      9.68      0.10      0.00     20.56
07:11:16 PM     all     73.82      0.00     12.39      0.00      0.00     13.80
07:11:21 PM     all     76.49      0.00     11.91      0.00      0.00     11.60
07:11:26 PM     all     79.66      0.00      9.87      0.10      0.00     10.37
07:11:31 PM     all     79.30      0.00     15.60      0.00      0.00      5.10
07:11:36 PM     all     78.01      0.00     10.14      0.00      0.00     11.85
07:11:41 PM     all     81.13      0.00     10.19      0.00      0.00      8.68
07:11:46 PM     all     75.88      0.00      8.21      0.00      0.00     15.92
07:11:51 PM     all     64.89      0.00      5.82      0.20      0.00     29.09
07:11:56 PM     all     57.89      0.00      4.02      0.00      0.00     38.09
07:12:01 PM     all     64.39      0.00      6.52      0.00      0.00     29.09
07:12:06 PM     all     63.43      0.00      7.11      0.00      0.00     29.46
07:12:11 PM     all     59.66      0.00      3.90      0.00      0.00     36.44
07:12:16 PM     all     62.69      0.00      6.82      0.00      0.00     30.49
07:12:21 PM     all     61.72      0.00      5.51      0.10      0.00     32.67
07:12:26 PM     all     59.54      0.00      4.12      0.00      0.00     36.35
07:12:31 PM     all     59.44      0.00      2.51      0.00      0.00     38.05
07:12:36 PM     all     64.83      0.00      5.11      0.00      0.00     30.06
07:12:41 PM     all     63.33      0.00      3.11      0.10      0.00     33.47
07:12:46 PM     all     60.46      0.00      2.21      0.20      0.00     37.12
07:12:51 PM     all     59.90      0.00      1.21      0.00      0.00     38.89
07:12:56 PM     all     63.50      0.00      2.90      0.20      0.00     33.40
07:13:01 PM     all     63.16      0.00      3.00      0.10      0.00     33.73
07:13:06 PM     all     57.37      0.00      2.01      0.10      0.00     40.52
07:13:11 PM     all     65.30      0.00      2.81      0.00      0.00     31.90
07:13:16 PM     all     65.13      0.00      3.51      0.10      0.00     31.26
07:13:21 PM     all     58.19      0.00      1.71      0.00      0.00     40.10
07:13:26 PM     all     66.73      0.00      3.91      0.40      0.00     28.96
07:13:31 PM     all     63.13      0.00      2.10      0.20      0.00     34.57
07:13:36 PM     all     58.66      0.00      2.10      0.00      0.00     39.24
07:13:41 PM     all     63.36      0.00      4.80      0.00      0.00     31.83
07:13:46 PM     all     62.64      0.00      3.50      0.10      0.00     33.77
07:13:51 PM     all     64.53      0.00      2.51      0.00      0.00     32.97
07:13:56 PM     all     63.64      0.00      2.40      0.10      0.00     33.87
07:14:01 PM     all     65.93      0.00      2.71      0.00      0.00     31.36
07:14:06 PM     all     68.31      0.00      4.23      0.00      0.00     27.46
07:14:11 PM     all     60.66      0.00      1.61      0.00      0.00     37.73
07:14:16 PM     all     65.22      0.00      3.83      0.00      0.00     30.95
07:14:21 PM     all     58.48      0.00      1.20      0.20      0.00     40.12
07:14:26 PM     all     64.26      0.00      2.71      0.00      0.00     33.03
07:14:31 PM     all     62.65      0.00      3.21      0.00      0.00     34.14
07:14:36 PM     all     61.55      0.00      3.31      0.10      0.00     35.04
07:14:41 PM     all     57.56      0.00      2.20      0.10      0.00     40.14
07:14:46 PM     all     63.45      0.00      3.82      0.00      0.00     32.73
07:14:51 PM     all     58.09      0.00      3.72      0.00      0.00     38.19
07:14:56 PM     all     61.85      0.00      3.31      0.10      0.00     34.74
07:15:01 PM     all     61.38      0.00      3.21      0.10      0.00     35.31
07:15:06 PM     all     59.92      0.00      3.61      0.00      0.00     36.47
07:15:11 PM     all     60.60      0.00      4.42      0.00      0.00     34.97
07:15:16 PM     all     59.68      0.00      2.71      0.10      0.00     37.51
07:15:21 PM     all     61.56      0.00      5.51      0.00      0.00     32.93
07:15:26 PM     all     56.31      0.00      2.61      0.10      0.00     40.98
07:15:31 PM     all     61.52      0.00      2.40      0.00      0.00     36.07
07:15:36 PM     all     60.94      0.00      2.11      0.00      0.00     36.95
07:15:41 PM     all     59.34      0.00      2.81      0.20      0.00     37.65
07:15:46 PM     all     56.60      0.00      2.22      0.20      0.00     40.99
07:15:51 PM     all     59.54      0.00      1.91      0.00      0.00     38.55
07:15:56 PM     all     60.68      0.00      1.91      0.00      0.00     37.41
07:16:01 PM     all     59.88      0.00      2.21      0.30      0.00     37.61
07:16:06 PM     all     62.46      0.00      1.50      0.10      0.00     35.94
07:16:11 PM     all     58.88      0.00      0.80      0.00      0.00     40.32
07:16:16 PM     all     54.57      0.00      0.60      0.00      0.00     44.82
07:16:21 PM     all     58.12      0.00      0.70      0.10      0.00     41.08
07:16:26 PM     all     58.68      0.00      1.10      0.00      0.00     40.22
07:16:31 PM     all     58.05      0.00      0.80      0.10      0.00     41.05
07:16:36 PM     all     55.96      0.00      1.40      0.20      0.00     42.44
07:16:41 PM     all     56.83      0.00      1.61      0.10      0.00     41.47
07:16:46 PM     all     58.39      0.00      1.41      0.00      0.00     40.20
07:16:51 PM     all     58.38      0.00      1.10      0.20      0.00     40.32
07:16:56 PM     all     60.32      0.00      2.40      0.10      0.00     37.17
07:17:01 PM     all     55.03      0.00      0.40      0.00      0.00     44.57
07:17:06 PM     all     60.56      0.00      2.20      0.10      0.00     37.14
07:17:11 PM     all     56.27      0.00      1.91      0.50      0.00     41.32
07:17:16 PM     all     60.54      0.00      3.11      0.10      0.00     36.24
07:17:21 PM     all     58.27      0.00      1.91      0.30      0.00     39.52
07:17:26 PM     all     54.13      0.00      0.81      0.00      0.00     45.06
07:17:31 PM     all     60.34      0.00      1.91      0.10      0.00     37.65
07:17:36 PM     all     54.32      0.00      0.50      0.10      0.00     45.08
07:17:41 PM     all     57.73      0.00      1.61      0.00      0.00     40.66
07:17:46 PM     all     57.59      0.00      1.21      0.20      0.00     41.01
07:17:51 PM     all     57.90      0.00      1.60      0.10      0.00     40.40
07:17:56 PM     all     55.52      0.00      1.81      0.10      0.00     42.57
07:18:01 PM     all     56.28      0.00      3.02      0.60      0.00     40.10
07:18:06 PM     all     55.23      0.00      1.71      0.00      0.00     43.06
07:18:11 PM     all     56.12      0.00      1.91      0.10      0.00     41.87
07:18:16 PM     all     56.33      0.00      1.71      0.00      0.00     41.97
07:18:21 PM     all     55.52      0.00      1.20      0.20      0.00     43.07
07:18:26 PM     all     56.61      0.00      3.31      0.60      0.00     39.48
07:18:31 PM     all     54.66      0.00      0.90      0.10      0.00     44.33
07:18:36 PM     all     56.70      0.00      2.20      0.00      0.00     41.10
07:18:41 PM     all     56.51      0.00      0.90      0.10      0.00     42.48
07:18:46 PM     all     54.20      0.00      0.80      0.10      0.00     44.90
07:18:51 PM     all     56.73      0.00      0.90      0.00      0.00     42.37
07:18:56 PM     all     57.10      0.00      4.40      0.00      0.00     38.50
07:19:01 PM     all     61.75      0.00      4.22      0.00      0.00     34.04
07:19:06 PM     all     61.00      0.00      3.60      0.10      0.00     35.30
07:19:11 PM     all     57.87      0.00      2.21      0.10      0.00     39.82
07:19:16 PM     all     58.79      0.00      2.01      0.10      0.00     39.10
07:19:21 PM     all     55.56      0.00      0.70      0.10      0.00     43.64
07:19:26 PM     all     56.11      0.00      0.70      0.00      0.00     43.19
07:19:31 PM     all     53.85      0.00      0.70      0.20      0.00     45.25
07:19:36 PM     all     54.15      0.00      0.40      0.40      0.00     45.05
07:19:41 PM     all     54.40      0.00      0.30      0.10      0.00     45.20
07:19:46 PM     all     53.40      0.00      0.40      0.00      0.00     46.20
07:19:51 PM     all     55.61      0.00      0.30      0.30      0.00     43.79
07:19:56 PM     all     53.80      0.00      0.40      0.70      0.00     45.10
07:20:01 PM     all     54.50      0.00      0.90      0.00      0.00     44.60
07:20:06 PM     all     57.44      0.00      2.00      0.10      0.00     40.46
07:20:11 PM     all     56.31      0.00      1.50      0.60      0.00     41.58
07:20:16 PM     all     53.50      0.00      0.50      0.20      0.00     45.80
07:20:21 PM     all     53.20      0.00      0.60      0.20      0.00     46.00
07:20:26 PM     all     53.35      0.00      0.60      0.10      0.00     45.95
07:20:31 PM     all     53.05      0.00      0.50      0.10      0.00     46.35
07:20:36 PM     all     53.15      0.00      0.50      0.20      0.00     46.15
07:20:41 PM     all     53.75      0.00      0.70      0.10      0.00     45.45
07:20:46 PM     all     54.90      0.00      1.30      0.00      0.00     43.80
07:20:51 PM     all     53.20      0.00      0.60      0.10      0.00     46.10
07:20:56 PM     all     53.05      0.00      0.40      0.10      0.00     46.45
07:21:01 PM     all     53.07      0.00      1.01      0.00      0.00     45.93
07:21:06 PM     all     54.65      0.00      1.30      0.10      0.00     43.94
07:21:11 PM     all     53.30      0.00      1.10      0.30      0.00     45.30
07:21:16 PM     all     52.91      0.00      0.30      0.20      0.00     46.59
07:21:21 PM     all     52.60      0.00      0.40      0.00      0.00     47.00
07:21:26 PM     all     54.15      0.00      0.80      0.00      0.00     45.05
07:21:31 PM     all     52.36      0.00      0.20      0.00      0.00     47.44
07:21:36 PM     all     52.45      0.00      0.60      0.00      0.00     46.95
07:21:41 PM     all     52.71      0.00      0.50      0.10      0.00     46.69
07:21:46 PM     all     52.35      0.00      0.70      0.10      0.00     46.85
07:21:51 PM     all     51.25      0.00      0.40      0.20      0.00     48.15
07:21:56 PM     all     52.55      0.00      0.80      0.00      0.00     46.65
07:22:01 PM     all     52.50      0.00      0.60      0.40      0.00     46.50
07:22:06 PM     all     53.55      0.00      1.00      0.10      0.00     45.35
07:22:11 PM     all     52.90      0.00      0.90      0.10      0.00     46.10
07:22:16 PM     all     52.45      0.00      0.70      0.10      0.00     46.75
07:22:21 PM     all     52.85      0.00      0.80      0.20      0.00     46.15
07:22:26 PM     all     52.30      0.00      0.60      0.10      0.00     47.00
07:22:31 PM     all     52.55      0.00      0.50      0.00      0.00     46.95
07:22:36 PM     all     52.65      0.00      0.60      0.10      0.00     46.65
07:22:41 PM     all     51.05      0.00      1.00      0.10      0.00     47.85
07:22:46 PM     all     52.80      0.00      0.70      0.00      0.00     46.50
07:22:51 PM     all     51.90      0.00      0.60      0.10      0.00     47.40
07:22:56 PM     all     52.85      0.00      0.60      0.00      0.00     46.55
07:23:01 PM     all     51.75      0.00      0.70      0.10      0.00     47.45
07:23:06 PM     all     54.61      0.00      1.20      0.00      0.00     44.19
07:23:11 PM     all     51.70      0.00      0.70      0.10      0.00     47.50
07:23:16 PM     all     51.80      0.00      0.40      0.00      0.00     47.80
07:23:21 PM     all     51.55      0.00      0.20      0.00      0.00     48.25
07:23:26 PM     all     52.20      0.00      0.60      0.10      0.00     47.09
07:23:31 PM     all     50.70      0.00      0.20      0.20      0.00     48.90
07:23:36 PM     all     51.60      0.00      0.60      0.00      0.00     47.80
07:23:41 PM     all     51.25      0.00      0.60      0.10      0.00     48.05
07:23:46 PM     all     51.15      0.00      0.60      0.10      0.00     48.15
07:23:51 PM     all     52.30      0.00      1.10      0.30      0.00     46.30
07:23:56 PM     all     52.56      0.00      0.90      0.30      0.00     46.24
07:24:01 PM     all     52.30      0.00      1.00      0.20      0.00     46.50
07:24:06 PM     all     55.56      0.00      1.50      0.00      0.00     42.94
07:24:11 PM     all     52.81      0.00      0.80      0.00      0.00     46.39
07:24:16 PM     all     51.75      0.00      0.80      0.40      0.00     47.05
07:24:21 PM     all     52.00      0.00      0.60      0.10      0.00     47.30
07:24:26 PM     all     52.36      0.00      0.70      0.00      0.00     46.94
07:24:31 PM     all     51.80      0.00      0.60      0.20      0.00     47.40
07:24:36 PM     all     51.60      0.00      0.40      0.00      0.00     48.00
07:24:41 PM     all     51.75      0.00      0.40      0.20      0.00     47.65
07:24:46 PM     all     51.80      0.00      0.90      0.40      0.00     46.90
07:24:51 PM     all     50.90      0.00      0.30      0.10      0.00     48.70
07:24:56 PM     all     52.50      0.00      0.80      0.10      0.00     46.60
07:25:01 PM     all     51.40      0.00      0.30      0.10      0.00     48.20
07:25:06 PM     all     52.45      0.00      0.80      0.20      0.00     46.55
07:25:11 PM     all     52.51      0.00      1.30      0.10      0.00     46.09
07:25:16 PM     all     51.15      0.00      0.50      0.40      0.00     47.95
07:25:21 PM     all     51.00      0.00      0.50      0.20      0.00     48.30
07:25:26 PM     all     51.05      0.00      0.40      0.10      0.00     48.45
07:25:31 PM     all     51.30      0.00      0.40      0.30      0.00     48.00
07:25:36 PM     all     51.55      0.00      0.40      0.10      0.00     47.95
07:25:41 PM     all     51.25      0.00      0.40      0.10      0.00     48.25
07:25:46 PM     all     51.45      0.00      0.80      0.10      0.00     47.65
07:25:51 PM     all     51.10      0.00      0.30      0.10      0.00     48.50
07:25:56 PM     all     51.20      0.00      0.20      0.00      0.00     48.60
07:26:01 PM     all     50.90      0.00      0.30      0.20      0.00     48.60
07:26:06 PM     all     51.80      0.00      0.60      0.00      0.00     47.60
07:26:11 PM     all     50.55      0.00      0.10      0.10      0.00     49.25
07:26:16 PM     all     50.50      0.00      0.40      0.50      0.00     48.60
07:26:21 PM     all     50.65      0.00      0.30      0.30      0.00     48.75
07:26:26 PM     all     50.55      0.00      0.30      0.00      0.00     49.15
07:26:31 PM     all     51.45      0.00      0.30      0.10      0.00     48.15
07:26:36 PM     all     50.25      0.00      0.20      0.00      0.00     49.55
07:26:41 PM     all     50.65      0.00      0.40      0.00      0.00     48.95
07:26:46 PM     all     50.95      0.00      0.20      0.10      0.00     48.75
07:26:51 PM     all     50.85      0.00      0.20      0.10      0.00     48.85
07:26:56 PM     all     50.40      0.00      0.20      0.30      0.00     49.10
07:27:01 PM     all     50.55      0.00      0.20      0.00      0.00     49.25
07:27:06 PM     all     51.40      0.00      0.90      0.10      0.00     47.60
07:27:11 PM     all     50.25      0.00      0.40      0.00      0.00     49.35
07:27:16 PM     all     50.60      0.00      0.30      0.10      0.00     49.00
07:27:21 PM     all     50.35      0.00      0.30      0.00      0.00     49.35
07:27:26 PM     all     50.25      0.00      0.50      0.10      0.00     49.15
07:27:31 PM     all     50.45      0.00      0.60      0.10      0.00     48.85
07:27:36 PM     all     50.30      0.00      0.60      0.30      0.00     48.80
07:27:41 PM     all     50.45      0.00      0.40      0.00      0.00     49.15
07:27:46 PM     all     50.45      0.00      0.20      0.00      0.00     49.35
07:27:51 PM     all     50.25      0.00      0.30      0.30      0.00     49.15
07:27:56 PM     all     50.65      0.00      0.20      0.20      0.00     48.95
07:28:01 PM     all     50.80      0.00      0.90      0.00      0.00     48.30
07:28:06 PM     all     51.05      0.00      0.70      0.30      0.00     47.95
07:28:11 PM     all     50.60      0.00      0.50      0.30      0.00     48.60
07:28:16 PM     all     50.35      0.00      0.30      0.20      0.00     49.15
07:28:21 PM     all     50.55      0.00      0.20      0.10      0.00     49.15
07:28:26 PM     all     50.25      0.00      0.30      0.20      0.00     49.25
07:28:31 PM     all     50.40      0.00      0.40      0.20      0.00     49.00
07:28:36 PM     all     50.45      0.00      0.30      0.20      0.00     49.05
07:28:41 PM     all     50.20      0.00      0.60      0.20      0.00     49.00
07:28:46 PM     all     50.70      0.00      0.50      0.20      0.00     48.60
07:28:51 PM     all     50.30      0.00      0.30      0.60      0.00     48.80
07:28:56 PM     all     50.50      0.00      0.50      0.00      0.00     49.00
07:29:01 PM     all     50.25      0.00      0.20      0.10      0.00     49.45
07:29:06 PM     all     51.65      0.00      0.50      0.10      0.00     47.75
07:29:11 PM     all     50.10      0.00      0.30      0.00      0.00     49.60
07:29:16 PM     all     50.40      0.00      0.50      0.10      0.00     49.00
07:29:21 PM     all     53.71      0.00      0.70      0.30      0.00     45.29
07:29:26 PM     all     53.50      0.00      3.50      0.10      0.00     42.90
07:29:31 PM     all     56.47      0.00      2.41      0.10      0.00     41.02
07:29:36 PM     all     54.16      0.00      4.01      0.20      0.00     41.62
07:29:41 PM     all     54.86      0.00      1.71      0.30      0.00     43.13
07:29:46 PM     all     51.96      0.00      1.20      0.30      0.00     46.54
07:29:51 PM     all     50.40      0.00      0.20      0.70      0.00     48.70
07:29:56 PM     all     50.55      0.00      0.20      0.00      0.00     49.25
07:30:01 PM     all     50.35      0.00      0.30      0.10      0.00     49.25
07:30:06 PM     all     51.50      0.00      0.80      0.10      0.00     47.60
07:30:11 PM     all     51.10      0.00      1.60      0.10      0.00     47.21
07:30:16 PM     all     50.60      0.00      0.30      0.20      0.00     48.90
07:30:21 PM     all     50.25      0.00      0.20      0.00      0.00     49.55
07:30:26 PM     all     50.45      0.00      0.40      0.20      0.00     48.95
07:30:31 PM     all     50.30      0.00      0.50      0.10      0.00     49.10
07:30:36 PM     all     50.20      0.00      0.30      0.20      0.00     49.30
07:30:41 PM     all     50.40      0.00      0.20      0.20      0.00     49.20
07:30:46 PM     all     50.35      0.00      0.70      0.20      0.00     48.75
07:30:51 PM     all     50.45      0.00      0.20      0.00      0.00     49.35
07:30:56 PM     all     50.10      0.00      0.40      0.10      0.00     49.40
07:31:01 PM     all     50.40      0.00      0.20      0.10      0.00     49.30
07:31:06 PM     all     51.75      0.00      0.60      0.20      0.00     47.45
07:31:11 PM     all     50.25      0.00      0.50      0.10      0.00     49.15
07:31:16 PM     all     50.25      0.00      0.20      0.20      0.00     49.35
07:31:21 PM     all     50.20      0.00      0.10      0.00      0.00     49.70
07:31:26 PM     all     50.20      0.00      0.20      0.00      0.00     49.60
07:31:31 PM     all     50.20      0.00      0.20      0.10      0.00     49.50
07:31:36 PM     all     50.35      0.00      0.30      0.10      0.00     49.25
07:31:41 PM     all     50.20      0.00      0.30      0.10      0.00     49.40
07:31:46 PM     all     50.35      0.00      0.20      0.10      0.00     49.35
07:31:51 PM     all     49.90      0.00      0.30      0.20      0.00     49.60
07:31:56 PM     all     50.50      0.00      0.10      0.00      0.00     49.40
07:32:01 PM     all     50.35      0.00      0.20      0.10      0.00     49.35
07:32:06 PM     all     51.35      0.00      0.60      0.00      0.00     48.05
07:32:11 PM     all     50.35      0.00      0.40      0.00      0.00     49.25
07:32:16 PM     all     50.15      0.00      0.20      0.10      0.00     49.55
07:32:21 PM     all     50.50      0.00      0.60      0.20      0.00     48.70
07:32:26 PM     all     50.20      0.00      0.40      0.00      0.00     49.40
07:32:31 PM     all     50.20      0.00      0.40      0.00      0.00     49.40
07:32:36 PM     all     49.75      0.00      0.20      0.40      0.00     49.65
07:32:41 PM     all     50.25      0.00      0.20      0.20      0.00     49.35
07:32:46 PM     all     50.25      0.00      0.20      0.10      0.00     49.45
07:32:51 PM     all     50.15      0.00      0.30      0.80      0.00     48.75
07:32:56 PM     all     50.15      0.00      0.30      0.10      0.00     49.45
07:33:01 PM     all     50.10      0.00      0.20      0.00      0.00     49.70
07:33:06 PM     all     52.00      0.00      0.70      0.20      0.00     47.10
07:33:11 PM     all     50.05      0.00      0.30      0.10      0.00     49.55
07:33:16 PM     all     50.20      0.00      0.30      0.20      0.00     49.30
07:33:21 PM     all     50.20      0.00      0.20      0.30      0.00     49.30
07:33:26 PM     all     50.10      0.00      0.30      0.00      0.00     49.60
07:33:31 PM     all     50.15      0.00      0.20      0.10      0.00     49.55
07:33:36 PM     all     50.05      0.00      0.30      0.10      0.00     49.55
07:33:41 PM     all     50.10      0.00      0.30      0.10      0.00     49.50
07:33:46 PM     all     50.00      0.00      0.20      0.40      0.00     49.40
07:33:51 PM     all     50.25      0.00      0.10      0.70      0.00     48.95
07:33:56 PM     all     49.95      0.00      0.20      0.20      0.00     49.65
07:34:01 PM     all     50.10      0.00      0.10      0.50      0.00     49.30
07:34:06 PM     all     51.40      0.00      0.50      0.40      0.00     47.70
07:34:11 PM     all     49.95      0.00      0.30      0.10      0.00     49.65
07:34:16 PM     all     50.00      0.00      0.20      0.10      0.00     49.70
07:34:21 PM     all     50.05      0.00      0.10      0.00      0.00     49.85
07:34:26 PM     all     50.05      0.00      0.20      0.30      0.00     49.45
07:34:31 PM     all     50.00      0.00      0.10      0.10      0.00     49.80
07:34:36 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:34:41 PM     all     49.95      0.00      0.20      0.10      0.00     49.75
07:34:46 PM     all     50.00      0.00      0.20      0.10      0.00     49.70
07:34:51 PM     all     49.90      0.00      0.20      1.20      0.00     48.70
07:34:56 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:35:01 PM     all     50.00      0.00      0.10      1.10      0.00     48.80
07:35:06 PM     all     52.25      0.00      0.70      0.10      0.00     46.95
07:35:11 PM     all     50.90      0.00      0.70      0.90      0.00     47.49
07:35:16 PM     all     50.10      0.00      0.20      0.30      0.00     49.40
07:35:21 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:35:26 PM     all     50.05      0.00      0.10      0.00      0.00     49.85
07:35:31 PM     all     50.05      0.00      0.20      0.20      0.00     49.55
07:35:36 PM     all     50.00      0.00      0.20      0.20      0.00     49.60
07:35:41 PM     all     50.05      0.00      0.20      0.00      0.00     49.75
07:35:46 PM     all     49.85      0.00      0.30      0.20      0.00     49.65
07:35:51 PM     all     49.50      0.00      0.90      0.10      0.00     49.50
07:35:56 PM     all     50.10      0.00      0.10      0.30      0.00     49.50
07:36:01 PM     all     50.00      0.00      0.20      0.00      0.00     49.80
07:36:06 PM     all     51.10      0.00      0.40      0.10      0.00     48.40
07:36:11 PM     all     50.00      0.00      0.20      0.20      0.00     49.60
07:36:16 PM     all     49.90      0.00      0.20      0.10      0.00     49.80
07:36:21 PM     all     49.95      0.00      0.20      0.20      0.00     49.65
07:36:26 PM     all     49.95      0.00      0.20      0.50      0.00     49.35
07:36:31 PM     all     49.75      0.00      0.10      0.40      0.00     49.75
07:36:36 PM     all     46.30      0.00      3.30      1.40      0.00     49.00
07:36:41 PM     all     43.87      0.00      8.47     34.95      0.00     12.70
07:36:46 PM     all     42.45      0.00      5.88     44.64      0.00      7.04
07:36:51 PM     all     50.35      0.00      0.90     23.12      0.00     25.63
07:36:56 PM     all     40.89      0.00      2.02     35.63      0.00     21.46
07:37:01 PM     all     41.94      0.00      0.20      9.31      0.00     48.55
07:37:06 PM     all     51.15      0.00      0.60     18.52      0.00     29.73
07:37:11 PM     all     50.00      0.00      0.20      0.00      0.00     49.80
07:37:16 PM     all     50.00      0.00      0.00      0.20      0.00     49.80
07:37:21 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:37:26 PM     all     50.00      0.00      0.20      0.30      0.00     49.50
07:37:31 PM     all     49.80      0.00      0.10      0.40      0.00     49.70
07:37:36 PM     all     50.00      0.00      0.10      0.30      0.00     49.60
07:37:41 PM     all     49.95      0.00      0.10      0.30      0.00     49.65
07:37:46 PM     all     50.05      0.00      0.10      0.00      0.00     49.85
07:37:51 PM     all     49.95      0.00      0.20      0.10      0.00     49.75
07:37:56 PM     all     50.00      0.00      0.30      0.00      0.00     49.70
07:38:01 PM     all     50.00      0.00      0.10      0.20      0.00     49.70
07:38:06 PM     all     50.95      0.00      0.60      0.00      0.00     48.45
