Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:12:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:19:34 AM     all     48.99      0.00      2.52      0.00      0.00     48.49
12:19:39 AM     all      7.70      0.00      0.30      0.10      0.00     91.90
12:19:44 AM     all      3.01      0.00      0.90      0.00      0.00     96.08
12:19:49 AM     all      0.30      0.00      0.50      0.10      0.00     99.10
12:19:54 AM     all      5.41      0.00      0.90      0.10      0.00     93.59
12:19:59 AM     all      5.32      0.00      0.70      0.10      0.00     93.88
12:20:04 AM     all     18.11      0.00      3.56      0.31      0.00     78.03
12:20:09 AM     all      4.33      0.00      1.61      0.10      0.00     93.96
12:20:14 AM     all     35.52      0.00      4.52      0.10      0.00     59.86
12:20:19 AM     all     60.22      0.00      3.73      0.00      0.00     36.05
12:20:24 AM     all      4.21      0.00      0.80      0.20      0.00     94.78
12:20:29 AM     all     15.70      0.00      2.14      0.00      0.00     82.16
12:20:34 AM     all      1.40      0.00      1.00      0.00      0.00     97.60
12:20:39 AM     all      8.48      0.00      1.21      0.20      0.00     90.11
12:20:44 AM     all     24.56      0.00      4.32      0.10      0.00     71.02
12:20:49 AM     all     50.66      0.00      2.93      0.30      0.00     46.12
12:20:54 AM     all     31.59      0.00      1.31      0.00      0.00     67.10
12:20:59 AM     all      2.00      0.00      0.30      0.10      0.00     97.60
12:21:04 AM     all      4.31      0.00      1.40      0.10      0.00     94.18
12:21:09 AM     all      2.01      0.00      0.50      0.00      0.00     97.49
12:21:14 AM     all      2.10      0.00      1.40      0.50      0.00     95.99
12:21:19 AM     all      0.90      0.00      0.20      0.10      0.00     98.80
12:21:24 AM     all     30.32      0.00      3.80      0.00      0.00     65.88
12:21:29 AM     all      2.11      0.00      0.60      0.20      0.00     97.09
12:21:34 AM     all      1.60      0.00      0.70      0.20      0.00     97.50
12:21:39 AM     all      0.50      0.00      0.60      0.10      0.00     98.80
12:21:44 AM     all      7.32      0.00      2.34      0.10      0.00     90.23
12:21:49 AM     all     38.29      0.00      1.61      0.10      0.00     60.00
12:21:54 AM     all      4.32      0.00      1.31      0.10      0.00     94.28
12:21:59 AM     all     12.25      0.00      1.42      0.10      0.00     86.23
12:22:04 AM     all     20.29      0.00      2.75      0.10      0.00     76.86
12:22:09 AM     all     15.53      0.00      2.74      0.30      0.00     81.42
12:22:14 AM     all      0.20      0.00      0.30      0.20      0.00     99.30
12:22:19 AM     all      1.51      0.00      0.40      0.10      0.00     97.99
12:22:24 AM     all     11.76      0.00      2.84      0.20      0.00     85.19
12:22:29 AM     all     47.64      0.00      4.31      0.21      0.00     47.84
12:22:34 AM     all     44.73      0.00      2.51      0.00      0.00     52.76
12:22:39 AM     all     23.45      0.00      0.20      0.10      0.00     76.25
12:22:44 AM     all     12.65      0.00      1.31      0.10      0.00     85.94
12:22:49 AM     all      4.94      0.00      1.31      0.30      0.00     93.45
12:22:54 AM     all     31.66      0.00      3.68      0.10      0.00     64.56
12:22:59 AM     all      0.30      0.00      0.60      0.10      0.00     99.00
12:23:04 AM     all      5.23      0.00      1.61      0.00      0.00     93.16
12:23:09 AM     all      1.40      0.00      1.00      0.10      0.00     97.49
12:23:14 AM     all      0.40      0.00      0.40      0.10      0.00     99.10
12:23:19 AM     all      0.80      0.00      0.70      0.20      0.00     98.29
12:23:24 AM     all      0.80      0.00      0.90      0.00      0.00     98.30
12:23:29 AM     all      0.81      0.00      0.70      0.00      0.00     98.49
12:23:34 AM     all     13.14      0.00      1.92      0.10      0.00     84.83
12:23:39 AM     all      1.60      0.00      0.80      0.10      0.00     97.49
12:23:44 AM     all      3.53      0.00      1.21      0.10      0.00     95.16
12:23:49 AM     all     10.73      0.00      1.72      0.40      0.00     87.15
12:23:54 AM     all      2.20      0.00      1.00      0.10      0.00     96.70
12:23:59 AM     all     11.70      0.00      2.26      0.10      0.00     85.93
12:24:04 AM     all     46.43      0.00      6.22      0.00      0.00     47.35
12:24:09 AM     all     49.49      0.00      3.95      0.20      0.00     46.36
12:24:14 AM     all     28.24      0.00      1.81      0.10      0.00     69.85
12:24:19 AM     all      9.72      0.00      2.05      0.31      0.00     87.92
12:24:24 AM     all      5.21      0.00      0.60      0.00      0.00     94.19
12:24:29 AM     all      2.01      0.00      0.80      0.10      0.00     97.08
12:24:34 AM     all     26.73      0.00      4.54      0.10      0.00     68.63
12:24:39 AM     all      1.10      0.00      0.30      0.00      0.00     98.60
12:24:44 AM     all      1.11      0.00      0.91      0.10      0.00     97.89
12:24:49 AM     all      1.81      0.00      0.30      0.10      0.00     97.79
12:24:54 AM     all      0.20      0.00      0.20      0.30      0.00     99.30
12:24:59 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
12:25:04 AM     all      5.03      0.00      1.71      0.10      0.00     93.17
12:25:09 AM     all     26.42      0.00      3.85      0.40      0.00     69.33
12:25:14 AM     all     21.69      0.00      1.10      0.20      0.00     77.01
12:25:19 AM     all      6.83      0.00      0.70      0.10      0.00     92.36
12:25:24 AM     all     30.74      0.00      3.69      0.00      0.00     65.57
12:25:29 AM     all     12.14      0.00      2.35      0.41      0.00     85.10
12:25:34 AM     all      2.41      0.00      0.50      0.20      0.00     96.88
12:25:39 AM     all     14.74      0.00      2.85      0.20      0.00     82.22
12:25:44 AM     all      7.61      0.00      2.03      0.20      0.00     90.16
12:25:49 AM     all     43.44      0.00      2.77      0.10      0.00     53.69
12:25:54 AM     all      2.20      0.00      0.50      0.10      0.00     97.20
12:25:59 AM     all      1.21      0.00      0.70      0.20      0.00     97.89
12:26:04 AM     all      6.02      0.00      1.81      0.00      0.00     92.18
12:26:09 AM     all      3.69      0.00      1.85      0.10      0.00     94.36
12:26:14 AM     all     11.29      0.00      2.02      0.20      0.00     86.49
12:26:19 AM     all     12.37      0.00      2.35      0.10      0.00     85.17
12:26:24 AM     all      0.91      0.00      0.60      0.10      0.00     98.39
12:26:29 AM     all      2.11      0.00      1.01      0.00      0.00     96.88
12:26:34 AM     all      5.05      0.00      1.11      0.10      0.00     93.74
12:26:39 AM     all     36.50      0.00      2.97      0.31      0.00     60.22
12:26:44 AM     all     31.93      0.00      3.89      0.00      0.00     64.18
12:26:49 AM     all     34.98      0.00      4.95      0.41      0.00     59.65
12:26:54 AM     all     35.80      0.00      2.13      0.20      0.00     61.87
12:26:59 AM     all      1.60      0.00      0.30      0.10      0.00     97.99
12:27:04 AM     all      9.67      0.00      2.85      0.31      0.00     87.17
12:27:09 AM     all     11.20      0.00      2.42      0.20      0.00     86.18
12:27:14 AM     all     18.73      0.00      3.95      0.10      0.00     77.21
12:27:19 AM     all     35.45      0.00      3.07      0.31      0.00     61.17
12:27:24 AM     all     18.32      0.00      1.60      0.20      0.00     79.88
12:27:29 AM     all     11.78      0.00      2.66      0.10      0.00     85.45
12:27:34 AM     all     30.87      0.00      1.82      0.00      0.00     67.31
12:27:39 AM     all      8.55      0.00      2.85      0.00      0.00     88.61
12:27:44 AM     all     43.74      0.00      3.74      0.10      0.00     52.42
12:27:49 AM     all     30.30      0.00      2.02      0.40      0.00     67.27
12:27:54 AM     all      3.12      0.00      1.31      0.10      0.00     95.48
12:27:59 AM     all      1.51      0.00      1.41      0.20      0.00     96.89
12:28:04 AM     all     30.00      0.00      4.12      0.10      0.00     65.77
12:28:09 AM     all     33.44      0.00      4.94      0.00      0.00     61.63
12:28:14 AM     all      1.91      0.00      0.80      0.10      0.00     97.19
12:28:19 AM     all     17.93      0.00      4.30      0.10      0.00     77.66
12:28:24 AM     all     56.50      0.00      4.37      0.10      0.00     39.02
12:28:29 AM     all     33.27      0.00      3.12      0.20      0.00     63.42
12:28:34 AM     all      2.22      0.00      1.11      0.20      0.00     96.47
12:28:39 AM     all     12.71      0.00      1.31      0.10      0.00     85.87
12:28:44 AM     all     25.03      0.00      2.88      0.21      0.00     71.88
12:28:49 AM     all     25.36      0.00      4.79      0.20      0.00     69.65
12:28:54 AM     all     43.02      0.00      8.00      0.20      0.00     48.79
12:28:59 AM     all     40.12      0.00      8.70      0.20      0.00     50.97
12:29:04 AM     all     52.16      0.00      8.74      0.00      0.00     39.09
12:29:09 AM     all     71.17      0.00      8.38      0.10      0.00     20.35
12:29:14 AM     all     51.31      0.00      3.23      0.00      0.00     45.46
12:29:19 AM     all     22.43      0.00      4.53      0.31      0.00     72.74
12:29:24 AM     all     12.46      0.00      2.53      0.00      0.00     85.01
12:29:29 AM     all     19.32      0.00      3.82      0.41      0.00     76.45
12:29:34 AM     all     53.08      0.00      3.33      0.10      0.00     43.49
12:29:39 AM     all     35.55      0.00      8.07      0.20      0.00     56.18
12:29:44 AM     all     65.28      0.00      4.96      0.10      0.00     29.66
12:29:49 AM     all      3.83      0.00      1.31      0.91      0.00     93.96
12:29:54 AM     all     20.06      0.00      4.28      0.10      0.00     75.56
12:29:59 AM     all     29.87      0.00      3.09      0.31      0.00     66.74
12:30:04 AM     all      6.93      0.00      3.31      0.80      0.00     88.96
12:30:09 AM     all     10.25      0.00      4.26      0.20      0.00     85.28
12:30:14 AM     all     50.41      0.00      7.00      0.00      0.00     42.60
12:30:19 AM     all     48.49      0.00      2.82      0.10      0.00     48.59
12:30:24 AM     all     17.01      0.00      4.51      0.31      0.00     78.18
12:30:29 AM     all     60.27      0.00      8.05      0.00      0.00     31.68
12:30:34 AM     all     28.02      0.00      4.86      0.31      0.00     66.80
12:30:39 AM     all      9.19      0.00      3.72      0.21      0.00     86.88
12:30:44 AM     all     58.13      0.00     10.29      0.00      0.00     31.58
12:30:49 AM     all     67.51      0.00      6.60      1.22      0.00     24.67
12:30:54 AM     all     62.96      0.00      7.14      0.00      0.00     29.90
12:30:59 AM     all     57.96      0.00      6.45      0.30      0.00     35.28
12:31:04 AM     all     40.45      0.00      7.83      0.20      0.00     51.52
12:31:09 AM     all     41.40      0.00      5.97      0.10      0.00     52.53
12:31:14 AM     all     39.61      0.00      7.70      0.41      0.00     52.28
12:31:19 AM     all     54.97      0.00      7.24      4.52      0.00     33.27
12:31:24 AM     all     38.89      0.00      3.32      0.10      0.00     57.69
12:31:29 AM     all     34.92      0.00      7.59      0.10      0.00     57.39
12:31:34 AM     all     60.26      0.00      6.74      0.10      0.00     32.90
12:31:39 AM     all     32.79      0.00      3.05      0.00      0.00     64.16
12:31:44 AM     all     26.50      0.00      1.73      0.61      0.00     71.15
12:31:49 AM     all     33.16      0.00      3.16      1.84      0.00     61.84
12:31:54 AM     all     12.40      0.00      1.21      0.10      0.00     86.29
12:31:59 AM     all     28.63      0.00      6.44      0.10      0.00     64.83
12:32:04 AM     all     57.03      0.00      9.78      0.00      0.00     33.20
12:32:09 AM     all     34.67      0.00      2.81      0.20      0.00     62.32
12:32:14 AM     all      7.27      0.00      1.31      0.20      0.00     91.22
12:32:19 AM     all      2.11      0.00      1.21      0.10      0.00     96.58
12:32:24 AM     all     13.63      0.00      4.10      0.31      0.00     81.97
12:32:29 AM     all     22.73      0.00      4.13      0.21      0.00     72.93
12:32:34 AM     all     29.64      0.00      4.66      0.10      0.00     65.60
12:32:39 AM     all     26.44      0.00      7.61      0.00      0.00     65.95
12:32:44 AM     all     59.27      0.00      7.50      0.10      0.00     33.13
12:32:49 AM     all     67.64      0.00      6.37      0.00      0.00     25.99
12:32:54 AM     all     55.06      0.00      5.52      0.10      0.00     39.33
12:32:59 AM     all     47.14      0.00      5.93      0.10      0.00     46.83
12:33:04 AM     all     38.70      0.00      6.60      0.10      0.00     54.59
12:33:09 AM     all     59.06      0.00      9.57      0.31      0.00     31.06
12:33:14 AM     all     63.79      0.00      8.32      0.30      0.00     27.58
12:33:19 AM     all     68.61      0.00      7.75      2.21      0.00     21.43
12:33:24 AM     all     48.62      0.00      5.11      0.41      0.00     45.86
12:33:29 AM     all     47.67      0.00      4.45      0.20      0.00     47.67
12:33:34 AM     all     56.00      0.00      4.14      0.20      0.00     39.66
12:33:39 AM     all      3.51      0.00      0.80      0.10      0.00     95.58
12:33:44 AM     all     29.23      0.00      7.26      0.10      0.00     63.41
12:33:49 AM     all     67.44      0.00      9.07      1.61      0.00     21.88
12:33:54 AM     all     74.82      0.00      6.98      0.10      0.00     18.10
12:33:59 AM     all     67.78      0.00      4.75      0.00      0.00     27.47
12:34:04 AM     all     40.98      0.00      3.31      0.10      0.00     55.61
12:34:09 AM     all     26.70      0.00      2.78      0.21      0.00     70.31
12:34:14 AM     all     20.19      0.00      2.47      0.31      0.00     77.03
12:34:19 AM     all     34.93      0.00      5.19      0.81      0.00     59.06
12:34:24 AM     all     47.85      0.00      6.86      0.10      0.00     45.18
12:34:29 AM     all     63.27      0.00      3.63      0.00      0.00     33.10
12:34:34 AM     all     29.81      0.00      1.91      0.10      0.00     68.18
12:34:39 AM     all     57.36      0.00      9.14      0.00      0.00     33.50
12:34:44 AM     all     84.44      0.00      2.81      0.00      0.00     12.75
12:34:49 AM     all     57.04      0.00      2.21      1.01      0.00     39.74
12:34:54 AM     all     43.67      0.00      2.16      0.21      0.00     53.96
12:34:59 AM     all     37.65      0.00      0.90      0.00      0.00     61.45
12:35:04 AM     all      6.02      0.00      2.11      0.00      0.00     91.87
12:35:09 AM     all     25.20      0.00      3.59      0.10      0.00     71.11
12:35:14 AM     all     48.16      0.00      2.76      0.20      0.00     48.88
12:35:19 AM     all     53.85      0.00      2.97      0.00      0.00     43.18
12:35:24 AM     all     10.47      0.00      3.56      0.41      0.00     85.57
12:35:29 AM     all     51.22      0.00      1.73      0.00      0.00     47.05
12:35:34 AM     all     41.05      0.00      2.69      0.21      0.00     56.05
12:35:39 AM     all     34.60      0.00      3.40      0.00      0.00     62.00
12:35:44 AM     all     67.47      0.00      6.12      0.10      0.00     26.31
12:35:49 AM     all     71.21      0.00      5.05      0.91      0.00     22.83
12:35:54 AM     all     72.14      0.00      5.67      0.00      0.00     22.19
12:35:59 AM     all     60.26      0.00      1.30      0.10      0.00     38.34
12:36:04 AM     all     60.42      0.00      1.90      0.20      0.00     37.47
12:36:09 AM     all     59.42      0.00      3.61      0.00      0.00     36.97
12:36:14 AM     all     67.47      0.00      1.81      0.00      0.00     30.72
12:36:19 AM     all     65.25      0.00      1.41      0.10      0.00     33.23
12:36:24 AM     all     66.40      0.00      0.90      0.30      0.00     32.40
12:36:29 AM     all     64.39      0.00      0.80      0.40      0.00     34.40
12:36:34 AM     all     64.29      0.00      1.73      0.00      0.00     33.98
12:36:39 AM     all     57.38      0.00      2.14      0.10      0.00     40.39
12:36:44 AM     all     44.84      0.00      2.33      0.10      0.00     52.73
12:36:49 AM     all     51.32      0.00      2.24      0.51      0.00     45.93
12:36:54 AM     all     18.56      0.00      1.00      0.10      0.00     80.34
12:36:59 AM     all     51.15      0.00      2.41      0.00      0.00     46.44
12:37:04 AM     all     65.70      0.00      2.11      0.00      0.00     32.20
12:37:09 AM     all     49.29      0.00      2.13      0.00      0.00     48.58
12:37:14 AM     all     72.12      0.00      2.01      0.00      0.00     25.88
12:37:19 AM     all     52.57      0.00      2.32      0.10      0.00     45.01
12:37:24 AM     all     52.77      0.00      1.92      0.00      0.00     45.31
12:37:29 AM     all     46.83      0.00      1.61      0.00      0.00     51.56
12:37:34 AM     all     46.71      0.00      2.33      0.20      0.00     50.76
12:37:39 AM     all     60.52      0.00      2.72      0.10      0.00     36.66
12:37:44 AM     all     69.78      0.00      2.91      0.00      0.00     27.31
12:37:49 AM     all     64.94      0.00      1.40      0.20      0.00     33.47
12:37:54 AM     all     63.80      0.00      2.20      0.00      0.00     34.00
12:37:59 AM     all     68.43      0.00      2.20      0.00      0.00     29.37
12:38:04 AM     all     64.50      0.00      2.80      0.10      0.00     32.60
12:38:09 AM     all     67.70      0.00      2.11      0.10      0.00     30.09
12:38:14 AM     all     65.33      0.00      1.70      0.00      0.00     32.97
12:38:19 AM     all     64.10      0.00      3.20      0.00      0.00     32.70
12:38:24 AM     all     63.79      0.00      2.81      0.00      0.00     33.40
12:38:29 AM     all     68.48      0.00      2.72      0.00      0.00     28.80
12:38:34 AM     all     61.50      0.00      2.70      0.10      0.00     35.70
12:38:39 AM     all     64.76      0.00      4.02      0.00      0.00     31.22
12:38:44 AM     all     58.18      0.00      2.50      0.50      0.00     38.82
12:38:49 AM     all     67.71      0.00      4.73      0.10      0.00     27.46
12:38:54 AM     all     57.33      0.00      2.31      0.10      0.00     40.26
12:38:59 AM     all     64.73      0.00      3.81      0.10      0.00     31.36
12:39:04 AM     all     59.20      0.00      4.20      0.10      0.00     36.50
12:39:09 AM     all     60.90      0.00      3.80      0.00      0.00     35.30
12:39:14 AM     all     67.74      0.00      6.53      0.00      0.00     25.73
12:39:19 AM     all     63.45      0.00      7.03      0.00      0.00     29.52
12:39:24 AM     all     67.90      0.00      9.20      0.20      0.00     22.70
12:39:29 AM     all     60.56      0.00      3.42      0.10      0.00     35.92
12:39:34 AM     all     66.70      0.00      5.22      0.10      0.00     27.98
12:39:39 AM     all     55.01      0.00      2.20      0.00      0.00     42.79
12:39:44 AM     all     62.00      0.00      5.90      0.10      0.00     32.00
12:39:49 AM     all     58.82      0.00      4.01      0.10      0.00     37.07
12:39:54 AM     all     58.96      0.00      3.70      0.00      0.00     37.34
12:39:59 AM     all     57.92      0.00      2.91      0.00      0.00     39.18
12:40:04 AM     all     62.69      0.00      7.52      0.10      0.00     29.69
12:40:09 AM     all     57.16      0.00      6.31      0.30      0.00     36.24
12:40:14 AM     all     59.58      0.00      4.21      0.00      0.00     36.21
12:40:19 AM     all     60.30      0.00      3.30      0.20      0.00     36.20
12:40:24 AM     all     59.50      0.00      2.40      0.20      0.00     37.90
12:40:29 AM     all     58.70      0.00      2.80      0.00      0.00     38.50
12:40:34 AM     all     61.95      0.00      1.91      0.00      0.00     36.14
12:40:39 AM     all     57.37      0.00      2.41      0.10      0.00     40.12
12:40:44 AM     all     61.02      0.00      2.30      0.00      0.00     36.67
12:40:49 AM     all     61.88      0.00      2.20      0.20      0.00     35.73
12:40:54 AM     all     60.34      0.00      1.10      0.20      0.00     38.35
12:40:59 AM     all     58.48      0.00      2.20      0.10      0.00     39.22
12:41:04 AM     all     63.35      0.00      3.82      0.30      0.00     32.53
12:41:09 AM     all     58.32      0.00      3.41      0.00      0.00     38.28
12:41:14 AM     all     61.66      0.00      3.60      0.00      0.00     34.73
12:41:19 AM     all     55.36      0.00      1.90      0.20      0.00     42.54
12:41:24 AM     all     64.84      0.00      4.00      0.10      0.00     31.07
12:41:29 AM     all     57.67      0.00      3.11      0.00      0.00     39.22
12:41:34 AM     all     58.03      0.00      2.91      0.00      0.00     39.06
12:41:39 AM     all     58.20      0.00      3.60      0.00      0.00     38.20
12:41:44 AM     all     55.80      0.00      2.70      0.10      0.00     41.40
12:41:49 AM     all     55.76      0.00      1.80      0.20      0.00     42.24
12:41:54 AM     all     59.90      0.00      4.40      0.10      0.00     35.60
12:41:59 AM     all     57.36      0.00      3.50      0.20      0.00     38.94
12:42:04 AM     all     62.50      0.00      4.10      0.20      0.00     33.20
12:42:09 AM     all     59.28      0.00      2.81      0.10      0.00     37.81
12:42:14 AM     all     55.76      0.00      2.10      0.00      0.00     42.14
12:42:19 AM     all     61.18      0.00      3.21      0.10      0.00     35.51
12:42:24 AM     all     55.22      0.00      1.20      0.00      0.00     43.57
12:42:29 AM     all     59.26      0.00      2.20      0.10      0.00     38.44
12:42:34 AM     all     55.27      0.00      1.81      0.00      0.00     42.93
12:42:39 AM     all     60.30      0.00      3.20      0.10      0.00     36.40
12:42:44 AM     all     55.00      0.00      1.40      0.30      0.00     43.30
12:42:49 AM     all     61.22      0.00      3.41      0.10      0.00     35.27
12:42:54 AM     all     55.13      0.00      1.71      0.00      0.00     43.16
12:42:59 AM     all     62.17      0.00      5.53      0.10      0.00     32.19
12:43:04 AM     all     57.39      0.00      2.81      0.00      0.00     39.80
12:43:09 AM     all     59.22      0.00      3.11      0.20      0.00     37.47
12:43:14 AM     all     54.92      0.00      1.71      0.00      0.00     43.37
12:43:19 AM     all     59.14      0.00      2.90      0.20      0.00     37.76
12:43:24 AM     all     55.37      0.00      1.20      0.10      0.00     43.33
12:43:29 AM     all     58.10      0.00      2.20      0.20      0.00     39.50
12:43:34 AM     all     55.26      0.00      2.30      0.00      0.00     42.44
12:43:39 AM     all     60.36      0.00      2.00      0.10      0.00     37.54
12:43:44 AM     all     56.31      0.00      1.70      0.00      0.00     41.98
12:43:49 AM     all     56.19      0.00      1.90      0.10      0.00     41.82
12:43:54 AM     all     57.73      0.00      2.41      0.00      0.00     39.86
12:43:59 AM     all     54.50      0.00      2.00      0.10      0.00     43.40
12:44:04 AM     all     59.12      0.00      3.21      0.00      0.00     37.68
12:44:09 AM     all     54.01      0.00      2.30      0.10      0.00     43.59
12:44:14 AM     all     59.26      0.00      3.60      0.10      0.00     37.04
12:44:19 AM     all     55.47      0.00      2.61      0.10      0.00     41.83
12:44:24 AM     all     55.31      0.00      3.21      0.00      0.00     41.48
12:44:29 AM     all     55.53      0.00      3.12      0.10      0.00     41.25
12:44:34 AM     all     57.69      0.00      3.92      0.00      0.00     38.39
12:44:39 AM     all     56.41      0.00      3.11      0.40      0.00     40.08
12:44:44 AM     all     53.65      0.00      2.00      0.10      0.00     44.26
12:44:49 AM     all     57.46      0.00      2.60      0.20      0.00     39.74
12:44:54 AM     all     53.61      0.00      1.60      0.00      0.00     44.79
12:44:59 AM     all     57.26      0.00      2.80      0.00      0.00     39.94
12:45:04 AM     all     57.40      0.00      3.30      0.40      0.00     38.90
12:45:09 AM     all     56.36      0.00      2.90      0.00      0.00     40.74
12:45:14 AM     all     53.15      0.00      1.50      0.10      0.00     45.25
12:45:19 AM     all     56.63      0.00      2.11      0.10      0.00     41.16
12:45:24 AM     all     56.41      0.00      2.00      0.10      0.00     41.48
