Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:24:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:29 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
04:30:34 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
04:30:39 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:30:44 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
04:30:49 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
04:30:54 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:30:59 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:31:04 PM     all      3.80      0.00      1.30      0.10      0.00     94.80
04:31:09 PM     all      2.81      0.00      0.40      0.00      0.00     96.79
04:31:14 PM     all      7.41      0.00      0.80      0.10      0.00     91.69
04:31:19 PM     all     26.83      0.00      3.02      0.20      0.00     69.95
04:31:24 PM     all      5.72      0.00      5.92      0.40      0.00     87.95
04:31:29 PM     all     55.66      0.00      5.51      0.00      0.00     38.84
04:31:34 PM     all     96.50      0.00      2.30      0.00      0.00      1.20
04:31:39 PM     all     76.53      0.00      2.31      0.00      0.00     21.16
04:31:44 PM     all     84.78      0.00      1.70      0.10      0.00     13.41
04:31:49 PM     all     89.40      0.00      1.10      0.00      0.00      9.50
04:31:54 PM     all     86.89      0.00      1.40      0.00      0.00     11.71
04:31:59 PM     all     88.80      0.00      1.00      0.00      0.00     10.20
04:32:04 PM     all     79.08      0.00      2.20      0.00      0.00     18.72
04:32:09 PM     all      3.11      0.00      0.50      0.10      0.00     96.29
04:32:14 PM     all     30.46      0.00      0.80      1.30      0.00     67.43
04:32:19 PM     all      8.43      0.00      0.40      0.10      0.00     91.07
04:32:24 PM     all      3.41      0.00      0.30      0.10      0.00     96.19
04:32:29 PM     all     10.38      0.00      0.60      0.00      0.00     89.02
04:32:34 PM     all      3.21      0.00      0.30      0.00      0.00     96.49
04:32:39 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:32:44 PM     all      0.20      0.00      0.80      0.00      0.00     99.00
04:32:49 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
04:32:54 PM     all      6.31      0.00      0.80      0.20      0.00     92.69
04:32:59 PM     all     10.24      0.00      0.60      1.51      0.00     87.65
04:33:04 PM     all      4.00      0.00      1.10      0.20      0.00     94.69
04:33:09 PM     all      0.80      0.00      0.50      0.00      0.00     98.70
04:33:14 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
04:33:19 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
04:33:24 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:33:29 PM     all      3.61      0.00      0.50      0.20      0.00     95.69
04:33:34 PM     all      2.21      0.00      0.10      0.00      0.00     97.69
04:33:39 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
04:33:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:33:49 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
04:33:54 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
04:33:59 PM     all      6.21      0.00      0.30      0.20      0.00     93.29
04:34:04 PM     all      3.81      0.00      1.00      0.30      0.00     94.89
04:34:09 PM     all      0.80      0.00      0.40      0.10      0.00     98.70
04:34:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
04:34:19 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
04:34:24 PM     all      0.20      0.00      0.40      0.90      0.00     98.50
04:34:29 PM     all      7.34      0.00      2.62     38.03      0.00     52.01
04:34:34 PM     all      1.51      0.00      1.11     15.88      0.00     81.51
04:34:39 PM     all      0.40      0.00      0.20      0.20      0.00     99.20
04:34:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:34:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:34:54 PM     all      0.20      0.00      0.40      0.00      0.00     99.40
04:34:59 PM     all     11.41      0.00      0.30      0.00      0.00     88.29
04:35:04 PM     all      2.10      0.00      0.90      0.00      0.00     97.00
04:35:09 PM     all      3.70      0.00      1.60      0.10      0.00     94.59
04:35:14 PM     all      0.20      0.00      0.40      0.00      0.00     99.40
04:35:19 PM     all      0.30      0.00      0.10      0.20      0.00     99.40
04:35:24 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:35:29 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
04:35:34 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
04:35:39 PM     all      5.02      0.00      0.70      0.10      0.00     94.18
04:35:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:35:49 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:35:54 PM     all      9.53      0.00      0.40      0.00      0.00     90.07
04:35:59 PM     all     30.26      0.00      1.10      0.10      0.00     68.54
04:36:04 PM     all     27.14      0.00      1.61      0.10      0.00     71.16
04:36:09 PM     all      3.82      0.00      0.50      0.60      0.00     95.08
04:36:14 PM     all      0.40      0.00      0.50      0.00      0.00     99.10
04:36:19 PM     all      3.02      0.00      0.50      0.10      0.00     96.38
04:36:24 PM     all     30.09      0.00      1.50      0.60      0.00     67.80
04:36:29 PM     all      6.03      0.00      0.40      0.10      0.00     93.47
04:36:34 PM     all      1.30      0.00      0.20      0.20      0.00     98.30
04:36:39 PM     all      1.50      0.00      0.40      0.30      0.00     97.80
04:36:44 PM     all      9.48      0.00      0.40      0.00      0.00     90.12
04:36:49 PM     all      8.31      0.00      0.40      0.10      0.00     91.19
04:36:54 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
04:36:59 PM     all      2.70      0.00      0.30      0.20      0.00     96.80
04:37:04 PM     all      3.71      0.00      1.10      0.00      0.00     95.18
04:37:09 PM     all     13.52      0.00      3.53      0.20      0.00     82.74
04:37:14 PM     all      5.67      0.00      2.53      0.00      0.00     91.79
04:37:19 PM     all     19.20      0.00      8.17      0.20      0.00     72.42
04:37:24 PM     all     13.56      0.00      4.76      0.00      0.00     81.68
04:37:29 PM     all     16.31      0.00      6.63      0.00      0.00     77.06
04:37:34 PM     all     17.07      0.00     11.89      0.10      0.00     70.93
04:37:39 PM     all     55.47      0.00      6.68      0.10      0.00     37.75
04:37:44 PM     all     66.36      0.00     14.13      0.00      0.00     19.51
04:37:49 PM     all     69.44      0.00     11.07      0.00      0.00     19.49
04:37:54 PM     all     68.82      0.00      9.59      0.00      0.00     21.59
04:37:59 PM     all     71.43      0.00     11.37      0.00      0.00     17.20
04:38:04 PM     all     66.70      0.00     13.40      0.10      0.00     19.80
04:38:09 PM     all     79.74      0.00     12.00      0.10      0.00      8.17
04:38:14 PM     all     72.91      0.00      7.43      0.00      0.00     19.65
04:38:19 PM     all     78.46      0.00     10.11      0.00      0.00     11.43
04:38:24 PM     all     78.22      0.00      6.79      0.00      0.00     14.99
04:38:29 PM     all     87.30      0.00     11.60      0.00      0.00      1.10
04:38:34 PM     all     82.61      0.00     10.55      0.10      0.00      6.73
04:38:39 PM     all     63.94      0.00     13.79      0.00      0.00     22.27
04:38:44 PM     all     67.24      0.00     14.34      0.00      0.00     18.41
04:38:49 PM     all     71.63      0.00      9.39      0.00      0.00     18.98
04:38:54 PM     all     72.00      0.00      8.55      0.10      0.00     19.35
04:38:59 PM     all     68.17      0.00     13.71      0.00      0.00     18.12
04:39:04 PM     all     75.25      0.00     10.52      0.50      0.00     13.73
04:39:09 PM     all     65.01      0.00     11.46      0.10      0.00     23.43
04:39:14 PM     all     70.11      0.00     10.85      0.00      0.00     19.04
04:39:19 PM     all     64.94      0.00      8.94      0.00      0.00     26.12
04:39:24 PM     all     64.62      0.00      8.34      0.00      0.00     27.04
04:39:29 PM     all     67.31      0.00      8.83      0.10      0.00     23.76
04:39:34 PM     all     64.84      0.00     12.36      1.01      0.00     21.78
04:39:39 PM     all     64.51      0.00     10.41      0.00      0.00     25.08
04:39:44 PM     all     60.37      0.00     11.18      0.00      0.00     28.46
04:39:49 PM     all     63.43      0.00     11.01      0.10      0.00     25.45
04:39:54 PM     all     59.11      0.00      5.36      0.00      0.00     35.53
04:39:59 PM     all     61.30      0.00     10.13      0.10      0.00     28.47
04:40:04 PM     all     66.19      0.00      7.13      0.51      0.00     26.17
04:40:09 PM     all     64.17      0.00      8.81      0.00      0.00     27.02
04:40:14 PM     all     70.08      0.00     13.49      0.10      0.00     16.33
04:40:19 PM     all     68.66      0.00     12.98      0.00      0.00     18.36
04:40:24 PM     all     82.36      0.00     10.82      0.00      0.00      6.81
04:40:29 PM     all     72.14      0.00     11.55      0.00      0.00     16.31
04:40:34 PM     all     80.26      0.00     11.78      0.20      0.00      7.75
04:40:39 PM     all     80.77      0.00     10.57      0.00      0.00      8.66
04:40:44 PM     all     85.59      0.00     11.01      0.00      0.00      3.40
04:40:49 PM     all     83.90      0.00     14.10      0.00      0.00      2.00
04:40:54 PM     all     87.88      0.00      9.72      0.00      0.00      2.40
04:40:59 PM     all     84.24      0.00     11.65      0.00      0.00      4.12
04:41:04 PM     all     81.97      0.00     10.78      0.81      0.00      6.45
04:41:09 PM     all     81.02      0.00      9.24      0.00      0.00      9.74
04:41:14 PM     all     67.27      0.00     12.69      0.00      0.00     20.04
04:41:19 PM     all     74.70      0.00     15.46      0.10      0.00      9.74
04:41:24 PM     all     71.37      0.00      9.64      0.00      0.00     18.98
04:41:29 PM     all     68.02      0.00      9.92      0.10      0.00     21.96
04:41:34 PM     all     78.00      0.00     12.92      0.91      0.00      8.17
04:41:39 PM     all     76.66      0.00     10.26      0.00      0.00     13.08
04:41:44 PM     all     82.12      0.00     11.89      0.00      0.00      5.99
04:41:49 PM     all     83.68      0.00     13.41      0.00      0.00      2.90
04:41:54 PM     all     78.65      0.00     14.50      0.00      0.00      6.85
04:41:59 PM     all     83.08      0.00     12.29      0.00      0.00      4.63
04:42:04 PM     all     86.09      0.00     11.91      0.00      0.00      2.00
04:42:09 PM     all     90.29      0.00      6.51      0.00      0.00      3.20
04:42:14 PM     all     82.70      0.00      9.60      0.00      0.00      7.70
04:42:19 PM     all     87.49      0.00      8.91      0.00      0.00      3.60
04:42:24 PM     all     87.69      0.00      7.61      0.00      0.00      4.70
04:42:29 PM     all     89.79      0.00      6.91      0.00      0.00      3.30
04:42:34 PM     all     87.07      0.00      6.41      0.00      0.00      6.51
04:42:39 PM     all     82.04      0.00      9.62      0.00      0.00      8.33
04:42:44 PM     all     86.39      0.00      3.90      0.10      0.00      9.61
04:42:49 PM     all     84.15      0.00      3.41      0.00      0.00     12.44
04:42:54 PM     all     89.80      0.00      3.80      0.00      0.00      6.40
04:42:59 PM     all     86.55      0.00      4.32      0.00      0.00      9.14
04:43:04 PM     all     84.24      0.00      5.92      0.10      0.00      9.74
04:43:09 PM     all     88.37      0.00      4.41      0.00      0.00      7.22
04:43:14 PM     all     87.26      0.00      5.12      0.10      0.00      7.52
04:43:19 PM     all     85.13      0.00      4.72      0.00      0.00     10.15
04:43:24 PM     all     85.56      0.00      4.31      0.00      0.00     10.13
04:43:29 PM     all     83.03      0.00      5.62      0.10      0.00     11.24
04:43:34 PM     all     84.65      0.00      3.91      0.10      0.00     11.33
04:43:39 PM     all     82.63      0.00      5.42      0.00      0.00     11.95
04:43:44 PM     all     80.22      0.00      8.27      0.00      0.00     11.50
04:43:49 PM     all     75.93      0.00      3.32      0.30      0.00     20.44
04:43:54 PM     all     80.08      0.00      2.72      0.00      0.00     17.20
04:43:59 PM     all     76.64      0.00      2.82      0.00      0.00     20.54
04:44:04 PM     all     81.61      0.00      4.62      0.60      0.00     13.17
04:44:09 PM     all     80.84      0.00      3.71      0.20      0.00     15.25
04:44:14 PM     all     85.28      0.00      3.43      0.00      0.00     11.29
04:44:19 PM     all     76.56      0.00      2.82      0.00      0.00     20.62
04:44:24 PM     all     79.92      0.00      4.12      0.00      0.00     15.96
04:44:29 PM     all     79.82      0.00      5.02      0.00      0.00     15.16
04:44:34 PM     all     78.13      0.00      4.21      0.60      0.00     17.05
04:44:39 PM     all     82.67      0.00      3.41      0.00      0.00     13.93
04:44:44 PM     all     82.88      0.00      4.33      0.00      0.00     12.79
04:44:49 PM     all     84.54      0.00      3.51      0.10      0.00     11.85
04:44:54 PM     all     80.26      0.00      3.81      0.00      0.00     15.93
04:44:59 PM     all     78.64      0.00      4.11      0.00      0.00     17.25
04:45:04 PM     all     85.39      0.00      5.21      0.70      0.00      8.71
04:45:09 PM     all     80.68      0.00      4.23      0.20      0.00     14.89
04:45:14 PM     all     80.99      0.00      4.02      0.00      0.00     14.99
04:45:19 PM     all     83.03      0.00      3.01      0.20      0.00     13.76
04:45:24 PM     all     76.16      0.00      3.22      0.10      0.00     20.52
04:45:29 PM     all     77.99      0.00      3.42      0.10      0.00     18.49
04:45:34 PM     all     82.88      0.00      2.80      0.40      0.00     13.91
04:45:39 PM     all     84.44      0.00      2.71      0.00      0.00     12.85
04:45:44 PM     all     81.46      0.00      3.81      0.00      0.00     14.73
04:45:49 PM     all     83.03      0.00      3.71      0.00      0.00     13.25
04:45:54 PM     all     84.58      0.00      3.50      0.10      0.00     11.81
04:45:59 PM     all     83.06      0.00      3.63      0.10      0.00     13.21
04:46:04 PM     all     81.21      0.00      3.13      0.00      0.00     15.66
04:46:09 PM     all     83.22      0.00      3.22      0.10      0.00     13.47
04:46:14 PM     all     83.84      0.00      2.61      0.00      0.00     13.55
04:46:19 PM     all     85.76      0.00      2.41      0.00      0.00     11.84
04:46:24 PM     all     87.58      0.00      3.41      0.00      0.00      9.02
04:46:29 PM     all     85.84      0.00      6.53      0.00      0.00      7.63
04:46:34 PM     all     87.66      0.00      3.21      0.10      0.00      9.03
04:46:39 PM     all     88.31      0.00      3.40      0.00      0.00      8.29
04:46:44 PM     all     87.25      0.00      4.42      0.40      0.00      7.93
04:46:49 PM     all     91.10      0.00      3.30      0.00      0.00      5.60
04:46:54 PM     all     90.50      0.00      2.80      0.00      0.00      6.70
04:46:59 PM     all     84.92      0.00      4.12      0.00      0.00     10.95
04:47:04 PM     all     87.68      0.00      4.91      0.00      0.00      7.41
04:47:09 PM     all     85.54      0.00      5.68      0.00      0.00      8.77
04:47:14 PM     all     88.19      0.00      5.41      0.00      0.00      6.41
04:47:19 PM     all     89.59      0.00      3.70      0.00      0.00      6.71
04:47:24 PM     all     86.99      0.00      2.90      0.00      0.00     10.11
04:47:29 PM     all     88.59      0.00      2.60      0.00      0.00      8.81
04:47:34 PM     all     86.27      0.00      2.91      0.00      0.00     10.82
04:47:39 PM     all     89.30      0.00      2.50      0.00      0.00      8.20
04:47:44 PM     all     84.35      0.00      6.62      0.00      0.00      9.03
04:47:49 PM     all     92.51      0.00      1.90      0.10      0.00      5.49
04:47:54 PM     all     91.78      0.00      2.91      0.00      0.00      5.31
04:47:59 PM     all     89.91      0.00      2.20      0.00      0.00      7.89
04:48:04 PM     all     77.35      0.00      2.00      0.00      0.00     20.64
04:48:09 PM     all     85.11      0.00      3.40      0.00      0.00     11.49
04:48:14 PM     all     90.19      0.00      1.50      0.00      0.00      8.31
04:48:19 PM     all     91.39      0.00      2.30      0.00      0.00      6.31
04:48:24 PM     all     89.82      0.00      3.09      0.10      0.00      6.99
04:48:29 PM     all     91.08      0.00      1.80      0.00      0.00      7.11
04:48:34 PM     all     87.10      0.00      2.70      0.00      0.00     10.20
04:48:39 PM     all     90.38      0.00      3.01      0.00      0.00      6.61
04:48:44 PM     all     88.71      0.00      2.70      0.00      0.00      8.59
04:48:49 PM     all     91.08      0.00      1.80      0.00      0.00      7.11
04:48:54 PM     all     90.69      0.00      3.00      0.00      0.00      6.31
04:48:59 PM     all     88.70      0.00      2.30      0.00      0.00      9.00
04:49:04 PM     all     85.97      0.00      1.90      0.00      0.00     12.12
04:49:09 PM     all     82.90      0.00      1.20      0.00      0.00     15.90
04:49:14 PM     all     83.67      0.00      1.10      0.00      0.00     15.23
04:49:19 PM     all     87.89      0.00      1.70      0.00      0.00     10.41
04:49:24 PM     all     87.27      0.00      2.00      0.00      0.00     10.72
04:49:29 PM     all     89.90      0.00      3.70      0.00      0.00      6.40
04:49:34 PM     all     91.18      0.00      2.81      0.00      0.00      6.01
04:49:39 PM     all     92.89      0.00      2.10      0.00      0.00      5.01
04:49:44 PM     all     84.34      0.00      1.41      0.00      0.00     14.26
04:49:49 PM     all     91.62      0.00      2.50      0.00      0.00      5.89
04:49:54 PM     all     94.49      0.00      1.10      0.00      0.00      4.40
04:49:59 PM     all     86.01      0.00      2.00      0.10      0.00     11.89
04:50:04 PM     all     88.29      0.00      1.60      0.10      0.00     10.01
04:50:09 PM     all     91.29      0.00      2.70      0.00      0.00      6.01
04:50:14 PM     all     93.30      0.00      1.80      0.50      0.00      4.40
04:50:19 PM     all     90.88      0.00      1.10      0.00      0.00      8.02
04:50:24 PM     all     92.30      0.00      1.60      0.00      0.00      6.10
04:50:29 PM     all     91.49      0.00      1.70      0.00      0.00      6.81
04:50:34 PM     all     91.89      0.00      2.70      0.00      0.00      5.41
04:50:39 PM     all     89.20      0.00      2.90      0.00      0.00      7.90
04:50:44 PM     all     90.68      0.00      1.80      0.00      0.00      7.52
04:50:49 PM     all     86.99      0.00      1.20      0.00      0.00     11.81
04:50:54 PM     all     89.89      0.00      1.50      0.10      0.00      8.51
04:50:59 PM     all     89.69      0.00      1.40      0.00      0.00      8.91
04:51:04 PM     all     93.00      0.00      1.20      0.00      0.00      5.80
04:51:09 PM     all     91.88      0.00      1.00      0.00      0.00      7.12
04:51:14 PM     all     85.49      0.00      1.10      0.00      0.00     13.41
04:51:19 PM     all     92.91      0.00      1.10      0.00      0.00      5.99
04:51:24 PM     all     90.88      0.00      1.40      0.00      0.00      7.72
04:51:29 PM     all     87.78      0.00      1.40      0.00      0.00     10.82
04:51:34 PM     all     90.20      0.00      0.70      0.10      0.00      9.00
04:51:39 PM     all     89.89      0.00      0.90      0.00      0.00      9.21
04:51:44 PM     all     90.01      0.00      2.20      0.00      0.00      7.79
04:51:49 PM     all     90.09      0.00      1.20      0.00      0.00      8.71
04:51:54 PM     all     86.40      0.00      1.10      0.00      0.00     12.50
04:51:59 PM     all     89.68      0.00      1.50      0.00      0.00      8.82
04:52:04 PM     all     90.00      0.00      2.00      0.00      0.00      8.00
04:52:09 PM     all     89.59      0.00      1.20      0.00      0.00      9.21
04:52:14 PM     all     90.90      0.00      4.60      0.10      0.00      4.40
04:52:19 PM     all     91.10      0.00      2.00      0.00      0.00      6.90
04:52:24 PM     all     91.99      0.00      3.40      0.00      0.00      4.60
04:52:29 PM     all     92.01      0.00      2.70      0.00      0.00      5.29
04:52:34 PM     all     93.09      0.00      3.60      0.00      0.00      3.30
04:52:39 PM     all     91.88      0.00      2.00      0.00      0.00      6.11
04:52:44 PM     all     90.98      0.00      1.10      0.00      0.00      7.92
04:52:49 PM     all     87.80      0.00      1.40      0.10      0.00     10.70
04:52:54 PM     all     86.69      0.00      1.30      0.00      0.00     12.01
04:52:59 PM     all     86.16      0.00      1.40      0.00      0.00     12.44
04:53:04 PM     all     85.69      0.00      0.90      0.00      0.00     13.41
04:53:09 PM     all     94.50      0.00      0.50      0.00      0.00      5.00
04:53:14 PM     all     94.09      0.00      0.50      0.00      0.00      5.41
04:53:19 PM     all     94.21      0.00      0.70      0.00      0.00      5.09
04:53:24 PM     all     93.39      0.00      0.70      0.00      0.00      5.91
04:53:29 PM     all     94.89      0.00      0.50      0.00      0.00      4.60
04:53:34 PM     all     94.51      0.00      0.40      0.00      0.00      5.09
04:53:39 PM     all     94.40      0.00      0.20      0.00      0.00      5.40
04:53:44 PM     all     94.79      0.00      0.30      0.00      0.00      4.90
04:53:49 PM     all     94.29      0.00      0.20      0.00      0.00      5.51
04:53:54 PM     all     92.51      0.00      0.50      0.00      0.00      6.99
04:53:59 PM     all     92.49      0.00      0.50      0.10      0.00      6.91
04:54:04 PM     all     92.79      0.00      0.90      0.10      0.00      6.21
04:54:09 PM     all     92.89      0.00      0.50      0.00      0.00      6.61
04:54:14 PM     all     95.00      0.00      0.70      0.00      0.00      4.30
04:54:19 PM     all     94.49      0.00      0.30      0.00      0.00      5.21
04:54:24 PM     all     94.10      0.00      0.30      0.00      0.00      5.60
04:54:29 PM     all     94.69      0.00      0.20      0.00      0.00      5.11
04:54:34 PM     all     94.59      0.00      0.60      0.00      0.00      4.80
04:54:39 PM     all     91.29      0.00      0.40      0.00      0.00      8.31
04:54:44 PM     all     94.30      0.00      0.50      0.00      0.00      5.20
04:54:49 PM     all     93.89      0.00      0.70      0.00      0.00      5.41
04:54:54 PM     all     94.51      0.00      0.40      0.00      0.00      5.09
04:54:59 PM     all     93.00      0.00      0.50      0.00      0.00      6.50
04:55:04 PM     all     93.79      0.00      0.80      0.00      0.00      5.41
04:55:09 PM     all     93.69      0.00      1.20      0.00      0.00      5.11
04:55:14 PM     all     94.29      0.00      0.70      0.00      0.00      5.01
04:55:19 PM     all     93.89      0.00      0.30      0.00      0.00      5.81
04:55:24 PM     all     93.50      0.00      0.80      0.00      0.00      5.70
04:55:29 PM     all     93.70      0.00      0.50      0.10      0.00      5.70
04:55:34 PM     all     94.51      0.00      1.20      0.00      0.00      4.29
04:55:39 PM     all     92.89      0.00      2.00      0.00      0.00      5.11
04:55:44 PM     all     94.39      0.00      0.70      0.00      0.00      4.90
04:55:49 PM     all     93.19      0.00      0.90      0.00      0.00      5.91
04:55:54 PM     all     93.49      0.00      1.30      0.00      0.00      5.21
04:55:59 PM     all     94.29      0.00      0.30      0.10      0.00      5.31
04:56:04 PM     all     94.70      0.00      1.00      0.00      0.00      4.30
04:56:09 PM     all     94.69      0.00      0.20      0.00      0.00      5.11
04:56:14 PM     all     93.41      0.00      0.90      0.00      0.00      5.69
04:56:19 PM     all     92.89      0.00      0.70      0.00      0.00      6.41
04:56:24 PM     all     94.00      0.00      0.50      0.00      0.00      5.50
04:56:29 PM     all     94.09      0.00      0.40      0.00      0.00      5.51
04:56:34 PM     all     89.30      0.00      0.90      0.00      0.00      9.80
04:56:39 PM     all     93.49      0.00      0.30      0.10      0.00      6.11
04:56:44 PM     all     93.29      0.00      0.30      0.00      0.00      6.41
04:56:49 PM     all     93.80      0.00      0.40      0.00      0.00      5.80
04:56:54 PM     all     93.20      0.00      0.20      0.00      0.00      6.60
04:56:59 PM     all     93.09      0.00      0.20      0.00      0.00      6.71
04:57:04 PM     all     93.80      0.00      0.90      0.00      0.00      5.30
04:57:09 PM     all     89.80      0.00      0.30      0.00      0.00      9.90
04:57:14 PM     all     89.98      0.00      0.30      0.00      0.00      9.72
04:57:19 PM     all     92.81      0.00      0.60      0.00      0.00      6.59
04:57:24 PM     all     91.07      0.00      0.40      0.00      0.00      8.53
04:57:29 PM     all     90.90      0.00      0.60      0.00      0.00      8.50
04:57:34 PM     all     93.29      0.00      0.30      0.00      0.00      6.41
04:57:39 PM     all     94.50      0.00      0.50      0.00      0.00      5.00
