 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
12544.0 12352.0  0.0   9536.3 324608.0 176387.4  627968.0   514009.7  191104.0 99890.9    145    3.798   3      2.620    6.418
11712.0 11840.0  0.0   8250.5 325568.0 17355.3   627968.0   541648.1  191104.0 99905.4    151    3.924   3      2.620    6.544
11520.0 11456.0 5824.2  0.0   326144.0 244320.3  627968.0   565631.9  191104.0 99946.5    156    4.030   3      2.620    6.650
11072.0 11648.0 10099.0  0.0   326208.0 191329.9  627968.0   594926.8  191104.0 99973.2    162    4.169   3      2.620    6.789
11520.0 11648.0  0.0    0.0   326080.0 10510.0   699072.0   535947.3  187328.0 99980.5    167    4.295   4      3.815    8.110
10944.0 11008.0 6617.9  0.0   327040.0  3338.6   699072.0   556400.3  187328.0 100014.3    172    4.394   4      3.815    8.208
10752.0 10880.0  0.0   6432.2 327552.0 51288.2   699072.0   566263.3  187328.0 100021.2    175    4.470   4      3.815    8.284
10176.0 10176.0 8090.2  0.0   328832.0 294028.4  699072.0   590869.9  187328.0 100035.0    180    4.567   4      3.815    8.381
10048.0 10112.0 4752.0  0.0   329280.0 187463.6  699072.0   606512.1  187328.0 100042.8    184    4.647   4      3.815    8.461
10688.0 9088.0  0.0   9046.1 328704.0 10968.6   699072.0   628833.6  187328.0 100051.8    189    4.760   4      3.815    8.575
10624.0 10688.0 5597.2  0.0   327744.0 282554.6  699072.0   653673.5  187328.0 100070.4    194    4.866   4      3.815    8.680
10496.0 10816.0 8784.1  0.0   327872.0 281824.3  699072.0   681261.0  187328.0 100127.1    200    4.996   4      3.815    8.810
11392.0 11648.0  0.0   6759.9 326208.0 111576.5  699072.0   638200.6  181568.0 99612.6    205    5.125   5      5.214   10.339
11456.0 11584.0 5626.2  0.0   326336.0 43791.9   699072.0   680218.3  181568.0 99647.5    212    5.273   5      5.214   10.487
11328.0 11200.0  0.0   11184.2 326976.0   0.0     699072.0   671247.5  174912.0 99656.5    217    5.387   6      6.158   11.546
17216.0 17344.0  0.0    0.0   314816.0 196262.7  699072.0   688709.2  167680.0 99682.4    221    5.494   7      7.046   12.540
17600.0 20288.0  0.0    0.0   308928.0 287867.5  699072.0   696499.0  153344.0 99591.5    224    5.573   9      8.810   14.383
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  139968.0 99499.7    224    5.573  12     12.007   17.581
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   698871.0  125376.0 99511.5    224    5.573  15     14.690   20.264
17600.0 20288.0  0.0    0.0   308928.0 78095.8   699072.0   699070.8  112704.0 99514.0    224    5.573  18     18.221   23.794
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.7  107840.0 99522.9    224    5.573  22     20.951   26.524
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697442.9  104064.0 99525.1    224    5.573  25     23.959   29.532
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.3  102400.0 99526.0    224    5.573  28     26.904   32.477
17600.0 20288.0  0.0    0.0   308928.0 57010.7   699072.0   699071.0  100992.0 99506.3    224    5.573  30     30.783   36.356
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  100800.0 99508.6    224    5.573  33     33.412   38.985
17600.0 20288.0  0.0    0.0   308928.0 230017.1  699072.0   699069.1  100096.0 99369.6    224    5.573  36     37.778   43.351
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.4  99904.0 99372.0    224    5.573  40     40.723   46.296
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.6  99776.0 99365.8    224    5.573  43     43.542   49.115
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.3  99712.0 99368.8    224    5.573  46     46.655   52.228
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.1  99712.0 99375.3    224    5.573  49     50.513   56.086
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.2  99712.0 99372.8    224    5.573  52     53.736   59.309
17600.0 20288.0  0.0    0.0   308928.0 183152.7  699072.0   699069.5  99648.0 99373.8    224    5.573  55     57.874   63.447
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.4  99648.0 99379.0    224    5.573  58     60.026   65.599
17600.0 20288.0  0.0    0.0   308928.0 300898.5  699072.0   699068.4  99648.0 99381.7    224    5.573  61     64.219   69.792
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.1  99648.0 99383.1    224    5.573  65     67.069   72.642
17600.0 20288.0  0.0    0.0   308928.0 295275.9  699072.0   699068.4  99648.0 99384.6    224    5.573  67     70.289   75.862
17600.0 20288.0  0.0    0.0   308928.0 167857.8  699072.0   699070.7  99648.0 99386.8    224    5.573  70     73.592   79.165
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.7  99648.0 99386.8    224    5.573  73     76.083   81.656
17600.0 20288.0  0.0    0.0   308928.0 116809.2  699072.0   699070.0  99648.0 99387.4    224    5.573  75     79.554   85.127
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.2  99648.0 99390.4    224    5.573  78     81.665   87.238
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.7  99456.0 99390.8    224    5.573  81     84.896   90.469
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.5  99456.0 99391.4    224    5.573  84     88.203   93.776
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.6  99456.0 99391.6    224    5.573  87     91.584   97.157
17600.0 20288.0  0.0    0.0   308928.0 243581.7  699072.0   699068.9  99456.0 99392.0    224    5.573  89     94.865  100.439
17600.0 20288.0  0.0    0.0   308928.0 146516.0  699072.0   699069.0  99456.0 99394.1    224    5.573  92     98.319  103.892
17600.0 20288.0  0.0    0.0   308928.0 124360.7  699072.0   699071.1  99456.0 99394.3    224    5.573  95    101.255  106.828
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.4  99456.0 99394.3    224    5.573  98    103.335  108.908
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.5  99456.0 99394.3    224    5.573  101   106.762  112.335
17600.0 20288.0  0.0    0.0   308928.0 299471.0  699072.0   699068.2  99456.0 99394.6    224    5.573  104   110.708  116.281
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.1  99392.0 99391.5    224    5.573  108   113.899  119.472
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.6  99392.0 99391.8    224    5.573  111   116.758  122.331
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.5  99456.0 99392.2    224    5.573  114   119.769  125.342
17600.0 20288.0  0.0    0.0   308928.0 138171.9  699072.0   699069.0  99456.0 99393.2    224    5.573  117   123.905  129.478
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.7  99456.0 99393.7    224    5.573  120   126.027  131.600
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.5  99392.0 99346.6    224    5.573  123   129.619  135.192
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.7  99392.0 99346.6    224    5.573  126   132.910  138.483
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.8  99392.0 99346.5    224    5.573  129   136.098  141.671
17600.0 20288.0  0.0    0.0   308928.0 308926.3  699072.0   699071.5  99392.0 99346.5    224    5.573  132   139.228  144.801
17600.0 20288.0  0.0    0.0   308928.0 206850.8  699072.0   699070.6  99392.0 99346.5    224    5.573  135   143.643  149.216
17600.0 20288.0  0.0    0.0   308928.0 283615.2  699072.0   699071.7  99392.0 99346.7    224    5.573  138   146.691  152.264
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.1  99392.0 99343.6    224    5.573  142   150.027  155.600
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99392.0 99344.1    224    5.573  145   153.060  158.633
17600.0 20288.0  0.0    0.0   308928.0 237966.8  699072.0   699068.2  99392.0 99345.8    224    5.573  148   157.006  162.579
17600.0 20288.0  0.0    0.0   308928.0 262290.6  699072.0   699070.2  99392.0 99345.8    224    5.573  151   160.398  165.971
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.7  99392.0 99345.8    224    5.573  155   163.597  169.170
17600.0 20288.0  0.0    0.0   308928.0 287822.4  699072.0   699071.6  99392.0 99346.1    224    5.573  157   166.928  172.501
17600.0 20288.0  0.0    0.0   308928.0 175620.3  699072.0   699069.0  99392.0 99347.7    224    5.573  161   170.887  176.460
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699072.0  99392.0 99349.6    224    5.573  165   174.214  179.787
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.9  99392.0 99352.2    224    5.573  169   178.208  183.781
17600.0 20288.0  0.0    0.0   308928.0 230383.0  699072.0   699071.6  99392.0 99352.4    224    5.573  171   181.859  187.433
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.5  99392.0 99352.4    224    5.573  175   185.267  190.840
17600.0 20288.0  0.0    0.0   308928.0 188593.6  699072.0   699068.3  99392.0 99353.0    224    5.573  178   189.371  194.944
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.4  99392.0 99355.0    224    5.573  182   192.744  198.317
17600.0 20288.0  0.0    0.0   308928.0 280597.4  699072.0   698270.4  99392.0 99359.1    224    5.573  185   197.130  202.703
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697777.1  99392.0 99337.8    224    5.573  189   200.452  206.026
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.1  99392.0 99341.3    224    5.573  193   204.713  210.287
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.9  99392.0 99342.5    224    5.573  196   207.853  213.426
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  99392.0 99345.2    224    5.573  200   211.880  217.453
17600.0 20288.0  0.0    0.0   308928.0 235665.1  699072.0   699071.2  99392.0 99346.8    224    5.573  203   216.233  221.806
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.0  99392.0 99347.3    224    5.573  207   219.517  225.090
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.6  99392.0 99350.1    224    5.573  211   224.367  229.940
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99392.0 99350.2    224    5.573  215   228.694  234.267
17600.0 20288.0  0.0    0.0   308928.0 270107.1  699072.0   699068.9  99392.0 99351.3    224    5.573  218   233.172  238.745
17600.0 20288.0  0.0    0.0   308928.0 225170.3  699072.0   699069.4  99392.0 99351.3    224    5.573  222   237.504  243.077
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.9  99392.0 99348.9    224    5.573  226   240.957  246.530
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.5  99392.0 99351.0    224    5.573  230   245.211  250.784
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  99392.0 99351.0    224    5.573  234   249.624  255.197
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.4  99392.0 99362.3    224    5.573  238   253.979  259.552
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.9  99392.0 99362.7    224    5.573  241   258.050  263.623
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.4  99392.0 99363.4    224    5.573  245   262.308  267.881
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   698232.8  99392.0 99361.5    224    5.573  249   266.749  272.322
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   698215.6  99392.0 99366.9    224    5.573  253   270.989  276.562
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   698203.4  99392.0 99366.9    224    5.573  257   275.138  280.711
17600.0 20288.0  0.0    0.0   308928.0 239356.5  699072.0   698201.4  99392.0 99366.8    224    5.573  261   280.541  286.114
17600.0 20288.0  0.0    0.0   308928.0 255425.0  699072.0   697683.8  99392.0 99367.4    224    5.573  265   284.934  290.507
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697683.6  99392.0 99367.7    224    5.573  270   289.131  294.704
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697683.0  99392.0 99367.9    224    5.573  273   292.870  298.443
17600.0 20288.0  0.0    0.0   308928.0 246594.1  699072.0   697682.1  99392.0 99367.9    224    5.573  277   298.306  303.880
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697682.0  99392.0 99367.9    224    5.573  282   302.570  308.143
17600.0 20288.0  0.0    0.0   308928.0 308883.5  699072.0   697681.9  99392.0 99367.9    224    5.573  286   307.014  312.588
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697681.9  99392.0 99367.9    224    5.573  290   311.671  317.244
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697681.3  99392.0 99367.9    224    5.573  294   316.339  321.912
17600.0 20288.0  0.0    0.0   308928.0 258735.6  699072.0   697708.7  99392.0 99367.9    224    5.573  298   320.934  326.508
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697639.2  99392.0 99369.8    224    5.573  302   325.417  330.990
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697639.1  99392.0 99372.3    224    5.573  306   329.666  335.239
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697638.5  99392.0 99372.3    224    5.573  310   334.071  339.644
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697637.9  99392.0 99372.3    224    5.573  314   338.300  343.873
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697637.6  99392.0 99372.3    224    5.573  319   343.454  349.027
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697636.3  99392.0 99372.3    224    5.573  323   348.070  353.643
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697636.2  99392.0 99372.3    224    5.573  327   352.257  357.830
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697635.1  99392.0 99374.0    224    5.573  331   356.450  362.023
17600.0 20288.0  0.0    0.0   308928.0 290634.8  699072.0   697635.0  99392.0 99375.4    224    5.573  335   361.998  367.572
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697635.0  99392.0 99373.4    224    5.573  340   366.193  371.766
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.9  99392.0 99373.4    224    5.573  344   370.550  376.123
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.9  99392.0 99373.4    224    5.573  349   375.606  381.180
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.8  99392.0 99373.4    224    5.573  353   379.883  385.457
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.2  99392.0 99373.4    224    5.573  357   384.506  390.079
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.2  99392.0 99374.1    224    5.573  362   389.554  395.127
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.2  99392.0 99374.1    224    5.573  366   393.943  399.516
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.0  99392.0 99374.1    224    5.573  370   398.113  403.686
